,team1Name,team2Name,team1Score,team2Score
16453,Thunder,Bucks,89,95
16454,Nuggets,Suns,118,98
16455,Clippers,Trail Blazers,93,77
16456,Hawks,Raptors,96,113
16457,Warriors,Spurs,116,106
16458,Suns,Rockets,119,112
16459,Bucks,Nuggets,111,112
16460,Mavericks,Grizzlies,97,103
16461,Thunder,Kings,104,95
16462,Timberwolves,Jazz,80,96
16463,Nets,Wizards,106,101
16464,Pistons,76ers,109,101
16465,Bobcats,Knicks,106,95
16466,Magic,Bulls,84,102
16467,Cavaliers,Heat,95,96
16468,Lakers,Spurs,91,86
16469,Rockets,Kings,121,100
16470,Hornets,Mavericks,89,107
16471,Nuggets,Trail Blazers,118,109
16472,Raptors,Nets,93,87
16473,Knicks,Pacers,90,80
16474,76ers,Cavaliers,91,77
16475,Heat,Bulls,105,93
16476,Grizzlies,Clippers,87,91
16477,Timberwolves,Suns,105,93
16478,Bobcats,Bucks,95,85
16479,Magic,Celtics,88,120
16480,Lakers,Warriors,118,116
16481,Trail Blazers,Thunder,90,106
16482,Jazz,Timberwolves,107,100
16483,Mavericks,Nuggets,108,105
16484,Spurs,Kings,108,101
16485,Hornets,Clippers,93,96
16486,Rockets,Grizzlies,78,82
16487,Hawks,Bucks,109,104
16488,Heat,Celtics,109,101
16489,Pistons,Bobcats,113,93
16490,Cavaliers,Knicks,91,101
16491,Raptors,Bulls,97,88
16492,Wizards,76ers,86,97
16493,Pacers,Nets,109,117
16494,Warriors,Thunder,97,116
16495,Bulls,Knicks,118,111
16496,Nuggets,Spurs,96,86
16497,Clippers,Timberwolves,111,95
16498,Kings,Hornets,121,110
16499,Trail Blazers,Lakers,106,113
16500,Mavericks,Suns,91,102
16501,Celtics,Nets,93,101
16502,76ers,Hawks,101,124
16503,Wizards,Heat,98,103
16504,Magic,Bucks,113,103
16505,Cavaliers,Pistons,104,111
16506,Lakers,Hornets,104,96
16507,Warriors,Timberwolves,105,89
16508,Jazz,Thunder,80,90
16509,Bulls,Raptors,98,101
16510,Grizzlies,Bobcats,94,75
16511,Rockets,Suns,101,98
16512,Nets,76ers,104,83
16513,Knicks,Wizards,120,99
16514,Heat,Bucks,94,83
16515,Pacers,Cavaliers,99,94
16516,Suns,Hornets,92,95
16517,Trail Blazers,Mavericks,91,96
16518,Warriors,Jazz,90,97
16519,Pistons,Bulls,99,85
16520,Celtics,Wizards,107,96
16521,Cavaliers,Magic,91,85
16522,Kings,Grizzlies,87,89
16523,Clippers,Lakers,109,95
16524,Thunder,Knicks,120,125
16525,Nuggets,Rockets,132,114
16526,Bucks,Raptors,100,83
16527,Spurs,Hawks,99,97
16528,Timberwolves,Pistons,107,101
16529,Nets,Bobcats,105,96
16530,Heat,76ers,106,87
16531,Wizards,Pacers,104,85
16532,Trail Blazers,Rockets,98,116
16533,Lakers,Grizzlies,86,84
16534,Suns,Warriors,107,111
16535,Kings,Mavericks,108,117
16536,Jazz,Hornets,95,83
16537,Bobcats,Heat,79,89
16538,Pacers,Thunder,75,97
16539,Bulls,Magic,87,86
16540,Timberwolves,Raptors,93,95
16541,Celtics,Cavaliers,91,97
16542,Knicks,Bucks,101,83
16543,Hawks,76ers,90,101
16544,Thunder,Spurs,100,88
16545,Nuggets,Mavericks,95,94
16546,Nets,Bulls,90,92
16547,Clippers,Suns,126,101
16548,Warriors,Hornets,98,88
16549,Kings,Rockets,102,112
16550,Trail Blazers,Grizzlies,76,94
16551,Jazz,Nuggets,96,113
16552,Spurs,Magic,98,84
16553,Bucks,Timberwolves,98,107
16554,Celtics,Pistons,98,93
16555,Raptors,Wizards,88,78
16556,Bobcats,76ers,88,83
16557,Hawks,Knicks,82,95
16558,Cavaliers,Nets,95,113
16559,Lakers,Mavericks,101,81
16560,Heat,Knicks,90,102
16561,Wizards,Bulls,90,86
16562,Clippers,Pacers,106,109
16563,Jazz,Trail Blazers,112,102
16564,Bucks,Bobcats,131,102
16565,Grizzlies,Spurs,92,90
16566,Rockets,Magic,111,103
16567,Timberwolves,Celtics,110,100
16568,Hawks,Cavaliers,102,94
16569,Raptors,Pistons,98,108
16570,Knicks,Celtics,108,89
16571,Bulls,Pistons,95,94
16572,Spurs,Heat,86,88
16573,Wizards,Raptors,109,92
16574,Hornets,Cavaliers,112,92
16575,Warriors,Trail Blazers,125,98
16576,Suns,Pacers,104,112
16577,Kings,Lakers,98,103
16578,Jazz,Nets,116,107
16579,Bucks,Thunder,99,109
16580,76ers,Bobcats,100,92
16581,Rockets,Clippers,98,81
16582,Timberwolves,Grizzlies,86,99
16583,Hawks,Magic,97,88
16584,Mavericks,Bulls,100,98
16585,Trail Blazers,Jazz,95,105
16586,Nuggets,Nets,109,87
16587,Spurs,Clippers,104,102
16588,Grizzlies,Rockets,103,94
16589,Hornets,Heat,89,108
16590,Timberwolves,Thunder,101,93
16591,Celtics,Hawks,118,107
16592,Knicks,Bobcats,111,102
16593,Pistons,Raptors,82,99
16594,Cavaliers,76ers,87,97
16595,Magic,Wizards,97,92
16596,Suns,Kings,103,117
16597,Mavericks,Pacers,78,103
16598,Bucks,Lakers,113,103
16599,Warriors,Kings,98,105
16600,Trail Blazers,Nets,93,111
16601,Jazz,Suns,103,88
16602,Spurs,Nuggets,100,99
16603,Bulls,Heat,101,97
16604,Hornets,Clippers,91,105
16605,Rockets,Pacers,91,100
16606,Thunder,Wizards,103,80
16607,Timberwolves,Lakers,117,120
16608,Knicks,Grizzlies,108,101
16609,Raptors,Hawks,88,107
16610,76ers,Bucks,100,92
16611,Bobcats,Magic,114,108
16612,Cavaliers,Celtics,92,93
16613,Mavericks,Clippers,109,102
16614,Pistons,Timberwolves,82,105
16615,Celtics,Knicks,85,100
16616,Warriors,Lakers,109,103
16617,Jazz,76ers,107,91
16618,Hornets,Nuggets,110,86
16619,Wizards,Grizzlies,107,94
16620,Magic,Heat,94,108
16621,Pacers,Hawks,100,94
16622,Suns,Nets,100,102
16623,Kings,76ers,103,117
16624,Mavericks,Jazz,113,108
16625,Rockets,Spurs,96,95
16626,Thunder,Trail Blazers,103,83
16627,Timberwolves,Bulls,97,104
16628,Heat,Bobcats,109,77
16629,Bucks,Hawks,99,104
16630,Clippers,Nets,101,95
16631,Warriors,Wizards,101,92
16632,Nuggets,Kings,101,95
16633,Bulls,Pacers,87,84
16634,Grizzlies,Celtics,110,106
16635,Knicks,Raptors,110,84
16636,Bobcats,Pistons,91,92
16637,Lakers,Wizards,100,103
16638,Suns,Timberwolves,86,117
16639,Mavericks,Celtics,104,94
16640,Spurs,Jazz,104,97
16641,Hornets,Grizzlies,90,83
16642,Rockets,Cavaliers,116,78
16643,Hawks,Trail Blazers,93,104
16644,Heat,Pistons,103,89
16645,Raptors,Knicks,94,99
16646,Magic,Thunder,89,97
16647,Pacers,Bucks,102,78
16648,Kings,Timberwolves,101,98
16649,Nuggets,76ers,101,100
16650,Bulls,Trail Blazers,89,99
16651,Clippers,76ers,101,72
16652,Suns,Wizards,79,88
16653,Spurs,Warriors,104,93
16654,Grizzlies,Thunder,90,89
16655,Hornets,Celtics,87,86
16656,Rockets,Jazz,100,93
16657,Mavericks,Nets,96,113
16658,Knicks,Magic,106,94
16659,Hawks,Bucks,98,90
16660,Bobcats,Raptors,107,101
16661,Cavaliers,Heat,95,98
16662,Kings,Clippers,116,101
16663,Bucks,Trail Blazers,102,95
16664,Thunder,Nuggets,104,114
16665,Pacers,Magic,95,73
16666,Jazz,Knicks,83,90
16667,Suns,Lakers,99,76
16668,Celtics,Heat,103,105
16669,Bulls,Nuggets,118,119
16670,Grizzlies,Timberwolves,92,77
16671,Hornets,Warriors,72,93
16672,Hawks,Mavericks,113,127
16673,Pistons,Nets,82,119
16674,76ers,Trail Blazers,101,100
16675,Bobcats,Wizards,119,114
16676,Cavaliers,Pacers,90,111
16677,Lakers,Kings,113,102
16678,Nets,Hawks,93,105
16679,Mavericks,Thunder,101,107
16680,Rockets,Warriors,78,108
16681,Timberwolves,Hornets,97,95
16682,Clippers,Knicks,93,80
16683,Raptors,Heat,91,108
16684,Bucks,Magic,115,109
16685,Jazz,Grizzlies,90,84
16686,Trail Blazers,Pistons,112,101
16687,Spurs,Cavaliers,119,113
16688,Celtics,Bobcats,105,88
16689,76ers,Pacers,98,91
16690,Wizards,Suns,127,105
16691,Warriors,Bulls,95,113
16692,Nuggets,Grizzlies,87,80
16693,Bucks,Heat,94,107
16694,Mavericks,Cavaliers,96,86
16695,Rockets,Timberwolves,108,100
16696,Thunder,Magic,117,104
16697,Hawks,Suns,107,94
16698,Raptors,Bobcats,92,78
16699,Wizards,Hornets,96,87
16700,Pacers,Lakers,93,99
16701,Trail Blazers,Knicks,105,90
16702,Spurs,Mavericks,92,91
16703,Nuggets,Knicks,117,94
16704,Clippers,Grizzlies,85,96
16705,Warriors,Pistons,105,97
16706,Kings,Bulls,121,79
16707,Rockets,Suns,111,81
16708,Thunder,Jazz,110,87
16709,Celtics,Raptors,112,88
16710,Hawks,Lakers,96,92
16711,76ers,Heat,94,98
16712,Wizards,Bucks,106,93
16713,Pacers,Timberwolves,107,91
16714,Trail Blazers,Grizzlies,97,102
16715,Bucks,Mavericks,108,115
16716,Timberwolves,Spurs,107,83
16717,Nets,Hornets,108,98
16718,Heat,Hawks,98,81
16719,Bobcats,Celtics,100,74
16720,Magic,Lakers,97,106
16721,Cavaliers,Wizards,95,90
16722,Warriors,Knicks,92,63
16723,Suns,Nuggets,93,108
16724,Jazz,Pistons,103,90
16725,Spurs,Thunder,105,93
16726,76ers,Nets,106,97
16727,Clippers,Pistons,129,97
16728,Kings,Bucks,113,115
16729,Hornets,Trail Blazers,98,96
16730,Timberwolves,Mavericks,77,100
16731,Raptors,Cavaliers,100,96
16732,Magic,76ers,99,91
16733,Heat,Pacers,105,91
16734,Lakers,Bulls,90,81
16735,Thunder,Celtics,91,79
16736,Warriors,Bucks,93,103
16737,Nuggets,Timberwolves,111,88
16738,Suns,Rockets,107,105
16739,Wizards,Bobcats,104,87
16740,Grizzlies,Hornets,96,85
16741,Knicks,Jazz,113,84
16742,Hawks,Nets,80,93
16743,Lakers,Raptors,118,116
16744,Warriors,Rockets,88,94
16745,Kings,Suns,121,112
16746,Spurs,Trail Blazers,106,136
16747,Celtics,Hawks,107,102
16748,Heat,76ers,102,93
16749,Bulls,Jazz,89,88
16750,Nets,Wizards,95,78
16751,Pistons,Mavericks,99,102
16752,Cavaliers,Grizzlies,92,103
16753,Bobcats,Thunder,94,116
16754,Magic,Pacers,86,115
16755,Nuggets,Clippers,107,92
16756,Knicks,Thunder,94,95
16757,Clippers,Bucks,117,101
16758,Warriors,Kings,87,83
16759,Spurs,Bulls,101,83
16760,Suns,Raptors,71,98
16761,Mavericks,Rockets,112,108
16762,Grizzlies,Trail Blazers,91,85
16763,Hornets,Lakers,102,108
16764,Timberwolves,Wizards,87,82
16765,Hawks,76ers,107,96
16766,Heat,Magic,97,96
16767,Pistons,Knicks,77,87
16768,Bobcats,Nets,78,99
16769,Cavaliers,Jazz,104,101
16770,Pacers,Celtics,81,83
16771,Kings,Nuggets,113,120
16772,Thunder,Lakers,122,105
16773,76ers,Celtics,101,109
16774,Warriors,Raptors,125,118
16775,Trail Blazers,Bobcats,122,105
16776,Nuggets,Hawks,104,88
16777,Bucks,Jazz,109,108
16778,Hornets,Magic,102,105
16779,Timberwolves,Heat,81,97
16780,Cavaliers,Knicks,97,102
16781,Lakers,Hawks,99,98
16782,Pacers,Bulls,97,92
16783,Rockets,Mavericks,136,103
16784,Spurs,Pistons,114,75
16785,Wizards,76ers,90,87
16786,Magic,Grizzlies,82,108
16787,Kings,Bobcats,119,83
16788,Clippers,Thunder,104,108
16789,Knicks,Heat,93,99
16790,Trail Blazers,Timberwolves,109,94
16791,Bucks,Raptors,122,114
16792,Bulls,Nets,96,85
16793,76ers,Warriors,104,97
16794,Nuggets,Thunder,105,103
16795,Jazz,Bobcats,98,68
16796,Suns,Hawks,92,87
16797,Spurs,Kings,130,102
16798,Heat,Grizzlies,98,91
16799,Nets,Mavericks,90,98
16800,Hornets,Pistons,100,95
16801,Celtics,Warriors,94,86
16802,Cavaliers,Clippers,89,105
16803,Raptors,Pacers,81,93
16804,Wizards,Knicks,88,96
16805,Magic,Rockets,110,118
16806,Lakers,Timberwolves,116,94
16807,Bulls,76ers,93,82
16808,Pacers,Clippers,91,99
16809,Trail Blazers,Nuggets,109,111
16810,Jazz,Hawks,91,102
16811,Spurs,Suns,101,105
16812,Knicks,Warriors,109,105
16813,Grizzlies,Mavericks,90,84
16814,Rockets,Bucks,107,110
16815,Thunder,Hornets,119,74
16816,Magic,Kings,101,125
16817,Cavaliers,Raptors,103,92
16818,Wizards,Pistons,95,96
16819,Clippers,Bobcats,106,84
16820,Suns,Timberwolves,84,83
16821,Mavericks,Bucks,90,95
16822,Bulls,Cavaliers,98,101
16823,Hornets,Nets,97,101
16824,Heat,Kings,141,129
16825,76ers,Magic,84,98
16826,Pacers,Warriors,108,97
16827,Nuggets,Lakers,119,108
16828,Jazz,Celtics,107,110
16829,Pistons,Hawks,103,114
16830,Raptors,Wizards,84,90
16831,Thunder,Bulls,102,72
16832,Trail Blazers,Celtics,92,86
16833,Suns,Spurs,87,97
16834,Nets,Grizzlies,72,76
16835,Knicks,76ers,99,93
16836,Heat,Cavaliers,109,105
16837,Hornets,Kings,110,95
16838,Timberwolves,Warriors,99,100
16839,Mavericks,Lakers,99,103
16840,Clippers,Jazz,107,94
16841,Bucks,Hawks,102,103
16842,76ers,Heat,90,114
16843,Pistons,Pacers,72,90
16844,Wizards,Rockets,105,103
16845,Bobcats,Nuggets,99,113
16846,Magic,Cavaliers,94,118
16847,Lakers,Trail Blazers,111,107
16848,Warriors,Spurs,107,101
16849,Suns,Celtics,88,113
16850,Grizzlies,Magic,88,82
16851,Hornets,Mavericks,100,104
16852,Thunder,Timberwolves,127,111
16853,Nets,Rockets,96,106
16854,Hawks,Kings,122,108
16855,Raptors,Knicks,100,98
16856,Wizards,Nuggets,119,113
16857,Bobcats,Bulls,75,105
16858,Pacers,Pistons,114,82
16859,Clippers,Spurs,90,116
16860,Bulls,Heat,67,86
16861,Lakers,Celtics,113,99
16862,Warriors,Suns,108,98
16863,Mavericks,Magic,111,96
16864,Cavaliers,Hornets,105,100
16865,Hawks,Heat,90,103
16866,Bucks,Nets,94,97
16867,Rockets,Thunder,122,119
16868,Timberwolves,76ers,94,87
16869,Raptors,Grizzlies,82,88
16870,Bobcats,Pistons,99,105
16871,Pacers,Knicks,125,91
16872,Kings,Spurs,102,108
16873,Trail Blazers,Suns,98,102
16874,Nuggets,Celtics,97,90
16875,Jazz,Warriors,115,101
16876,Hornets,Bulls,87,96
16877,Nets,Bucks,113,111
16878,Pistons,Grizzlies,91,105
16879,Wizards,Raptors,88,96
16880,Magic,Bobcats,92,105
16881,Lakers,Clippers,101,125
16882,Thunder,Heat,100,110
16883,Clippers,Rockets,106,96
16884,Mavericks,Kings,123,100
16885,Bucks,76ers,94,92
16886,Hornets,Trail Blazers,99,63
16887,Timberwolves,Jazz,93,97
16888,Celtics,Bulls,71,69
16889,Nets,Nuggets,119,108
16890,Knicks,Raptors,88,92
16891,Pistons,Wizards,96,85
16892,Magic,Hawks,76,108
16893,Cavaliers,Spurs,95,96
16894,Pacers,Bobcats,101,77
16895,Lakers,Suns,91,85
16896,Warriors,Rockets,107,116
16897,Jazz,Thunder,109,94
16898,Grizzlies,Kings,108,101
16899,Heat,Trail Blazers,117,104
16900,Raptors,Nuggets,109,108
16901,Mavericks,Hawks,101,105
16902,Bulls,Spurs,89,103
16903,Bucks,Wizards,90,102
16904,Pistons,Hornets,86,105
16905,76ers,Clippers,90,107
16906,Bobcats,Celtics,94,91
16907,Cavaliers,Timberwolves,92,100
16908,Pacers,Nets,84,89
16909,Kings,Rockets,117,111
16910,Nets,Spurs,86,111
16911,Suns,Thunder,69,97
16912,Celtics,Nuggets,118,114
16913,Raptors,Hornets,102,89
16914,Magic,Trail Blazers,110,104
16915,Grizzlies,Timberwolves,105,88
16916,Heat,Lakers,107,97
16917,Knicks,Clippers,88,102
16918,Kings,Jazz,120,109
16919,Bucks,Pistons,100,105
16920,Mavericks,Warriors,116,91
16921,76ers,Bobcats,87,76
16922,Cavaliers,Nuggets,103,111
16923,Jazz,Bulls,89,93
16924,Heat,Clippers,111,89
16925,Grizzlies,Warriors,99,93
16926,Rockets,Trail Blazers,118,103
16927,Thunder,Suns,127,96
16928,Timberwolves,Knicks,94,100
16929,Hawks,Hornets,100,111
16930,Pistons,Spurs,119,109
16931,Cavaliers,Magic,119,108
16932,Wizards,Nets,89,74
16933,Bobcats,Lakers,93,100
16934,Pacers,Raptors,98,100
16935,Nuggets,Bulls,128,96
16936,Celtics,Lakers,116,95
16937,Timberwolves,Spurs,94,104
16938,Jazz,Bucks,100,86
16939,Mavericks,Trail Blazers,105,99
16940,Hornets,Suns,93,84
16941,Thunder,Warriors,119,98
16942,Hawks,Grizzlies,103,92
16943,Heat,Rockets,114,108
16944,Pistons,Nets,90,93
16945,Raptors,Celtics,95,99
16946,76ers,Pacers,69,88
16947,Wizards,Knicks,106,96
16948,Magic,Clippers,76,86
16949,Cavaliers,Bobcats,122,95
16950,Nuggets,Bucks,112,104
16951,Grizzlies,Suns,90,96
16952,Rockets,Warriors,140,109
16953,Nets,Lakers,83,92
16954,Pacers,Hawks,114,103
16955,Jazz,Kings,98,91
16956,Thunder,Mavericks,112,91
16957,Timberwolves,Trail Blazers,98,100
16958,Knicks,Pistons,99,85
16959,Heat,Bobcats,99,94
16960,Pacers,Bulls,111,101
16961,76ers,Magic,78,61
16962,Wizards,Clippers,98,90
16963,Raptors,Heat,85,100
16964,Celtics,Clippers,106,104
16965,Pistons,Lakers,97,98
16966,Warriors,Suns,113,93
16967,Trail Blazers,Jazz,105,99
16968,Bucks,Magic,107,98
16969,Spurs,Wizards,96,86
16970,Rockets,Bobcats,109,95
16971,Timberwolves,Hornets,115,86
16972,Knicks,Kings,120,81
16973,Cavaliers,Thunder,115,110
16974,Hawks,Bulls,76,93
16975,Timberwolves,Lakers,100,111
16976,Nuggets,Hornets,113,98
16977,Jazz,Trail Blazers,86,77
16978,Suns,Mavericks,99,109
16979,Grizzlies,Wizards,85,76
16980,Celtics,Magic,97,84
16981,Nets,Bulls,93,89
16982,Knicks,Bucks,96,86
16983,76ers,Kings,89,80
16984,Pistons,Cavaliers,117,99
16985,Raptors,Clippers,98,73
16986,Pacers,Heat,102,89
16987,Warriors,Mavericks,100,97
16988,Thunder,Grizzlies,106,89
16989,Suns,Lakers,92,86
16990,Nuggets,Rockets,118,110
16991,Jazz,Hornets,104,99
16992,Spurs,Bobcats,102,78
16993,Nets,Heat,85,105
16994,Bucks,Bulls,88,104
16995,Timberwolves,Clippers,90,96
16996,Celtics,Kings,99,81
16997,Knicks,Magic,113,97
16998,Hawks,Raptors,93,92
16999,76ers,Wizards,92,84
17000,Pacers,Pistons,98,79
17001,Lakers,Hornets,111,106
17002,Trail Blazers,Mavericks,106,104
17003,Pistons,Bucks,90,117
17004,Cavaliers,Warriors,95,108
17005,Nuggets,Pacers,102,101
17006,Jazz,Rockets,80,125
17007,Bulls,Bobcats,93,85
17008,Nets,Magic,97,77
17009,Raptors,Warriors,102,114
17010,76ers,Grizzlies,100,103
17011,Wizards,Kings,94,96
17012,Clippers,Trail Blazers,96,83
17013,Mavericks,Suns,110,95
17014,Knicks,Hawks,106,104
17015,Magic,Pistons,102,104
17016,Grizzlies,Hornets,83,91
17017,Lakers,Thunder,105,96
17018,Celtics,Heat,100,98
17019,Trail Blazers,Clippers,101,100
17020,Jazz,Pacers,114,110
17021,Nuggets,Kings,121,93
17022,Bucks,Warriors,109,102
17023,Spurs,Suns,108,99
17024,Rockets,Nets,119,106
17025,Bobcats,Timberwolves,102,101
17026,Raptors,Cavaliers,98,99
17027,76ers,Knicks,97,80
17028,Wizards,Bulls,86,73
17029,Lakers,Jazz,102,84
17030,Kings,Thunder,95,105
17031,Bulls,Warriors,103,87
17032,Grizzlies,Nets,101,77
17033,Hornets,Rockets,82,100
17034,Mavericks,Spurs,107,113
17035,Hawks,Celtics,123,111
17036,Heat,Pistons,110,88
17037,Cavaliers,Bucks,113,108
17038,Wizards,Timberwolves,114,101
17039,Suns,Clippers,93,88
17040,Celtics,Knicks,86,89
17041,Magic,Raptors,95,97
17042,Warriors,Thunder,104,99
17043,Kings,Suns,96,106
17044,Trail Blazers,Pacers,100,80
17045,Jazz,Wizards,92,88
17046,Spurs,Hornets,106,102
17047,Bulls,Pistons,85,82
17048,Grizzlies,Lakers,106,93
17049,Rockets,Nuggets,95,105
17050,Timberwolves,Nets,83,91
17051,Heat,Raptors,123,116
17052,Bobcats,Hawks,92,104
17053,Clippers,Thunder,97,109
17054,Bucks,76ers,110,102
17055,Pistons,Magic,105,90
17056,Cavaliers,Celtics,95,90
17057,Trail Blazers,Wizards,95,98
17058,Bulls,Lakers,95,83
17059,76ers,Spurs,85,90
17060,Warriors,Clippers,106,99
17061,Knicks,Nets,85,88
17062,Bobcats,Rockets,94,100
17063,Hawks,Timberwolves,104,96
17064,Grizzlies,Pacers,81,82
17065,Hornets,Kings,114,105
17066,Nuggets,Thunder,121,118
17067,Pistons,Celtics,103,88
17068,Magic,Mavericks,105,111
17069,Raptors,Lakers,108,103
17070,Clippers,Wizards,94,87
17071,Trail Blazers,Bucks,104,110
17072,Jazz,Cavaliers,109,98
17073,Bulls,Grizzlies,82,85
17074,Hornets,Warriors,112,116
17075,Timberwolves,Rockets,92,79
17076,Bobcats,Kings,93,97
17077,Hawks,Spurs,93,98
17078,Mavericks,Thunder,114,117
17079,Nuggets,Wizards,108,112
17080,Spurs,Warriors,95,88
17081,Grizzlies,Kings,85,69
17082,Nets,Hawks,94,89
17083,Celtics,Bulls,99,100
17084,76ers,Raptors,108,101
17085,Magic,Bobcats,100,106
17086,Pacers,Rockets,105,95
17087,Lakers,Heat,90,99
17088,Suns,Bucks,94,98
17089,Timberwolves,Clippers,77,90
17090,Pistons,Knicks,87,102
17091,Warriors,Heat,75,92
17092,Kings,Wizards,95,94
17093,Trail Blazers,Cavaliers,88,93
17094,Spurs,Grizzlies,103,82
17095,Celtics,Hornets,78,90
17096,Thunder,Nuggets,117,97
17097,Mavericks,Rockets,105,100
17098,Hawks,Nets,109,95
17099,Raptors,Bulls,105,107
17100,Magic,Pacers,97,86
17101,Lakers,Bucks,104,88
17102,Nuggets,Trail Blazers,115,111
17103,Rockets,Clippers,109,117
17104,Nets,Raptors,113,106
17105,76ers,Hornets,99,111
17106,Bobcats,Pacers,76,103
17107,Kings,Cavaliers,124,118
17108,Jazz,Heat,104,97
17109,Suns,Thunder,90,102
17110,Mavericks,Timberwolves,113,98
17111,Bulls,Hawks,97,58
17112,Grizzlies,Clippers,73,99
17113,Celtics,Bobcats,100,89
17114,Wizards,Magic,120,91
17115,Lakers,Cavaliers,113,93
17116,Trail Blazers,Thunder,83,87
17117,Nuggets,Warriors,116,105
17118,Spurs,Timberwolves,106,88
17119,Nets,Pacers,97,86
17120,Raptors,Bucks,96,107
17121,Knicks,Hornets,100,87
17122,Kings,Heat,99,128
17123,Mavericks,Grizzlies,104,83
17124,Bulls,Suns,81,97
17125,76ers,Rockets,107,100
17126,Pistons,Jazz,87,90
17127,Wizards,Hawks,93,83
17128,Pacers,Bobcats,96,88
17129,Clippers,Magic,101,104
17130,Lakers,Thunder,101,116
17131,Warriors,Trail Blazers,103,97
17132,Nuggets,Cavaliers,98,91
17133,Bucks,Pistons,87,103
17134,Knicks,Bulls,101,108
17135,Grizzlies,Spurs,101,98
17136,Hornets,Timberwolves,104,92
17137,Celtics,Rockets,103,91
17138,Nets,Suns,99,79
17139,Hawks,Jazz,103,95
17140,Raptors,Bobcats,99,78
17141,Trail Blazers,Heat,92,90
17142,Kings,Mavericks,112,117
17143,Pacers,Knicks,81,76
17144,Clippers,Mavericks,99,93
17145,Warriors,Grizzlies,87,94
17146,Nuggets,Magic,108,105
17147,Bulls,Bucks,96,104
17148,Hornets,Rockets,88,79
17149,Spurs,Lakers,108,105
17150,Thunder,Timberwolves,106,84
17151,Celtics,Suns,87,79
17152,Raptors,76ers,90,72
17153,Bobcats,Jazz,102,112
17154,Cavaliers,Hawks,99,83
17155,Bucks,Suns,108,99
17156,Rockets,Lakers,125,112
17157,Timberwolves,Hawks,108,103
