,team1Name,team2Name,team1Score,team2Score
55019,Trail Blazers,Lakers,111,117
55020,Mavericks,Nuggets,126,125
55021,Bulls,76ers,120,108
55022,Lakers,SuperSonics,133,119
55023,Kings,Spurs,111,114
55024,Trail Blazers,Rockets,107,103
55025,Nets,Hawks,108,96
55026,Pacers,Knicks,107,110
55027,Celtics,Bullets,128,116
55028,Pistons,Bucks,86,104
55029,Cavaliers,Bulls,111,116
55030,Clippers,Warriors,139,113
55031,Pistons,Nets,118,115
55032,Celtics,Hawks,97,108
55033,Bucks,Knicks,103,116
55034,Suns,Lakers,126,114
55035,Kings,Nuggets,124,126
55036,Jazz,Mavericks,120,113
55037,76ers,Pacers,107,95
55038,Warriors,Rockets,118,117
55039,Nets,76ers,126,120
55040,Mavericks,Lakers,109,114
55041,Knicks,Pacers,114,89
55042,Cavaliers,Hawks,122,107
55043,Nuggets,SuperSonics,124,112
55044,Spurs,Jazz,94,86
55045,Bulls,Bucks,116,106
55046,Trail Blazers,Clippers,127,112
55047,Bullets,Celtics,91,112
55048,Warriors,Spurs,112,114
55049,Bucks,SuperSonics,132,108
55050,Celtics,Nets,133,125
55051,Knicks,76ers,120,109
55052,Nuggets,Rockets,138,127
55053,Bullets,Cavaliers,100,101
55054,Kings,Bulls,87,97
55055,Trail Blazers,Mavericks,135,110
55056,Lakers,Clippers,118,122
55057,Rockets,Jazz,101,82
55058,Hawks,Cavaliers,110,112
55059,Clippers,Spurs,126,118
55060,Pacers,Pistons,94,101
55061,Bucks,76ers,120,104
55062,Knicks,Bulls,127,117
55063,Cavaliers,Nets,125,140
55064,Hawks,Nuggets,119,117
55065,Lakers,Kings,116,101
55066,Celtics,Pacers,94,101
55067,Rockets,Trail Blazers,126,104
55068,Pistons,SuperSonics,100,102
55069,Clippers,Lakers,116,122
55070,Mavericks,Warriors,120,118
55071,Bullets,Pacers,107,114
55072,Bucks,Nuggets,131,113
55073,Celtics,Bucks,122,108
55074,76ers,Knicks,115,95
55075,Rockets,Warriors,109,92
55076,Pistons,Hawks,100,97
55077,Nets,Bullets,109,104
55078,Cavaliers,SuperSonics,95,101
55079,Lakers,Spurs,118,104
55080,Hawks,Bulls,116,118
55081,Nuggets,Trail Blazers,137,142
55082,Clippers,Kings,100,107
55083,Mavericks,Suns,107,103
55084,Pacers,76ers,102,103
55085,Bucks,Cavaliers,118,100
55086,76ers,Bucks,123,100
55087,Trail Blazers,Warriors,120,112
55088,Pacers,Nuggets,129,119
55089,SuperSonics,Clippers,92,103
55090,Kings,Suns,105,68
55091,Celtics,Knicks,115,94
55092,Bullets,Bulls,103,99
55093,Spurs,Mavericks,133,108
55094,Warriors,SuperSonics,106,103
55095,Jazz,Clippers,97,94
55096,Hawks,Rockets,114,108
55097,Pistons,Nuggets,109,121
55098,76ers,Nuggets,131,112
55099,Knicks,Bucks,111,122
55100,Pacers,Celtics,110,104
55101,Hawks,Nets,109,106
55102,Rockets,Bullets,104,105
55103,Warriors,Mavericks,115,109
55104,SuperSonics,Spurs,102,94
55105,Clippers,Cavaliers,140,125
55106,Suns,Trail Blazers,128,107
55107,Jazz,Suns,100,112
55108,Pistons,Knicks,101,104
55109,Kings,Trail Blazers,106,100
55110,Bucks,Hawks,107,91
55111,Nuggets,Lakers,123,114
55112,Clippers,Bullets,103,115
55113,SuperSonics,Pacers,105,93
55114,Rockets,Celtics,101,108
55115,Warriors,Jazz,107,105
55116,Suns,Cavaliers,126,106
55117,76ers,Bulls,100,111
55118,Spurs,Kings,97,111
55119,Trail Blazers,Pacers,117,112
55120,Jazz,Bullets,93,112
55121,Bucks,Pistons,115,98
55122,Knicks,Hawks,93,100
55123,Mavericks,Celtics,105,117
55124,Kings,Lakers,98,99
55125,Bulls,Nets,128,102
55126,Trail Blazers,Jazz,108,97
55127,Hawks,SuperSonics,108,102
55128,Mavericks,Clippers,99,91
55129,Nuggets,Cavaliers,137,127
55130,Bucks,Bullets,137,107
55131,Spurs,Rockets,102,86
55132,Celtics,76ers,114,107
55133,Nets,Pistons,104,117
55134,Lakers,Suns,96,101
55135,Rockets,Clippers,103,104
55136,Kings,Warriors,101,110
55137,Knicks,Bulls,97,101
55138,Nuggets,Warriors,137,130
55139,Bulls,Bullets,112,100
55140,Trail Blazers,Suns,121,117
55141,Pistons,Cavaliers,118,109
55142,Jazz,76ers,83,87
55143,Rockets,SuperSonics,96,92
55144,Lakers,Nets,107,103
55145,Mavericks,Pacers,111,118
55146,Hawks,Celtics,102,132
55147,Kings,Mavericks,105,102
55148,Spurs,SuperSonics,123,113
55149,Clippers,76ers,95,107
55150,Celtics,Cavaliers,124,103
55151,Jazz,Nets,132,106
55152,Bucks,Lakers,126,108
55153,Bullets,Knicks,120,105
55154,Rockets,Pacers,101,100
55155,Nuggets,Nets,140,123
55156,Mavericks,SuperSonics,84,102
55157,Trail Blazers,Clippers,107,121
55158,Spurs,Warriors,131,126
55159,Bulls,Lakers,97,107
55160,Hawks,Knicks,117,120
55161,Jazz,Rockets,102,106
55162,Nets,Mavericks,109,132
55163,Bullets,Bucks,93,102
55164,Bulls,Hawks,116,121
55165,Warriors,Kings,104,96
55166,Spurs,Nuggets,133,129
55167,Clippers,Jazz,108,93
55168,Knicks,Lakers,93,96
55169,SuperSonics,Rockets,96,111
55170,Suns,76ers,116,110
55171,Pacers,Trail Blazers,109,113
55172,Cavaliers,Hawks,105,118
55173,Pistons,Celtics,119,130
55174,Nuggets,Kings,129,109
55175,Knicks,Bullets,124,112
55176,76ers,Mavericks,117,109
55177,Lakers,Rockets,107,110
55178,Jazz,Bulls,84,92
55179,Pacers,Spurs,109,106
55180,SuperSonics,Suns,112,111
55181,Nets,Trail Blazers,123,113
55182,Kings,Bucks,112,109
55183,Warriors,Clippers,114,115
55184,Clippers,Rockets,116,99
55185,Pistons,Trail Blazers,106,115
55186,Bullets,76ers,129,108
55187,Cavaliers,Spurs,118,104
55188,Nuggets,Suns,127,126
55189,Pacers,Hawks,96,99
55190,Kings,Celtics,114,113
55191,SuperSonics,Knicks,103,105
55192,Warriors,Bulls,103,100
55193,76ers,Pistons,111,97
55194,Nets,Cavaliers,110,108
55195,Cavaliers,Pistons,109,108
55196,Spurs,Celtics,116,128
55197,Mavericks,Bucks,106,114
55198,Suns,Warriors,118,109
55199,Bullets,Trail Blazers,104,124
55200,Clippers,Bulls,128,95
55201,Jazz,SuperSonics,98,101
55202,Lakers,Knicks,96,87
55203,76ers,Hawks,116,98
55204,Suns,Knicks,101,115
55205,Nuggets,Celtics,118,120
55206,Pacers,Bulls,113,107
55207,Spurs,Bucks,110,108
55208,Trail Blazers,Jazz,118,84
55209,Kings,SuperSonics,107,105
55210,Lakers,Mavericks,107,99
55211,Nets,Warriors,134,132
55212,Rockets,Bucks,112,117
55213,Cavaliers,Warriors,108,90
55214,Pistons,Bullets,105,103
55215,Mavericks,Spurs,99,107
55216,Bulls,SuperSonics,134,117
55217,76ers,Bullets,102,104
55218,Knicks,Pistons,120,92
55219,Kings,Hawks,113,106
55220,Nets,Pacers,103,100
55221,Jazz,Celtics,104,89
55222,Rockets,Lakers,105,114
55223,Bucks,Warriors,106,110
55224,Suns,Clippers,110,94
55225,Nuggets,Trail Blazers,162,143
55226,Cavaliers,Knicks,111,122
55227,Trail Blazers,SuperSonics,109,112
55228,Spurs,Hawks,110,109
55229,Lakers,Celtics,91,105
55230,Pacers,Bucks,101,107
55231,Kings,Jazz,99,87
55232,Rockets,Spurs,108,89
55233,Nets,Bulls,135,133
55234,Suns,Mavericks,119,97
55235,76ers,Cavaliers,122,120
55236,Hawks,Warriors,116,108
55237,SuperSonics,Celtics,108,107
55238,Nuggets,Bullets,110,115
55239,Mavericks,Pistons,95,101
55240,Clippers,Suns,93,107
55241,Bulls,Kings,116,115
55242,Suns,Bullets,113,107
55243,76ers,Lakers,102,99
55244,Spurs,Mavericks,102,98
55245,Nets,Knicks,102,116
55246,Trail Blazers,Kings,129,123
55247,SuperSonics,Nuggets,133,112
55248,Bucks,Bulls,128,109
55249,Warriors,Jazz,107,101
55250,Celtics,Clippers,123,107
55251,Pistons,Pacers,101,124
55252,Bulls,Pistons,98,90
55253,Nuggets,Warriors,135,125
55254,Knicks,Nets,113,106
55255,Rockets,Hawks,87,81
55256,Pacers,Cavaliers,99,96
55257,SuperSonics,Jazz,96,89
55258,Cavaliers,Bucks,99,103
55259,SuperSonics,Kings,92,102
55260,Warriors,Bullets,110,116
55261,Celtics,Pacers,111,98
55262,Mavericks,Hawks,98,100
55263,Suns,Rockets,112,99
55264,Pistons,Lakers,102,111
55265,Spurs,Trail Blazers,122,96
55266,Bulls,Knicks,94,112
55267,76ers,Clippers,129,113
55268,Jazz,Nuggets,116,120
55269,Bucks,Celtics,113,103
55270,Nuggets,Spurs,132,135
55271,Cavaliers,Bulls,96,109
55272,SuperSonics,Bullets,108,99
55273,76ers,Celtics,107,104
55274,Suns,Jazz,114,89
55275,Nets,Clippers,102,110
55276,Rockets,Mavericks,116,68
55277,Kings,Pistons,91,90
55278,Pacers,Lakers,96,102
55279,Warriors,Trail Blazers,115,100
55280,Knicks,Clippers,101,98
55281,Hawks,76ers,93,97
55282,Mavericks,Kings,100,121
55283,Rockets,Nuggets,135,128
55284,Bucks,Pacers,99,108
55285,Trail Blazers,Bullets,111,104
55286,Spurs,Pistons,102,99
55287,Jazz,Rockets,99,97
55288,Hawks,Knicks,111,114
55289,Spurs,Nets,122,108
55290,Lakers,Kings,118,104
55291,Nuggets,Bucks,131,118
55292,Pistons,Warriors,112,117
55293,Bulls,Celtics,108,85
55294,Clippers,Trail Blazers,106,108
55295,Cavaliers,Suns,115,111
55296,Pacers,Warriors,108,102
55297,Celtics,76ers,104,101
55298,Rockets,Nets,111,99
55299,Bullets,Suns,108,98
55300,SuperSonics,Bucks,110,119
55301,Mavericks,Nets,100,112
55302,Lakers,Jazz,111,104
55303,Nuggets,Pistons,143,123
55304,Cavaliers,Pacers,114,109
55305,Hawks,Bullets,104,105
55306,Clippers,Kings,119,114
55307,Bulls,Warriors,118,101
55308,Jazz,Pistons,102,99
55309,Knicks,Suns,94,99
55310,Lakers,Trail Blazers,124,112
55311,76ers,Suns,98,93
55312,Nets,Bullets,100,118
55313,Trail Blazers,Spurs,118,100
55314,Celtics,SuperSonics,115,106
55315,Nuggets,Spurs,129,115
55316,Hawks,Bulls,102,104
55317,Warriors,Knicks,117,110
55318,Pacers,Mavericks,107,89
55319,Pistons,Cavaliers,117,94
55320,Clippers,Bucks,117,121
55321,Rockets,Jazz,106,91
55322,Trail Blazers,Knicks,117,90
55323,Celtics,Pacers,104,103
55324,Kings,Rockets,113,107
55325,Bullets,SuperSonics,103,91
55326,Jazz,Warriors,101,103
55327,Lakers,Nuggets,110,105
55328,Hawks,Cavaliers,98,106
55329,Suns,Bucks,131,122
55330,Bulls,Mavericks,106,98
55331,Pistons,Bulls,92,125
55332,Cavaliers,Nets,108,94
55333,Clippers,Knicks,93,100
55334,Bullets,76ers,116,128
55335,Nets,SuperSonics,126,122
55336,Warriors,Bucks,98,105
55337,Rockets,Suns,106,100
55338,Celtics,Jazz,117,87
55339,Lakers,Hawks,116,106
55340,Nuggets,Clippers,116,125
55341,76ers,Pacers,118,104
55342,Kings,Spurs,115,108
55343,Knicks,SuperSonics,98,97
55344,Bullets,Jazz,121,113
55345,Mavericks,Kings,91,104
55346,Spurs,Suns,119,112
55347,Cavaliers,Trail Blazers,99,94
55348,Pistons,76ers,83,75
55349,Bulls,Pacers,121,105
55350,Celtics,Pistons,92,90
55351,Celtics,Lakers,98,96
55352,Pacers,Jazz,110,89
55353,76ers,SuperSonics,113,92
55354,Nuggets,Rockets,97,98
55355,Bucks,Trail Blazers,110,103
55356,Suns,Hawks,120,86
55357,Clippers,Mavericks,115,109
55358,Bullets,Nets,110,99
55359,Rockets,Knicks,98,99
55360,Bullets,Spurs,103,93
55361,Pistons,Nets,104,116
55362,Kings,Nuggets,122,123
55363,Bulls,Cavaliers,98,110
55364,Nets,Lakers,111,113
55365,Mavericks,Knicks,118,110
55366,Warriors,Hawks,110,111
55367,Pacers,SuperSonics,94,95
55368,Jazz,Clippers,112,109
55369,Suns,Rockets,92,89
55370,Bucks,Kings,118,112
55371,76ers,Cavaliers,137,119
55372,Bulls,Trail Blazers,112,113
55373,Celtics,Spurs,94,85
55374,Bucks,76ers,113,110
55375,Pistons,Bullets,89,106
55376,Pacers,Pistons,101,99
55377,Rockets,Bulls,109,105
55378,Suns,Nuggets,128,102
55379,Spurs,Knicks,116,105
55380,Clippers,Hawks,106,85
55381,Warriors,Jazz,107,110
55382,76ers,Nets,110,105
55383,Celtics,Cavaliers,120,113
55384,Kings,Trail Blazers,91,110
55385,Bullets,Lakers,114,104
55386,Mavericks,Bulls,112,106
55387,Nuggets,Hawks,135,132
55388,Knicks,Celtics,89,93
55389,Cavaliers,Lakers,104,108
55390,Pistons,Bucks,96,119
55391,Suns,SuperSonics,104,99
55392,Kings,Clippers,105,115
55393,Bucks,Suns,123,109
55394,Spurs,Bullets,137,106
55395,Lakers,Pistons,117,108
55396,SuperSonics,Warriors,98,106
55397,Bulls,76ers,102,117
55398,SuperSonics,Nuggets,119,116
55399,Cavaliers,Knicks,99,104
55400,Warriors,Pistons,105,103
55401,Rockets,Trail Blazers,106,105
55402,Jazz,Kings,92,99
55403,Nets,Celtics,115,117
55404,Mavericks,Bullets,94,106
55405,Pacers,Bucks,106,102
55406,Spurs,Trail Blazers,102,86
55407,Nets,Suns,95,112
55408,Celtics,Bulls,117,111
55409,76ers,Rockets,107,94
55410,Lakers,SuperSonics,92,87
55411,Hawks,Cavaliers,107,108
55412,Clippers,Nuggets,116,130
55413,Knicks,Pacers,115,116
55414,Bucks,Hawks,98,95
55415,Jazz,Mavericks,99,97
55416,Kings,Bullets,136,118
55417,Warriors,Mavericks,109,111
55418,Nuggets,Jazz,117,121
55419,76ers,Spurs,135,102
55420,Pacers,Nets,112,103
55421,Celtics,Suns,108,90
55422,SuperSonics,Pistons,99,94
55423,Rockets,Kings,108,114
55424,Bulls,Clippers,108,93
55425,Hawks,Suns,106,113
55426,Knicks,Spurs,108,113
55427,Bucks,Nets,102,86
55428,Trail Blazers,Pistons,110,90
55429,Lakers,Bullets,107,98
55430,SuperSonics,Mavericks,103,89
55431,Nets,Pacers,104,113
55432,Bucks,Clippers,128,95
55433,Trail Blazers,Celtics,111,120
55434,Knicks,Hawks,131,95
55435,Bulls,Spurs,111,119
55436,Cavaliers,Bullets,132,112
55437,Pacers,Clippers,128,104
55438,Warriors,76ers,105,119
55439,Jazz,Trail Blazers,109,103
55440,Rockets,Nuggets,132,134
55441,Spurs,Lakers,118,112
55442,Kings,Jazz,101,95
55443,Mavericks,Rockets,120,124
55444,SuperSonics,76ers,117,120
55445,Nuggets,Suns,132,133
55446,Hawks,Pacers,106,109
55447,Nets,Cavaliers,105,111
55448,Pistons,Knicks,102,100
55449,Bullets,Bulls,82,92
55450,Warriors,Celtics,121,106
55451,Trail Blazers,Nuggets,122,119
55452,Clippers,Celtics,85,88
55453,Rockets,Jazz,117,103
55454,Knicks,Mavericks,100,98
55455,Bullets,Bucks,94,115
55456,Suns,Celtics,97,116
55457,Rockets,Clippers,104,98
55458,Bulls,Nets,121,110
55459,Spurs,SuperSonics,102,100
55460,Jazz,Lakers,110,100
55461,Kings,Warriors,104,106
55462,Hawks,Pistons,96,89
55463,Trail Blazers,76ers,109,108
55464,Nuggets,Pacers,127,110
55465,Cavaliers,Mavericks,112,100
55466,Nets,Kings,99,102
55467,Lakers,76ers,122,116
55468,Spurs,Jazz,142,117
55469,Bulls,Pistons,104,97
55470,Warriors,SuperSonics,104,98
55471,Hawks,Celtics,107,112
55472,Suns,Lakers,116,106
55473,Bucks,Mavericks,112,96
55474,Nuggets,76ers,125,121
55475,Knicks,Kings,100,99
55476,Bullets,Rockets,115,97
55477,Clippers,Pacers,121,109
55478,Lakers,Pacers,116,115
55479,Mavericks,Nuggets,119,111
55480,Pistons,Rockets,94,114
55481,Cavaliers,Bulls,98,100
55482,Kings,76ers,103,113
55483,Jazz,Warriors,109,110
55484,SuperSonics,Trail Blazers,90,96
55485,Nets,Hawks,95,108
55486,Bullets,Nets,109,94
55487,Trail Blazers,Warriors,115,114
55488,Suns,Spurs,131,111
55489,Knicks,Celtics,108,117
55490,Mavericks,Jazz,96,101
55491,Bulls,Knicks,117,114
55492,Suns,Pistons,113,104
55493,Hawks,Bullets,100,83
55494,Pacers,Nets,125,109
55495,Celtics,Nuggets,136,128
55496,Rockets,Warriors,99,114
55497,Cavaliers,Kings,100,102
55498,Trail Blazers,Lakers,108,102
55499,SuperSonics,Suns,98,109
55500,Lakers,Spurs,135,122
55501,Bucks,Rockets,123,91
55502,Clippers,Pistons,117,97
55503,Trail Blazers,Suns,100,111
55504,Bulls,Rockets,133,109
55505,Mavericks,Warriors,98,101
55506,Kings,Pacers,103,107
55507,Knicks,Nuggets,120,114
55508,Jazz,Clippers,91,103
55509,Cavaliers,Celtics,102,107
55510,Trail Blazers,Hawks,122,119
55511,Suns,Jazz,108,90
55512,Lakers,Trail Blazers,106,110
55513,Bullets,Knicks,96,102
55514,Spurs,Warriors,126,111
55515,Pistons,Pacers,109,106
55516,SuperSonics,Hawks,95,92
55517,76ers,Nets,122,107
55518,Bulls,Bucks,129,106
55519,Celtics,Rockets,133,119
55520,Jazz,Hawks,97,109
55521,Cavaliers,Nuggets,130,122
55522,Bucks,Pistons,121,104
55523,Clippers,Mavericks,102,92
55524,Pistons,Knicks,103,119
55525,Warriors,Trail Blazers,113,115
55526,Nets,Bucks,115,112
55527,Rockets,Spurs,107,113
55528,76ers,Cavaliers,103,79
55529,Suns,Mavericks,115,102
55530,Celtics,Bulls,115,98
55531,SuperSonics,Kings,101,94
55532,Bullets,Bulls,94,96
55533,Nuggets,Kings,118,133
55534,Clippers,Lakers,97,92
55535,Mavericks,Spurs,83,89
55536,Pacers,76ers,107,109
55537,Knicks,Jazz,112,97
55538,Hawks,Nets,131,114
55539,Clippers,SuperSonics,91,81
55540,Suns,Trail Blazers,110,116
55541,Nets,76ers,107,114
55542,Bucks,Spurs,115,98
55543,Lakers,Warriors,122,113
55544,Bulls,Celtics,95,106
55545,Cavaliers,Jazz,110,103
55546,Knicks,Pistons,100,94
55547,Warriors,Rockets,97,99
55548,Kings,Mavericks,114,107
55549,Bullets,Pacers,114,105
55550,Spurs,Nuggets,147,123
55551,Hawks,Bucks,122,119
55552,Trail Blazers,Rockets,106,100
55553,Celtics,Nets,119,104
55554,Pistons,Cavaliers,101,95
55555,76ers,Bullets,95,79
55556,Bulls,Jazz,118,98
55557,SuperSonics,Lakers,107,113
55558,Mavericks,Clippers,112,109
55559,Cavaliers,Pacers,100,103
55560,Spurs,Kings,122,104
55561,Bucks,Knicks,119,107
55562,Nets,Knicks,104,106
55563,Warriors,SuperSonics,103,108
55564,Kings,Clippers,112,100
55565,Bullets,Celtics,99,101
55566,Pistons,Hawks,92,100
55567,Rockets,Lakers,108,109
55568,Nuggets,Mavericks,116,107
55569,76ers,Bulls,113,100
55570,Pacers,Suns,102,90
55571,Bulls,Suns,108,123
55572,Trail Blazers,SuperSonics,111,98
55573,Mavericks,Lakers,92,103
55574,Celtics,Bucks,112,89
55575,Hawks,Clippers,114,87
55576,Knicks,Bullets,107,104
55577,Cavaliers,76ers,83,96
55578,Jazz,Spurs,90,115
55579,SuperSonics,Spurs,104,99
55580,Lakers,Jazz,113,100
55581,Suns,Warriors,106,88
55582,Celtics,Bullets,103,113
55583,Clippers,Nets,98,95
55584,Trail Blazers,Spurs,116,115
55585,Cavaliers,Pistons,101,100
55586,Rockets,Nuggets,111,108
55587,Jazz,SuperSonics,98,108
55588,Knicks,Bucks,104,94
55589,Hawks,Mavericks,110,104
55590,Pacers,Kings,107,88
55591,Warriors,Lakers,119,103
55592,Suns,Nets,88,90
55593,Bullets,Pistons,103,92
55594,Kings,Rockets,108,100
55595,76ers,Hawks,104,100
55596,Celtics,Mavericks,97,87
55597,Nuggets,Warriors,114,119
55598,Trail Blazers,Bulls,116,115
55599,Bucks,Pacers,102,100
55600,Clippers,Trail Blazers,100,103
55601,Spurs,Cavaliers,130,100
55602,Jazz,Nuggets,122,118
55603,76ers,Knicks,104,98
55604,Lakers,Clippers,114,120
55605,Kings,Suns,103,100
55606,Warriors,Nets,131,108
55607,SuperSonics,Bulls,113,105
55608,Celtics,Hawks,106,101
55609,Pacers,Bullets,128,115
55610,Rockets,Cavaliers,118,109
55611,Nuggets,Bulls,124,129
55612,Mavericks,Cavaliers,102,109
55613,Hawks,76ers,112,108
55614,Bucks,Jazz,119,108
55615,Trail Blazers,Nets,105,118
55616,Knicks,Pacers,96,113
55617,Pistons,Celtics,85,94
55618,Bullets,Kings,107,103
55619,Spurs,Suns,107,122
55620,Clippers,Warriors,120,100
55621,SuperSonics,Nets,113,89
55622,Bucks,Celtics,107,105
55623,Lakers,Bulls,108,122
55624,Suns,Rockets,117,114
55625,Pacers,Cavaliers,117,101
55626,76ers,Jazz,113,93
55627,Knicks,Trail Blazers,111,110
55628,Warriors,Suns,108,113
55629,Rockets,Mavericks,115,90
55630,Nuggets,Lakers,123,124
55631,Bullets,Bucks,98,89
55632,Kings,Spurs,104,106
55633,Hawks,Pistons,95,98
55634,Suns,Bulls,102,101
55635,Pistons,Kings,104,94
55636,Cavaliers,Bullets,126,105
55637,Bucks,Hawks,113,108
55638,Nets,Jazz,122,95
55639,Mavericks,Nuggets,117,119
55640,Celtics,Knicks,120,106
55641,76ers,Trail Blazers,116,103
55642,Spurs,Rockets,115,124
55643,SuperSonics,Clippers,92,93
55644,Bullets,Pacers,123,108
55645,Warriors,Lakers,119,128
55646,Celtics,Trail Blazers,126,101
55647,Pacers,Hawks,110,89
55648,Cavaliers,Knicks,113,119
55649,Suns,SuperSonics,113,103
55650,Kings,Nets,118,100
55651,Rockets,76ers,100,101
55652,Pistons,Jazz,97,104
55653,Nuggets,Clippers,113,109
55654,Spurs,Bulls,125,122
55655,Clippers,Nuggets,108,94
55656,Mavericks,76ers,92,108
55657,Hawks,Trail Blazers,112,108
55658,Knicks,Rockets,113,110
55659,Lakers,Bucks,94,110
55660,Suns,Nuggets,131,113
55661,Clippers,SuperSonics,110,99
55662,Trail Blazers,Mavericks,116,96
55663,Cavaliers,Celtics,113,98
55664,Pacers,Rockets,129,120
55665,Spurs,76ers,101,108
55666,Pistons,Nets,117,103
55667,Knicks,Warriors,110,116
55668,Hawks,Jazz,99,93
55669,Bulls,Bullets,114,101
55670,Bulls,Knicks,130,121
55671,76ers,Pacers,97,88
55672,Nets,Rockets,108,116
55673,Nuggets,Kings,134,121
55674,Lakers,Suns,116,88
55675,Mavericks,SuperSonics,91,101
55676,Celtics,Warriors,108,106
55677,Bullets,Clippers,102,90
55678,Pistons,Clippers,97,90
55679,Suns,Lakers,102,99
55680,Trail Blazers,Bucks,93,97
55681,Cavaliers,Rockets,114,117
55682,76ers,Warriors,110,101
55683,Nets,Spurs,104,112
55684,Pacers,Celtics,91,103
55685,Trail Blazers,Nuggets,122,103
55686,Rockets,SuperSonics,138,118
55687,Knicks,76ers,99,113
55688,Lakers,Kings,107,94
55689,Jazz,Bucks,93,126
55690,Cavaliers,Clippers,104,94
55691,Pistons,Pacers,97,102
55692,Bulls,Celtics,112,113
55693,Mavericks,Suns,91,102
55694,Bullets,Warriors,97,103
55695,Hawks,Spurs,97,93
55696,Nets,Pistons,89,80
55697,Lakers,Mavericks,110,102
55698,Bucks,Bulls,108,114
55699,Suns,Trail Blazers,119,107
55700,Hawks,Bullets,88,100
55701,Spurs,Jazz,120,104
55702,SuperSonics,Rockets,143,139
55703,Nuggets,Trail Blazers,125,123
55704,Warriors,Suns,119,108
55705,Clippers,Kings,94,96
55706,Knicks,Cavaliers,100,95
55707,76ers,Nets,115,108
55708,Celtics,Nets,126,102
55709,SuperSonics,Kings,127,125
55710,Lakers,Clippers,113,100
55711,Mavericks,Trail Blazers,113,106
