,team1Name,team2Name,team1Score,team2Score
50984,Trail Blazers,Mavericks,131,111
50985,Celtics,Bucks,113,115
50986,Spurs,Kings,117,112
50987,Suns,Jazz,96,92
50988,Knicks,Cavaliers,108,109
50989,Bulls,Hawks,108,119
50990,Rockets,Clippers,110,115
50991,Warriors,Lakers,130,137
50992,SuperSonics,Mavericks,80,124
50993,Kings,Rockets,123,125
50994,Cavaliers,Celtics,115,121
50995,Jazz,Trail Blazers,145,107
50996,Hawks,Knicks,98,94
50997,Pistons,Pacers,116,114
50998,Nets,76ers,125,100
50999,Bucks,Bullets,106,97
51000,Clippers,Nuggets,129,127
51001,Knicks,Pistons,97,107
51002,Bullets,Hawks,130,110
51003,Lakers,Nuggets,148,119
51004,Cavaliers,Nets,114,100
51005,Trail Blazers,Suns,116,100
51006,Rockets,Spurs,124,103
51007,Kings,Mavericks,117,105
51008,76ers,Celtics,113,104
51009,Jazz,Clippers,123,104
51010,Pacers,Bulls,107,103
51011,Pistons,Bucks,113,91
51012,Nuggets,Warriors,130,125
51013,SuperSonics,Suns,110,125
51014,Spurs,Rockets,126,105
51015,Celtics,Knicks,114,102
51016,Lakers,Trail Blazers,135,133
51017,Jazz,Suns,105,94
51018,Hawks,Bulls,114,117
51019,Mavericks,Rockets,127,139
51020,Pacers,76ers,121,117
51021,Warriors,Kings,141,125
51022,Bullets,Cavaliers,109,101
51023,Nets,Bucks,108,104
51024,Trail Blazers,SuperSonics,145,120
51025,Pistons,Cavaliers,118,119
51026,Mavericks,Clippers,122,126
51027,Nuggets,Spurs,118,109
51028,Lakers,Kings,132,125
51029,Celtics,Bullets,115,104
51030,76ers,Bulls,116,113
51031,Knicks,Hawks,79,100
51032,Jazz,SuperSonics,118,119
51033,Bucks,Pistons,130,121
51034,Suns,Nuggets,103,110
51035,Warriors,Rockets,113,108
51036,Nets,Knicks,113,100
51037,76ers,Cavaliers,110,113
51038,Bullets,Bulls,91,100
51039,Clippers,Kings,124,122
51040,Spurs,Lakers,122,108
51041,Celtics,Pacers,119,103
51042,Pacers,Pistons,121,124
51043,Nuggets,Lakers,104,118
51044,Bucks,Celtics,109,103
51045,Hawks,76ers,91,102
51046,Cavaliers,Bullets,122,107
51047,Suns,SuperSonics,119,109
51048,Trail Blazers,Rockets,127,113
51049,Warriors,Mavericks,121,127
51050,Bulls,Nets,108,94
51051,Pistons,Hawks,100,114
51052,SuperSonics,Rockets,116,127
51053,Pistons,Celtics,113,105
51054,Pacers,Bullets,105,111
51055,Clippers,Spurs,115,126
51056,Lakers,Suns,123,98
51057,Suns,Clippers,114,123
51058,Bucks,Hawks,106,95
51059,Rockets,Jazz,106,96
51060,Kings,Warriors,137,121
51061,Nuggets,Trail Blazers,129,117
51062,Cavaliers,Pacers,117,94
51063,Knicks,Nets,114,123
51064,Bulls,76ers,117,122
51065,Lakers,Mavericks,120,115
51066,Celtics,76ers,112,108
51067,Jazz,Spurs,114,109
51068,Bullets,Nets,122,98
51069,SuperSonics,Trail Blazers,99,125
51070,Rockets,Warriors,121,116
51071,Nuggets,Kings,133,115
51072,Clippers,Suns,116,110
51073,Knicks,Bucks,116,121
51074,Cavaliers,Bulls,122,114
51075,Pistons,Rockets,127,110
51076,SuperSonics,Lakers,97,122
51077,76ers,Bullets,115,97
51078,Nets,Celtics,95,105
51079,Spurs,Warriors,121,120
51080,Pacers,Hawks,99,125
51081,Jazz,Mavericks,116,101
51082,Mavericks,Warriors,134,107
51083,Suns,Pistons,93,119
51084,Hawks,Nets,108,109
51085,Rockets,Kings,115,93
51086,Nuggets,Jazz,104,89
51087,Bullets,Bucks,96,107
51088,Cavaliers,Knicks,112,98
51089,Trail Blazers,Lakers,116,113
51090,Bulls,Pacers,120,119
51091,Bucks,Knicks,126,106
51092,Kings,SuperSonics,121,106
51093,Clippers,Trail Blazers,99,120
51094,Jazz,Bulls,110,92
51095,Spurs,SuperSonics,104,99
51096,Lakers,Pistons,148,130
51097,76ers,Nuggets,124,103
51098,Mavericks,Bulls,97,107
51099,Trail Blazers,Clippers,126,123
51100,Cavaliers,Hawks,86,91
51101,Bucks,Pacers,140,129
51102,Warriors,Suns,123,109
51103,Kings,Knicks,113,105
51104,Bullets,Celtics,98,104
51105,Hawks,Kings,102,121
51106,Pacers,Knicks,113,118
51107,Rockets,Lakers,107,130
51108,76ers,Bucks,112,131
51109,Celtics,Cavaliers,129,117
51110,SuperSonics,Jazz,85,110
51111,Nets,Nuggets,111,123
51112,Spurs,Mavericks,114,123
51113,Warriors,Pistons,113,122
51114,Suns,Trail Blazers,114,104
51115,Clippers,Jazz,121,110
51116,SuperSonics,Warriors,123,109
51117,76ers,Kings,117,118
51118,Celtics,Bucks,107,105
51119,Bullets,Knicks,105,102
51120,Spurs,Bulls,106,98
51121,Nets,Cavaliers,128,108
51122,Pacers,Nuggets,119,123
51123,Cavaliers,76ers,116,89
51124,Bucks,Nets,130,111
51125,Hawks,Bullets,103,97
51126,Trail Blazers,Pistons,143,123
51127,Mavericks,Spurs,96,89
51128,Rockets,Bulls,106,100
51129,Suns,Lakers,112,130
51130,Jazz,Warriors,136,125
51131,Nuggets,Mavericks,113,111
51132,Clippers,Pistons,136,116
51133,Celtics,Rockets,134,120
51134,Trail Blazers,Hawks,114,101
51135,Kings,Jazz,107,101
51136,Clippers,Warriors,100,109
51137,Bulls,Bucks,119,117
51138,Spurs,Nuggets,124,119
51139,Nets,Pacers,129,105
51140,SuperSonics,Pistons,106,98
51141,Knicks,Pacers,116,114
51142,Bucks,Suns,125,96
51143,Clippers,Lakers,112,123
51144,76ers,Nets,127,107
51145,SuperSonics,Hawks,108,99
51146,Mavericks,Cavaliers,128,135
51147,Cavaliers,Celtics,96,119
51148,Bulls,Suns,103,97
51149,76ers,Knicks,119,110
51150,Bullets,Rockets,120,114
51151,Jazz,Kings,115,112
51152,Mavericks,Nuggets,127,108
51153,Lakers,Spurs,115,114
51154,Trail Blazers,Warriors,126,101
51155,Warriors,Hawks,112,120
51156,Pacers,Clippers,112,113
51157,Knicks,Bulls,106,97
51158,SuperSonics,Spurs,93,100
51159,Nets,Bullets,114,109
51160,Celtics,Suns,123,106
51161,Bucks,Cavaliers,128,93
51162,Jazz,Lakers,105,120
51163,Mavericks,Kings,118,100
51164,76ers,Clippers,121,103
51165,Pacers,Nets,109,108
51166,Lakers,Jazz,123,108
51167,Knicks,Suns,119,123
51168,Warriors,Spurs,145,122
51169,Rockets,Nuggets,131,129
51170,Kings,Trail Blazers,120,114
51171,Hawks,Celtics,115,126
51172,Bulls,Pistons,111,110
51173,Mavericks,SuperSonics,103,100
51174,Cavaliers,Pacers,122,110
51175,Hawks,Bucks,115,121
51176,Bullets,Bulls,119,112
51177,Pistons,Clippers,121,114
51178,Kings,Clippers,129,111
51179,Nets,Mavericks,113,126
51180,Bucks,Trail Blazers,110,94
51181,Knicks,76ers,131,129
51182,Spurs,Rockets,117,123
51183,Nuggets,Pacers,126,116
51184,Suns,Warriors,115,118
51185,Bullets,SuperSonics,92,93
51186,Bulls,Jazz,105,111
51187,Hawks,Pistons,113,115
51188,Lakers,Cavaliers,133,106
51189,Rockets,Pacers,125,105
51190,Bulls,Clippers,117,101
51191,76ers,SuperSonics,128,114
51192,Celtics,Mavericks,133,122
51193,Nets,Trail Blazers,110,128
51194,Bucks,Kings,127,114
51195,Kings,Nuggets,142,140
51196,Suns,Spurs,119,117
51197,Pistons,Jazz,114,122
51198,Nets,SuperSonics,129,108
51199,Pistons,Knicks,114,90
51200,Rockets,Jazz,90,94
51201,Bullets,Trail Blazers,127,121
51202,76ers,Hawks,96,86
51203,Celtics,Bulls,104,107
51204,Clippers,Cavaliers,112,114
51205,Spurs,Pacers,108,102
51206,Lakers,Warriors,145,119
51207,Bucks,SuperSonics,102,87
51208,Mavericks,Pacers,108,102
51209,Knicks,Celtics,102,110
51210,Kings,Nets,134,113
51211,Hawks,Trail Blazers,91,100
51212,Nuggets,Rockets,133,131
51213,Bulls,Bullets,104,99
51214,Spurs,76ers,109,103
51215,Warriors,Cavaliers,104,108
51216,Suns,Mavericks,99,107
51217,Clippers,Kings,122,126
51218,Bulls,Nets,113,117
51219,Celtics,Pistons,138,129
51220,Rockets,76ers,99,90
51221,Trail Blazers,Jazz,121,93
51222,Knicks,Bullets,97,109
51223,Pacers,SuperSonics,92,106
51224,Nuggets,Bucks,123,122
51225,Hawks,Spurs,92,105
51226,Warriors,Clippers,108,102
51227,Suns,Kings,114,111
51228,Mavericks,Lakers,106,125
51229,Trail Blazers,Cavaliers,103,111
51230,Jazz,Rockets,115,119
51231,Mavericks,Nuggets,140,141
51232,Bulls,Knicks,109,104
51233,Celtics,Hawks,105,114
51234,Pistons,Spurs,98,108
51235,Bullets,Nets,98,100
51236,Kings,76ers,119,127
51237,Warriors,Trail Blazers,124,120
51238,Suns,Lakers,117,105
51239,SuperSonics,Cavaliers,95,120
51240,Bullets,Nuggets,111,124
51241,Pistons,Bulls,108,99
51242,Celtics,Spurs,111,102
51243,Clippers,Rockets,109,117
51244,Nets,Hawks,114,91
51245,Pacers,Knicks,108,106
51246,Jazz,Bucks,100,119
51247,Knicks,Spurs,129,122
51248,Hawks,Nuggets,94,106
51249,Mavericks,Jazz,96,103
51250,Lakers,Rockets,100,94
51251,Warriors,SuperSonics,128,119
51252,Bulls,Cavaliers,118,123
51253,Trail Blazers,Clippers,110,99
51254,Kings,Suns,110,103
51255,Bucks,76ers,116,97
51256,Knicks,Lakers,114,119
51257,Spurs,Trail Blazers,121,137
51258,Pacers,Celtics,100,113
51259,Nuggets,Suns,117,107
51260,SuperSonics,Clippers,108,102
51261,76ers,Jazz,117,108
51262,Kings,Mavericks,98,121
51263,Rockets,Bullets,115,123
51264,Bulls,Warriors,140,125
51265,Pistons,Nets,103,111
51266,Cavaliers,Bucks,128,106
51267,SuperSonics,Nuggets,133,123
51268,Celtics,Bulls,115,105
51269,Mavericks,Bullets,110,101
51270,Rockets,Trail Blazers,117,103
51271,Hawks,Knicks,105,113
51272,Nets,Warriors,127,131
51273,76ers,Pistons,110,99
51274,Suns,Spurs,111,118
51275,Cavaliers,Jazz,98,102
51276,Pacers,Lakers,122,113
51277,Kings,Lakers,117,123
51278,Spurs,Bullets,104,105
51279,Nets,Jazz,104,110
51280,Suns,Rockets,122,126
51281,Pacers,Cavaliers,92,102
51282,Mavericks,Trail Blazers,104,98
51283,Pistons,Bucks,112,113
51284,76ers,Warriors,137,116
51285,Clippers,SuperSonics,105,118
51286,Nuggets,Celtics,132,129
51287,Knicks,Bucks,118,129
51288,Bulls,Lakers,117,127
51289,Kings,Trail Blazers,116,96
51290,Hawks,Warriors,107,104
51291,Rockets,Mavericks,115,124
51292,Clippers,Spurs,125,121
51293,Pistons,Suns,122,103
51294,Cavaliers,76ers,120,113
51295,Jazz,Celtics,94,110
51296,Warriors,Bullets,125,121
51297,Clippers,Hawks,90,91
51298,Pacers,Suns,97,115
51299,Trail Blazers,Kings,115,96
51300,Lakers,Celtics,117,111
51301,Bucks,Bulls,125,105
51302,Cavaliers,Rockets,115,122
51303,SuperSonics,Kings,106,111
51304,Knicks,Nets,117,126
51305,Pistons,76ers,114,125
51306,Lakers,Hawks,120,111
51307,Bulls,Pacers,96,114
51308,Warriors,Celtics,100,107
51309,Trail Blazers,Bullets,93,89
51310,Nuggets,Spurs,129,119
51311,Mavericks,Suns,103,126
51312,76ers,Cavaliers,107,112
51313,Nets,Pistons,124,123
51314,Jazz,Clippers,109,100
51315,Knicks,Rockets,105,113
51316,Spurs,Suns,131,102
51317,Pacers,Bucks,128,132
51318,Kings,Nuggets,123,138
51319,SuperSonics,Celtics,94,110
51320,Clippers,Warriors,108,105
51321,Nets,Cavaliers,112,105
51322,Jazz,Hawks,88,94
51323,Pistons,Mavericks,124,119
51324,76ers,Knicks,131,129
51325,Nuggets,Hawks,131,107
51326,Spurs,Kings,127,109
51327,Warriors,Jazz,110,122
51328,Trail Blazers,Celtics,111,103
51329,Pacers,76ers,116,124
51330,Rockets,Suns,126,114
51331,Bulls,Pistons,139,126
51332,Lakers,Clippers,121,110
51333,Bucks,Nets,111,103
51334,Cavaliers,Mavericks,112,131
51335,SuperSonics,Bullets,109,94
51336,Trail Blazers,Knicks,133,122
51337,Spurs,Clippers,120,108
51338,Cavaliers,Bulls,108,99
51339,Rockets,Warriors,112,105
51340,Suns,Pacers,105,97
51341,Kings,Jazz,96,114
51342,Bucks,Hawks,91,94
51343,Bullets,Pistons,128,126
51344,Nuggets,SuperSonics,120,101
51345,76ers,Bullets,116,111
51346,Mavericks,Warriors,129,103
51347,Nets,Bucks,106,93
51348,Celtics,Cavaliers,113,108
51349,Bulls,Celtics,106,110
51350,Rockets,Lakers,104,113
51351,Hawks,Mavericks,103,112
51352,Kings,Spurs,135,116
51353,SuperSonics,Knicks,108,110
51354,Pistons,Nets,117,119
51355,Trail Blazers,Jazz,126,106
51356,Suns,Nuggets,108,103
51357,Spurs,Warriors,114,109
51358,Bullets,Cavaliers,112,121
51359,Bucks,Pistons,111,113
51360,76ers,Hawks,106,92
51361,Clippers,Pacers,115,96
51362,Suns,SuperSonics,120,109
51363,Lakers,Pacers,122,100
51364,Mavericks,Nuggets,114,106
51365,Cavaliers,Kings,124,106
51366,Bullets,Celtics,91,97
51367,Trail Blazers,Bucks,95,105
51368,Pistons,Hawks,110,102
51369,Jazz,Spurs,105,104
51370,Warriors,Knicks,114,98
51371,Nets,76ers,101,96
51372,Rockets,Nuggets,131,128
51373,Clippers,Lakers,96,105
51374,Mavericks,Jazz,109,121
51375,Trail Blazers,Spurs,93,104
51376,Celtics,Kings,142,123
51377,76ers,Bulls,121,110
51378,Hawks,Cavaliers,126,108
51379,Lakers,Knicks,105,104
51380,SuperSonics,Bucks,91,109
51381,Pacers,Bullets,102,95
51382,Warriors,Trail Blazers,109,129
51383,SuperSonics,Spurs,96,94
51384,Nets,Clippers,122,99
51385,Nuggets,Mavericks,121,110
51386,Pacers,Cavaliers,120,115
51387,Bullets,Bulls,106,95
51388,Pistons,Kings,120,116
51389,76ers,Celtics,122,104
51390,Lakers,Rockets,113,116
51391,Suns,Knicks,110,93
51392,Nuggets,Suns,128,100
51393,Trail Blazers,Lakers,106,122
51394,Warriors,Bucks,101,108
51395,Cavaliers,Clippers,110,94
51396,Hawks,Pacers,115,106
51397,Celtics,Pistons,131,130
51398,Bulls,Kings,103,97
51399,Spurs,Nets,130,127
51400,Mavericks,76ers,111,109
51401,Knicks,Clippers,117,91
51402,Rockets,Nets,97,93
51403,Jazz,Nuggets,100,104
51404,Pistons,Bullets,115,105
51405,Spurs,Bucks,93,106
51406,Celtics,Trail Blazers,128,127
51407,Rockets,Bucks,102,105
51408,Bulls,Hawks,117,104
51409,Pistons,SuperSonics,132,113
51410,Nuggets,Cavaliers,144,127
51411,Kings,Warriors,120,111
51412,Bullets,Suns,110,105
51413,Clippers,76ers,113,120
51414,Mavericks,Nets,93,103
51415,Jazz,Lakers,96,83
51416,Knicks,Pacers,109,106
51417,Rockets,Spurs,107,122
51418,Celtics,Pacers,125,94
51419,Lakers,76ers,109,104
51420,Bulls,SuperSonics,93,76
51421,Nuggets,Nets,119,110
51422,Jazz,Cavaliers,109,110
51423,Bullets,Mavericks,93,92
51424,Kings,Bucks,119,120
51425,Pistons,Warriors,137,118
51426,Hawks,Suns,101,100
51427,Mavericks,Spurs,122,110
51428,Celtics,SuperSonics,97,107
51429,Pacers,Trail Blazers,104,136
51430,Knicks,SuperSonics,92,90
51431,Rockets,Suns,101,97
51432,Cavaliers,76ers,100,101
51433,Bullets,Warriors,109,104
51434,Jazz,Nets,102,99
51435,Bulls,Trail Blazers,123,115
51436,Spurs,Kings,117,113
51437,Hawks,Pistons,113,130
51438,Lakers,Clippers,123,114
51439,Bullets,Cavaliers,128,115
51440,Pacers,Warriors,129,127
51441,Celtics,76ers,113,97
51442,Rockets,Jazz,120,95
51443,Pacers,Bulls,110,107
51444,Warriors,Lakers,109,139
51445,Cavaliers,SuperSonics,105,106
51446,Spurs,Suns,106,100
51447,Knicks,Hawks,88,86
51448,Trail Blazers,Nuggets,120,123
51449,Kings,Bullets,103,98
51450,Clippers,Mavericks,100,101
51451,Nets,Pistons,107,109
51452,Hawks,SuperSonics,104,90
51453,Pacers,Celtics,91,86
51454,Bucks,Nets,102,93
51455,Nuggets,Bullets,108,106
51456,Lakers,Mavericks,110,92
51457,Suns,Rockets,101,112
51458,Jazz,Trail Blazers,127,122
51459,Bulls,Cavaliers,98,93
51460,Knicks,Pistons,89,105
51461,Kings,Spurs,130,141
51462,Clippers,Rockets,98,88
51463,Suns,Mavericks,98,95
51464,76ers,Hawks,122,99
51465,Nuggets,Warriors,115,107
51466,Nets,Bulls,100,94
51467,Jazz,Bullets,101,103
51468,Celtics,Lakers,104,102
51469,SuperSonics,Clippers,101,83
51470,Pacers,Hawks,113,120
51471,Trail Blazers,Rockets,121,117
51472,Bucks,Lakers,115,105
51473,Spurs,Jazz,121,101
51474,Warriors,Mavericks,104,149
51475,Knicks,76ers,82,93
51476,Kings,Cavaliers,112,116
51477,Bulls,Nuggets,122,113
51478,Cavaliers,Bullets,91,101
51479,SuperSonics,Kings,119,114
51480,Mavericks,Trail Blazers,124,101
51481,Nets,Rockets,100,99
51482,Bucks,Nuggets,140,116
51483,Pistons,Lakers,121,98
51484,Bullets,76ers,104,115
51485,Cavaliers,Bulls,101,98
51486,Hawks,Celtics,111,119
51487,Warriors,Clippers,102,104
51488,Suns,Jazz,109,94
51489,Pacers,Knicks,100,95
51490,Pistons,Pacers,120,109
51491,Bulls,Knicks,113,97
51492,Mavericks,Lakers,102,121
51493,Nets,Hawks,122,103
51494,Bucks,Cavaliers,130,117
51495,Spurs,Trail Blazers,103,123
51496,Nuggets,Kings,143,121
51497,Celtics,Bullets,103,101
51498,76ers,Rockets,115,108
51499,Suns,Clippers,84,98
51500,Lakers,Jazz,120,112
51501,Warriors,SuperSonics,86,89
51502,Kings,Mavericks,110,117
51503,76ers,Pistons,126,122
51504,Pacers,Bucks,105,106
51505,Nuggets,Knicks,100,95
51506,Celtics,Bulls,111,108
51507,Suns,SuperSonics,94,88
51508,Lakers,Nuggets,124,126
51509,Trail Blazers,Mavericks,102,108
51510,Spurs,Warriors,139,94
51511,Rockets,Kings,112,110
51512,Cavaliers,Nets,107,101
51513,Bucks,Bullets,95,99
51514,Clippers,Jazz,116,106
51515,Knicks,Celtics,97,108
51516,Kings,Warriors,110,101
51517,76ers,Suns,100,99
51518,SuperSonics,Mavericks,84,102
51519,Jazz,Rockets,121,92
51520,Trail Blazers,Pacers,118,101
51521,Lakers,Spurs,99,98
51522,Knicks,Bulls,119,113
51523,SuperSonics,Pacers,104,97
51524,Mavericks,Kings,135,107
51525,Warriors,Rockets,94,103
51526,Bullets,Pistons,113,121
51527,Cavaliers,Suns,111,106
51528,Bucks,76ers,106,110
51529,Nuggets,Clippers,115,127
51530,Hawks,Nets,124,114
51531,Jazz,Nuggets,118,108
51532,Lakers,Trail Blazers,120,95
51533,Kings,Clippers,132,112
51534,Nets,Suns,105,98
51535,Celtics,Knicks,105,94
51536,Bulls,Bucks,106,101
51537,Pistons,Hawks,134,111
51538,Trail Blazers,SuperSonics,123,89
51539,Spurs,Mavericks,116,115
51540,Cavaliers,Bullets,100,93
51541,Bucks,Clippers,111,87
51542,Warriors,Pacers,96,112
51543,Nets,Celtics,95,110
51544,Pistons,Cavaliers,108,100
51545,Hawks,Bulls,121,107
51546,SuperSonics,76ers,109,118
51547,Nuggets,Rockets,111,113
51548,Kings,Suns,107,115
51549,Trail Blazers,76ers,106,111
51550,Jazz,Pacers,117,119
51551,Clippers,Suns,109,117
51552,Bucks,Celtics,114,98
51553,Kings,Pacers,115,123
51554,Cavaliers,Bucks,102,115
51555,Pistons,Nets,108,110
51556,Rockets,Trail Blazers,108,92
51557,Spurs,Celtics,112,120
51558,SuperSonics,Nuggets,108,115
51559,Lakers,Clippers,113,107
51560,Knicks,Bullets,108,116
51561,Bulls,Hawks,101,104
51562,Mavericks,Jazz,97,99
51563,Warriors,76ers,95,109
51564,Nuggets,Lakers,123,135
51565,Bullets,Hawks,125,111
51566,Pacers,Pistons,110,116
51567,Suns,Mavericks,111,125
51568,Jazz,76ers,111,114
51569,Nets,Knicks,100,97
51570,Clippers,Celtics,103,118
51571,SuperSonics,Warriors,98,101
51572,Spurs,Trail Blazers,141,120
51573,Bulls,Cavaliers,112,108
51574,Kings,Rockets,96,92
51575,Lakers,SuperSonics,101,97
51576,Mavericks,Clippers,124,118
51577,Nuggets,Spurs,130,119
51578,Bullets,Pacers,114,89
51579,Hawks,Knicks,117,105
51580,Bucks,Rockets,97,87
51581,Jazz,Kings,133,122
51582,Nets,Pistons,112,97
51583,Suns,Celtics,114,119
51584,Cavaliers,Hawks,109,106
51585,Trail Blazers,Warriors,106,97
51586,Pistons,76ers,108,109
51587,Knicks,Nets,114,120
51588,SuperSonics,Clippers,107,97
51589,Kings,Pistons,129,123
51590,76ers,Nets,107,93
51591,Bucks,Spurs,101,90
51592,Bulls,Celtics,110,85
51593,Suns,Trail Blazers,110,108
51594,Rockets,Nuggets,125,107
51595,Pacers,Cavaliers,103,106
51596,Jazz,Mavericks,96,113
51597,Hawks,Bullets,119,101
51598,76ers,Bucks,101,104
51599,Lakers,Suns,119,105
51600,Bullets,Knicks,125,111
51601,Nuggets,Mavericks,116,93
51602,Celtics,Pacers,117,107
51603,Nets,Spurs,116,122
51604,Warriors,SuperSonics,94,91
51605,Trail Blazers,Kings,113,118
51606,Knicks,Cavaliers,112,97
51607,Hawks,Bulls,129,132
51608,Jazz,Pistons,117,116
51609,Nuggets,Pistons,129,148
51610,Celtics,Bucks,92,107
51611,Nets,Bullets,115,106
51612,Clippers,SuperSonics,91,86
51613,Rockets,Lakers,116,123
51614,76ers,Spurs,123,118
51615,Bullets,Nets,104,95
51616,Knicks,Celtics,108,126
51617,Cavaliers,Spurs,118,110
51618,Kings,Suns,127,116
51619,Pacers,Jazz,88,81
51620,Bucks,Mavericks,110,96
51621,Bulls,Rockets,96,104
51622,Warriors,Nuggets,122,126
51623,Hawks,Lakers,116,117
51624,SuperSonics,Trail Blazers,109,99
51625,Bucks,Jazz,115,102
51626,Clippers,Warriors,103,85
51627,Nuggets,SuperSonics,101,112
51628,Lakers,Bullets,109,101
51629,Spurs,Suns,120,111
51630,Clippers,Bullets,109,103
51631,Cavaliers,Knicks,102,97
51632,Bulls,76ers,102,114
51633,Pacers,Nets,112,100
51634,Hawks,Celtics,94,101
51635,Rockets,Mavericks,117,115
51636,Kings,SuperSonics,110,105
51637,Mavericks,Spurs,119,102
51638,Celtics,Jazz,117,106
51639,Bucks,76ers,111,115
51640,Pistons,Pacers,120,96
51641,Warriors,Trail Blazers,105,92
51642,Nuggets,Kings,117,123
51643,Nets,Bulls,111,109
51644,Clippers,Trail Blazers,106,100
51645,Rockets,Hawks,96,93
51646,Suns,Bullets,116,86
51647,Knicks,Jazz,119,115
51648,SuperSonics,Lakers,124,122
51649,Pistons,Bulls,102,95
51650,Spurs,Nuggets,126,105
51651,Hawks,Cavaliers,116,99
51652,Lakers,Warriors,131,107
51653,Mavericks,Kings,116,107
51654,76ers,Celtics,110,107
51655,Nets,Bucks,116,109
51656,Kings,Spurs,121,120
51657,Suns,Rockets,120,112
51658,Bulls,Pistons,101,108
51659,Bullets,Jazz,82,85
51660,Knicks,76ers,110,106
51661,Cavaliers,Bucks,106,120
51662,Nuggets,Trail Blazers,123,122
51663,Warriors,Clippers,104,116
51664,Celtics,Nets,130,121
51665,Pacers,Hawks,98,104
51666,Celtics,Hawks,128,127
51667,Clippers,Spurs,126,123
51668,Jazz,Kings,123,120
51669,SuperSonics,Rockets,96,90
51670,76ers,Knicks,110,94
51671,Bulls,Mavericks,99,97
51672,Cavaliers,Nuggets,108,114
51673,Trail Blazers,Rockets,120,127
51674,Nets,Celtics,98,107
51675,Bucks,Pacers,99,96
51676,Warriors,Suns,98,102
51677,Bullets,Lakers,101,98
51678,Bulls,Knicks,95,93
51679,Suns,Kings,121,113
51680,Pistons,Nuggets,122,115
51681,Hawks,Clippers,101,89
51682,76ers,Lakers,122,116
51683,SuperSonics,Spurs,114,117
51684,Warriors,Rockets,114,113
51685,Knicks,Mavericks,83,112
51686,Bucks,Pistons,114,99
51687,Trail Blazers,Spurs,113,96
51688,Bullets,Pacers,111,106
51689,Jazz,SuperSonics,99,106
51690,Celtics,Nuggets,123,107
51691,Kings,Hawks,121,100
51692,Mavericks,Clippers,106,110
51693,76ers,Bucks,112,111
51694,Nets,Lakers,93,104
51695,Rockets,Clippers,100,116
51696,Trail Blazers,Suns,112,104
51697,Knicks,Nuggets,100,98
51698,Warriors,Jazz,105,107
51699,Spurs,Hawks,114,106
