,team1Name,team2Name,team1Score,team2Score
6937,IND,TEN,38,30
6938,NYJ,LA,9,19
6939,WAS,PHI,36,33
6940,SEA,MIN,24,27
6941,BUF,NE,24,21
6942,LV,JAX,19,14
6943,MIA,SF,29,17
6944,DAL,TB,26,24
6945,GB,NO,34,0
6946,PIT,KC,10,29
6947,HOU,BAL,2,31
6948,CHI,SEA,3,6
6949,NE,LAC,7,40
6950,CIN,DEN,30,24
6951,LA,ARI,13,9
6952,BUF,NYJ,40,14
6953,JAX,TEN,20,13
6954,NO,LV,10,25
6955,NYG,IND,45,33
6956,PHI,DAL,41,7
6957,TB,CAR,48,14
6958,CLE,MIA,3,20
6959,MIN,GB,27,25
6960,WAS,ATL,30,24
6961,SF,DET,34,40
6962,BAL,CLE,35,10
6963,PIT,CIN,17,19
6964,ATL,CAR,38,44
6965,DAL,WAS,19,23
6966,GB,CHI,22,24
6967,IND,JAX,26,23
6968,NE,BUF,23,16
6969,PHI,NYG,20,13
6970,TB,NO,27,19
6971,TEN,HOU,14,23
6972,ARI,SF,47,24
6973,DEN,KC,38,0
6974,LA,SEA,25,30
6975,LV,LAC,20,34
6976,NYJ,MIA,32,20
6977,DET,MIN,31,9
6978,HOU,LAC,32,12
6979,BAL,PIT,28,14
6980,BUF,DEN,31,7
6981,PHI,GB,22,10
6982,TB,WAS,20,23
6983,LA,MIN,27,9
6984,KC,HOU,23,14
6985,DET,WAS,31,45
6986,PHI,LA,28,22
6987,BUF,BAL,27,25
6988,PHI,WAS,55,23
6989,KC,BUF,32,29
6990,PHI,KC,40,22
