,team1Name,team2Name,team1Score,team2Score
28987,Jazz,Nuggets,85,83
28988,Spurs,Suns,105,76
28989,Cavaliers,Nets,107,104
28990,Pistons,Knicks,100,85
28991,Hawks,Bulls,97,88
28992,Lakers,Timberwolves,90,73
28993,Warriors,Wizards,99,78
28994,SuperSonics,Nuggets,102,86
28995,Bulls,Bucks,105,115
28996,Celtics,Nets,102,93
28997,Hornets,Suns,94,99
28998,Grizzlies,Rockets,109,86
28999,Knicks,Raptors,108,101
29000,Heat,Mavericks,119,118
29001,76ers,Cavaliers,86,71
29002,Magic,Pacers,92,107
29003,Clippers,Wizards,94,103
29004,Spurs,Pistons,84,75
29005,Hawks,Hornets,84,76
29006,Lakers,Kings,115,91
29007,Warriors,Bucks,98,89
29008,Trail Blazers,Clippers,91,85
29009,SuperSonics,Jazz,84,77
29010,Nuggets,Timberwolves,101,92
29011,Rockets,Raptors,90,89
29012,Pacers,Mavericks,103,99
29013,Knicks,Grizzlies,97,111
29014,76ers,Suns,99,94
29015,Magic,Heat,90,105
29016,Kings,Bucks,101,112
29017,Jazz,Wizards,85,77
29018,Bulls,Nets,81,84
29019,Hornets,Pistons,82,81
29020,Timberwolves,Spurs,86,81
29021,Grizzlies,Raptors,95,86
29022,Cavaliers,Suns,86,103
29023,Trail Blazers,Rockets,85,93
29024,Nuggets,Clippers,102,80
29025,Knicks,Hawks,96,84
29026,76ers,Mavericks,107,98
29027,Pacers,Bulls,101,77
29028,Lakers,Bucks,104,103
29029,SuperSonics,Magic,84,67
29030,Kings,Rockets,100,95
29031,Hornets,Raptors,120,121
29032,Timberwolves,Nuggets,98,77
29033,Wizards,Heat,81,101
29034,Cavaliers,Pistons,76,96
29035,Clippers,Warriors,85,96
29036,Nets,Mavericks,98,101
29037,Trail Blazers,Magic,92,73
29038,Suns,Bucks,123,111
29039,Bulls,Knicks,87,81
29040,Spurs,Celtics,103,87
29041,Grizzlies,Pacers,99,95
29042,Hawks,Jazz,81,87
29043,Heat,76ers,101,69
29044,Lakers,Clippers,106,100
29045,Warriors,Rockets,90,84
29046,Suns,Timberwolves,80,93
29047,Hornets,SuperSonics,80,91
29048,Pistons,Nuggets,94,75
29049,Mavericks,Celtics,120,104
29050,Knicks,Nets,79,65
29051,Cavaliers,Jazz,88,97
29052,Pacers,Kings,92,94
29053,Wizards,Hawks,94,84
29054,Raptors,Bulls,91,96
29055,Spurs,Timberwolves,106,86
29056,Grizzlies,SuperSonics,94,97
29057,Nets,Pistons,71,89
29058,Clippers,Lakers,103,106
29059,Warriors,Magic,110,85
29060,Mavericks,Hawks,110,111
29061,Hornets,76ers,104,80
29062,Raptors,Jazz,85,81
29063,Celtics,Nuggets,104,100
29064,Wizards,Kings,114,108
29065,Pacers,Trail Blazers,80,71
29066,Suns,Clippers,98,110
29067,Bucks,Trail Blazers,99,100
29068,Grizzlies,76ers,82,79
29069,Knicks,Wizards,114,110
29070,Nets,Kings,94,77
29071,Heat,Hornets,96,83
29072,Hawks,SuperSonics,110,118
29073,Cavaliers,Bulls,111,87
29074,Lakers,Magic,113,110
29075,Warriors,Spurs,97,80
29076,Rockets,Suns,97,99
29077,Clippers,Mavericks,88,101
29078,Nuggets,Jazz,102,75
29079,Heat,Nets,104,95
29080,Bucks,Knicks,100,103
29081,Timberwolves,Trail Blazers,83,92
29082,Kings,Spurs,101,87
29083,Cavaliers,Pacers,107,104
29084,Raptors,Hawks,101,84
29085,Pistons,76ers,85,69
29086,Suns,Mavericks,90,113
29087,Bulls,Lakers,81,88
29088,Rockets,Grizzlies,88,80
29089,Hornets,Warriors,102,84
29090,Wizards,Celtics,102,111
29091,Magic,SuperSonics,101,115
29092,Trail Blazers,Kings,83,81
29093,Suns,Jazz,90,99
29094,Bucks,Nuggets,111,117
29095,Spurs,Warriors,99,74
29096,Timberwolves,Lakers,96,86
29097,Grizzlies,Clippers,98,89
29098,Celtics,Pacers,81,99
29099,Nets,Bulls,88,76
29100,Heat,SuperSonics,82,74
29101,Hawks,Wizards,138,124
29102,76ers,Knicks,99,94
29103,Kings,Mavericks,120,102
29104,Rockets,Hornets,97,86
29105,Trail Blazers,Timberwolves,92,79
29106,Jazz,Warriors,91,77
29107,Spurs,Clippers,108,90
29108,Hornets,Heat,95,84
29109,Bucks,Hawks,94,80
29110,Nets,Nuggets,98,97
29111,Pistons,Bulls,98,65
29112,Celtics,Lakers,109,117
29113,Magic,Wizards,108,99
29114,Raptors,Cavaliers,92,106
29115,Kings,Warriors,96,92
29116,SuperSonics,Timberwolves,92,105
29117,Bulls,76ers,81,89
29118,Rockets,Clippers,90,85
29119,Grizzlies,Spurs,94,88
29120,Knicks,Celtics,84,87
29121,Heat,Magic,100,89
29122,Wizards,Nuggets,87,117
29123,Pacers,Raptors,94,84
29124,Jazz,Lakers,88,83
29125,Mavericks,Suns,103,90
29126,Hawks,Cavaliers,102,108
29127,76ers,Bucks,97,92
29128,Nuggets,Pacers,94,103
29129,Clippers,Trail Blazers,91,71
29130,Warriors,Grizzlies,85,95
29131,SuperSonics,Pistons,65,86
29132,Timberwolves,Celtics,77,80
29133,Magic,Kings,90,107
29134,Lakers,Nets,94,88
29135,Wizards,Knicks,86,99
29136,Raptors,Hornets,84,76
29137,Rockets,Mavericks,101,98
29138,Trail Blazers,Jazz,91,70
29139,Nuggets,Pistons,66,97
29140,Suns,Spurs,86,107
29141,Cavaliers,Bucks,106,97
29142,76ers,Bulls,97,88
29143,Heat,Kings,102,96
29144,Clippers,Grizzlies,92,98
29145,Lakers,SuperSonics,99,91
29146,Warriors,Nets,74,78
29147,Jazz,Pacers,88,96
29148,Hornets,Cavaliers,85,88
29149,Timberwolves,Rockets,109,112
29150,Spurs,Mavericks,113,100
29151,Celtics,Wizards,94,90
29152,Magic,Hawks,101,96
29153,Raptors,Knicks,103,109
29154,Trail Blazers,Pistons,68,83
29155,76ers,Kings,105,114
29156,Heat,Bucks,104,98
29157,Clippers,Pacers,94,101
29158,Trail Blazers,Grizzlies,88,97
29159,Rockets,Lakers,93,96
29160,Suns,Nets,87,74
29161,Spurs,SuperSonics,88,84
29162,Hornets,Bulls,100,97
29163,Timberwolves,Mavericks,121,97
29164,Knicks,76ers,88,77
29165,Wizards,Raptors,84,70
29166,Magic,Bucks,97,105
29167,Cavaliers,Hawks,112,80
29168,Warriors,Pacers,88,96
29169,Kings,Clippers,113,106
29170,Nuggets,Nets,91,95
29171,Mavericks,SuperSonics,107,96
29172,Heat,Raptors,86,89
29173,Hawks,Lakers,94,93
29174,Jazz,Pistons,94,86
29175,Bulls,Cavaliers,92,81
29176,Spurs,Grizzlies,80,81
29177,Celtics,Magic,117,96
29178,Wizards,Hornets,111,106
29179,Nuggets,Knicks,107,96
29180,Kings,Suns,108,94
29181,76ers,Timberwolves,81,74
29182,Nets,Lakers,83,100
29183,Rockets,SuperSonics,80,97
29184,Clippers,Pistons,88,100
29185,Bucks,Heat,108,104
29186,Raptors,Celtics,82,91
29187,Bulls,Warriors,87,81
29188,Mavericks,Trail Blazers,111,91
29189,Spurs,Nuggets,117,92
29190,Pacers,76ers,81,74
29191,Grizzlies,Hornets,97,92
29192,Hawks,Magic,99,104
29193,Wizards,Lakers,110,122
29194,Nets,Heat,92,86
29195,Clippers,Knicks,96,94
29196,Kings,Jazz,97,102
29197,SuperSonics,Suns,99,104
29198,Bucks,Grizzlies,106,104
29199,Rockets,Trail Blazers,89,85
29200,Hornets,Pacers,89,77
29201,Pistons,Hawks,105,83
29202,Timberwolves,Warriors,91,81
29203,Celtics,Raptors,88,75
29204,Magic,Cavaliers,107,112
29205,Lakers,Kings,101,103
29206,Mavericks,Spurs,115,91
29207,Wizards,Bulls,95,87
29208,SuperSonics,Jazz,92,93
29209,Rockets,Cavaliers,90,84
29210,Nuggets,Lakers,111,112
29211,Suns,Knicks,113,95
29212,Bulls,Pistons,88,107
29213,Hornets,Clippers,99,93
29214,Timberwolves,Nets,81,68
29215,Grizzlies,Warriors,92,99
29216,Celtics,Bucks,104,106
29217,Raptors,Wizards,74,76
29218,Kings,Knicks,107,99
29219,Jazz,SuperSonics,99,86
29220,Mavericks,Clippers,116,91
29221,Spurs,Rockets,86,77
29222,Bucks,Timberwolves,102,108
29223,Nets,Raptors,86,74
29224,Hawks,76ers,86,75
29225,Magic,Trail Blazers,91,94
29226,Pacers,Warriors,107,96
29227,Grizzlies,Nuggets,109,106
29228,Heat,Trail Blazers,81,89
29229,76ers,Pistons,66,76
29230,Cavaliers,Hornets,104,100
29231,SuperSonics,Celtics,108,87
29232,Rockets,Hawks,123,121
29233,Suns,Lakers,92,104
29234,Wizards,Bucks,85,113
29235,Pistons,Magic,86,87
29236,Pacers,Jazz,94,80
29237,Timberwolves,Spurs,92,94
29238,Knicks,Cavaliers,86,92
29239,Raptors,Kings,81,96
29240,Warriors,SuperSonics,94,92
29241,Trail Blazers,Celtics,105,84
29242,Bulls,Grizzlies,98,105
29243,Bucks,Clippers,103,105
29244,Mavericks,Rockets,97,88
29245,Nets,Hornets,97,84
29246,Heat,Nuggets,97,81
29247,Lakers,76ers,116,88
29248,Warriors,Trail Blazers,93,94
29249,Bulls,Kings,83,91
29250,Pistons,Timberwolves,87,88
29251,Grizzlies,Suns,97,92
29252,Knicks,Jazz,78,92
29253,Heat,Hawks,125,92
29254,Raptors,Nets,72,91
29255,Cavaliers,Spurs,89,87
29256,Wizards,Pacers,87,96
29257,Magic,Nuggets,102,98
29258,Clippers,Celtics,102,100
29259,SuperSonics,76ers,101,112
29260,Timberwolves,Kings,92,75
29261,Warriors,Lakers,99,100
29262,Trail Blazers,Clippers,101,86
29263,Hornets,Wizards,120,101
29264,Nets,Hawks,98,92
29265,Pistons,Bucks,102,98
29266,Magic,Jazz,90,77
29267,Raptors,Spurs,82,86
29268,Cavaliers,Mavericks,98,114
29269,Lakers,Trail Blazers,89,86
29270,Kings,Celtics,127,111
29271,Nuggets,76ers,106,85
29272,Bulls,Raptors,75,73
29273,Rockets,Wizards,107,81
29274,Bucks,Magic,127,104
29275,Timberwolves,Suns,110,95
29276,Grizzlies,Mavericks,109,92
29277,Knicks,Pistons,92,88
29278,Heat,Jazz,97,85
29279,Pacers,Hornets,75,89
29280,Trail Blazers,Nuggets,98,107
29281,SuperSonics,Raptors,94,74
29282,Bulls,Celtics,107,87
29283,Warriors,Suns,110,99
29284,Rockets,Lakers,102,87
29285,Jazz,Timberwolves,66,77
29286,Hornets,Knicks,106,98
29287,Grizzlies,Clippers,110,102
29288,Pistons,Kings,94,96
29289,76ers,Wizards,113,88
29290,Magic,Heat,98,111
29291,Cavaliers,Nets,85,105
29292,Suns,Raptors,94,101
29293,Trail Blazers,Jazz,81,86
29294,SuperSonics,Warriors,97,106
29295,Bulls,Pacers,84,103
29296,Mavericks,Knicks,105,90
29297,Bucks,Kings,117,124
29298,Timberwolves,Clippers,96,84
29299,Nets,Pistons,89,78
29300,Heat,Lakers,83,98
29301,Rockets,Spurs,82,85
29302,Nuggets,Grizzlies,86,83
29303,Hawks,Mavericks,102,96
29304,Cavaliers,Celtics,97,89
29305,Warriors,Raptors,81,84
29306,Nets,76ers,99,87
29307,Knicks,Clippers,110,104
29308,Kings,Nuggets,115,92
29309,Timberwolves,Grizzlies,98,99
29310,Trail Blazers,SuperSonics,95,85
29311,Pacers,Heat,97,91
29312,Magic,Lakers,96,98
29313,Suns,Jazz,92,96
29314,Bucks,Hornets,107,97
29315,Mavericks,Pistons,111,108
29316,Cavaliers,Wizards,88,106
29317,76ers,Celtics,80,110
29318,Hawks,Rockets,77,86
29319,Heat,Knicks,64,76
29320,Warriors,Nuggets,96,87
29321,Kings,Spurs,94,102
29322,Jazz,Trail Blazers,73,87
29323,Suns,SuperSonics,105,107
29324,Rockets,Bulls,82,80
29325,Nets,Magic,120,99
29326,Hornets,Pistons,92,81
29327,Timberwolves,Cavaliers,103,92
29328,Grizzlies,Bucks,105,85
29329,Celtics,Hawks,96,100
29330,Raptors,Pacers,77,83
29331,Wizards,Clippers,112,100
29332,SuperSonics,Spurs,90,96
29333,76ers,Lakers,96,73
29334,Jazz,Bulls,79,95
29335,Suns,Trail Blazers,97,101
29336,Rockets,Bucks,103,89
29337,Cavaliers,Lakers,106,111
29338,Hornets,Mavericks,104,113
29339,Nets,Heat,99,88
29340,Hawks,Timberwolves,97,89
29341,Celtics,Clippers,86,95
29342,Wizards,Grizzlies,101,103
29343,Raptors,Magic,110,90
29344,Kings,SuperSonics,117,101
29345,Mavericks,Warriors,107,93
29346,Timberwolves,Magic,113,100
29347,Knicks,Pacers,97,90
29348,Pistons,Cavaliers,82,85
29349,76ers,Raptors,80,93
29350,SuperSonics,Bulls,109,97
29351,Nuggets,Trail Blazers,116,97
29352,Jazz,Spurs,65,83
29353,Suns,Rockets,99,79
29354,Hornets,Nets,70,91
29355,Grizzlies,Warriors,106,101
29356,Heat,Pistons,100,102
29357,Hawks,Clippers,95,101
29358,Pacers,Lakers,85,72
29359,Timberwolves,76ers,106,101
29360,Raptors,Lakers,83,84
29361,Wizards,Cavaliers,100,104
29362,Trail Blazers,Bulls,102,95
29363,SuperSonics,Kings,103,110
29364,Spurs,Jazz,85,81
29365,Hornets,Heat,70,94
29366,Pacers,Celtics,99,98
29367,Knicks,Suns,110,105
29368,Pistons,Grizzlies,80,78
29369,Magic,Clippers,106,115
29370,Hawks,Bucks,93,83
29371,Rockets,Nets,77,88
29372,Mavericks,Nuggets,102,107
29373,Lakers,Timberwolves,84,97
29374,Warriors,Bulls,101,81
29375,Bucks,Cavaliers,101,95
29376,Grizzlies,Jazz,79,85
29377,Celtics,Knicks,74,92
29378,Heat,Clippers,97,88
29379,76ers,Hornets,85,82
29380,Wizards,Suns,105,100
29381,Raptors,Pistons,89,90
29382,Spurs,Kings,91,96
29383,Hawks,Trail Blazers,85,93
29384,Magic,Nets,79,89
29385,Lakers,SuperSonics,96,82
29386,Warriors,Timberwolves,97,90
29387,Rockets,Kings,94,99
29388,Nuggets,Bulls,115,99
29389,Jazz,Mavericks,91,88
29390,Hornets,Bucks,101,100
29391,Grizzlies,Trail Blazers,76,88
29392,Raptors,76ers,94,84
29393,Celtics,Pistons,103,106
29394,Wizards,Magic,100,104
29395,Cavaliers,Heat,94,93
29396,Pacers,Suns,101,79
29397,Clippers,Bulls,102,92
29398,SuperSonics,Mavericks,116,118
29399,Knicks,Spurs,67,77
29400,Hawks,Suns,85,89
29401,76ers,Nets,76,94
29402,Nuggets,Timberwolves,95,97
29403,Jazz,Clippers,98,93
29404,Bucks,Spurs,93,92
29405,Heat,Rockets,95,81
29406,Wizards,Trail Blazers,83,94
29407,Cavaliers,Magic,99,98
29408,Magic,Rockets,87,99
29409,Pistons,Hawks,82,91
29410,Grizzlies,Nuggets,106,88
29411,Bulls,Raptors,96,89
29412,Timberwolves,Suns,99,95
29413,Nets,Celtics,110,91
29414,Mavericks,Kings,108,99
29415,SuperSonics,Clippers,102,97
29416,Jazz,Lakers,86,93
29417,Spurs,Hornets,96,98
29418,Knicks,Heat,77,85
29419,Cavaliers,76ers,95,87
29420,Wizards,Pacers,107,96
29421,Trail Blazers,Warriors,87,105
29422,Suns,Spurs,84,86
29423,Clippers,Jazz,93,82
29424,Bulls,Mavericks,93,106
29425,Bucks,Raptors,98,86
29426,Hornets,Nuggets,97,91
29427,Pacers,Rockets,74,78
29428,Timberwolves,Pistons,80,79
29429,Grizzlies,Kings,109,95
29430,Celtics,Wizards,100,89
29431,Heat,Nets,85,64
29432,Hawks,Knicks,94,96
29433,76ers,Magic,93,98
29434,SuperSonics,Warriors,103,87
29435,Mavericks,Lakers,106,87
29436,Cavaliers,Kings,89,95
29437,Clippers,Warriors,106,102
29438,Rockets,Knicks,86,71
29439,Nuggets,Suns,97,92
29440,Spurs,Nets,99,76
29441,Hornets,76ers,86,92
29442,Bucks,Magic,113,102
29443,Grizzlies,Lakers,88,82
29444,Hawks,Bulls,97,87
29445,Raptors,Timberwolves,97,108
29446,Kings,Trail Blazers,104,109
29447,Jazz,Nuggets,75,96
29448,Mavericks,Nets,106,93
29449,Heat,Celtics,84,86
29450,Cavaliers,SuperSonics,99,94
29451,Pacers,Pistons,81,69
29452,Lakers,Suns,85,88
29453,Warriors,Jazz,101,85
29454,Grizzlies,Rockets,88,83
29455,Timberwolves,Hornets,97,90
29456,Clippers,Kings,100,125
29457,Magic,Bucks,106,99
29458,Pistons,Spurs,85,77
29459,76ers,SuperSonics,81,90
29460,Hawks,Pacers,97,100
29461,Knicks,Raptors,90,79
29462,Wizards,Bulls,93,83
29463,Nuggets,Heat,88,80
29464,Suns,Trail Blazers,96,92
29465,Celtics,Spurs,92,109
29466,Lakers,Clippers,91,89
29467,Trail Blazers,Mavericks,104,108
29468,Jazz,Cavaliers,96,102
29469,Bulls,Knicks,96,101
29470,Bucks,Pistons,94,99
29471,Nets,Pacers,84,90
29472,Hornets,Magic,91,90
29473,Wizards,SuperSonics,99,84
29474,Hawks,Raptors,75,70
29475,Rockets,Timberwolves,95,76
29476,76ers,Grizzlies,87,91
29477,Clippers,Heat,85,87
29478,Kings,Lakers,103,83
29479,Nuggets,Mavericks,88,91
29480,Suns,Warriors,104,93
29481,Pistons,Wizards,98,77
29482,Knicks,SuperSonics,108,88
29483,Magic,Celtics,124,118
29484,Pacers,Spurs,89,79
29485,Warriors,Cavaliers,119,102
29486,Trail Blazers,Suns,96,105
29487,Jazz,Heat,97,85
29488,Hornets,Raptors,74,78
29489,Bucks,Nets,86,83
29490,Grizzlies,Bulls,108,93
29491,Lakers,Nuggets,97,71
29492,Mavericks,76ers,125,122
29493,Spurs,Timberwolves,93,100
29494,Knicks,Magic,120,110
29495,Nets,Wizards,115,103
29496,Pistons,Raptors,95,91
29497,Celtics,Rockets,80,95
29498,Pacers,Hawks,85,78
29499,Clippers,Trail Blazers,103,96
29500,Kings,Heat,90,86
29501,SuperSonics,Cavaliers,96,104
29502,Jazz,Warriors,97,80
29503,Suns,Nuggets,92,105
29504,Bulls,Pistons,89,105
29505,Hornets,Timberwolves,89,94
29506,Bucks,Celtics,111,103
29507,Hawks,Spurs,86,77
29508,Wizards,Rockets,80,93
29509,Warriors,Grizzlies,113,115
29510,Lakers,Cavaliers,89,79
29511,Knicks,Mavericks,121,127
29512,Magic,76ers,82,87
29513,Clippers,Grizzlies,107,108
29514,Kings,Nuggets,117,106
29515,Rockets,Celtics,93,97
29516,Pistons,Mavericks,115,102
29517,Raptors,Trail Blazers,83,72
29518,Warriors,SuperSonics,113,110
29519,Jazz,Hawks,92,71
29520,Bulls,Hornets,89,84
29521,Spurs,Pacers,89,88
29522,Timberwolves,Heat,83,77
29523,Knicks,Bucks,94,88
29524,Wizards,76ers,94,87
29525,Suns,Kings,93,113
29526,Lakers,Hawks,113,67
29527,SuperSonics,Grizzlies,122,116
29528,Nuggets,Jazz,106,96
29529,Bulls,Trail Blazers,78,87
29530,Bucks,Heat,103,94
29531,Hornets,Spurs,84,94
29532,Mavericks,Pacers,80,92
29533,Celtics,Cavaliers,107,82
29534,76ers,Nets,97,81
29535,Magic,Wizards,103,92
29536,Raptors,Clippers,68,78
29537,Timberwolves,Trail Blazers,96,75
29538,Knicks,Rockets,79,111
29539,SuperSonics,Kings,104,93
29540,Mavericks,Warriors,105,99
29541,Nuggets,Lakers,113,91
29542,Hornets,Wizards,97,87
29543,Bucks,Suns,95,87
29544,Heat,Bulls,102,95
29545,Pistons,Rockets,85,66
29546,Celtics,Magic,101,93
29547,76ers,Clippers,100,80
29548,Raptors,Cavaliers,75,69
29549,Kings,Hawks,105,89
29550,Spurs,Wizards,94,72
29551,Timberwolves,Lakers,106,90
29552,Nets,Clippers,92,75
29553,Cavaliers,Knicks,107,96
29554,Pacers,Magic,114,107
29555,SuperSonics,Trail Blazers,119,108
29556,Nuggets,Spurs,74,98
29557,Jazz,Mavericks,108,94
29558,Bulls,Suns,87,82
29559,Rockets,Warriors,83,65
29560,Heat,Pacers,65,87
29561,Celtics,Pistons,68,78
29562,76ers,Bucks,76,88
29563,Clippers,Lakers,101,98
29564,Kings,SuperSonics,130,99
29565,Knicks,Nets,85,95
29566,Wizards,Bucks,94,100
