,team1Name,team2Name,team1Score,team2Score
40948,Trail Blazers,SuperSonics,108,110
40949,Lakers,Jazz,97,103
40950,Kings,Warriors,105,97
40951,76ers,Pistons,110,102
40952,Hawks,Magic,93,89
40953,Warriors,Lakers,126,91
40954,Suns,Kings,101,100
40955,Hornets,Pistons,108,103
40956,Pacers,Heat,114,81
40957,Nets,Bucks,135,100
40958,Pacers,76ers,133,88
40959,Suns,Clippers,127,121
40960,Nuggets,Jazz,106,113
40961,SuperSonics,Spurs,94,87
40962,Timberwolves,Trail Blazers,103,118
40963,Bucks,Knicks,85,125
40964,Mavericks,Rockets,107,95
40965,Cavaliers,Bullets,117,96
40966,Bulls,Celtics,94,104
40967,Heat,Hawks,94,89
40968,Jazz,Trail Blazers,122,111
40969,Celtics,Hornets,89,95
40970,Knicks,76ers,130,82
40971,Warriors,Kings,121,96
40972,Rockets,Mavericks,126,100
40973,Lakers,SuperSonics,90,112
40974,Clippers,Nuggets,85,100
40975,Bucks,Pistons,103,78
40976,Pacers,Cavaliers,109,98
40977,Hornets,Bullets,117,111
40978,Magic,Timberwolves,121,101
40979,Nuggets,Lakers,105,98
40980,Celtics,Bucks,120,112
40981,Suns,SuperSonics,122,116
40982,Knicks,Hawks,84,87
40983,Kings,Jazz,108,115
40984,76ers,Nets,110,115
40985,Spurs,Rockets,90,80
40986,Heat,Timberwolves,126,99
40987,Pistons,Magic,104,132
40988,Bullets,Pacers,110,111
40989,Clippers,Warriors,131,134
40990,Mavericks,Suns,97,106
40991,Bulls,Hawks,87,70
40992,Trail Blazers,Rockets,110,119
40993,Bullets,Celtics,142,100
40994,Pistons,Pacers,99,104
40995,Magic,Bulls,118,101
40996,Timberwolves,Nuggets,88,99
40997,Hornets,Knicks,107,91
40998,Heat,Nets,103,110
40999,SuperSonics,Rockets,100,97
41000,Clippers,Lakers,108,103
41001,Hawks,76ers,123,94
41002,Warriors,Jazz,109,105
41003,Spurs,Suns,94,96
41004,Bucks,Cavaliers,90,91
41005,Mavericks,Kings,98,106
41006,Bucks,Hawks,96,105
41007,Hornets,Bulls,85,88
41008,Knicks,Bullets,103,90
41009,Cavaliers,Heat,109,100
41010,Timberwolves,Pacers,112,130
41011,Lakers,Trail Blazers,100,105
41012,Celtics,Magic,113,110
41013,Mavericks,Nuggets,99,97
41014,Nets,Pistons,119,114
41015,Rockets,Kings,104,99
41016,SuperSonics,Clippers,150,101
41017,Bullets,Knicks,106,111
41018,Magic,Hornets,108,112
41019,Warriors,Trail Blazers,113,108
41020,Jazz,Spurs,101,90
41021,76ers,Pacers,87,115
41022,Spurs,Nuggets,78,83
41023,Bucks,Nets,105,107
41024,Celtics,Pistons,109,96
41025,Hawks,Cavaliers,110,95
41026,Heat,Bulls,90,96
41027,Suns,Lakers,117,88
41028,Pistons,76ers,107,134
41029,Clippers,SuperSonics,101,116
41030,Jazz,Kings,126,91
41031,Bulls,Nets,111,105
41032,Lakers,Warriors,117,128
41033,Rockets,Timberwolves,98,89
41034,Nuggets,Suns,102,107
41035,Trail Blazers,Mavericks,107,108
41036,Cavaliers,Bucks,119,91
41037,Warriors,Mavericks,122,108
41038,Spurs,Timberwolves,101,89
41039,Kings,Clippers,118,97
41040,Pacers,Celtics,121,108
41041,Hornets,Heat,99,97
41042,Knicks,Magic,100,108
41043,Nuggets,Rockets,92,93
41044,Pistons,Celtics,111,116
41045,SuperSonics,Suns,111,108
41046,Nets,Knicks,107,88
41047,Trail Blazers,Lakers,112,104
41048,Timberwolves,Warriors,105,117
41049,76ers,Hornets,122,127
41050,Heat,Magic,105,125
41051,Hawks,Bullets,117,103
41052,Rockets,Spurs,100,89
41053,Jazz,Clippers,128,104
41054,Bulls,Bucks,125,99
41055,Magic,Pistons,117,103
41056,Celtics,Timberwolves,112,108
41057,Lakers,Nuggets,99,112
41058,Bullets,Cavaliers,108,98
41059,SuperSonics,Mavericks,111,93
41060,Kings,Suns,104,101
41061,Hornets,Nets,99,78
41062,76ers,Knicks,100,97
41063,Pacers,Bulls,94,100
41064,Rockets,Warriors,134,102
41065,Knicks,Cavaliers,97,94
41066,Nets,Hawks,93,87
41067,Jazz,Mavericks,99,82
41068,Nuggets,SuperSonics,104,90
41069,Lakers,Kings,128,123
41070,Suns,Spurs,107,95
41071,76ers,Bucks,115,114
41072,Hornets,Pacers,129,90
41073,Timberwolves,Clippers,110,100
41074,Bullets,Heat,103,114
41075,Hawks,Celtics,111,107
41076,Trail Blazers,Suns,135,113
41077,Bulls,Bullets,114,88
41078,Kings,Mavericks,80,88
41079,Spurs,Warriors,101,106
41080,SuperSonics,Jazz,86,79
41081,Nets,Celtics,120,94
41082,Nuggets,Clippers,91,92
41083,Heat,Knicks,100,86
41084,Magic,Bucks,104,97
41085,Pacers,Pistons,105,89
41086,Cavaliers,Hornets,105,99
41087,Pistons,Bulls,93,96
41088,Clippers,Rockets,98,106
41089,Lakers,Hawks,102,89
41090,Suns,Nuggets,108,98
41091,Nets,Trail Blazers,105,109
41092,76ers,Celtics,112,135
41093,Mavericks,Cavaliers,88,95
41094,Spurs,Hornets,117,111
41095,Jazz,Nuggets,101,91
41096,Knicks,Heat,110,87
41097,Kings,Timberwolves,102,87
41098,SuperSonics,Warriors,119,109
41099,Pacers,Magic,128,113
41100,Bullets,Bucks,104,96
41101,76ers,Trail Blazers,100,111
41102,Bulls,Pistons,102,95
41103,Nets,Magic,96,98
41104,Warriors,Timberwolves,146,109
41105,Suns,Hawks,93,87
41106,Heat,Pacers,101,91
41107,Lakers,Rockets,101,88
41108,Celtics,Bullets,95,99
41109,Mavericks,Hornets,104,106
41110,Clippers,Suns,102,117
41111,Kings,Hawks,102,106
41112,Bucks,Trail Blazers,111,109
41113,Spurs,Cavaliers,101,85
41114,SuperSonics,Lakers,95,92
41115,Celtics,Pacers,99,103
41116,Warriors,Rockets,104,114
41117,Nets,Heat,111,101
41118,Bulls,76ers,106,103
41119,Trail Blazers,SuperSonics,100,114
41120,Lakers,Timberwolves,91,89
41121,Knicks,Hornets,106,95
41122,Jazz,Warriors,113,116
41123,Heat,Pistons,115,123
41124,Bucks,Celtics,107,119
41125,Magic,Bullets,120,101
41126,Kings,Rockets,101,122
41127,Hawks,Nets,101,98
41128,Mavericks,Spurs,92,117
41129,Cavaliers,Clippers,106,96
41130,Pacers,Clippers,126,93
41131,SuperSonics,Nuggets,111,97
41132,Magic,Knicks,90,111
41133,Lakers,Bucks,110,101
41134,Suns,Rockets,113,98
41135,Cavaliers,Pistons,111,99
41136,Celtics,76ers,124,122
41137,Trail Blazers,Spurs,95,107
41138,Bullets,Nets,100,103
41139,Rockets,Jazz,98,83
41140,Nuggets,Mavericks,112,101
41141,Hawks,Heat,100,90
41142,Warriors,Spurs,101,112
41143,Hornets,Clippers,121,109
41144,SuperSonics,Timberwolves,113,93
41145,Bulls,Pacers,90,88
41146,Pistons,Hornets,92,106
41147,Nets,Bulls,110,87
41148,Hawks,Clippers,94,97
41149,Pacers,Knicks,82,85
41150,Jazz,Bucks,103,96
41151,Trail Blazers,Kings,100,91
41152,Suns,Mavericks,99,94
41153,76ers,Cavaliers,88,105
41154,Kings,Spurs,91,107
41155,Bullets,Celtics,117,123
41156,Timberwolves,Knicks,106,123
41157,Rockets,Lakers,113,107
41158,Nuggets,Heat,113,101
41159,SuperSonics,Suns,116,106
41160,Warriors,Bucks,114,112
41161,Jazz,Magic,93,98
41162,Hawks,Hornets,100,92
41163,76ers,Bulls,87,99
41164,Pacers,Cavaliers,78,77
41165,Pistons,Clippers,111,107
41166,Mavericks,Lakers,109,112
41167,Warriors,Magic,117,116
41168,Hornets,76ers,125,91
41169,Knicks,Bulls,87,78
41170,Nets,Clippers,105,102
41171,SuperSonics,Spurs,105,89
41172,Cavaliers,Pacers,93,61
41173,Kings,Trail Blazers,94,96
41174,Timberwolves,Rockets,83,81
41175,Nuggets,Bucks,108,94
41176,Suns,Heat,124,118
41177,Lakers,Heat,84,81
41178,Rockets,Bullets,128,112
41179,Hawks,Jazz,100,96
41180,Lakers,Magic,97,91
41181,Hornets,SuperSonics,115,124
41182,Clippers,Trail Blazers,114,110
41183,Nuggets,Bullets,132,99
41184,Celtics,Hawks,80,101
41185,Bucks,76ers,103,101
41186,Timberwolves,Bulls,80,90
41187,Rockets,Pistons,106,88
41188,Mavericks,Warriors,107,116
41189,Knicks,Celtics,105,91
41190,Suns,Nets,105,93
41191,Spurs,Kings,107,100
41192,Heat,Cavaliers,106,95
41193,Pacers,Jazz,107,103
41194,Lakers,Nets,90,102
41195,Magic,Cavaliers,113,96
41196,Bulls,SuperSonics,87,84
41197,Pacers,Hawks,78,81
41198,76ers,Timberwolves,98,100
41199,Trail Blazers,Bullets,122,104
41200,Suns,Pistons,113,114
41201,Nuggets,Kings,103,115
41202,Hornets,Jazz,82,78
41203,Heat,Mavericks,115,98
41204,Timberwolves,SuperSonics,92,107
41205,Knicks,Bucks,105,83
41206,Rockets,Warriors,112,99
41207,Clippers,Nuggets,99,102
41208,Celtics,Bulls,100,101
41209,Kings,Nets,132,111
41210,Pacers,Suns,109,98
41211,Hornets,Hawks,92,79
41212,Lakers,Bullets,129,94
41213,Magic,Mavericks,100,98
41214,Spurs,Trail Blazers,110,102
41215,Clippers,Jazz,108,105
41216,Warriors,Bullets,123,93
41217,Heat,Bucks,101,94
41218,Rockets,Trail Blazers,105,99
41219,Timberwolves,76ers,96,87
41220,SuperSonics,Pistons,87,89
41221,Bulls,Magic,108,98
41222,Knicks,Pacers,88,82
41223,Cavaliers,Suns,106,119
41224,Nuggets,Spurs,116,88
41225,Kings,Pistons,102,108
41226,Hornets,Celtics,107,101
41227,Jazz,Lakers,102,101
41228,Celtics,Heat,87,106
41229,Magic,Suns,93,100
41230,Bullets,76ers,97,114
41231,Timberwolves,Lakers,88,90
41232,Mavericks,Rockets,93,100
41233,SuperSonics,Trail Blazers,114,102
41234,Clippers,Warriors,120,117
41235,Rockets,Spurs,98,109
41236,Knicks,Cavaliers,96,86
41237,Pacers,Bucks,104,97
41238,Pistons,Hawks,92,104
41239,Nets,Hornets,117,92
41240,Bulls,Kings,111,94
41241,Nets,Pacers,87,73
41242,Hawks,Bulls,108,77
41243,Pistons,Cavaliers,98,96
41244,Timberwolves,Hornets,91,97
41245,Magic,76ers,112,105
41246,Spurs,SuperSonics,99,100
41247,Bucks,Kings,100,108
41248,Heat,Suns,107,122
41249,Clippers,Mavericks,106,96
41250,Bullets,Nuggets,100,93
41251,Celtics,Knicks,83,90
41252,Warriors,Trail Blazers,100,97
41253,Lakers,Mavericks,106,101
41254,Rockets,SuperSonics,87,82
41255,Pistons,Nets,114,97
41256,Bucks,Pacers,94,105
41257,76ers,Magic,101,117
41258,Trail Blazers,Jazz,122,99
41259,Bullets,Suns,106,142
41260,Timberwolves,Kings,96,104
41261,Heat,Nuggets,102,80
41262,Hawks,Knicks,83,90
41263,Cavaliers,Kings,103,82
41264,Bulls,Hawks,116,95
41265,SuperSonics,Warriors,113,98
41266,Hornets,Suns,97,89
41267,Jazz,Timberwolves,100,86
41268,Mavericks,Clippers,110,116
41269,Magic,Nuggets,95,88
41270,Spurs,Rockets,115,99
41271,Bucks,Lakers,84,106
41272,Heat,Celtics,104,112
41273,Pistons,Knicks,85,99
41274,Trail Blazers,Warriors,137,108
41275,Nuggets,Timberwolves,117,97
41276,Cavaliers,Bulls,99,95
41277,Suns,Jazz,92,103
41278,Nets,76ers,126,99
41279,Kings,SuperSonics,85,102
41280,Spurs,Magic,111,103
41281,SuperSonics,Kings,114,98
41282,Warriors,Hornets,129,112
41283,Heat,76ers,120,83
41284,Rockets,Clippers,124,107
41285,Bucks,Pistons,117,108
41286,Bullets,Lakers,124,118
41287,Hawks,Pacers,90,88
41288,Mavericks,Jazz,90,103
41289,Suns,Timberwolves,106,101
41290,Spurs,Clippers,121,113
41291,Pacers,Nets,126,110
41292,Bulls,Trail Blazers,96,115
41293,Nuggets,Magic,98,89
41294,Celtics,Lakers,109,99
41295,Bullets,Hawks,98,109
41296,Knicks,Nets,97,86
41297,Warriors,Suns,120,107
41298,Mavericks,Magic,94,107
41299,Cavaliers,76ers,95,87
41300,Pistons,Trail Blazers,107,131
41301,Timberwolves,Heat,100,108
41302,Celtics,Cavaliers,96,110
41303,Bulls,Lakers,89,97
41304,Clippers,Hornets,118,109
41305,Spurs,Jazz,96,106
41306,76ers,Bullets,103,109
41307,SuperSonics,Hornets,112,96
41308,Rockets,Magic,97,85
41309,Nets,Pistons,108,98
41310,Kings,Knicks,88,100
41311,Warriors,Clippers,114,109
41312,Bucks,Heat,102,110
41313,Pacers,Trail Blazers,106,94
41314,Hawks,Timberwolves,102,99
41315,Bulls,Cavaliers,81,89
41316,Jazz,Rockets,89,85
41317,Nets,Mavericks,117,90
41318,Timberwolves,Warriors,107,100
41319,Lakers,Celtics,100,97
41320,Magic,Hornets,114,103
41321,Suns,Knicks,92,78
41322,Trail Blazers,Nuggets,104,97
41323,Clippers,SuperSonics,118,122
41324,Trail Blazers,Spurs,104,96
41325,Cavaliers,Mavericks,110,99
41326,Bulls,Pacers,86,96
41327,Bucks,Bullets,115,100
41328,Rockets,Jazz,85,95
41329,76ers,Hawks,102,118
41330,Pistons,Heat,100,105
41331,Jazz,Suns,107,87
41332,SuperSonics,Celtics,115,102
41333,Bullets,Bulls,94,116
41334,Clippers,Kings,121,111
41335,76ers,Heat,84,115
41336,Hawks,Bucks,111,100
41337,Pacers,Pistons,110,90
41338,Cavaliers,Warriors,107,97
41339,Nuggets,Knicks,102,94
41340,Lakers,Spurs,110,126
41341,Magic,Nets,114,102
41342,Hornets,Mavericks,110,115
41343,Kings,Lakers,102,90
41344,Rockets,Knicks,93,73
41345,Timberwolves,Suns,101,120
41346,Bulls,Warriors,123,100
41347,Nuggets,Celtics,102,94
41348,Clippers,Trail Blazers,112,121
41349,Hawks,SuperSonics,99,92
41350,Bullets,Cavaliers,96,106
41351,Jazz,Spurs,106,102
41352,76ers,Nets,102,106
41353,Magic,Pacers,103,99
41354,Kings,Celtics,95,93
41355,Knicks,SuperSonics,82,93
41356,Nets,Heat,97,123
41357,Cavaliers,Timberwolves,114,81
41358,Pacers,Mavericks,107,101
41359,Rockets,Nuggets,98,97
41360,Bucks,Warriors,113,117
41361,Trail Blazers,Clippers,120,117
41362,Bulls,Hornets,118,93
41363,Suns,Kings,112,86
41364,Pistons,Mavericks,88,98
41365,Jazz,76ers,119,92
41366,Timberwolves,Spurs,89,114
41367,Heat,Bullets,128,98
41368,Trail Blazers,Celtics,102,93
41369,Nuggets,Hawks,97,92
41370,Lakers,76ers,107,95
41371,Knicks,Bulls,86,68
41372,Bucks,Magic,104,109
41373,Hornets,Cavaliers,101,105
41374,Nets,Bullets,122,101
41375,Pacers,SuperSonics,101,95
41376,Mavericks,Pistons,96,105
41377,Spurs,Heat,100,96
41378,Rockets,Suns,106,88
41379,Jazz,Clippers,100,93
41380,Warriors,Celtics,101,90
41381,Magic,SuperSonics,124,93
41382,Bullets,Nets,110,113
41383,Kings,Jazz,90,81
41384,Timberwolves,Cavaliers,78,85
41385,Bulls,Nuggets,84,109
41386,Hornets,Bucks,99,106
41387,Suns,Lakers,113,96
41388,Trail Blazers,76ers,109,93
41389,Clippers,Hawks,91,97
41390,Cavaliers,Knicks,95,102
41391,Bullets,Timberwolves,109,105
41392,Mavericks,Pacers,73,84
41393,Spurs,Pistons,115,96
41394,Warriors,Hawks,119,115
41395,Celtics,Nets,98,117
41396,Heat,SuperSonics,115,112
41397,Bulls,Heat,101,109
41398,Bucks,Nuggets,95,107
41399,Kings,76ers,94,92
41400,Hornets,Rockets,102,97
41401,Suns,Trail Blazers,126,100
41402,Clippers,Jazz,99,103
41403,SuperSonics,76ers,133,105
41404,Nets,Knicks,103,83
41405,Rockets,Hawks,103,99
41406,Pistons,Bullets,100,93
41407,Mavericks,Trail Blazers,103,106
41408,Warriors,Kings,123,113
41409,Magic,Celtics,102,92
41410,Spurs,Pacers,109,100
41411,Cavaliers,Nuggets,111,99
41412,Lakers,Clippers,89,100
41413,Timberwolves,Bucks,97,90
41414,Spurs,Nuggets,94,87
41415,Knicks,Warriors,105,113
41416,Pistons,Rockets,81,104
41417,Bucks,Bulls,80,97
41418,Lakers,Kings,84,103
41419,Mavericks,Bullets,87,77
41420,Hawks,Heat,114,98
41421,76ers,Knicks,79,114
41422,Magic,Hawks,104,87
41423,Heat,Pacers,98,102
41424,Kings,Clippers,105,95
41425,Suns,Timberwolves,111,106
41426,Celtics,Pistons,95,102
41427,Jazz,Lakers,96,103
41428,SuperSonics,Trail Blazers,115,94
41429,Nets,Cavaliers,106,95
41430,Hornets,Warriors,116,126
41431,Bucks,Rockets,106,98
41432,Cavaliers,Nets,112,104
41433,Lakers,Suns,107,104
41434,Mavericks,Timberwolves,108,105
41435,Spurs,Bullets,110,90
41436,Clippers,Bulls,89,118
41437,Trail Blazers,Kings,124,100
41438,Nuggets,Jazz,95,96
41439,Heat,Knicks,96,85
41440,Hawks,Pistons,141,97
41441,76ers,Hornets,125,117
41442,Pacers,Warriors,104,99
41443,Lakers,Jazz,107,90
41444,Suns,Bulls,89,88
41445,Knicks,Magic,95,77
41446,Nuggets,Mavericks,99,89
41447,Nets,Spurs,102,104
41448,Rockets,Timberwolves,101,90
41449,Bullets,Warriors,84,106
41450,Heat,76ers,94,96
41451,Jazz,Trail Blazers,128,114
41452,Pacers,Hornets,111,102
41453,Bucks,SuperSonics,94,115
41454,Clippers,Kings,122,110
41455,Cavaliers,Hawks,109,93
41456,Pistons,Nets,100,107
41457,Hawks,Knicks,114,102
41458,Kings,Nuggets,83,108
41459,Mavericks,Lakers,87,95
41460,Hornets,Heat,118,124
41461,Pistons,SuperSonics,84,108
41462,76ers,Bullets,95,102
41463,Pacers,Timberwolves,114,93
41464,Warriors,Bulls,99,101
41465,Magic,Bucks,92,98
41466,Celtics,Spurs,91,100
41467,Trail Blazers,Suns,126,105
41468,Rockets,Lakers,99,88
41469,Jazz,Bulls,85,94
41470,Cavaliers,Spurs,97,98
41471,Warriors,Nuggets,97,84
41472,Hornets,Pacers,112,124
41473,Timberwolves,Mavericks,88,92
41474,Pistons,Bucks,104,90
41475,Hawks,Magic,118,99
41476,76ers,Cavaliers,97,105
41477,Bullets,Knicks,80,85
41478,Celtics,SuperSonics,84,97
41479,Knicks,Celtics,114,79
41480,Bucks,Heat,82,88
41481,Nets,SuperSonics,104,103
41482,Pacers,Bullets,116,96
41483,Kings,Trail Blazers,102,97
41484,Nuggets,Bulls,98,118
41485,Spurs,Lakers,112,97
41486,Suns,Clippers,108,106
41487,Jazz,Rockets,104,88
41488,Pistons,Cavaliers,103,107
41489,Clippers,Warriors,96,110
41490,Mavericks,Hawks,85,90
41491,Trail Blazers,Knicks,93,103
41492,Celtics,Suns,106,94
41493,SuperSonics,Knicks,92,106
41494,Nuggets,Pistons,128,110
41495,Clippers,Timberwolves,103,93
41496,Bullets,Magic,99,103
41497,Warriors,Nets,106,120
41498,Mavericks,Kings,108,101
41499,Spurs,Hawks,100,87
41500,76ers,Bucks,94,89
41501,Rockets,Pacers,108,119
41502,Cavaliers,Heat,98,113
41503,Jazz,Warriors,119,91
41504,Bulls,Bucks,113,96
41505,Lakers,Pistons,105,97
41506,Trail Blazers,Timberwolves,109,98
41507,Magic,Heat,97,106
41508,Hornets,Hawks,105,117
41509,76ers,Suns,103,108
41510,Rockets,Kings,113,97
41511,Nuggets,Pacers,113,106
41512,Bullets,Mavericks,98,95
41513,Clippers,Knicks,101,103
41514,SuperSonics,Nets,102,92
41515,Cavaliers,Bulls,100,84
41516,Timberwolves,Jazz,100,98
41517,Celtics,Heat,103,98
41518,Warriors,Pistons,108,92
41519,Hornets,Magic,120,145
41520,Hawks,Suns,116,107
41521,Lakers,Pacers,103,99
41522,76ers,Mavericks,104,90
41523,Heat,Hornets,119,98
41524,Trail Blazers,Nets,122,117
41525,Spurs,Kings,107,91
41526,Bucks,Hawks,90,95
41527,SuperSonics,Clippers,103,111
41528,Knicks,Suns,98,96
41529,Magic,Bullets,112,89
41530,Rockets,Cavaliers,96,93
41531,Pistons,Bulls,86,92
41532,Celtics,Mavericks,110,102
41533,Jazz,SuperSonics,95,90
41534,Pacers,Bucks,88,96
41535,Knicks,76ers,92,99
41536,Heat,Bullets,113,80
41537,Rockets,Jazz,106,101
41538,Nuggets,SuperSonics,98,91
41539,Pacers,Bulls,81,90
41540,Kings,Cavaliers,109,119
41541,Nets,Warriors,124,98
41542,Hornets,Bucks,91,80
41543,Bullets,Pistons,98,93
41544,Suns,Trail Blazers,118,117
41545,Timberwolves,Hawks,81,98
41546,76ers,Magic,112,121
41547,Spurs,Mavericks,103,83
41548,Clippers,Cavaliers,90,106
41549,Heat,Pistons,98,118
41550,Bulls,Pacers,96,95
41551,Magic,Knicks,106,103
41552,Trail Blazers,Lakers,111,93
41553,Bucks,Hornets,113,110
41554,Mavericks,SuperSonics,87,91
41555,Celtics,Warriors,124,116
41556,Hawks,Nets,111,113
41557,Jazz,Kings,112,83
41558,Timberwolves,Spurs,93,83
41559,Nuggets,Rockets,111,106
41560,Lakers,Suns,107,102
41561,Mavericks,Celtics,84,89
41562,Jazz,Cavaliers,104,92
41563,Hornets,76ers,115,103
41564,Bulls,Bullets,84,83
41565,Magic,Clippers,108,96
41566,Pacers,Heat,109,92
41567,Nets,Timberwolves,112,91
41568,Knicks,Spurs,120,108
41569,Hawks,Warriors,119,120
41570,Kings,SuperSonics,95,114
41571,Bucks,Pistons,123,91
41572,Nuggets,Trail Blazers,103,104
41573,SuperSonics,Lakers,103,88
41574,Rockets,Celtics,83,95
41575,Suns,Mavericks,113,103
41576,Heat,Clippers,124,126
41577,Knicks,Timberwolves,106,94
41578,Bullets,Spurs,87,100
41579,Hawks,Bucks,102,98
41580,Warriors,Suns,104,99
41581,Cavaliers,Magic,114,107
41582,Pistons,Jazz,94,109
41583,Bulls,76ers,121,91
41584,Trail Blazers,Hornets,106,101
41585,Celtics,Nuggets,105,100
41586,Nets,Jazz,99,94
41587,Cavaliers,76ers,110,67
41588,SuperSonics,Heat,97,78
41589,Kings,Suns,103,119
41590,Mavericks,Spurs,87,104
41591,Knicks,Pistons,97,88
41592,Bulls,Rockets,82,76
41593,Bucks,Magic,105,113
41594,Pacers,Hawks,94,91
41595,Bullets,Clippers,118,109
41596,Lakers,Hornets,122,130
41597,Bulls,Jazz,107,91
41598,Celtics,Clippers,95,102
41599,Warriors,SuperSonics,121,100
41600,Nets,Nuggets,103,96
41601,76ers,Pacers,104,102
41602,Timberwolves,Magic,96,92
41603,Hawks,Mavericks,113,96
41604,Trail Blazers,Heat,115,110
41605,Spurs,Suns,107,88
41606,Bullets,Rockets,120,102
41607,Cavaliers,Nets,104,93
41608,Pistons,Knicks,80,94
41609,Bucks,Jazz,83,101
41610,Kings,Hornets,115,104
41611,Warriors,Heat,100,92
41612,Magic,Cavaliers,109,118
41613,Pacers,Nuggets,107,96
41614,Hawks,Bulls,92,81
41615,Mavericks,Timberwolves,85,103
41616,76ers,Clippers,117,98
41617,Celtics,Rockets,84,94
41618,Suns,Hornets,93,95
41619,Spurs,Timberwolves,108,98
41620,Pistons,Nuggets,86,94
41621,Knicks,Clippers,98,77
41622,Lakers,Warriors,117,122
41623,Nets,Bullets,100,115
41624,Trail Blazers,SuperSonics,108,99
41625,Kings,Heat,103,95
41626,Bucks,Pacers,76,82
41627,76ers,Celtics,99,94
41628,Magic,Rockets,115,100
41629,Lakers,Spurs,89,95
41630,Suns,Warriors,122,107
41631,Knicks,Trail Blazers,99,85
41632,Rockets,76ers,100,93
41633,Pistons,Pacers,92,101
41634,Magic,Bullets,112,101
41635,Nuggets,Kings,104,98
41636,Bucks,Nets,87,90
41637,SuperSonics,Jazz,108,87
41638,Hawks,Cavaliers,102,89
41639,Clippers,Heat,90,109
41640,Timberwolves,Celtics,108,90
41641,Bulls,Mavericks,100,81
41642,Hornets,Knicks,102,99
41643,Celtics,Cavaliers,85,99
41644,Hawks,Trail Blazers,100,85
41645,Jazz,Heat,104,110
41646,Lakers,Clippers,111,108
41647,Mavericks,76ers,93,103
41648,Nuggets,Spurs,76,84
41649,Timberwolves,Suns,103,110
41650,SuperSonics,Kings,102,93
41651,Bullets,Bulls,92,99
41652,Warriors,Spurs,102,98
41653,Hornets,Trail Blazers,110,116
41654,Bucks,Knicks,86,92
41655,Magic,Bulls,105,90
41656,Nets,Bucks,91,100
41657,Jazz,Suns,91,107
41658,Bullets,Pacers,97,95
41659,Cavaliers,Celtics,96,101
41660,Timberwolves,Nuggets,109,95
41661,Clippers,SuperSonics,98,106
41662,Kings,Lakers,106,98
41663,Mavericks,Rockets,102,114
41664,Rockets,Trail Blazers,106,95
41665,Bulls,Pistons,97,91
41666,Warriors,Kings,115,112
41667,Suns,SuperSonics,106,112
