,team1Name,team2Name,team1Score,team2Score
3092,GB,SF,34,16
3093,KC,DEN,10,6
3094,MIA,CLE,10,13
3095,MIN,BUF,38,14
3096,NYG,WAS,31,7
3097,TEN,JAX,6,17
3098,SD,OAK,13,28
3099,ARI,STL,6,19
3100,IND,DAL,35,38
3101,SEA,CAR,31,14
3102,TB,ATL,24,28
3103,BAL,PIT,10,13
3104,NE,NYJ,45,3
3105,TEN,IND,28,30
3106,BUF,CLE,13,6
3107,CAR,ATL,10,31
3108,DET,GB,7,3
3109,JAX,OAK,38,31
3110,PIT,CIN,23,7
3111,WAS,TB,16,17
3112,NO,STL,31,13
3113,SF,SEA,40,21
3114,ARI,DEN,43,13
3115,CHI,NE,7,36
3116,NYJ,MIA,6,10
3117,SD,KC,31,0
3118,DAL,PHI,27,30
3119,MIN,NYG,3,21
3120,HOU,BAL,28,34
3121,SD,SF,34,7
3122,BAL,NO,30,24
3123,CAR,ARI,19,12
3124,CIN,CLE,19,17
3125,DAL,WAS,33,30
3126,IND,JAX,34,24
3127,MIA,BUF,14,17
3128,NYG,PHI,31,38
3129,STL,KC,13,27
3130,TB,DET,20,23
3131,TEN,HOU,31,17
3132,SEA,ATL,18,34
3133,OAK,DEN,39,23
3134,PIT,NYJ,17,22
3135,NE,GB,31,27
3136,MIN,CHI,14,40
3137,PIT,CAR,27,3
3138,ARI,DAL,27,26
3139,BUF,NE,3,34
3140,CHI,NYJ,38,34
3141,CLE,BAL,10,20
3142,JAX,WAS,17,20
3143,KC,TEN,34,14
3144,MIA,DET,27,34
3145,STL,SF,25,17
3146,CIN,SD,34,20
3147,DEN,HOU,24,23
3148,OAK,IND,26,31
3149,GB,NYG,45,17
3150,TB,SEA,38,15
3151,ATL,NO,14,17
3152,PHI,MIN,14,24
3153,ATL,CAR,31,10
3154,BAL,CIN,13,7
3155,CLE,PIT,9,41
3156,DET,MIN,20,13
3157,KC,OAK,10,31
3158,NE,MIA,38,7
3159,NO,TB,13,23
3160,NYJ,BUF,38,7
3161,DEN,SD,28,33
3162,GB,CHI,10,3
3163,HOU,JAX,34,17
3164,IND,TEN,23,20
3165,PHI,DAL,13,14
3166,SF,ARI,38,7
3167,WAS,NYG,14,17
3168,SEA,STL,16,6
3169,SEA,NO,41,36
3170,IND,NYJ,16,17
3171,KC,BAL,7,30
3172,PHI,GB,16,21
3173,PIT,BAL,31,24
3174,ATL,GB,21,48
3175,CHI,SEA,35,24
3176,NE,NYJ,21,28
3177,CHI,GB,14,21
3178,PIT,NYJ,24,19
3179,GB,PIT,31,25
