,team1Name,team2Name,team1Score,team2Score
4626,CLE,NYJ,28,31
4627,HOU,DET,20,13
4628,IND,KC,14,30
4629,NO,SEA,25,20
4630,TB,OAK,24,30
4631,DEN,SD,27,19
4632,ATL,GB,33,32
4633,DAL,PHI,29,23
4634,CHI,MIN,20,10
4635,TB,ATL,28,43
4636,BAL,PIT,21,14
4637,CLE,DAL,10,35
4638,KC,JAX,19,14
4639,MIA,NYJ,27,23
4640,MIN,DET,16,22
4641,NYG,PHI,28,23
4642,LA,CAR,10,13
4643,SF,NO,23,41
4644,GB,IND,26,31
4645,SD,TEN,43,35
4646,OAK,DEN,30,20
4647,SEA,BUF,31,25
4648,BAL,CLE,28,7
4649,CAR,KC,17,20
4650,JAX,HOU,21,24
4651,NO,DEN,23,25
4652,NYJ,LA,6,9
4653,PHI,ATL,24,15
4654,TB,CHI,36,10
4655,TEN,GB,47,25
4656,WAS,MIN,26,20
4657,SD,MIA,24,31
4658,ARI,SF,23,20
4659,PIT,DAL,30,35
4660,NE,SEA,24,31
4661,NYG,CIN,21,20
4662,CAR,NO,23,20
4663,CIN,BUF,12,16
4664,CLE,PIT,9,24
4665,DAL,BAL,27,17
4666,DET,JAX,26,19
4667,IND,TEN,24,17
4668,KC,TB,17,19
4669,MIN,ARI,30,24
4670,NYG,CHI,22,16
4671,LA,MIA,10,14
4672,SEA,PHI,26,15
4673,SF,NE,17,30
4674,WAS,GB,42,24
4675,OAK,HOU,27,20
4676,DET,MIN,16,13
4677,DAL,WAS,31,26
4678,IND,PIT,7,28
4679,ATL,ARI,38,19
4680,BAL,CIN,19,14
4681,BUF,JAX,28,21
4682,CHI,TEN,21,27
4683,CLE,NYG,13,27
4684,HOU,SD,13,21
4685,MIA,SF,31,24
4686,NO,LA,49,21
4687,TB,SEA,14,5
4688,NYJ,NE,17,22
4689,OAK,CAR,35,32
4690,DEN,KC,27,30
4691,PHI,GB,13,27
4692,MIN,DAL,15,17
4693,ATL,KC,28,29
4694,BAL,MIA,38,6
4695,CHI,SF,26,6
4696,CIN,PHI,32,14
4697,GB,HOU,21,13
4698,JAX,DEN,10,20
4699,NE,LA,26,10
4700,NO,DET,13,28
4701,OAK,BUF,38,24
4702,ARI,WAS,31,23
4703,PIT,NYG,24,14
4704,SD,TB,21,28
4705,SEA,CAR,40,7
4706,NYJ,IND,10,41
4707,KC,OAK,21,13
4708,BUF,PIT,20,27
4709,CAR,SD,28,16
4710,CLE,CIN,10,23
4711,DET,CHI,20,17
4712,IND,HOU,17,22
4713,JAX,MIN,16,25
4714,MIA,ARI,26,23
4715,PHI,WAS,22,27
4716,TEN,DEN,13,10
4717,SF,NYJ,17,23
4718,GB,SEA,38,10
4719,LA,ATL,14,42
4720,TB,NO,16,11
4721,NYG,DAL,10,7
4722,NE,BAL,30,23
4723,SEA,LA,24,3
4724,NYJ,MIA,13,34
4725,BAL,PHI,27,26
4726,BUF,CLE,33,13
4727,CHI,GB,27,30
4728,CIN,PIT,20,24
4729,HOU,JAX,21,20
4730,KC,TEN,17,19
4731,MIN,IND,6,34
4732,NYG,DET,17,6
4733,ARI,NO,41,48
4734,ATL,SF,41,13
4735,DEN,NE,3,16
4736,SD,OAK,16,19
4737,DAL,TB,26,20
4738,WAS,CAR,15,26
4739,PHI,NYG,24,19
4740,BUF,MIA,31,34
4741,CAR,ATL,16,33
4742,CHI,WAS,21,41
4743,CLE,SD,20,17
4744,GB,MIN,38,25
4745,JAX,TEN,38,17
4746,NE,NYJ,41,3
4747,OAK,IND,33,25
4748,LA,SF,21,22
4749,NO,TB,31,24
4750,SEA,ARI,31,34
4751,HOU,CIN,12,10
4752,PIT,BAL,31,27
4753,KC,DEN,33,10
4754,DAL,DET,42,21
4755,CIN,BAL,27,10
4756,IND,JAX,24,20
4757,MIA,NE,14,35
4758,MIN,CHI,38,10
4759,NYJ,BUF,30,10
4760,PHI,DAL,27,13
4761,PIT,CLE,27,24
4762,TB,CAR,17,16
4763,TEN,HOU,24,17
4764,ATL,NO,38,32
4765,DEN,OAK,24,6
4766,LA,ARI,6,44
4767,SD,KC,27,37
4768,SF,SEA,23,25
4769,WAS,NYG,10,19
4770,DET,GB,24,31
4771,HOU,OAK,27,14
4772,SEA,DET,26,6
4773,PIT,MIA,30,12
4774,GB,NYG,38,13
4775,ATL,SEA,36,20
4776,NE,HOU,34,16
4777,DAL,GB,31,34
4778,KC,PIT,16,18
4779,ATL,GB,44,21
4780,NE,PIT,36,17
4781,ATL,NE,28,34
