,team1Name,team2Name,team1Score,team2Score
42111,Bulls,Hawks,117,102
42112,Celtics,Hornets,98,99
42113,Cavaliers,Nets,99,101
42114,Rockets,Clippers,83,95
42115,Trail Blazers,Spurs,105,96
42116,Bulls,Hawks,114,90
42117,SuperSonics,Jazz,99,85
42118,Suns,Lakers,103,107
42119,Knicks,Pacers,107,104
42120,Trail Blazers,Spurs,86,87
42121,Celtics,Hornets,112,101
42122,Cavaliers,Nets,114,98
42123,Rockets,Clippers,117,94
42124,Timberwolves,Jazz,113,111
42125,Nuggets,Suns,120,118
42126,Pistons,Nets,116,110
42127,Bullets,Celtics,94,106
42128,Cavaliers,76ers,107,103
42129,Clippers,Trail Blazers,123,112
42130,Knicks,Bulls,89,84
42131,Spurs,Rockets,119,117
42132,Warriors,SuperSonics,119,109
42133,Suns,Spurs,99,97
42134,Lakers,Kings,125,107
42135,Pacers,Heat,94,88
42136,Bucks,Hornets,106,108
42137,Rockets,Mavericks,123,128
42138,Magic,Hawks,104,85
42139,Nets,Magic,116,119
42140,Jazz,Warriors,105,91
42141,Kings,Trail Blazers,108,112
42142,Heat,Bullets,121,120
42143,Pistons,Pacers,109,104
42144,Mavericks,Timberwolves,103,100
42145,Celtics,Cavaliers,107,99
42146,Hawks,Bucks,122,106
42147,76ers,Knicks,84,99
42148,Hornets,Bulls,104,103
42149,SuperSonics,Lakers,122,93
42150,Clippers,SuperSonics,98,100
42151,Rockets,Timberwolves,112,110
42152,Spurs,Nuggets,131,111
42153,Bulls,Pistons,109,103
42154,Trail Blazers,Suns,114,115
42155,Knicks,Nets,105,74
42156,76ers,Heat,107,97
42157,Hornets,Bucks,119,111
42158,Nuggets,Mavericks,137,112
42159,Jazz,Lakers,113,102
42160,Bullets,Hawks,98,119
42161,Celtics,Magic,126,98
42162,Warriors,Kings,132,105
42163,Pacers,Cavaliers,95,111
42164,Hawks,Pacers,111,102
42165,Timberwolves,Lakers,95,107
42166,Trail Blazers,Warriors,115,99
42167,Cavaliers,Pistons,105,81
42168,Bulls,76ers,123,94
42169,Kings,Jazz,101,92
42170,Magic,Bullets,105,86
42171,Mavericks,Clippers,98,107
42172,Heat,Knicks,97,109
42173,SuperSonics,Spurs,96,89
42174,Suns,Rockets,97,111
42175,Cavaliers,Bulls,103,94
42176,Lakers,Warriors,115,112
42177,Nuggets,Clippers,94,83
42178,Trail Blazers,Spurs,105,101
42179,Bucks,Pacers,98,108
42180,Magic,Celtics,88,79
42181,76ers,Timberwolves,106,79
42182,Bullets,Nets,103,104
42183,Mavericks,Kings,107,108
42184,Knicks,Pistons,95,85
42185,Jazz,Suns,110,101
42186,Hawks,Hornets,107,110
42187,Heat,Celtics,100,103
42188,SuperSonics,Rockets,81,86
42189,Mavericks,Nuggets,99,86
42190,Timberwolves,Trail Blazers,109,117
42191,Clippers,Warriors,122,115
42192,Cavaliers,Magic,113,110
42193,Hornets,Pistons,127,93
42194,Pacers,Knicks,100,94
42195,Spurs,Kings,93,100
42196,Bulls,Bucks,119,105
42197,Suns,SuperSonics,102,108
42198,Lakers,Rockets,84,100
42199,Bullets,Heat,110,92
42200,Bucks,Cavaliers,93,108
42201,Jazz,Trail Blazers,122,117
42202,Nets,Celtics,105,106
42203,76ers,Magic,101,85
42204,Suns,Timberwolves,98,84
42205,Bulls,Heat,119,92
42206,Nuggets,Rockets,96,107
42207,Pistons,Hawks,87,84
42208,Warriors,Spurs,93,96
42209,Pacers,Nets,109,90
42210,Hornets,Knicks,107,111
42211,Mavericks,Lakers,99,112
42212,Rockets,Lakers,126,107
42213,Celtics,Pacers,96,90
42214,Knicks,Bullets,93,85
42215,Hawks,Cavaliers,109,112
42216,Trail Blazers,Clippers,101,99
42217,Magic,Bucks,110,91
42218,Kings,Spurs,100,110
42219,SuperSonics,Timberwolves,129,95
42220,Warriors,Nuggets,96,107
42221,Hornets,76ers,120,101
42222,Jazz,Mavericks,107,94
42223,Pistons,Bulls,95,98
42224,Clippers,Suns,111,104
42225,Heat,Bucks,106,95
42226,Lakers,SuperSonics,98,96
42227,Trail Blazers,Timberwolves,127,110
42228,Bullets,Pistons,94,106
42229,Celtics,Knicks,90,102
42230,Suns,Jazz,112,99
42231,Hornets,Hawks,105,118
42232,Warriors,Mavericks,100,94
42233,Rockets,Spurs,98,88
42234,Clippers,Nuggets,118,101
42235,Nets,Cavaliers,99,100
42236,Heat,76ers,119,114
42237,Bucks,Magic,108,97
42238,Pacers,Bulls,87,92
42239,Lakers,Trail Blazers,105,109
42240,76ers,Hornets,113,122
42241,Suns,Nuggets,98,97
42242,Hawks,Bulls,87,88
42243,SuperSonics,Kings,111,97
42244,Timberwolves,Magic,92,95
42245,Celtics,Pistons,90,105
42246,Cavaliers,Bullets,114,95
42247,Jazz,Rockets,90,95
42248,Kings,Suns,114,123
42249,Warriors,Lakers,122,116
42250,Knicks,Celtics,110,88
42251,Trail Blazers,Mavericks,126,107
42252,Bucks,Heat,92,117
42253,Nets,Pistons,98,100
42254,Spurs,Clippers,112,108
42255,Hornets,Magic,96,109
42256,Bullets,76ers,90,98
42257,Timberwolves,Pacers,105,113
42258,Nets,Pacers,85,98
42259,Pistons,Bullets,91,79
42260,Spurs,Warriors,111,125
42261,Bucks,Bulls,113,109
42262,SuperSonics,Mavericks,107,109
42263,Suns,Lakers,115,114
42264,Kings,Nuggets,100,101
42265,Rockets,Clippers,114,101
42266,Cavaliers,Heat,115,100
42267,Magic,76ers,116,90
42268,Trail Blazers,Jazz,110,95
42269,Hawks,Knicks,109,104
42270,Clippers,Mavericks,119,115
42271,Pacers,Suns,100,110
42272,Cavaliers,Nets,105,99
42273,Nuggets,Timberwolves,120,94
42274,76ers,Kings,112,102
42275,Heat,Magic,124,106
42276,Spurs,Knicks,103,108
42277,Lakers,Jazz,99,111
42278,Celtics,Bulls,89,101
42279,SuperSonics,Hawks,129,105
42280,Bullets,Trail Blazers,114,102
42281,Rockets,Warriors,118,111
42282,Spurs,Timberwolves,108,101
42283,76ers,Trail Blazers,91,96
42284,Mavericks,Warriors,93,134
42285,Clippers,Hawks,111,99
42286,Heat,Knicks,107,123
42287,Bulls,Nets,118,105
42288,Celtics,Suns,114,118
42289,Hornets,Cavaliers,114,113
42290,Pistons,Kings,109,100
42291,Nuggets,Bucks,116,107
42292,Pacers,Magic,118,102
42293,Rockets,Bucks,121,115
42294,Magic,Hornets,93,102
42295,Nets,Heat,95,82
42296,Bullets,Kings,97,117
42297,Knicks,Cavaliers,91,83
42298,Nuggets,Hawks,94,103
42299,Lakers,Timberwolves,113,126
42300,Celtics,76ers,109,103
42301,Pistons,Trail Blazers,120,111
42302,Jazz,Spurs,93,85
42303,Mavericks,SuperSonics,96,103
42304,Pacers,Bullets,114,95
42305,Spurs,SuperSonics,99,97
42306,Hornets,Heat,89,116
42307,Bulls,Suns,109,113
42308,Clippers,Lakers,101,93
42309,Warriors,Timberwolves,100,103
42310,Knicks,Kings,109,87
42311,Nets,76ers,91,77
42312,Magic,Pistons,105,91
42313,Bucks,Bullets,107,114
42314,Jazz,Nuggets,101,114
42315,Hawks,Trail Blazers,127,118
42316,Celtics,Kings,110,89
42317,Pistons,Cavaliers,91,78
42318,Celtics,Bullets,114,113
42319,Timberwolves,Rockets,101,100
42320,Warriors,Knicks,84,94
42321,Mavericks,Spurs,107,114
42322,Hornets,Trail Blazers,114,121
42323,76ers,Suns,100,110
42324,Lakers,Pacers,92,90
42325,SuperSonics,Clippers,112,108
42326,Magic,Nets,98,84
42327,Hawks,Heat,118,106
42328,Nuggets,Pacers,123,106
42329,Kings,Bucks,105,125
42330,Lakers,Knicks,95,105
42331,Trail Blazers,Clippers,122,110
42332,Bullets,Rockets,69,90
42333,76ers,Cavaliers,84,103
42334,Heat,Nets,110,100
42335,Bulls,Magic,107,86
42336,Spurs,Jazz,98,104
42337,Suns,Bucks,109,103
42338,Pistons,Hornets,115,107
42339,Timberwolves,Warriors,91,94
42340,Celtics,Mavericks,106,97
42341,Hawks,Rockets,106,96
42342,Nuggets,Warriors,99,88
42343,SuperSonics,Pacers,117,120
42344,Kings,Trail Blazers,111,113
42345,Jazz,Knicks,104,87
42346,76ers,Bulls,100,113
42347,Bullets,Mavericks,98,101
42348,Nets,Hornets,118,116
42349,Clippers,Bucks,116,105
42350,Celtics,Heat,115,109
42351,Lakers,Suns,105,120
42352,Timberwolves,Spurs,92,105
42353,Magic,Heat,103,89
42354,Kings,Clippers,121,104
42355,Hornets,Rockets,103,111
42356,Suns,Knicks,121,92
42357,Cavaliers,Spurs,127,90
42358,Hawks,Mavericks,125,107
42359,76ers,Nuggets,88,80
42360,Bulls,Timberwolves,107,100
42361,SuperSonics,Trail Blazers,99,108
42362,Jazz,Pacers,119,101
42363,Warriors,Pistons,96,91
42364,Nuggets,Jazz,107,93
42365,Bullets,Nets,97,92
42366,Timberwolves,Hornets,95,99
42367,Lakers,Pistons,101,106
42368,Trail Blazers,Celtics,104,106
42369,Rockets,SuperSonics,89,100
42370,Nets,Mavericks,106,84
42371,Knicks,Spurs,115,96
42372,Suns,Pacers,108,109
42373,Bucks,76ers,112,86
42374,Nuggets,Magic,108,114
42375,Heat,Cavaliers,96,91
42376,Bullets,Bulls,101,126
42377,Clippers,Jazz,107,100
42378,Spurs,Magic,96,93
42379,Lakers,Celtics,119,129
42380,76ers,Mavericks,87,89
42381,Jazz,SuperSonics,97,108
42382,Bulls,Bullets,104,99
42383,Hawks,Timberwolves,121,103
42384,Kings,Warriors,101,113
42385,Suns,Pistons,127,97
42386,Pacers,Hornets,112,108
42387,Nets,Bucks,99,85
42388,Trail Blazers,Rockets,106,98
42389,Cavaliers,Knicks,95,115
42390,Clippers,Heat,117,133
42391,Hornets,Timberwolves,113,85
42392,SuperSonics,Kings,131,111
42393,Warriors,Rockets,85,98
42394,Nuggets,Celtics,101,105
42395,Jazz,Pistons,104,80
42396,Suns,Trail Blazers,129,111
42397,Lakers,Spurs,100,101
42398,Nets,Hawks,114,93
42399,Mavericks,Magic,102,96
42400,76ers,Bullets,89,94
42401,Pacers,Bucks,114,91
42402,Knicks,Bucks,102,99
42403,Cavaliers,76ers,110,98
42404,Warriors,Celtics,88,114
42405,Kings,Pistons,110,113
42406,Rockets,Magic,94,93
42407,Timberwolves,Nuggets,100,97
42408,Hornets,Hawks,107,122
42409,SuperSonics,Heat,98,85
42410,Bullets,Cavaliers,105,101
42411,Spurs,Lakers,87,92
42412,Mavericks,Jazz,96,109
42413,Nuggets,Heat,100,103
42414,Bulls,Clippers,101,94
42415,Trail Blazers,Nets,110,94
42416,Knicks,Pacers,121,90
42417,Pistons,Bulls,101,99
42418,Magic,SuperSonics,97,105
42419,Celtics,Hornets,93,96
42420,Hawks,Lakers,117,107
42421,Timberwolves,Clippers,107,124
42422,Rockets,Jazz,104,95
42423,Heat,SuperSonics,106,102
42424,Suns,Nets,93,124
42425,Kings,Mavericks,122,94
42426,Spurs,Trail Blazers,108,99
42427,Clippers,Timberwolves,117,93
42428,Suns,Mavericks,116,98
42429,Hawks,Magic,110,92
42430,76ers,Lakers,95,101
42431,Bulls,Hornets,123,108
42432,Celtics,Bucks,109,115
42433,Bullets,Knicks,98,109
42434,Bucks,SuperSonics,105,116
42435,Pistons,Nuggets,112,104
42436,Kings,Timberwolves,109,95
42437,Rockets,Trail Blazers,104,91
42438,Cavaliers,Hornets,118,99
42439,Warriors,Nets,91,103
42440,Heat,Bulls,97,95
42441,76ers,Celtics,100,104
42442,Mavericks,Trail Blazers,96,124
42443,Bullets,Nuggets,112,126
42444,Magic,Pacers,119,106
42445,Suns,Warriors,111,100
42446,Clippers,Nets,98,109
42447,Knicks,Lakers,110,104
42448,Hornets,Bullets,124,104
42449,Kings,Suns,108,128
42450,Bulls,SuperSonics,86,83
42451,Pistons,Lakers,121,123
42452,Bucks,Hawks,103,117
42453,Rockets,Heat,104,94
42454,Jazz,Timberwolves,116,107
42455,Spurs,Mavericks,119,84
42456,Cavaliers,Nuggets,122,107
42457,Hawks,Clippers,121,113
42458,Timberwolves,76ers,83,92
42459,Knicks,Magic,109,107
42460,Pacers,SuperSonics,105,99
42461,Heat,Pacers,114,99
42462,Magic,Clippers,112,95
42463,Lakers,Hornets,101,105
42464,Bucks,Pistons,91,98
42465,Celtics,Cavaliers,96,88
42466,Warriors,Trail Blazers,96,113
42467,Hawks,Jazz,139,118
42468,SuperSonics,76ers,149,93
42469,Rockets,Kings,119,102
42470,Timberwolves,Spurs,106,105
42471,Nets,Nuggets,117,90
42472,Mavericks,Suns,102,109
42473,Bucks,Magic,109,91
42474,Heat,Clippers,109,105
42475,Trail Blazers,Hornets,92,94
42476,Suns,Kings,130,122
42477,Bulls,Spurs,102,107
42478,Mavericks,Rockets,86,105
42479,Lakers,76ers,101,97
42480,Celtics,Pistons,105,101
42481,Nuggets,Trail Blazers,103,88
42482,Bullets,Clippers,98,117
42483,Nets,Magic,116,97
42484,SuperSonics,Hornets,138,112
42485,Knicks,Jazz,125,111
42486,Timberwolves,Cavaliers,95,103
42487,Pacers,Hawks,136,111
42488,Warriors,Lakers,111,117
42489,Bulls,Mavericks,125,97
42490,Celtics,Spurs,132,91
42491,Pistons,Jazz,98,106
42492,Suns,76ers,125,115
42493,Heat,Bullets,125,106
42494,Kings,Rockets,86,89
42495,Magic,Timberwolves,108,89
42496,Nuggets,Lakers,127,115
42497,Bucks,Mavericks,120,86
42498,Knicks,Hawks,107,98
42499,Nets,Bulls,80,87
42500,SuperSonics,Cavaliers,108,105
42501,Clippers,Rockets,83,99
42502,Pacers,Spurs,109,95
42503,Trail Blazers,Suns,102,97
42504,Jazz,Hornets,107,110
42505,Warriors,76ers,131,118
42506,Pistons,Celtics,99,95
42507,Pacers,Mavericks,110,96
42508,Suns,Cavaliers,94,101
42509,Nets,Knicks,102,76
42510,Magic,Spurs,90,94
42511,Lakers,Clippers,124,112
42512,Heat,Timberwolves,105,93
42513,Celtics,Trail Blazers,122,110
42514,Nuggets,Hornets,110,103
42515,Bulls,Hawks,112,92
42516,Rockets,Nuggets,107,102
42517,Pistons,Bucks,93,95
42518,SuperSonics,Warriors,109,92
42519,Jazz,Kings,117,121
42520,Nets,Trail Blazers,91,102
42521,Suns,Jazz,113,106
42522,Warriors,Clippers,98,106
42523,Timberwolves,Mavericks,99,89
42524,Pacers,Hornets,137,105
42525,Hawks,Celtics,99,110
42526,Lakers,Cavaliers,102,114
42527,Heat,Spurs,93,86
42528,Kings,SuperSonics,120,141
42529,Pistons,Knicks,108,80
42530,76ers,Bucks,114,111
42531,Bullets,Magic,91,92
42532,Magic,Bulls,106,108
42533,Hornets,Spurs,111,104
42534,Rockets,Suns,131,104
42535,Heat,Trail Blazers,102,91
42536,Kings,Lakers,99,104
42537,Bucks,Knicks,90,91
42538,Mavericks,Nuggets,92,113
42539,Celtics,Nets,103,88
42540,Timberwolves,SuperSonics,77,89
42541,Warriors,Jazz,120,108
42542,Bullets,Pacers,105,101
42543,76ers,Hawks,107,132
42544,Cavaliers,Heat,102,100
42545,Jazz,Rockets,78,105
42546,Spurs,Suns,103,105
42547,Pistons,76ers,101,89
42548,Hornets,Nets,104,95
42549,Clippers,Kings,123,116
42550,Pacers,Celtics,113,86
42551,Bulls,Bucks,99,95
42552,Nuggets,SuperSonics,99,103
42553,Knicks,Timberwolves,95,91
42554,Magic,Trail Blazers,125,107
42555,Hawks,Bullets,109,94
42556,Spurs,76ers,103,98
42557,Timberwolves,Kings,121,114
42558,Bucks,Jazz,94,105
42559,Warriors,SuperSonics,116,131
42560,Clippers,Bullets,108,95
42561,Trail Blazers,Lakers,105,103
42562,Suns,Hawks,131,119
42563,Rockets,Celtics,119,84
42564,Bulls,Jazz,114,96
42565,Cavaliers,Mavericks,124,97
42566,Pacers,Kings,125,99
42567,Magic,Nuggets,111,99
42568,Heat,Pistons,111,107
42569,Hornets,Knicks,116,124
42570,Warriors,Spurs,133,112
42571,Knicks,Mavericks,117,87
42572,SuperSonics,Bullets,112,102
42573,Suns,Celtics,110,97
42574,Rockets,76ers,149,111
42575,Trail Blazers,Hawks,105,90
42576,Pistons,Magic,124,120
42577,Nets,Bucks,100,88
42578,Heat,Nuggets,130,129
42579,Bulls,Kings,119,101
42580,Clippers,Spurs,99,102
42581,Bucks,Hornets,128,122
42582,Timberwolves,Jazz,91,112
42583,Cavaliers,Pacers,110,105
42584,Warriors,Bullets,114,94
42585,Hornets,Pistons,117,107
42586,Magic,Knicks,102,100
42587,Trail Blazers,Clippers,86,96
42588,Nets,Heat,117,111
42589,Lakers,Hawks,135,96
42590,SuperSonics,Suns,95,94
42591,Nuggets,Bullets,123,104
42592,Mavericks,76ers,96,119
42593,Kings,Warriors,110,111
42594,Timberwolves,Rockets,88,97
42595,Bulls,Cavaliers,111,116
42596,Jazz,Hawks,112,121
42597,Spurs,Celtics,90,85
42598,Bucks,Pacers,117,115
42599,Mavericks,Celtics,100,109
42600,Clippers,Trail Blazers,104,111
42601,Pacers,Timberwolves,100,102
42602,Bulls,Knicks,98,104
42603,Nuggets,76ers,126,122
42604,Pistons,Nets,106,97
42605,Cavaliers,Bucks,120,98
42606,Heat,Hornets,107,116
42607,Knicks,Rockets,125,95
42608,Warriors,Suns,100,122
42609,Hornets,Magic,116,107
42610,Kings,Hawks,116,105
42611,SuperSonics,Jazz,96,101
42612,Spurs,Bullets,105,95
42613,Timberwolves,Heat,90,101
42614,Pacers,Bulls,104,115
42615,Lakers,Nuggets,111,102
42616,Magic,Cavaliers,96,87
42617,76ers,Rockets,90,98
42618,Mavericks,Bullets,102,110
42619,Nets,Pistons,109,86
42620,Suns,Clippers,122,100
42621,Hornets,Cavaliers,103,107
42622,Warriors,Hawks,114,125
42623,Spurs,Clippers,112,97
42624,Celtics,Bucks,104,92
42625,Kings,Jazz,114,119
42626,SuperSonics,Nuggets,92,96
42627,Pistons,Heat,105,106
42628,76ers,Knicks,115,120
42629,Rockets,Bullets,100,106
42630,Lakers,Mavericks,108,100
42631,Jazz,Magic,108,96
42632,Knicks,Heat,104,82
42633,Celtics,Warriors,87,82
42634,Pistons,SuperSonics,101,103
42635,Bucks,Nets,102,105
42636,Suns,Magic,121,105
42637,Trail Blazers,Bulls,91,101
42638,Hawks,Cavaliers,109,120
42639,Bullets,SuperSonics,92,120
42640,Spurs,Timberwolves,104,95
42641,Nuggets,Mavericks,111,93
42642,Clippers,Kings,119,110
42643,Trail Blazers,Magic,106,114
42644,Bullets,Warriors,138,111
42645,Rockets,Timberwolves,105,112
42646,Heat,Knicks,105,108
42647,Celtics,76ers,105,93
42648,Cavaliers,Pistons,109,89
42649,Hornets,Bucks,118,111
42650,Suns,Lakers,132,104
42651,Mavericks,Pacers,105,104
42652,Nuggets,Kings,116,103
42653,Lakers,Jazz,114,110
42654,Nets,SuperSonics,113,103
42655,Spurs,Pacers,133,115
42656,Clippers,Bulls,105,107
42657,Knicks,Warriors,105,101
42658,Suns,Timberwolves,122,102
42659,Bucks,Cavaliers,100,108
42660,Mavericks,Rockets,102,119
42661,Jazz,Nuggets,100,96
42662,Heat,Hawks,116,96
42663,76ers,Hornets,118,129
42664,Kings,Bulls,88,107
42665,Rockets,Pacers,115,104
42666,Lakers,Magic,97,110
42667,Clippers,Suns,112,108
42668,Trail Blazers,Timberwolves,91,104
42669,Knicks,Bullets,105,100
42670,Cavaliers,Warriors,100,90
42671,Spurs,Nets,111,93
42672,Hawks,SuperSonics,118,109
42673,Mavericks,Nets,96,115
42674,Hornets,SuperSonics,112,100
42675,Kings,Magic,115,119
42676,Bucks,Warriors,116,102
42677,Jazz,Bulls,92,96
42678,Celtics,Lakers,87,96
42679,Heat,Cavaliers,98,95
42680,Hawks,76ers,149,123
42681,Spurs,Kings,129,124
42682,Nuggets,Bulls,109,102
42683,Jazz,Clippers,113,105
42684,Rockets,Nets,108,105
42685,Timberwolves,Bucks,91,82
42686,Suns,Mavericks,126,105
42687,Pacers,Pistons,110,106
42688,SuperSonics,Trail Blazers,108,86
42689,Bullets,Hornets,121,127
42690,Pistons,Timberwolves,112,103
42691,Suns,Spurs,125,110
42692,Mavericks,Kings,120,130
42693,Warriors,Clippers,105,106
42694,Magic,Celtics,105,116
42695,Hornets,Lakers,108,123
42696,76ers,Bullets,92,86
42697,Heat,Bucks,87,109
42698,Knicks,Hawks,105,110
42699,Rockets,Bulls,94,83
42700,Pacers,Lakers,127,110
42701,Nuggets,Nets,110,100
42702,Cavaliers,Magic,127,113
42703,Warriors,Nuggets,123,95
42704,Pistons,Celtics,103,94
42705,76ers,Pacers,125,127
42706,Timberwolves,Suns,116,117
42707,Clippers,Jazz,107,97
42708,SuperSonics,Spurs,99,119
42709,Hornets,Kings,117,107
42710,Jazz,Cavaliers,113,96
42711,Bullets,Heat,104,102
42712,Nets,Lakers,106,91
42713,Bucks,Rockets,100,86
42714,Magic,Hawks,120,106
42715,Knicks,76ers,98,90
42716,Mavericks,Bulls,88,123
42717,Trail Blazers,Warriors,143,133
42718,Nuggets,Timberwolves,102,97
42719,Hawks,Kings,117,106
42720,Pistons,Suns,119,121
42721,Nets,Rockets,100,83
42722,Clippers,SuperSonics,116,95
42723,Bullets,Lakers,110,112
42724,Hornets,Pacers,105,112
42725,Jazz,Trail Blazers,113,124
42726,Spurs,Bulls,103,99
42727,Heat,Mavericks,122,106
42728,Hawks,Suns,91,110
42729,Nuggets,Cavaliers,97,95
42730,Kings,Timberwolves,113,108
42731,Pacers,Rockets,100,113
42732,Bucks,76ers,104,113
42733,Magic,Mavericks,127,106
42734,Bulls,Hornets,97,105
42735,Spurs,Pistons,123,109
42736,Hawks,Nets,102,91
42737,Magic,Heat,104,110
42738,Bullets,Suns,115,122
42739,Clippers,Cavaliers,92,100
42740,Trail Blazers,Kings,135,127
42741,Jazz,Lakers,98,94
42742,Warriors,SuperSonics,114,118
42743,76ers,Knicks,91,109
42744,Pacers,Bucks,108,110
42745,Nets,Bulls,94,107
42746,Mavericks,Nuggets,94,110
42747,Rockets,Pistons,126,120
42748,Celtics,Hawks,121,106
42749,Warriors,Jazz,120,113
42750,Cavaliers,Suns,123,119
42751,Heat,76ers,112,115
42752,Lakers,SuperSonics,101,111
42753,Timberwolves,Trail Blazers,94,110
42754,Knicks,Hornets,114,91
42755,Spurs,Nuggets,121,110
42756,Kings,Rockets,96,102
42757,Hornets,Hawks,100,102
42758,Pacers,Bullets,116,96
42759,Bucks,Trail Blazers,92,119
42760,Mavericks,Pistons,113,103
42761,Knicks,Suns,106,103
42762,76ers,Magic,124,118
42763,SuperSonics,Jazz,106,96
42764,Warriors,Kings,107,111
42765,Bulls,Celtics,103,93
42766,Timberwolves,Clippers,93,94
42767,Nets,Pacers,100,97
42768,Lakers,Rockets,90,110
42769,Trail Blazers,SuperSonics,109,97
42770,76ers,Pistons,123,108
42771,Bulls,Magic,124,128
42772,Pacers,Warriors,117,116
42773,Cavaliers,Hawks,127,99
42774,Jazz,Kings,108,107
42775,Rockets,Knicks,104,102
42776,Bullets,Nets,101,109
42777,Bucks,Celtics,99,110
42778,Nuggets,Mavericks,106,91
42779,Spurs,Hornets,124,111
42780,Suns,Heat,107,99
42781,Pacers,Cavaliers,120,132
42782,Lakers,Trail Blazers,99,96
42783,Bulls,Warriors,122,101
42784,SuperSonics,Clippers,123,104
42785,Nets,76ers,110,105
42786,Celtics,Magic,94,113
42787,Timberwolves,Nuggets,99,89
42788,Mavericks,Knicks,93,107
42789,Kings,Suns,104,114
42790,Bucks,Spurs,93,108
42791,Trail Blazers,Heat,104,93
42792,Jazz,SuperSonics,96,89
42793,Rockets,Hornets,114,102
42794,Clippers,Lakers,105,102
42795,Hawks,Pistons,108,91
42796,Pistons,Mavericks,112,96
42797,Nets,Cavaliers,104,98
42798,Celtics,Bullets,98,93
42799,76ers,Warriors,129,122
42800,Nuggets,Knicks,108,92
42801,Timberwolves,Spurs,81,89
42802,Cavaliers,Celtics,115,121
42803,Bullets,Bucks,121,98
42804,SuperSonics,Suns,122,113
42805,Pacers,76ers,112,93
42806,Kings,Knicks,93,104
42807,Magic,Bulls,106,122
42808,Jazz,Heat,125,122
42809,Trail Blazers,Nuggets,109,100
42810,Clippers,Rockets,103,113
42811,Hawks,Warriors,126,118
42812,Mavericks,Hornets,113,132
42813,Pistons,Spurs,91,109
42814,Lakers,Heat,89,101
42815,Bucks,Clippers,99,104
42816,Rockets,Jazz,97,90
42817,Knicks,Celtics,97,100
42818,Mavericks,Jazz,102,126
42819,Nuggets,SuperSonics,95,107
42820,Nets,Bullets,124,79
42821,76ers,Bulls,104,91
42822,Magic,Pacers,88,104
42823,Pistons,Warriors,104,108
42824,Kings,Heat,108,94
42825,Cavaliers,Timberwolves,116,93
42826,Spurs,Trail Blazers,109,93
42827,Bulls,Bucks,120,95
42828,Timberwolves,SuperSonics,93,98
42829,Pistons,Hawks,92,101
42830,Magic,Knicks,95,94
42831,Hornets,Clippers,115,101
42832,Lakers,Kings,93,90
42833,Nuggets,Rockets,115,90
42834,Celtics,Nets,102,88
42835,Bullets,76ers,117,119
42836,Rockets,Trail Blazers,91,113
42837,Mavericks,Suns,107,111
42838,Warriors,Heat,119,105
42839,Spurs,Jazz,109,99
42840,Bucks,Hawks,94,100
42841,Pistons,Clippers,110,103
42842,76ers,Nets,132,106
42843,Timberwolves,Lakers,78,98
42844,Cavaliers,Bulls,117,95
42845,Celtics,Pacers,103,94
42846,Rockets,Suns,104,106
42847,Magic,Nets,99,102
42848,SuperSonics,Warriors,116,106
42849,Pacers,Clippers,114,106
42850,Jazz,Spurs,113,87
