,team1Name,team2Name,team1Score,team2Score
11125,Warriors,Nets,112,95
11126,Rockets,Timberwolves,142,130
11127,Mavericks,Pelicans,96,83
11128,Cavaliers,Bulls,99,117
11129,Heat,Pacers,113,95
11130,Knicks,76ers,110,109
11131,Magic,Hawks,105,86
11132,Kings,Hornets,85,99
11133,Clippers,Spurs,97,105
11134,Nuggets,Nets,129,109
11135,Raptors,Celtics,107,97
11136,Bulls,Suns,128,121
11137,Bucks,Jazz,95,109
11138,Thunder,Lakers,110,93
11139,Timberwolves,Mavericks,97,84
11140,Hawks,Heat,90,108
11141,76ers,Wizards,120,112
11142,Pacers,Grizzlies,102,92
11143,Warriors,Clippers,123,113
11144,Kings,Nuggets,116,100
11145,Pelicans,Rockets,99,129
11146,Cavaliers,Knicks,119,104
11147,Pistons,Hornets,114,108
11148,Magic,Trail Blazers,103,112
11149,Bulls,Celtics,104,103
11150,Pacers,Wizards,98,111
11151,Clippers,Hawks,99,84
11152,Warriors,Kings,109,86
11153,Thunder,Knicks,116,105
11154,Nuggets,Timberwolves,99,112
11155,Jazz,Trail Blazers,111,88
11156,Suns,Lakers,137,101
11157,Grizzlies,Pelicans,91,95
11158,Rockets,Heat,109,117
11159,Celtics,76ers,116,108
11160,Raptors,Hornets,90,85
11161,Nets,Bucks,125,129
11162,Pistons,Mavericks,98,91
11163,Magic,Spurs,79,107
11164,Cavaliers,Pacers,113,104
11165,Lakers,Kings,96,97
11166,Bulls,Raptors,105,94
11167,Timberwolves,Cavaliers,108,116
11168,Trail Blazers,Hawks,104,109
11169,Nuggets,Warriors,132,110
11170,Jazz,Clippers,72,88
11171,Suns,Pelicans,108,110
11172,Mavericks,Celtics,98,111
11173,Wizards,Thunder,120,98
11174,Bucks,Pistons,102,89
11175,Nets,Grizzlies,103,112
11176,Heat,Magic,107,116
11177,Hornets,76ers,99,105
11178,Pacers,Spurs,106,110
11179,Kings,Pelicans,105,99
11180,Raptors,Pistons,101,102
11181,Timberwolves,Bulls,117,89
11182,Knicks,Spurs,94,90
11183,Jazz,Celtics,104,112
11184,Rockets,Suns,133,102
11185,Mavericks,Magic,112,80
11186,Thunder,Warriors,114,130
11187,76ers,Heat,117,109
11188,Cavaliers,Nuggets,125,109
11189,Pacers,Bucks,100,116
11190,Hornets,Clippers,102,107
11191,Kings,Hawks,108,107
11192,Suns,Bulls,115,97
11193,Bucks,Lakers,114,122
11194,Grizzlies,Warriors,107,122
11195,Timberwolves,Pelicans,106,122
11196,Wizards,Pacers,112,107
11197,Nets,Heat,99,108
11198,Knicks,Nuggets,123,131
11199,Pistons,Spurs,92,103
11200,Trail Blazers,Celtics,111,120
11201,Mavericks,Jazz,112,105
11202,Thunder,Cavaliers,118,109
11203,Hornets,Rockets,95,107
11204,Magic,76ers,111,112
11205,Warriors,Bulls,123,92
11206,Kings,Celtics,108,92
11207,Bucks,Heat,88,106
11208,Grizzlies,Suns,110,91
11209,Pelicans,Jazz,94,127
11210,Timberwolves,Raptors,112,109
11211,Knicks,Clippers,115,119
11212,Nets,Wizards,110,114
11213,Hawks,Nuggets,117,106
11214,Pistons,Lakers,121,102
11215,76ers,Spurs,103,111
11216,Pacers,Cavaliers,117,132
11217,Mavericks,Trail Blazers,113,114
11218,Rockets,Magic,128,104
11219,Hornets,Nets,111,107
11220,Kings,Bulls,107,112
11221,Grizzlies,Spurs,89,74
11222,Nuggets,Mavericks,110,87
11223,Pelicans,Suns,111,106
11224,Timberwolves,Heat,113,115
11225,Raptors,Clippers,118,109
11226,Hawks,Jazz,95,120
11227,Pistons,76ers,113,96
11228,Knicks,Lakers,107,121
11229,Wizards,Cavaliers,135,140
11230,Pacers,Thunder,93,90
11231,Thunder,Trail Blazers,105,99
11232,Celtics,Clippers,107,102
11233,Nets,Raptors,95,103
11234,Kings,Warriors,109,106
11235,Jazz,Hornets,105,98
11236,Suns,Bucks,112,137
11237,Spurs,Nuggets,121,97
11238,Timberwolves,Grizzlies,99,107
11239,Knicks,Cavaliers,104,111
11240,Heat,76ers,125,102
11241,Wizards,Pelicans,105,91
11242,Hawks,Magic,113,86
11243,Pacers,Pistons,105,84
11244,Kings,Suns,103,105
11245,Trail Blazers,Mavericks,104,108
11246,Nuggets,Bucks,121,117
11247,Rockets,Bulls,121,117
11248,Thunder,Grizzlies,114,102
11249,Celtics,Lakers,113,107
11250,Nets,Pacers,97,106
11251,Pistons,Timberwolves,116,108
11252,Magic,Raptors,102,94
11253,Clippers,Warriors,120,133
11254,Spurs,76ers,102,86
11255,Rockets,Hawks,108,113
11256,Wizards,Lakers,116,108
11257,Warriors,Hornets,126,111
11258,Thunder,Bulls,100,128
11259,Nuggets,Grizzlies,99,119
11260,Jazz,Bucks,104,88
11261,Suns,Clippers,114,124
11262,Mavericks,76ers,113,95
11263,Celtics,Raptors,109,104
11264,Nets,Knicks,90,95
11265,Heat,Hawks,116,93
11266,Pistons,Pelicans,118,98
11267,Magic,Pacers,88,98
11268,Cavaliers,Timberwolves,125,97
11269,Lakers,Nuggets,120,116
11270,Trail Blazers,Hornets,115,98
11271,Spurs,Thunder,108,94
11272,Rockets,Kings,105,83
11273,Wizards,Knicks,117,101
11274,Raptors,Pelicans,108,106
11275,Suns,Grizzlies,96,115
11276,Mavericks,Cavaliers,104,97
11277,Timberwolves,Magic,111,105
11278,Celtics,Pistons,113,109
11279,Heat,Nets,104,96
11280,76ers,Kings,122,119
11281,Trail Blazers,Warriors,111,113
11282,Bulls,76ers,121,108
11283,Spurs,Mavericks,101,105
11284,Pacers,Rockets,120,101
11285,Pelicans,Wizards,94,107
11286,Raptors,Magic,113,114
11287,Cavaliers,Thunder,107,91
11288,Hawks,Knicks,142,139
11289,Jazz,Grizzlies,95,102
11290,Suns,Nuggets,112,123
11291,Timberwolves,Nets,129,109
11292,Warriors,Clippers,144,98
11293,Bucks,Celtics,108,112
11294,Heat,Pistons,116,103
11295,Hornets,Kings,106,109
11296,Trail Blazers,Grizzlies,112,109
11297,76ers,Rockets,118,123
11298,Bulls,Heat,88,100
11299,Pelicans,Spurs,119,103
11300,Hawks,Wizards,86,112
11301,Cavaliers,Nets,124,116
11302,Celtics,Magic,128,98
11303,Raptors,Bucks,102,86
11304,Knicks,Hornets,110,107
11305,Pacers,Kings,115,111
11306,Jazz,Lakers,96,88
11307,Nuggets,Suns,127,120
11308,Thunder,Mavericks,109,98
11309,Timberwolves,Pacers,103,109
11310,Trail Blazers,Lakers,105,98
11311,Mavericks,Knicks,103,95
11312,Bulls,Hawks,114,119
11313,Bucks,76ers,109,114
11314,Grizzlies,Raptors,101,99
11315,Pelicans,Thunder,105,114
11316,Hornets,Warriors,103,113
11317,Celtics,Rockets,120,109
11318,Nets,Heat,106,109
11319,Cavaliers,Kings,112,116
11320,Nuggets,Jazz,103,93
11321,Suns,Timberwolves,111,112
11322,Raptors,Spurs,106,108
11323,76ers,Clippers,121,110
11324,Wizards,Celtics,123,108
11325,Magic,Bulls,92,100
11326,Jazz,Thunder,95,97
11327,Bucks,Rockets,127,114
11328,Pelicans,Cavaliers,124,122
11329,Pacers,Knicks,103,109
11330,Nets,Spurs,86,112
11331,Hawks,Clippers,105,115
11332,Heat,Warriors,105,102
11333,Pistons,Kings,104,109
11334,Hornets,Wizards,99,109
11335,Timberwolves,Nuggets,111,108
11336,Raptors,Suns,103,115
11337,Mavericks,Lakers,122,73
11338,Magic,Warriors,98,118
11339,Nuggets,Clippers,123,98
11340,Jazz,Pacers,109,100
11341,Bulls,Kings,102,99
11342,Cavaliers,Spurs,115,118
11343,Grizzlies,Rockets,95,119
11344,Knicks,Suns,105,107
11345,Heat,Bucks,109,97
11346,Hornets,Nets,112,105
11347,Hawks,76ers,110,93
11348,Pistons,Wizards,113,112
11349,Celtics,Trail Blazers,123,127
11350,Lakers,Pacers,108,95
11351,Mavericks,Jazz,107,112
11352,Grizzlies,Kings,107,91
11353,Pelicans,Nets,114,143
11354,Rockets,Warriors,108,125
11355,Hawks,Bulls,102,93
11356,76ers,Trail Blazers,93,92
11357,Hornets,Raptors,113,78
11358,Magic,Bucks,112,96
11359,Clippers,Timberwolves,101,104
11360,Spurs,Nuggets,118,104
11361,Knicks,Wizards,110,113
11362,Heat,Mavericks,99,95
11363,Cavaliers,Suns,118,103
11364,Warriors,Thunder,121,100
11365,Kings,Pacers,100,106
11366,Pelicans,Magic,118,98
11367,Rockets,Bucks,111,92
11368,Pistons,Hawks,118,95
11369,Celtics,Knicks,106,117
11370,76ers,Raptors,94,89
11371,Wizards,Grizzlies,104,101
11372,Hornets,Trail Blazers,107,85
11373,Lakers,Nuggets,121,127
11374,Spurs,Timberwolves,122,114
11375,Bulls,Mavericks,98,99
11376,Nets,Raptors,109,119
11377,Heat,Rockets,109,103
11378,Clippers,Thunder,120,98
11379,Suns,Jazz,101,106
11380,Warriors,Cavaliers,126,91
11381,Celtics,Hornets,108,98
11382,Nuggets,Magic,125,112
11383,Pacers,Pelicans,98,95
11384,Bucks,76ers,104,113
11385,Wizards,Trail Blazers,120,101
11386,Knicks,Hawks,107,108
11387,Lakers,Pistons,97,102
11388,Kings,Thunder,118,122
11389,Grizzlies,Bulls,104,108
11390,Nets,Rockets,112,137
11391,Raptors,Knicks,116,101
11392,Hawks,Bucks,111,98
11393,Mavericks,Timberwolves,98,87
11394,Jazz,Magic,114,107
11395,Wizards,76ers,109,93
11396,Suns,Spurs,108,105
11397,Bulls,Pelicans,107,99
11398,Clippers,Lakers,113,97
11399,Kings,Cavaliers,108,120
11400,Jazz,Pistons,110,77
11401,Trail Blazers,Magic,109,115
11402,Bucks,Heat,116,108
11403,Rockets,Grizzlies,105,110
11404,Timberwolves,Thunder,96,86
11405,Hawks,Celtics,101,103
11406,Raptors,Nets,132,113
11407,76ers,Hornets,102,93
11408,Warriors,Pistons,127,107
11409,Suns,Mavericks,108,113
11410,Spurs,Lakers,134,94
11411,Knicks,Bulls,104,89
11412,Nets,Pelicans,95,104
11413,Nuggets,Pacers,140,112
11414,Clippers,Magic,105,96
11415,Trail Blazers,Cavaliers,102,86
11416,Thunder,Grizzlies,103,95
11417,Timberwolves,Rockets,119,105
11418,Celtics,Wizards,117,108
11419,76ers,Knicks,98,97
11420,Lakers,Trail Blazers,87,108
11421,Warriors,Heat,107,95
11422,Kings,Pistons,100,94
11423,Jazz,Cavaliers,100,92
11424,Spurs,Bucks,107,109
11425,Rockets,Hornets,121,114
11426,Raptors,Celtics,114,106
11427,Nets,Hawks,97,117
11428,Wizards,Bulls,101,99
11429,Bulls,Thunder,94,109
11430,Timberwolves,Mavericks,101,92
11431,Knicks,Pelicans,96,110
11432,Lakers,Magic,111,95
11433,Trail Blazers,Pistons,124,125
11434,Kings,Warriors,106,117
11435,Suns,Cavaliers,116,120
11436,Grizzlies,Jazz,88,79
11437,Raptors,Rockets,122,129
11438,Clippers,Heat,98,86
11439,Bucks,Wizards,101,107
11440,Nets,76ers,95,105
11441,Mavericks,Hawks,82,97
11442,Spurs,Hornets,102,85
11443,Bulls,Raptors,123,118
11444,Thunder,Nuggets,121,106
11445,Timberwolves,Jazz,92,94
11446,Celtics,Pelicans,117,108
11447,Pacers,Knicks,123,109
11448,Lakers,Heat,127,100
11449,Warriors,Grizzlies,119,128
11450,Kings,Clippers,98,106
11451,Bucks,Knicks,111,116
11452,Celtics,76ers,110,106
11453,Nets,Cavaliers,108,116
11454,Wizards,Timberwolves,112,105
11455,Magic,Rockets,93,100
11456,Trail Blazers,Lakers,118,109
11457,Nuggets,Spurs,99,127
11458,Mavericks,Suns,95,102
11459,Pelicans,Hawks,94,99
11460,Rockets,Thunder,118,116
11461,Raptors,Jazz,101,93
11462,Pistons,Hornets,115,114
11463,Pacers,Nets,121,109
11464,Clippers,Grizzlies,115,106
11465,Warriors,Trail Blazers,125,117
11466,Kings,Heat,102,107
11467,Cavaliers,Bulls,94,106
11468,Knicks,Bucks,104,105
11469,Hornets,Thunder,123,112
11470,Magic,Hawks,92,111
11471,Lakers,Grizzlies,116,102
11472,Nuggets,Kings,113,120
11473,Suns,Heat,99,90
11474,Mavericks,Wizards,113,105
11475,Spurs,Raptors,110,82
11476,Celtics,Jazz,115,104
11477,Pistons,Pacers,116,121
11478,76ers,Timberwolves,93,91
11479,Clippers,Suns,109,98
11480,Warriors,Nuggets,127,119
11481,Bulls,Hornets,118,111
11482,Rockets,Wizards,101,91
11483,Nets,Jazz,89,101
11484,Knicks,Magic,103,115
11485,Bucks,Thunder,98,94
11486,Cavaliers,Pelicans,90,82
11487,Lakers,Raptors,114,123
11488,Timberwolves,Trail Blazers,89,95
