,team1Name,team2Name,team1Score,team2Score
47950,Suns,Lakers,112,117
47951,Bulls,Cavaliers,103,107
47952,SuperSonics,Jazz,109,110
47953,Hawks,Celtics,133,106
47954,76ers,Nets,104,101
47955,Celtics,Bulls,126,119
47956,Rockets,Spurs,116,117
47957,Bullets,Pistons,87,99
47958,Bucks,Bullets,132,94
47959,Mavericks,Lakers,107,114
47960,Warriors,Trail Blazers,117,131
47961,SuperSonics,Suns,121,98
47962,Hawks,Pacers,98,116
47963,Clippers,Jazz,106,112
47964,76ers,Bucks,115,102
47965,Rockets,Mavericks,96,104
47966,Celtics,Pistons,121,110
47967,Trail Blazers,Jazz,122,129
47968,Suns,Warriors,122,107
47969,Kings,Clippers,120,105
47970,Nets,Hawks,109,119
47971,Nuggets,SuperSonics,134,114
47972,Knicks,Bulls,118,121
47973,Spurs,Lakers,126,133
47974,Cavaliers,Pacers,112,107
47975,Bullets,Celtics,98,92
47976,Nuggets,Mavericks,133,122
47977,Trail Blazers,Kings,112,102
47978,Rockets,Lakers,127,119
47979,Bulls,Bucks,105,97
47980,Hawks,Knicks,93,95
47981,Jazz,Spurs,107,82
47982,Pacers,76ers,126,92
47983,Pistons,Nets,114,96
47984,Warriors,Clippers,113,110
47985,Suns,SuperSonics,121,119
47986,Lakers,Suns,117,114
47987,Pistons,Bucks,92,91
47988,Nets,Bulls,99,100
47989,Trail Blazers,Warriors,147,113
47990,Cavaliers,Celtics,120,109
47991,Knicks,Bullets,97,106
47992,Nuggets,Rockets,132,125
47993,Spurs,Kings,116,112
47994,76ers,Hawks,101,103
47995,SuperSonics,Mavericks,115,88
47996,Jazz,Trail Blazers,123,128
47997,Rockets,Kings,123,105
47998,Pacers,Bulls,110,116
47999,Knicks,Pacers,127,107
48000,SuperSonics,Clippers,113,92
48001,Celtics,Bucks,123,104
48002,Suns,Spurs,123,116
48003,Nuggets,Lakers,120,106
48004,Pistons,Cavaliers,115,98
48005,76ers,Bullets,98,97
48006,Warriors,Mavericks,112,110
48007,Spurs,Rockets,127,119
48008,Jazz,Clippers,100,93
48009,Kings,Mavericks,96,104
48010,Cavaliers,Hawks,116,103
48011,Lakers,Trail Blazers,109,103
48012,Suns,Nuggets,119,123
48013,Knicks,Pistons,114,111
48014,Warriors,Jazz,102,113
48015,Pacers,Nets,95,93
48016,Bucks,76ers,102,115
48017,Hawks,Bullets,85,86
48018,Clippers,Rockets,122,105
48019,76ers,Celtics,108,117
48020,Bullets,Knicks,98,118
48021,Kings,Warriors,121,115
48022,Nets,Cavaliers,105,119
48023,SuperSonics,Rockets,104,108
48024,Hawks,Pistons,102,115
48025,Suns,Kings,95,92
48026,Bucks,Pacers,105,100
48027,Mavericks,Nuggets,135,109
48028,Trail Blazers,Lakers,119,109
48029,Celtics,Nets,127,90
48030,Lakers,Clippers,126,107
48031,SuperSonics,Trail Blazers,114,100
48032,Cavaliers,Bucks,104,85
48033,Bullets,Pacers,107,100
48034,Mavericks,Jazz,118,95
48035,76ers,Pistons,86,96
48036,Bulls,Knicks,131,122
48037,Spurs,Nuggets,124,129
48038,Warriors,Suns,112,111
48039,Rockets,Jazz,113,107
48040,Hawks,Nets,120,94
48041,SuperSonics,Warriors,114,102
48042,Mavericks,Suns,119,93
48043,Clippers,Trail Blazers,103,111
48044,Kings,Spurs,115,109
48045,Cavaliers,Bullets,98,87
48046,Bucks,Bulls,110,119
48047,Lakers,SuperSonics,94,90
48048,Trail Blazers,Clippers,141,119
48049,Bulls,Bullets,94,105
48050,Nets,Pistons,95,107
48051,Pacers,Cavaliers,106,105
48052,Warriors,Spurs,104,117
48053,Rockets,Nuggets,97,110
48054,76ers,Knicks,119,136
48055,Hawks,Bucks,121,110
48056,Suns,Jazz,111,106
48057,Lakers,Kings,108,104
48058,Pacers,Hawks,100,102
48059,Pistons,Bulls,110,112
48060,Trail Blazers,Spurs,110,107
48061,Nets,Bullets,103,105
48062,Celtics,Mavericks,110,101
48063,SuperSonics,Suns,151,107
48064,Knicks,Rockets,104,98
48065,Bucks,Nets,125,111
48066,Nuggets,Warriors,123,107
48067,Kings,Clippers,103,105
48068,Jazz,Lakers,106,92
48069,Cavaliers,Pacers,108,94
48070,Celtics,Pistons,121,110
48071,76ers,Hawks,93,105
48072,Trail Blazers,Bulls,101,116
48073,Bullets,Mavericks,118,103
48074,Clippers,Spurs,91,105
48075,Bucks,Knicks,103,113
48076,Pacers,Rockets,100,102
48077,SuperSonics,Spurs,115,117
48078,Nuggets,Kings,121,111
48079,Jazz,Warriors,115,92
48080,Celtics,Rockets,117,110
48081,76ers,Bucks,134,109
48082,Bullets,Cavaliers,96,107
48083,Clippers,Bulls,94,111
48084,Pistons,Hawks,102,103
48085,Suns,Warriors,123,105
48086,Lakers,Jazz,122,111
48087,SuperSonics,Bulls,106,103
48088,Kings,Nuggets,103,107
48089,Spurs,Trail Blazers,113,136
48090,Cavaliers,Knicks,108,103
48091,Hawks,Mavericks,120,106
48092,Nets,Celtics,105,106
48093,Knicks,Mavericks,114,106
48094,76ers,Rockets,108,98
48095,Clippers,Pistons,102,100
48096,Bullets,Nets,99,88
48097,Knicks,Celtics,106,118
48098,Suns,Pistons,103,108
48099,SuperSonics,Clippers,131,98
48100,Jazz,Bucks,105,107
48101,Rockets,Trail Blazers,115,109
48102,Bulls,Pacers,109,100
48103,Mavericks,Spurs,131,112
48104,Warriors,Nuggets,108,131
48105,Hawks,Cavaliers,109,102
48106,Kings,Lakers,114,92
48107,Cavaliers,Bulls,110,111
48108,Clippers,Warriors,113,98
48109,Pacers,Nets,101,100
48110,Spurs,Pistons,107,106
48111,Celtics,76ers,93,97
48112,Lakers,Nuggets,119,120
48113,Mavericks,Trail Blazers,106,101
48114,Rockets,Knicks,134,117
48115,Jazz,Kings,117,97
48116,Bullets,Hawks,94,91
48117,Suns,Bucks,119,114
48118,76ers,Bulls,102,118
48119,Warriors,Kings,126,118
48120,Clippers,Nuggets,108,118
48121,Cavaliers,Nets,105,96
48122,SuperSonics,Trail Blazers,118,108
48123,Celtics,Bullets,104,89
48124,Nets,76ers,102,90
48125,Pistons,Pacers,123,104
48126,Mavericks,Knicks,124,105
48127,Bucks,Hawks,111,98
48128,Lakers,Rockets,117,95
48129,Nuggets,Spurs,136,109
48130,Jazz,Suns,103,96
48131,Spurs,Knicks,121,133
48132,Hawks,Bucks,115,105
48133,Suns,Clippers,107,99
48134,Trail Blazers,Mavericks,105,99
48135,Celtics,Bulls,137,107
48136,Warriors,Lakers,127,130
48137,Nuggets,SuperSonics,108,95
48138,Pistons,Bullets,118,110
48139,Clippers,Kings,116,112
48140,Nets,Pacers,96,102
48141,Spurs,Jazz,113,110
48142,Suns,Lakers,102,95
48143,Bullets,76ers,89,94
48144,Knicks,Hawks,116,110
48145,Bucks,Cavaliers,101,100
48146,Kings,Rockets,121,104
48147,Spurs,SuperSonics,110,118
48148,Bulls,Celtics,113,103
48149,76ers,Pacers,129,109
48150,Nets,Hawks,104,106
48151,Clippers,Mavericks,98,106
48152,Warriors,Trail Blazers,116,121
48153,Jazz,Nuggets,118,111
48154,Pacers,Bullets,99,95
48155,Nuggets,Trail Blazers,116,115
48156,Cavaliers,Pistons,99,102
48157,Rockets,SuperSonics,115,106
48158,Bullets,Bulls,106,103
48159,Warriors,Suns,112,118
48160,76ers,Knicks,115,108
48161,Spurs,Clippers,113,110
48162,Jazz,Mavericks,120,105
48163,Nets,Bucks,83,79
48164,Bulls,Cavaliers,108,89
48165,Rockets,Clippers,116,110
48166,Bucks,Kings,108,97
48167,Hawks,76ers,104,90
48168,Suns,SuperSonics,111,90
48169,Pacers,Celtics,113,119
48170,Trail Blazers,Lakers,112,95
48171,Nuggets,Jazz,115,116
48172,Lakers,Nets,115,105
48173,Mavericks,Warriors,121,101
48174,Pistons,Kings,109,97
48175,Bullets,Spurs,112,106
48176,Knicks,Cavaliers,104,102
48177,SuperSonics,Nets,115,102
48178,Celtics,Hawks,117,100
48179,Trail Blazers,Clippers,121,100
48180,Rockets,Warriors,125,112
48181,76ers,Bullets,104,96
48182,Pacers,Nuggets,100,108
48183,Bucks,Suns,117,107
48184,Lakers,Mavericks,101,110
48185,Pistons,Cavaliers,104,100
48186,Bulls,Spurs,112,92
48187,Knicks,Jazz,108,105
48188,Celtics,Pacers,122,112
48189,Bucks,Nuggets,132,93
48190,Bullets,Jazz,107,109
48191,Cavaliers,Spurs,117,107
48192,76ers,Kings,124,118
48193,Hawks,Knicks,122,115
48194,Clippers,Warriors,96,101
48195,Pistons,Suns,116,88
48196,Bulls,Lakers,128,107
48197,Warriors,Nets,128,112
48198,Rockets,Trail Blazers,109,112
48199,Clippers,Nets,93,97
48200,Bullets,Suns,115,111
48201,Knicks,Lakers,99,104
48202,Celtics,Spurs,119,118
48203,Cavaliers,Bucks,117,91
48204,Kings,SuperSonics,97,106
48205,Pistons,Jazz,103,98
48206,Hawks,Suns,143,113
48207,Nuggets,Rockets,103,113
48208,Pacers,Pistons,117,104
48209,Bucks,Spurs,119,101
48210,Warriors,SuperSonics,116,121
48211,Mavericks,Trail Blazers,110,112
48212,Kings,Nuggets,116,114
48213,Jazz,Nets,105,81
48214,Knicks,Bulls,110,98
48215,76ers,Lakers,104,110
48216,Celtics,Cavaliers,127,98
48217,Pacers,76ers,100,105
48218,Pistons,Bucks,109,99
48219,Mavericks,Lakers,97,108
48220,Bullets,Pistons,101,97
48221,Jazz,Spurs,125,106
48222,Trail Blazers,Warriors,123,117
48223,Nets,Knicks,94,85
48224,Bulls,Clippers,100,76
48225,Rockets,Kings,105,94
48226,SuperSonics,Nuggets,102,115
48227,Hawks,Bucks,101,104
48228,Celtics,Clippers,121,90
48229,Lakers,Warriors,120,107
48230,Nuggets,Suns,116,108
48231,SuperSonics,Jazz,110,125
48232,Pacers,Bullets,88,95
48233,Mavericks,Rockets,118,110
48234,Spurs,Kings,132,134
48235,Knicks,76ers,110,108
48236,Bulls,76ers,97,93
48237,Suns,Trail Blazers,112,135
48238,Warriors,Rockets,101,108
48239,Mavericks,Kings,115,90
48240,Nuggets,Cavaliers,99,81
48241,Pistons,Clippers,103,90
48242,Bullets,Pacers,111,102
48243,Celtics,Nets,107,117
48244,Hawks,Pistons,104,117
48245,Bucks,Celtics,117,116
48246,SuperSonics,Lakers,114,100
48247,Jazz,Rockets,113,112
48248,Nets,Clippers,104,75
48249,Knicks,Pacers,98,96
48250,Spurs,Suns,114,109
48251,76ers,Bulls,102,101
48252,Warriors,Bullets,105,110
48253,Trail Blazers,Cavaliers,107,94
48254,Kings,Jazz,110,115
48255,Mavericks,Nuggets,123,96
48256,Lakers,Suns,111,97
48257,Pistons,Celtics,106,101
48258,Rockets,Spurs,108,95
48259,Nuggets,Knicks,109,100
48260,Nets,Pacers,98,106
48261,Mavericks,76ers,100,91
48262,Hawks,Trail Blazers,120,123
48263,SuperSonics,Warriors,114,111
48264,Clippers,Cavaliers,97,96
48265,Suns,Bullets,106,116
48266,Bulls,Bucks,91,94
48267,Bulls,Trail Blazers,96,104
48268,Nuggets,76ers,120,104
48269,Celtics,Bucks,132,96
48270,Pacers,Hawks,101,116
48271,Warriors,Knicks,119,125
48272,Spurs,Rockets,111,107
48273,Pistons,Nets,137,109
48274,SuperSonics,Kings,133,130
48275,Lakers,Jazz,112,105
48276,Kings,Bullets,110,129
48277,Clippers,Knicks,96,106
48278,Suns,Cavaliers,109,103
48279,Rockets,Mavericks,106,108
48280,Jazz,Nuggets,120,123
48281,Mavericks,Cavaliers,93,89
48282,Warriors,Pistons,93,107
48283,Celtics,Trail Blazers,113,112
48284,Spurs,76ers,123,121
48285,Pacers,Bucks,94,97
48286,Knicks,Bucks,89,87
48287,Kings,Pistons,105,121
48288,Nets,Trail Blazers,102,114
48289,Hawks,Pacers,131,111
48290,Bulls,SuperSonics,104,97
48291,Lakers,Bullets,111,100
48292,Celtics,Knicks,95,93
48293,Warriors,Spurs,123,111
48294,Mavericks,Suns,114,107
48295,Rockets,76ers,119,106
48296,Nuggets,Bullets,100,87
48297,Cavaliers,Bulls,113,111
48298,Hawks,SuperSonics,129,113
48299,Lakers,Pistons,117,110
48300,Bucks,76ers,120,115
48301,Trail Blazers,Spurs,117,112
48302,Pacers,Kings,130,112
48303,Suns,Nuggets,128,108
48304,Rockets,Bullets,115,109
48305,Nets,SuperSonics,101,113
48306,Jazz,Clippers,120,103
48307,Spurs,Bullets,102,106
48308,Clippers,Jazz,88,98
48309,76ers,Nets,115,100
48310,Mavericks,Warriors,113,100
48311,Trail Blazers,Celtics,104,124
48312,Bucks,Pistons,119,108
48313,Hawks,Lakers,119,126
48314,Bulls,Kings,111,90
48315,Knicks,Kings,108,104
48316,Pacers,Cavaliers,88,83
48317,Suns,Spurs,114,122
48318,Pistons,SuperSonics,108,95
48319,Rockets,Lakers,96,111
48320,Bucks,SuperSonics,115,93
48321,Mavericks,Bullets,123,108
48322,Nuggets,Celtics,138,125
48323,Jazz,Suns,108,103
48324,76ers,Cavaliers,107,115
48325,Clippers,Trail Blazers,96,110
48326,Rockets,Warriors,121,116
48327,Hawks,Kings,115,118
48328,Lakers,Clippers,119,100
48329,Pacers,Knicks,117,104
48330,Cavaliers,Kings,104,95
48331,SuperSonics,Mavericks,122,128
48332,Bulls,Hawks,126,107
48333,Spurs,Warriors,122,126
48334,Knicks,Nets,97,96
48335,Suns,Celtics,106,107
48336,Bullets,Bucks,110,114
48337,Jazz,Trail Blazers,112,94
48338,Pistons,76ers,102,95
48339,Trail Blazers,Rockets,103,115
48340,Nets,76ers,109,105
48341,Clippers,Mavericks,100,110
48342,Nuggets,Jazz,107,93
48343,Lakers,Celtics,115,106
48344,Warriors,SuperSonics,109,95
48345,Hawks,Bullets,105,103
48346,Pistons,Bulls,82,73
48347,Knicks,Cavaliers,120,103
48348,Kings,Suns,114,116
48349,Suns,Pacers,102,107
48350,Bucks,Bulls,93,95
48351,Clippers,Rockets,105,112
48352,Pistons,Hawks,108,92
48353,Mavericks,Celtics,104,105
48354,Cavaliers,Nets,98,96
48355,Trail Blazers,Nuggets,120,105
48356,Spurs,Lakers,132,133
48357,SuperSonics,Rockets,120,115
48358,Warriors,Pacers,107,108
48359,76ers,Bucks,119,113
48360,Kings,Trail Blazers,123,113
48361,Nuggets,Lakers,108,120
48362,Pistons,Knicks,98,87
48363,Spurs,Celtics,120,136
48364,Jazz,Mavericks,93,80
48365,Cavaliers,Bullets,118,102
48366,Nets,Bulls,93,84
48367,Clippers,Suns,101,95
48368,Trail Blazers,SuperSonics,139,123
48369,Mavericks,Jazz,124,93
48370,Bucks,Cavaliers,112,104
48371,Suns,Clippers,106,100
48372,Rockets,Celtics,129,120
48373,Bulls,Pistons,74,89
48374,Hawks,76ers,112,110
48375,Lakers,Pacers,108,110
48376,Nuggets,Spurs,136,108
48377,Warriors,Kings,117,99
48378,Bullets,Nets,126,117
48379,Bucks,Celtics,111,101
48380,Kings,Mavericks,118,101
48381,Rockets,Nets,115,87
48382,Spurs,Nuggets,123,129
48383,Suns,Bulls,101,113
48384,Cavaliers,Warriors,90,96
48385,Clippers,Lakers,86,117
48386,Trail Blazers,Jazz,123,126
48387,Pacers,76ers,109,95
48388,Knicks,Pistons,100,93
48389,SuperSonics,Hawks,109,119
48390,Celtics,Pacers,118,103
48391,Jazz,Kings,123,91
48392,76ers,Warriors,96,84
48393,Bullets,Cavaliers,106,107
48394,Nuggets,Mavericks,115,105
48395,Trail Blazers,Hawks,121,118
48396,Spurs,Nets,118,106
48397,Knicks,Bullets,110,106
48398,Bucks,Pistons,97,99
48399,Rockets,Suns,109,99
48400,Lakers,Bulls,110,101
48401,Cavaliers,Pistons,94,83
48402,Pacers,Warriors,90,88
48403,Kings,Bulls,97,95
48404,Mavericks,Nets,103,108
48405,Jazz,SuperSonics,105,100
48406,Celtics,76ers,100,85
48407,Cavaliers,Bullets,128,126
48408,Suns,Kings,120,126
48409,Bulls,Knicks,97,95
48410,Nuggets,Clippers,124,106
48411,Spurs,SuperSonics,112,102
48412,Mavericks,Rockets,92,108
48413,Jazz,Hawks,115,109
48414,Nets,Pistons,116,104
48415,76ers,Pacers,94,89
48416,Lakers,Hawks,117,107
48417,Bulls,Nets,120,93
48418,Clippers,Bucks,88,97
48419,Warriors,Jazz,102,100
48420,Pistons,Celtics,125,108
48421,Mavericks,SuperSonics,117,109
48422,Trail Blazers,Suns,128,119
48423,Nuggets,Bucks,122,113
48424,Bullets,Knicks,104,90
48425,Kings,Lakers,94,115
48426,Rockets,Cavaliers,85,109
48427,Celtics,Bullets,106,100
48428,Spurs,Cavaliers,102,112
48429,Pistons,Pacers,103,86
48430,76ers,Bulls,109,119
48431,Warriors,Trail Blazers,115,110
48432,Suns,Mavericks,102,121
48433,Rockets,Clippers,124,104
48434,Kings,SuperSonics,100,116
48435,Mavericks,Spurs,128,111
48436,Lakers,Jazz,111,100
48437,Hawks,Celtics,97,102
48438,Pacers,Bulls,97,93
48439,Knicks,Nets,122,101
48440,Trail Blazers,Bucks,112,106
48441,Bullets,76ers,118,117
48442,Jazz,Cavaliers,119,96
48443,Warriors,Bucks,105,108
48444,Bullets,76ers,131,99
48445,SuperSonics,Lakers,109,116
48446,Hawks,Nets,118,111
48447,Trail Blazers,Pistons,119,111
48448,Pacers,Suns,128,109
48449,Kings,Knicks,97,94
48450,Spurs,Clippers,106,100
48451,Bulls,Warriors,121,94
48452,Mavericks,Bucks,113,97
48453,Cavaliers,Celtics,119,100
48454,Jazz,Spurs,119,106
48455,SuperSonics,Pistons,109,106
48456,Bulls,Suns,118,108
48457,Lakers,Knicks,113,112
48458,Pacers,Nets,113,104
48459,Trail Blazers,Nuggets,126,106
48460,Celtics,Hawks,124,106
48461,Bullets,Warriors,115,91
48462,Mavericks,Clippers,110,87
48463,Cavaliers,Hawks,93,101
48464,Rockets,Bucks,116,103
48465,Nuggets,Lakers,115,113
48466,SuperSonics,Knicks,108,96
48467,76ers,Bullets,98,110
48468,Jazz,Pistons,117,120
48469,Celtics,Suns,131,115
48470,Nets,Warriors,101,103
48471,Clippers,Pacers,104,97
48472,Trail Blazers,Mavericks,116,120
48473,Spurs,Bucks,110,104
48474,Kings,Rockets,107,104
48475,Hawks,Bulls,106,94
48476,Clippers,Mavericks,87,99
48477,Nets,Suns,117,113
48478,Celtics,Warriors,121,101
48479,Nuggets,Pistons,116,123
48480,Lakers,Rockets,121,110
48481,SuperSonics,Pacers,115,105
48482,Knicks,Hawks,110,102
48483,Bulls,Bullets,117,103
48484,Bullets,Kings,130,113
48485,Bucks,Cavaliers,111,93
48486,Rockets,Pacers,132,102
48487,Mavericks,Hawks,98,101
48488,Knicks,76ers,110,96
48489,Nuggets,Warriors,115,94
48490,Nets,Celtics,96,103
48491,Suns,Lakers,96,107
48492,Clippers,SuperSonics,112,114
48493,Spurs,Trail Blazers,120,121
48494,Bulls,Pistons,115,99
48495,76ers,Knicks,119,104
48496,Warriors,Clippers,123,116
48497,Celtics,Kings,122,86
48498,Pistons,Cavaliers,97,93
48499,Spurs,Pacers,108,112
48500,SuperSonics,Jazz,124,105
48501,Bullets,Bucks,136,107
48502,Rockets,Trail Blazers,103,98
48503,Cavaliers,Bulls,91,88
48504,Nuggets,Hawks,115,112
48505,Nets,Kings,90,87
48506,Celtics,Pistons,143,105
48507,76ers,Nets,104,95
48508,Spurs,Hawks,110,120
48509,Mavericks,Pacers,110,108
48510,Jazz,Trail Blazers,116,104
48511,SuperSonics,Warriors,144,115
48512,Clippers,Lakers,110,109
48513,Suns,Rockets,117,106
48514,Lakers,Warriors,117,113
48515,Cavaliers,Knicks,119,111
48516,Bulls,Celtics,97,104
48517,Bucks,76ers,106,103
48518,Pacers,Clippers,111,90
48519,Suns,Nuggets,127,115
48520,Bucks,Nets,105,87
48521,Kings,SuperSonics,109,108
48522,Warriors,Mavericks,99,115
48523,Knicks,Celtics,106,98
48524,Bulls,Jazz,113,91
48525,Hawks,Nuggets,113,105
48526,Bullets,Clippers,108,76
48527,Pacers,Lakers,98,101
48528,76ers,Cavaliers,126,110
48529,SuperSonics,Spurs,141,133
48530,Rockets,Suns,104,98
48531,Trail Blazers,Kings,98,91
48532,Bucks,Jazz,107,111
48533,Celtics,Bullets,125,109
48534,Pistons,Lakers,104,106
48535,Hawks,Cavaliers,101,97
48536,76ers,Clippers,117,103
48537,Nets,Knicks,118,111
48538,Bulls,Nuggets,100,96
48539,Suns,Mavericks,91,105
48540,Kings,Spurs,119,124
48541,Pacers,Bucks,114,108
48542,Warriors,Rockets,113,120
48543,Cavaliers,Clippers,116,100
48544,SuperSonics,Rockets,110,95
48545,Celtics,Knicks,117,108
48546,Nets,Nuggets,93,98
48547,Lakers,Mavericks,103,89
48548,76ers,Jazz,116,93
48549,Pistons,Hawks,90,87
48550,Trail Blazers,SuperSonics,126,114
48551,Warriors,Spurs,129,119
48552,Bucks,Clippers,98,82
48553,Bulls,Pacers,93,77
48554,Bullets,Nets,101,97
48555,Knicks,Suns,95,100
48556,Hawks,Pistons,81,71
48557,Cavaliers,Nuggets,122,101
48558,Lakers,Spurs,133,115
48559,76ers,Suns,122,114
48560,Rockets,Mavericks,117,107
48561,Jazz,Celtics,99,107
48562,Hawks,Clippers,121,84
48563,Trail Blazers,Lakers,81,98
48564,Cavaliers,Suns,120,107
48565,Bulls,Nets,116,93
48566,Spurs,Mavericks,109,116
48567,SuperSonics,76ers,116,114
48568,Kings,Jazz,107,105
48569,Warriors,Celtics,110,115
48570,Pistons,Nuggets,142,151
48571,Bullets,Rockets,100,111
48572,Bucks,Pacers,97,99
48573,Trail Blazers,76ers,127,125
48574,Knicks,Clippers,115,96
48575,Bullets,Nuggets,109,124
48576,Pacers,Pistons,95,105
48577,Bullets,Trail Blazers,112,117
48578,Clippers,Suns,102,121
48579,Bucks,Rockets,93,102
48580,Cavaliers,Hawks,110,117
48581,SuperSonics,Celtics,111,105
48582,Jazz,Warriors,104,103
48583,Spurs,Kings,140,108
48584,Nuggets,Jazz,97,98
48585,Pistons,Rockets,91,101
48586,Nets,Bucks,88,106
48587,Lakers,76ers,131,115
48588,Knicks,Trail Blazers,123,110
48589,Bulls,Hawks,98,108
48590,Mavericks,Kings,126,117
48591,Suns,76ers,117,101
48592,SuperSonics,Nuggets,108,100
48593,Kings,Celtics,102,114
48594,Nets,Cavaliers,101,83
48595,Mavericks,Rockets,105,100
48596,Hawks,Knicks,125,98
48597,Bucks,Bullets,102,97
48598,Pacers,Bulls,106,92
48599,Cavaliers,Trail Blazers,120,117
48600,Spurs,Warriors,105,96
48601,Suns,Kings,110,112
48602,Pistons,Nets,110,75
48603,Jazz,Lakers,109,117
48604,Clippers,Celtics,97,106
48605,Nuggets,SuperSonics,115,111
48606,Knicks,Pistons,87,91
48607,76ers,Hawks,100,106
48608,Suns,SuperSonics,102,103
48609,Cavaliers,Jazz,83,91
48610,Knicks,Bulls,90,89
48611,Warriors,Nuggets,129,117
48612,Clippers,Spurs,97,111
48613,Nets,76ers,106,110
48614,Lakers,Kings,117,103
48615,Pacers,Mavericks,109,110
48616,Nuggets,Suns,119,104
48617,Bullets,Cavaliers,102,106
48618,Trail Blazers,Warriors,136,91
48619,Bucks,Knicks,122,105
48620,76ers,Celtics,115,118
48621,Kings,Spurs,120,96
48622,Rockets,Hawks,122,103
48623,Bulls,Mavericks,100,111
48624,Nets,Jazz,106,95
48625,Lakers,SuperSonics,103,94
48626,Celtics,76ers,124,87
48627,Trail Blazers,Spurs,148,126
48628,Cavaliers,Pacers,127,116
48629,Kings,Suns,109,120
48630,Clippers,Lakers,97,108
48631,Rockets,Nuggets,117,121
48632,76ers,Mavericks,95,90
48633,Knicks,Nets,125,93
48634,Warriors,SuperSonics,102,129
48635,Bullets,Bulls,109,96
48636,Hawks,Jazz,130,124
48637,Pacers,Jazz,121,97
48638,Suns,Trail Blazers,114,129
48639,Bucks,Hawks,87,94
48640,Spurs,Nuggets,133,114
48641,Cavaliers,Nets,103,94
48642,Pistons,Mavericks,117,112
48643,Clippers,Rockets,98,92
48644,Bulls,Cavaliers,111,100
48645,SuperSonics,Kings,114,109
48646,Bullets,Pacers,115,111
48647,Warriors,Lakers,106,113
48648,Knicks,76ers,96,106
48649,Nuggets,Rockets,132,113
48650,Celtics,Jazz,121,111
