,team1Name,team2Name,team1Score,team2Score
5240,PHI,WAS,28,13
5241,TEN,JAX,30,9
5242,BUF,NYJ,23,27
5243,CLE,CAR,26,20
5244,GB,ATL,34,20
5245,HOU,IND,21,24
5246,KC,BAL,27,24
5247,MIA,NE,34,33
5248,TB,NO,14,28
5249,WAS,NYG,16,40
5250,LAC,CIN,26,21
5251,SF,DEN,20,14
5252,ARI,DET,3,17
5253,DAL,PHI,29,23
5254,OAK,PIT,24,21
5255,CHI,LA,15,6
5256,SEA,MIN,21,7
5257,KC,LAC,28,29
5258,NYJ,HOU,22,29
5259,DEN,CLE,16,17
5260,ATL,ARI,40,14
5261,BAL,TB,20,12
5262,BUF,DET,14,13
5263,CHI,GB,24,17
5264,CIN,OAK,30,16
5265,IND,DAL,23,0
5266,JAX,WAS,13,16
5267,MIN,MIA,41,17
5268,NYG,TEN,0,17
5269,SF,SEA,26,23
5270,PIT,NE,17,10
5271,LA,PHI,23,30
5272,CAR,NO,9,12
5273,TEN,WAS,25,16
5274,LAC,BAL,10,22
5275,CAR,ATL,10,24
5276,CLE,CIN,26,18
5277,DAL,TB,27,20
5278,DET,MIN,9,27
5279,IND,NYG,28,27
5280,MIA,JAX,7,17
5281,NE,BUF,24,12
5282,NYJ,GB,38,44
5283,PHI,HOU,32,30
5284,ARI,LA,9,31
5285,SF,CHI,9,14
5286,NO,PIT,31,28
5287,SEA,KC,38,31
5288,OAK,DEN,27,14
5289,BUF,MIA,42,17
5290,GB,DET,0,31
5291,HOU,JAX,20,3
5292,NE,NYJ,38,3
5293,NO,CAR,14,33
5294,NYG,DAL,35,36
5295,TB,ATL,32,34
5296,BAL,CLE,26,24
5297,DEN,LAC,9,23
5298,KC,OAK,35,3
5299,LA,SF,48,32
5300,MIN,CHI,10,24
5301,PIT,CIN,16,13
5302,SEA,ARI,27,24
5303,WAS,PHI,0,24
5304,TEN,IND,17,33
5305,HOU,IND,7,21
5306,DAL,SEA,24,22
5307,BAL,LAC,17,23
5308,CHI,PHI,15,16
5309,KC,IND,31,13
5310,LA,DAL,30,22
5311,NE,LAC,41,28
5312,NO,PHI,20,14
5313,NO,LA,23,26
5314,KC,NE,31,37
5315,LA,NE,3,13
