,team1Name,team2Name,team1Score,team2Score
17849,Pacers,Magic,93,78
17850,Heat,Knicks,104,94
17851,Grizzlies,Clippers,98,99
17852,Hawks,Celtics,83,74
17853,Lakers,Nuggets,103,88
17854,Spurs,Jazz,106,91
17855,Thunder,Mavericks,99,98
17856,Pacers,Magic,77,81
17857,Heat,Knicks,100,67
17858,Bulls,76ers,103,91
17859,Kings,Lakers,113,96
17860,Warriors,Spurs,101,107
17861,Pistons,76ers,108,86
17862,Celtics,Bucks,87,74
17863,Wizards,Heat,104,70
17864,Bobcats,Knicks,84,104
17865,Hawks,Mavericks,106,89
17866,Bulls,Cavaliers,107,75
17867,Grizzlies,Magic,88,76
17868,Rockets,Hornets,84,77
17869,Timberwolves,Nuggets,102,131
17870,Jazz,Trail Blazers,96,94
17871,Raptors,Nets,98,67
17872,Suns,Spurs,106,110
17873,Knicks,Clippers,99,93
17874,Bucks,76ers,85,90
17875,Thunder,Nuggets,101,106
17876,Magic,Bobcats,102,95
17877,Cavaliers,Wizards,85,96
17878,Pacers,Bulls,87,92
17879,Jazz,Suns,100,88
17880,Warriors,Hornets,81,83
17881,Celtics,Heat,78,66
17882,Thunder,Kings,118,110
17883,Hawks,Clippers,109,102
17884,Spurs,Trail Blazers,124,89
17885,Bucks,Raptors,92,86
17886,Grizzlies,Cavaliers,109,101
17887,Nets,76ers,87,105
17888,Wizards,Bobcats,101,73
17889,Pacers,Pistons,103,97
17890,Clippers,Hornets,107,98
17891,Nuggets,Magic,101,74
17892,Spurs,Cavaliers,114,98
17893,Timberwolves,Warriors,88,93
17894,Bobcats,Kings,88,114
17895,Heat,Rockets,97,88
17896,Pistons,Raptors,76,73
17897,Lakers,Thunder,114,106
17898,Hawks,Knicks,112,113
17899,Jazz,Magic,117,107
17900,Bucks,Nets,106,95
17901,Bulls,Mavericks,93,83
17902,Grizzlies,Trail Blazers,93,89
17903,Rockets,Warriors,99,96
17904,Heat,Wizards,84,86
17905,Pacers,76ers,106,109
17906,Suns,Nuggets,107,118
17907,Kings,Thunder,92,103
17908,Spurs,Lakers,121,97
17909,Mavericks,Warriors,104,94
17910,Cavaliers,Knicks,98,90
17911,Bobcats,Grizzlies,80,85
17912,Hawks,Celtics,97,92
17913,Suns,Clippers,93,90
17914,Heat,Bulls,83,72
17915,Hornets,Rockets,105,99
17916,Pistons,Timberwolves,80,91
17917,Pacers,Bucks,118,109
17918,Warriors,Lakers,87,99
17919,Suns,Thunder,97,109
17920,Kings,Spurs,102,127
17921,Trail Blazers,Jazz,91,112
17922,Nuggets,Clippers,98,104
17923,Mavericks,Rockets,117,110
17924,Celtics,Magic,102,98
17925,Grizzlies,Hornets,103,91
17926,Nets,Knicks,95,104
17927,Hawks,Pistons,116,84
17928,Heat,Raptors,96,72
17929,Wizards,Bucks,121,112
17930,Bobcats,Bulls,68,100
17931,Cavaliers,76ers,87,103
17932,Lakers,Spurs,91,112
17933,Knicks,Celtics,118,110
17934,Timberwolves,Grizzlies,84,91
17935,Pistons,Cavaliers,116,77
17936,76ers,Pacers,97,102
17937,Clippers,Thunder,92,77
17938,Warriors,Spurs,99,120
17939,Suns,Trail Blazers,125,107
17940,Jazz,Mavericks,123,121
17941,Bulls,Wizards,84,87
17942,Rockets,Nuggets,102,105
17943,Nets,Heat,98,101
17944,Raptors,Hawks,87,109
17945,Bobcats,Hornets,67,75
17946,Magic,76ers,113,100
17947,Pacers,Timberwolves,111,88
17948,Nuggets,Rockets,101,86
17949,Hornets,Grizzlies,88,75
17950,Bobcats,Celtics,82,94
17951,Hawks,Raptors,86,102
17952,Pistons,Bulls,94,100
17953,Cavaliers,Magic,84,100
17954,Kings,Trail Blazers,104,103
17955,Lakers,Mavericks,112,108
17956,Knicks,Heat,85,93
17957,Spurs,Suns,105,91
17958,Bucks,Pacers,99,105
17959,Grizzlies,Jazz,103,98
17960,Timberwolves,Thunder,110,115
17961,Nets,Celtics,82,94
17962,Wizards,Cavaliers,89,98
17963,Clippers,Warriors,112,104
17964,Lakers,Nuggets,103,97
17965,Trail Blazers,Mavericks,94,97
17966,Pistons,Bucks,97,113
17967,Hornets,Jazz,96,85
17968,Rockets,Suns,105,112
17969,Thunder,Kings,115,89
17970,Knicks,Wizards,103,65
17971,Heat,Bobcats,105,82
17972,Raptors,Celtics,84,79
17973,76ers,Nets,89,95
17974,Magic,Hawks,81,109
17975,Pacers,Cavaliers,102,83
17976,Warriors,Mavericks,103,112
17977,Spurs,Grizzlies,107,97
17978,Bulls,Heat,96,86
17979,Timberwolves,Clippers,82,95
17980,Bobcats,Pistons,85,109
17981,Trail Blazers,Warriors,118,110
17982,Nuggets,Timberwolves,113,107
17983,Spurs,Lakers,84,98
17984,Celtics,Hawks,88,86
17985,Bucks,Knicks,107,111
17986,Grizzlies,Suns,104,93
17987,Hornets,Kings,105,96
17988,Rockets,Jazz,91,103
17989,Thunder,Clippers,98,100
17990,Raptors,76ers,75,93
17991,Cavaliers,Pacers,98,104
17992,Bulls,Knicks,98,86
17993,Mavericks,Kings,110,100
17994,Nets,76ers,88,107
17995,Wizards,Magic,93,85
17996,Heat,Celtics,107,115
17997,Cavaliers,Bobcats,103,90
17998,Trail Blazers,Rockets,89,94
17999,Timberwolves,Suns,90,114
18000,Nuggets,Warriors,123,84
18001,Jazz,Spurs,91,84
18002,Bucks,Thunder,89,109
18003,Grizzlies,Clippers,94,85
18004,Hornets,Lakers,91,93
18005,Bobcats,Wizards,85,113
18006,Magic,Pistons,119,89
18007,Pacers,Raptors,103,98
18008,Kings,Rockets,87,104
18009,Spurs,Jazz,114,104
18010,Thunder,Raptors,91,75
18011,Celtics,76ers,103,79
18012,Nets,Cavaliers,122,117
18013,Heat,Pistons,98,75
18014,Knicks,Bulls,100,99
18015,Clippers,Kings,109,94
18016,Warriors,Nuggets,112,97
18017,Suns,Lakers,125,105
18018,Bucks,Trail Blazers,116,94
18019,Bobcats,Hawks,96,116
18020,76ers,Magic,82,88
18021,Grizzlies,Mavericks,94,89
18022,Hornets,Timberwolves,99,90
18023,Pacers,Celtics,72,86
18024,Lakers,Rockets,107,112
18025,Nuggets,Suns,105,99
18026,Jazz,Warriors,104,98
18027,Bucks,Bobcats,95,90
18028,Mavericks,Trail Blazers,97,99
18029,Spurs,Hornets,128,103
18030,Raptors,Cavaliers,80,84
18031,Nets,Wizards,110,98
18032,Hawks,Pistons,101,96
18033,Heat,Grizzlies,82,97
18034,Pacers,Thunder,103,98
18035,Kings,Clippers,85,93
18036,Bulls,Celtics,93,86
18037,Pistons,Wizards,99,94
18038,Magic,Knicks,80,96
18039,Clippers,Lakers,108,113
18040,Trail Blazers,Nets,101,88
18041,Jazz,Suns,105,107
18042,Mavericks,Grizzlies,95,85
18043,Heat,Thunder,98,93
18044,Bucks,Cavaliers,107,98
18045,Hornets,Nuggets,94,92
18046,Timberwolves,Warriors,94,97
18047,Celtics,Spurs,86,87
18048,Hawks,Bobcats,120,93
18049,76ers,Raptors,78,99
18050,Wizards,Pacers,96,109
18051,Lakers,Nets,91,87
18052,Kings,Suns,100,109
18053,Grizzlies,Warriors,98,94
18054,Heat,76ers,99,93
18055,Pistons,Magic,102,95
18056,Raptors,Bobcats,92,87
18057,Cavaliers,Spurs,90,125
18058,Pacers,Knicks,112,104
18059,Kings,Timberwolves,116,108
18060,Trail Blazers,Jazz,97,102
18061,Mavericks,Clippers,75,94
18062,Bulls,Rockets,93,99
18063,Thunder,Grizzlies,88,94
18064,Wizards,Bucks,98,112
18065,Lakers,Warriors,120,112
18066,Suns,Hornets,92,75
18067,Trail Blazers,Timberwolves,119,106
18068,Rockets,Pacers,102,104
18069,Raptors,Wizards,99,92
18070,Magic,Nuggets,101,104
18071,Celtics,Heat,91,72
18072,Thunder,Bulls,92,78
18073,Clippers,Jazz,105,96
18074,Kings,Nets,99,111
18075,Bucks,Grizzlies,95,99
18076,Spurs,Pacers,112,103
18077,Knicks,Cavaliers,91,75
18078,76ers,Hawks,95,90
18079,Pistons,Bobcats,110,107
18080,Lakers,Hornets,88,85
18081,Clippers,Trail Blazers,98,97
18082,Warriors,Nets,100,102
18083,Jazz,Kings,103,104
18084,Magic,Mavericks,98,100
18085,Bulls,Pistons,83,71
18086,Rockets,Grizzlies,98,89
18087,Timberwolves,Celtics,79,100
18088,Hawks,Knicks,100,90
18089,Cavaliers,Bucks,84,121
18090,Raptors,Heat,101,113
18091,Wizards,76ers,97,76
18092,Bobcats,Nuggets,88,99
18093,Lakers,Thunder,93,102
18094,Trail Blazers,Hornets,99,93
18095,Heat,Mavericks,106,85
18096,Pacers,Wizards,93,89
18097,Clippers,Suns,103,86
18098,Warriors,Hornets,87,102
18099,Kings,Spurs,112,117
18100,Celtics,Jazz,94,82
18101,Nets,Pacers,100,84
18102,Hawks,Bulls,77,98
18103,Raptors,Nuggets,105,96
18104,Knicks,Magic,108,86
18105,Bobcats,Timberwolves,83,88
18106,Cavaliers,Pistons,75,87
18107,Warriors,Lakers,101,104
18108,Suns,Spurs,100,107
18109,Trail Blazers,Thunder,95,109
18110,Mavericks,Rockets,90,81
18111,Bucks,Hawks,108,101
18112,Grizzlies,Timberwolves,93,86
18113,76ers,Cavaliers,103,85
18114,Clippers,Hornets,97,85
18115,Bulls,Nuggets,91,108
18116,Rockets,Kings,113,106
18117,Nets,Jazz,84,105
18118,Knicks,Bucks,89,80
18119,Raptors,Magic,101,117
18120,Wizards,Pistons,77,79
18121,Bobcats,Celtics,95,102
18122,Pacers,Heat,105,90
18123,Lakers,Grizzlies,96,102
18124,Trail Blazers,Warriors,90,87
18125,Thunder,Heat,103,87
18126,Spurs,76ers,93,76
18127,Celtics,Wizards,88,76
18128,Hawks,Jazz,139,133
18129,Timberwolves,Nuggets,117,100
18130,Cavaliers,Suns,83,108
18131,Warriors,Kings,111,108
18132,Bucks,Pacers,104,125
18133,Bulls,Raptors,102,101
18134,Hornets,Spurs,86,89
18135,Rockets,Mavericks,99,101
18136,Nets,Bobcats,102,89
18137,Knicks,Pistons,101,79
18138,Wizards,Hawks,92,95
18139,Clippers,Grizzlies,101,85
18140,Jazz,Nuggets,121,102
18141,Lakers,Trail Blazers,103,96
18142,Spurs,Mavericks,104,87
18143,76ers,Celtics,99,86
18144,Thunder,Timberwolves,149,140
18145,Hawks,Nets,93,84
18146,Pistons,Heat,73,88
18147,Raptors,Knicks,96,79
18148,Bobcats,Bucks,92,112
18149,Magic,Cavaliers,93,80
18150,Pacers,Suns,111,113
18151,Kings,Jazz,102,103
18152,Trail Blazers,Grizzlies,97,93
18153,Bucks,Celtics,91,100
18154,Hornets,Clippers,97,90
18155,Rockets,Warriors,109,83
18156,Wizards,Pacers,83,85
18157,Mavericks,Lakers,93,109
18158,Nuggets,Pistons,116,115
18159,Spurs,Timberwolves,116,100
18160,Hornets,Warriors,92,101
18161,Thunder,Clippers,114,91
18162,Nets,Wizards,89,108
18163,Hawks,Cavaliers,103,102
18164,Raptors,Bulls,82,94
18165,76ers,Knicks,79,82
18166,Magic,Suns,103,93
18167,Kings,Grizzlies,119,110
18168,Trail Blazers,Bucks,87,116
18169,Jazz,Thunder,97,90
18170,Rockets,Lakers,107,104
18171,Knicks,Raptors,106,87
18172,Heat,Suns,99,95
18173,Pacers,Clippers,104,89
18174,Nuggets,Mavericks,95,112
18175,Warriors,Timberwolves,93,97
18176,Magic,Bulls,59,85
18177,Nets,Cavaliers,100,105
18178,Hawks,Celtics,76,79
18179,Bobcats,76ers,80,105
18180,Thunder,Trail Blazers,111,95
18181,Lakers,Jazz,99,103
18182,Suns,Rockets,99,86
18183,Heat,Magic,91,81
18184,Grizzlies,Wizards,97,92
18185,Kings,Timberwolves,115,99
18186,Clippers,Pistons,87,83
18187,Cavaliers,Hawks,87,103
18188,Mavericks,Spurs,106,99
18189,Nuggets,Celtics,98,91
18190,Jazz,Warriors,99,92
18191,Nets,Hornets,94,102
18192,Bulls,76ers,89,80
18193,Bobcats,Raptors,107,103
18194,Pacers,Knicks,88,102
18195,Clippers,Rockets,95,91
18196,Lakers,Timberwolves,97,92
18197,Warriors,Bucks,98,120
18198,Suns,Pistons,109,101
18199,Kings,Celtics,120,95
18200,Thunder,Spurs,105,114
18201,Bulls,Trail Blazers,89,100
18202,Grizzlies,Raptors,110,114
18203,Knicks,Pacers,115,100
18204,Hawks,Wizards,102,88
18205,76ers,Heat,78,84
18206,Magic,Nets,86,70
18207,Clippers,Suns,87,91
18208,Nuggets,Thunder,90,103
18209,Jazz,Timberwolves,111,105
18210,Mavericks,Bobcats,101,96
18211,Hornets,Wizards,89,99
18212,Suns,Jazz,120,111
18213,Clippers,Hawks,96,82
18214,Warriors,Celtics,103,105
18215,Kings,Pistons,112,124
18216,Bulls,Heat,106,102
18217,Spurs,Magic,122,111
18218,Bucks,Cavaliers,115,105
18219,Hornets,Lakers,101,107
18220,Rockets,Bobcats,107,87
18221,Nets,Raptors,98,84
18222,Knicks,Trail Blazers,121,79
18223,Pacers,76ers,111,94
18224,Kings,Warriors,89,115
18225,Nuggets,Hawks,118,117
18226,Mavericks,Wizards,107,98
18227,Grizzlies,Lakers,111,116
18228,Thunder,Rockets,103,104
18229,Magic,Heat,104,98
18230,Cavaliers,Raptors,88,96
18231,Pacers,Trail Blazers,92,75
18232,Clippers,Celtics,85,94
18233,Suns,Timberwolves,124,127
18234,Jazz,Pistons,105,90
18235,Spurs,Wizards,112,97
18236,Bulls,Knicks,104,99
18237,Hornets,Bobcats,71,73
18238,Nets,Bucks,99,105
18239,Clippers,Warriors,93,97
18240,Kings,Hawks,99,106
18241,Nuggets,Grizzlies,91,94
18242,Raptors,Bucks,99,105
18243,Magic,Pacers,107,94
18244,Cavaliers,Rockets,118,107
18245,Lakers,Celtics,97,94
18246,Knicks,76ers,94,106
18247,Warriors,Mavericks,111,87
18248,Suns,Grizzlies,98,91
18249,Nets,Rockets,106,112
18250,Bulls,Jazz,111,97
18251,Thunder,Bobcats,122,95
18252,Timberwolves,Hornets,89,95
18253,Heat,Pacers,93,91
18254,Pistons,Raptors,105,86
18255,Wizards,Trail Blazers,99,110
18256,Kings,Mavericks,110,97
18257,Nuggets,Hornets,110,97
18258,Bucks,Knicks,119,114
18259,Spurs,Clippers,108,120
18260,Thunder,Cavaliers,90,96
18261,Timberwolves,Lakers,102,105
18262,Celtics,Trail Blazers,104,86
18263,Pistons,Hawks,86,85
18264,76ers,Jazz,104,91
18265,Bobcats,Nets,74,83
18266,Suns,Mavericks,96,94
18267,Bulls,Magic,94,99
18268,Warriors,Grizzlies,92,110
18269,Kings,Hornets,99,98
18270,Nuggets,Cavaliers,99,100
18271,Spurs,Knicks,118,105
18272,Nets,Clippers,101,100
18273,Bucks,Bulls,104,106
18274,Thunder,Suns,115,104
18275,Timberwolves,Trail Blazers,106,94
18276,Heat,Hawks,89,86
18277,Raptors,Rockets,116,98
18278,76ers,Celtics,103,71
18279,Wizards,Lakers,106,101
18280,Bobcats,Jazz,93,99
18281,Mavericks,Knicks,95,85
18282,Celtics,Rockets,97,92
18283,Heat,Nets,108,78
18284,Pistons,Lakers,88,85
18285,Bobcats,Magic,100,84
18286,Pacers,Hawks,96,101
18287,Trail Blazers,Hornets,86,74
18288,Nuggets,Kings,119,116
18289,Bulls,Pacers,92,72
18290,Bucks,76ers,97,93
18291,Thunder,Mavericks,95,91
18292,Timberwolves,Clippers,95,94
18293,Raptors,Magic,88,92
18294,Wizards,Warriors,100,120
18295,Cavaliers,Jazz,100,109
18296,Spurs,Nuggets,94,99
18297,Suns,Kings,96,88
18298,76ers,Bulls,91,96
18299,Rockets,Clippers,103,105
18300,Raptors,Warriors,83,75
18301,Bobcats,Nets,101,104
18302,Lakers,Heat,93,83
18303,Celtics,Knicks,115,111
18304,Trail Blazers,Timberwolves,110,122
18305,Mavericks,Jazz,102,96
18306,Grizzlies,Pistons,100,83
18307,Hornets,Pacers,84,102
18308,Wizards,Cavaliers,101,98
18309,Hawks,Thunder,97,90
18310,Magic,Bucks,114,98
18311,Suns,Clippers,81,78
18312,Lakers,Kings,115,107
18313,Jazz,Heat,99,98
18314,Spurs,Bobcats,102,72
18315,76ers,Warriors,105,83
18316,Hornets,Mavericks,97,92
18317,Rockets,Nuggets,105,117
18318,Celtics,Nets,107,94
18319,Hawks,Bucks,99,94
18320,Cavaliers,Bulls,91,112
18321,Raptors,Grizzlies,99,102
18322,Trail Blazers,Heat,93,107
18323,Kings,Clippers,100,108
18324,Suns,Timberwolves,104,95
18325,Magic,Thunder,102,105
18326,Lakers,Timberwolves,104,85
18327,Spurs,Bulls,89,96
18328,Nuggets,Trail Blazers,104,95
18329,Jazz,Rockets,104,83
18330,Grizzlies,Mavericks,96,85
18331,Hornets,Raptors,84,95
18332,Celtics,Bucks,102,96
18333,Knicks,Cavaliers,120,103
18334,Hawks,Warriors,82,85
18335,Pistons,Bobcats,109,94
18336,76ers,Thunder,88,92
18337,Wizards,Magic,95,102
18338,Clippers,Timberwolves,97,109
18339,Kings,Jazz,103,96
18340,Mavericks,Nets,92,93
18341,Bulls,Hornets,99,95
18342,Bucks,Wizards,119,118
18343,Rockets,Raptors,88,85
18344,Pistons,76ers,68,97
18345,Cavaliers,Celtics,83,86
18346,Pacers,Warriors,102,78
18347,Thunder,Lakers,100,85
18348,Nuggets,Spurs,99,114
18349,Hawks,Magic,83,78
18350,Heat,Knicks,102,88
18351,Clippers,Nuggets,103,95
18352,Mavericks,Lakers,91,96
18353,Suns,Warriors,104,106
18354,Bulls,Bucks,110,91
18355,Rockets,76ers,93,87
18356,Timberwolves,Jazz,100,98
18357,Nets,Magic,91,108
18358,Knicks,Hawks,99,82
18359,Raptors,Pistons,103,93
18360,Wizards,Kings,107,115
18361,Bobcats,Pacers,88,102
18362,Cavaliers,Hornets,84,89
18363,Thunder,Celtics,119,104
18364,Trail Blazers,Spurs,137,97
18365,Grizzlies,76ers,89,76
18366,Heat,Kings,120,108
18367,Cavaliers,Pistons,101,100
18368,Pacers,Hornets,117,108
18369,Lakers,Trail Blazers,103,92
18370,Warriors,Clippers,104,97
18371,Nuggets,Timberwolves,103,101
18372,Jazz,Spurs,102,106
18373,Suns,Wizards,104,88
18374,Bucks,Magic,90,93
18375,Rockets,Grizzlies,97,93
18376,Mavericks,Celtics,89,73
18377,Thunder,Hornets,101,93
18378,Knicks,Nets,92,100
18379,Bulls,Hawks,90,79
18380,Thunder,Nuggets,124,118
18381,Suns,Lakers,102,90
18382,Nets,Bucks,85,92
18383,Rockets,Jazz,101,85
18384,Timberwolves,76ers,92,91
18385,Pistons,Celtics,96,81
18386,Cavaliers,Kings,93,92
18387,Pacers,Bobcats,108,73
18388,Heat,Magic,90,78
18389,Knicks,Mavericks,104,97
18390,Trail Blazers,Hawks,97,77
18391,Grizzlies,Warriors,104,103
18392,Bulls,Nets,85,97
18393,Clippers,Spurs,100,103
18394,Lakers,Suns,111,99
18395,Jazz,Wizards,114,100
18396,76ers,Mavericks,75,82
18397,Knicks,Hornets,85,89
18398,Grizzlies,Nuggets,103,102
18399,Rockets,Timberwolves,98,111
18400,Thunder,Warriors,110,87
18401,Pistons,Kings,114,108
18402,Cavaliers,Heat,87,111
18403,Raptors,Bobcats,91,98
18404,Magic,Bucks,94,85
18405,Trail Blazers,Clippers,71,74
18406,Bulls,Celtics,89,80
18407,Pacers,Nets,93,88
18408,Clippers,Wizards,102,84
18409,Warriors,Trail Blazers,91,93
18410,Suns,Hawks,99,101
18411,Mavericks,Nuggets,102,84
18412,Bucks,Hornets,89,92
18413,Rockets,Thunder,96,95
18414,Timberwolves,Bobcats,102,90
18415,Celtics,Pistons,88,98
18416,Nets,Grizzlies,100,105
18417,Knicks,Kings,100,85
18418,Cavaliers,Pacers,98,87
18419,Raptors,Spurs,106,113
18420,Magic,76ers,103,87
18421,Lakers,Hawks,86,78
18422,Trail Blazers,Wizards,109,124
18423,Nuggets,Suns,109,92
18424,Bulls,Kings,121,115
18425,Grizzlies,Rockets,93,83
18426,Thunder,Jazz,111,85
18427,Pistons,Spurs,95,99
18428,Raptors,Knicks,87,90
18429,Pacers,Heat,90,105
18430,Warriors,Suns,102,96
18431,Mavericks,Clippers,96,92
18432,Bucks,Heat,96,114
18433,Hornets,Jazz,86,80
18434,Bobcats,76ers,89,98
18435,Magic,Timberwolves,102,89
18436,Grizzlies,Jazz,88,98
18437,Warriors,Rockets,106,97
18438,Hawks,Heat,87,107
18439,Pistons,Wizards,77,98
18440,Celtics,Bulls,95,91
18441,Raptors,Lakers,92,94
18442,Kings,Suns,84,98
18443,Bucks,Magic,94,99
18444,Mavericks,Trail Blazers,97,94
18445,Nets,Spurs,89,103
18446,Timberwolves,Knicks,98,100
18447,Cavaliers,76ers,84,99
18448,Bobcats,Clippers,86,111
18449,Pacers,Nuggets,109,113
18450,Jazz,Thunder,87,101
18451,Knicks,Lakers,92,85
18452,Grizzlies,Pacers,98,92
18453,Hornets,Trail Blazers,86,94
18454,Timberwolves,Mavericks,97,104
18455,Pistons,Nets,109,92
18456,Cavaliers,Bucks,112,113
18457,Raptors,Celtics,86,74
18458,76ers,Clippers,77,78
18459,Wizards,Heat,89,106
18460,Bobcats,Bulls,64,95
18461,Magic,Hawks,87,89
18462,Kings,Thunder,106,101
18463,Nuggets,Warriors,101,109
18464,Suns,Rockets,89,96
18465,Celtics,Lakers,87,88
18466,Trail Blazers,Rockets,96,103
18467,Nuggets,Mavericks,95,105
18468,Grizzlies,Timberwolves,85,80
18469,Hornets,Bulls,67,90
18470,Nets,Pistons,92,99
18471,Hawks,Pacers,97,87
18472,Raptors,Bucks,99,105
18473,76ers,Spurs,90,100
18474,Wizards,Knicks,93,107
18475,Magic,Heat,102,89
18476,Cavaliers,Clippers,99,92
18477,Warriors,Thunder,116,119
18478,Bucks,Suns,105,107
18479,Timberwolves,Kings,86,84
18480,Celtics,Bobcats,94,84
18481,Heat,Cavaliers,107,91
18482,Pacers,Jazz,104,99
18483,Trail Blazers,Thunder,107,111
18484,Nuggets,Rockets,90,99
18485,Grizzlies,Spurs,84,89
18486,Hornets,Kings,92,100
18487,Nets,Bulls,87,108
18488,Knicks,Jazz,99,88
18489,Hawks,Suns,90,99
18490,76ers,Lakers,95,90
18491,Wizards,Raptors,111,108
18492,Magic,Clippers,102,107
18493,Heat,Raptors,95,89
18494,Celtics,Grizzlies,98,80
18495,Kings,Warriors,114,106
18496,Trail Blazers,Nuggets,117,97
18497,Jazz,Lakers,96,87
18498,Suns,Bobcats,95,89
18499,Bucks,Bulls,90,113
18500,Spurs,Thunder,107,96
18501,Timberwolves,Rockets,100,91
18502,Knicks,Nets,99,92
18503,Pistons,Hornets,89,87
18504,Cavaliers,Mavericks,91,88
18505,Wizards,Clippers,81,107
18506,Hawks,76ers,87,98
18507,Pacers,Magic,81,85
18508,Nuggets,Lakers,89,93
18509,Mavericks,Pacers,87,98
18510,Celtics,Knicks,91,89
18511,Rockets,Suns,99,81
18512,Thunder,Grizzlies,101,94
18513,Nets,Timberwolves,105,108
18514,Pistons,Bucks,88,80
18515,Raptors,Wizards,106,89
18516,76ers,Heat,79,99
18517,Magic,Cavaliers,102,94
18518,Clippers,Nuggets,91,112
18519,Warriors,Jazz,119,101
18520,Kings,Trail Blazers,95,92
18521,Spurs,Hornets,93,81
18522,Knicks,Bulls,102,105
18523,Hawks,Grizzlies,77,96
18524,Jazz,Clippers,105,107
18525,Trail Blazers,Bobcats,112,68
18526,Spurs,Rockets,99,91
18527,Bucks,Heat,105,97
18528,Hornets,Suns,103,120
18529,Mavericks,Thunder,86,95
18530,Timberwolves,Pacers,99,109
18531,Celtics,Raptors,100,64
18532,Nets,Pistons,99,96
18533,76ers,Bulls,98,82
18534,Magic,Wizards,109,103
18535,Lakers,Bobcats,106,73
18536,Warriors,Kings,93,90
18537,Grizzlies,Nuggets,100,97
18538,Knicks,Pistons,113,86
18539,Raptors,Hawks,77,100
18540,Cavaliers,Celtics,90,93
18541,Pacers,Nets,106,99
18542,Clippers,Thunder,112,100
18543,Jazz,Trail Blazers,93,89
18544,Suns,Mavericks,99,122
18545,Bucks,Pistons,103,82
18546,Grizzlies,Spurs,73,83
18547,Rockets,Timberwolves,108,120
18548,Heat,Hornets,109,95
18549,76ers,Magic,74,69
18550,Wizards,Bulls,88,98
18551,Nuggets,Clippers,105,109
18552,Hornets,Hawks,72,94
18553,Timberwolves,Lakers,101,106
18554,Mavericks,Spurs,101,100
18555,Celtics,Cavaliers,87,88
18556,Nets,Raptors,73,94
18557,Magic,Pacers,85,106
18558,Heat,Bulls,97,93
18559,Jazz,Kings,96,93
18560,Suns,Grizzlies,86,84
18561,Bucks,Lakers,100,89
18562,Rockets,Knicks,97,84
18563,76ers,Pistons,95,74
18564,Bobcats,Wizards,99,102
18565,Warriors,Thunder,109,120
18566,Trail Blazers,Suns,109,71
18567,Nuggets,Raptors,96,81
18568,Mavericks,Jazz,116,101
18569,Heat,Knicks,99,89
18570,Bulls,Bucks,107,100
18571,Hornets,Magic,93,67
18572,Rockets,Wizards,103,76
18573,Timberwolves,Spurs,87,79
18574,Celtics,Pacers,94,87
18575,Pistons,Hawks,101,107
18576,Cavaliers,Nets,96,99
18577,76ers,Bobcats,89,72
18578,Clippers,Grizzlies,98,91
18579,Magic,Celtics,83,91
