,team1Name,team2Name,team1Score,team2Score
3923,ATL,WAS,27,26
3924,CLE,CHI,31,38
3925,IND,HOU,25,3
3926,JAX,BUF,20,27
3927,MIA,NE,24,20
3928,MIN,PHI,48,30
3929,NYG,SEA,0,23
3930,TB,SF,14,33
3931,CAR,NYJ,30,20
3932,OAK,KC,31,56
3933,DAL,GB,36,37
3934,STL,NO,27,16
3935,TEN,ARI,34,37
3936,PIT,CIN,30,20
3937,DET,BAL,16,18
3938,BUF,MIA,19,0
3939,CAR,NO,17,13
3940,CIN,MIN,42,14
3941,HOU,DEN,13,37
3942,JAX,TEN,16,20
3943,KC,IND,7,23
3944,NYJ,CLE,24,13
3945,STL,TB,23,13
3946,WAS,DAL,23,24
3947,DET,NYG,20,23
3948,SEA,ARI,10,17
3949,BAL,NE,7,41
3950,GB,PIT,31,38
3951,SD,OAK,26,13
3952,PHI,CHI,54,11
3953,SF,ATL,34,24
3954,ATL,CAR,20,21
3955,CIN,BAL,34,17
3956,IND,JAX,30,10
3957,MIA,NYJ,7,20
3958,MIN,DET,14,13
3959,NYG,WAS,20,6
3960,PIT,CLE,20,7
3961,TEN,HOU,16,10
3962,ARI,SF,20,23
3963,CHI,GB,28,33
3964,NE,BUF,34,20
3965,NO,TB,42,17
3966,OAK,DEN,14,34
3967,SD,KC,27,24
3968,SEA,STL,27,9
3969,DAL,PHI,22,24
3970,IND,KC,45,44
3971,PHI,NO,24,26
3972,CIN,SD,10,27
3973,GB,SF,20,23
3974,SEA,NO,23,15
3975,NE,IND,43,22
3976,CAR,SF,10,23
3977,DEN,SD,24,17
3978,DEN,NE,26,16
3979,SEA,SF,23,17
3980,DEN,SEA,8,43
