,team1Name,team2Name,team1Score,team2Score
7052,Grizzlies,Trail Blazers,111,104
7053,Timberwolves,Hornets,108,115
7054,Nets,Raptors,101,91
7055,Pacers,Bucks,118,111
7056,Knicks,Wizards,96,114
7057,Cavaliers,Hawks,127,105
7058,Magic,Pistons,116,112
7059,Rockets,Celtics,116,105
7060,Pelicans,Trail Blazers,138,117
7061,Thunder,Spurs,106,114
7062,76ers,Clippers,110,103
7063,Wizards,Bulls,126,114
7064,Warriors,Heat,101,113
7065,Lakers,Suns,125,100
7066,Nuggets,Spurs,127,120
7067,Mavericks,Jazz,119,123
7068,Bucks,Kings,123,111
7069,Raptors,Timberwolves,137,126
7070,Pistons,Hornets,76,87
7071,Pacers,Nets,105,106
7072,Magic,Hawks,135,126
7073,Trail Blazers,Heat,115,109
7074,Cavaliers,Clippers,92,133
7075,Rockets,Jazz,113,114
7076,Hawks,Knicks,140,135
7077,76ers,Bulls,118,111
7078,Wizards,Grizzlies,99,106
7079,Thunder,Celtics,111,112
7080,Kings,Spurs,122,102
7081,Suns,Nuggets,108,117
7082,Warriors,Lakers,120,125
7083,Timberwolves,Clippers,142,115
7084,Pacers,Pelicans,117,124
7085,Raptors,Nets,119,118
7086,Hornets,Mavericks,100,116
7087,Pistons,Knicks,92,95
7088,Magic,Bucks,95,111
7089,Jazz,Trail Blazers,117,114
7090,Kings,Heat,105,97
7091,Suns,Rockets,127,91
7092,Pacers,Raptors,106,115
7093,Thunder,Pistons,108,101
7094,Celtics,Hawks,112,107
7095,76ers,Grizzlies,119,107
7096,Wizards,Mavericks,119,118
7097,Lakers,Rockets,111,121
7098,Trail Blazers,Spurs,125,117
7099,Bulls,Pelicans,119,125
7100,Bucks,76ers,112,101
7101,Knicks,Magic,105,103
7102,Clippers,Heat,128,111
7103,Jazz,Nuggets,95,98
7104,Mavericks,Grizzlies,107,121
7105,Timberwolves,Hawks,120,127
7106,Thunder,Cavaliers,109,103
7107,Celtics,Magic,116,100
7108,Nets,Warriors,129,88
7109,Raptors,Pacers,119,118
7110,Pistons,Suns,116,108
7111,Lakers,Spurs,129,102
7112,Nuggets,Trail Blazers,127,99
7113,Rockets,Hornets,125,110
7114,Pelicans,Bucks,108,120
7115,Clippers,Spurs,108,105
7116,Kings,Timberwolves,113,109
7117,Grizzlies,Pistons,96,82
7118,Hawks,Celtics,115,123
7119,Nets,Suns,119,97
7120,Heat,76ers,137,106
7121,Hornets,Magic,100,112
7122,Cavaliers,Knicks,134,139
7123,Pacers,Mavericks,103,112
7124,Wizards,Warriors,117,125
7125,Raptors,Bulls,129,102
7126,Rockets,Pelicans,117,109
7127,Bucks,Suns,129,108
7128,Pistons,Nuggets,128,123
7129,Trail Blazers,Jazz,124,107
7130,Kings,Lakers,113,129
7131,Spurs,Hornets,114,90
7132,Celtics,76ers,116,95
7133,Mavericks,Hawks,123,100
7134,Cavaliers,Warriors,112,131
7135,Wizards,Nets,113,107
7136,Pacers,Knicks,85,92
7137,Magic,Heat,89,102
7138,Clippers,Timberwolves,118,106
7139,Lakers,Trail Blazers,119,127
7140,Bucks,Nuggets,115,127
7141,Suns,Thunder,107,111
7142,Pelicans,Grizzlies,139,111
7143,Nets,Bulls,133,118
7144,Rockets,Mavericks,128,121
7145,Pistons,Raptors,92,105
7146,Nuggets,Jazz,106,100
7147,Clippers,Kings,103,124
7148,Celtics,Warriors,119,104
7149,Hawks,76ers,127,117
7150,Cavaliers,Raptors,109,115
7151,Wizards,Hornets,121,107
7152,Trail Blazers,Rockets,125,112
7153,Kings,Thunder,100,120
7154,Spurs,Jazz,127,120
7155,Nets,Pistons,125,115
7156,Knicks,Grizzlies,106,127
7157,Pacers,Bulls,115,106
7158,Mavericks,Suns,104,133
7159,Heat,Celtics,101,109
7160,Grizzlies,Nuggets,104,96
7161,Bucks,Wizards,151,131
7162,Cavaliers,Pelicans,111,125
7163,Raptors,Hawks,130,114
7164,Hornets,Knicks,97,92
7165,76ers,Warriors,115,104
7166,Jazz,Rockets,117,126
7167,Bulls,Spurs,110,109
7168,Timberwolves,Kings,129,133
7169,Thunder,Mavericks,97,107
7170,Heat,Magic,113,92
7171,Pistons,Cavaliers,100,115
7172,Trail Blazers,Pacers,139,129
7173,Hawks,Wizards,152,133
7174,Knicks,Nets,110,97
7175,Magic,Clippers,97,112
7176,Grizzlies,Suns,114,109
7177,Pelicans,Celtics,123,108
7178,Spurs,Raptors,106,110
7179,Nuggets,Rockets,117,110
7180,76ers,Lakers,108,91
7181,Cavaliers,Bulls,106,118
7182,Timberwolves,Thunder,104,113
7183,Pistons,Nets,111,121
7184,Jazz,Mavericks,112,107
7185,Warriors,Pacers,118,129
7186,Spurs,Suns,99,103
7187,Heat,Clippers,117,122
7188,Bulls,Kings,81,98
7189,Timberwolves,Rockets,124,131
7190,Pelicans,Nuggets,106,113
7191,Thunder,Hawks,140,111
7192,Knicks,Raptors,112,118
7193,Pistons,Grizzlies,112,125
7194,Magic,Celtics,98,109
7195,Hornets,Bucks,103,116
7196,Trail Blazers,Mavericks,125,133
7197,Nets,Lakers,113,128
7198,Cavaliers,Wizards,112,124
7199,Warriors,Jazz,96,129
7200,Pelicans,Spurs,117,121
7201,Suns,Pacers,87,112
7202,Bulls,Timberwolves,117,110
7203,Rockets,Nuggets,121,105
7204,Hawks,Clippers,102,95
7205,Celtics,Grizzlies,119,95
7206,Heat,Wizards,134,129
7207,Knicks,Lakers,92,100
7208,Pistons,Kings,127,106
7209,Magic,Thunder,114,120
7210,Raptors,76ers,107,95
7211,Mavericks,Clippers,107,110
7212,Trail Blazers,Warriors,129,124
7213,Suns,Spurs,118,120
7214,Jazz,Pacers,118,88
7215,Timberwolves,Nuggets,100,107
7216,Celtics,Lakers,139,107
7217,Hornets,Magic,83,106
7218,Cavaliers,Knicks,86,106
7219,Heat,Kings,118,113
7220,Rockets,Thunder,107,112
7221,Grizzlies,Pelicans,116,126
7222,Bucks,Bulls,111,98
7223,Nets,76ers,111,117
7224,Hawks,Raptors,117,122
7225,Wizards,Pistons,106,100
7226,Nuggets,Pacers,107,115
7227,Spurs,Heat,107,102
7228,Thunder,Trail Blazers,119,106
7229,Jazz,Kings,123,101
7230,Rockets,Lakers,115,124
7231,Warriors,Magic,109,95
7232,Bulls,Cavaliers,118,116
7233,Timberwolves,Raptors,112,122
7234,Hawks,Pistons,103,136
7235,Knicks,76ers,87,90
7236,Celtics,Suns,119,123
7237,Nets,Bucks,97,117
7238,Pelicans,Clippers,130,133
7239,Mavericks,Trail Blazers,120,112
7240,Spurs,Hawks,120,121
7241,Grizzlies,Cavaliers,113,109
7242,Thunder,Heat,108,115
7243,Pacers,Timberwolves,116,114
7244,76ers,Bulls,100,89
7245,Raptors,Wizards,140,111
7246,Warriors,Nuggets,131,134
7247,Clippers,Magic,122,95
7248,Bucks,Celtics,128,123
7249,Pelicans,Jazz,138,132
7250,Knicks,Suns,98,121
7251,Lakers,Magic,118,119
7252,Kings,Mavericks,123,127
7253,Rockets,Trail Blazers,107,117
7254,Nuggets,Hornets,100,86
7255,Bulls,Wizards,115,106
7256,Timberwolves,Pacers,99,104
7257,Thunder,Raptors,121,130
7258,Heat,Spurs,106,100
7259,Celtics,Pistons,103,116
7260,76ers,Nets,117,106
7261,Warriors,Mavericks,97,124
7262,Clippers,Cavaliers,128,103
7263,Grizzlies,Rockets,121,110
7264,Bucks,Knicks,128,102
7265,Hawks,Suns,123,110
7266,Nets,Jazz,107,118
7267,Lakers,Cavaliers,128,99
7268,Trail Blazers,Hornets,115,112
7269,Kings,Magic,112,114
7270,Timberwolves,Thunder,104,117
7271,Celtics,Bulls,113,101
7272,Pistons,Pelicans,110,117
7273,Pacers,76ers,101,95
7274,Nuggets,Clippers,114,104
7275,Suns,Hornets,100,92
7276,Nets,Hawks,108,86
7277,Raptors,Spurs,104,105
7278,Grizzlies,Warriors,122,102
7279,Knicks,Heat,124,121
7280,Wizards,Jazz,116,127
7281,Trail Blazers,Bucks,101,122
7282,Nuggets,Cavaliers,103,111
7283,Mavericks,76ers,109,91
7284,Thunder,Lakers,110,125
7285,Celtics,Pelicans,140,105
7286,Pistons,Bulls,99,108
7287,Rockets,Timberwolves,139,109
7288,Clippers,Warriors,109,100
7289,Kings,Bucks,106,127
7290,Mavericks,Lakers,114,129
7291,Suns,Magic,98,94
7292,Jazz,Hornets,109,92
7293,Bulls,Pacers,105,116
7294,Grizzlies,Spurs,134,121
7295,Nets,Heat,117,113
7296,Knicks,Pelicans,111,123
7297,Wizards,Hawks,111,101
7298,Thunder,Rockets,113,92
7299,Timberwolves,Trail Blazers,116,102
7300,Pistons,Cavaliers,112,115
7301,76ers,Celtics,109,98
7302,Warriors,Bucks,98,107
7303,Jazz,Knicks,128,104
7304,Pelicans,Bulls,123,108
7305,Hawks,Rockets,115,122
7306,Mavericks,Nuggets,106,107
7307,Celtics,Spurs,114,129
7308,Hornets,Raptors,110,112
7309,Pacers,Heat,108,122
7310,Magic,Wizards,123,89
7311,Lakers,Knicks,117,87
7312,Suns,Kings,103,114
7313,Grizzlies,Timberwolves,119,112
7314,Nets,Thunder,103,111
7315,Cavaliers,Pistons,113,115
7316,Raptors,Trail Blazers,99,101
7317,Kings,Warriors,111,98
7318,Mavericks,Bulls,118,110
7319,Spurs,Bucks,126,104
7320,Pelicans,Jazz,126,128
7321,Hawks,Nuggets,115,123
7322,Hornets,Pacers,104,115
7323,Magic,Nets,101,89
7324,76ers,Thunder,120,113
7325,Wizards,Celtics,99,94
7326,Lakers,Pistons,106,99
7327,Suns,Grizzlies,114,121
7328,Cavaliers,Timberwolves,103,118
7329,Heat,Trail Blazers,122,111
7330,Clippers,Knicks,135,132
7331,Kings,Pelicans,115,117
7332,Mavericks,Hornets,120,123
7333,Bucks,Spurs,127,118
7334,Warriors,Pistons,104,111
7335,Wizards,Nuggets,128,114
7336,Bulls,Celtics,104,111
7337,Hawks,Pacers,116,111
7338,Cavaliers,Thunder,106,121
7339,Magic,Jazz,96,109
7340,Nets,Raptors,102,121
7341,Clippers,Grizzlies,114,140
7342,Lakers,Pelicans,123,113
7343,Suns,Knicks,120,112
7344,Rockets,76ers,118,108
7345,Celtics,Hawks,109,106
7346,Magic,Heat,105,85
7347,Wizards,Trail Blazers,103,122
7348,Clippers,Pistons,126,112
7349,Kings,Grizzlies,128,123
7350,Mavericks,Nets,123,111
7351,Spurs,Thunder,103,109
7352,Bulls,Jazz,98,102
7353,Timberwolves,Warriors,99,84
7354,Heat,Raptors,84,76
7355,Cavaliers,Hornets,106,109
7356,Pacers,Nuggets,116,124
7357,Lakers,Suns,117,107
7358,Bucks,Timberwolves,106,104
7359,Knicks,Trail Blazers,117,93
7360,Wizards,Magic,101,122
7361,Thunder,Mavericks,106,101
7362,Raptors,Cavaliers,117,97
7363,Rockets,Nuggets,130,104
7364,Spurs,Warriors,117,113
7365,Kings,Clippers,87,105
7366,Hornets,Celtics,92,109
7367,Pacers,76ers,115,97
7368,Trail Blazers,Suns,116,122
7369,Jazz,Pistons,104,81
7370,Bulls,Bucks,102,123
7371,Timberwolves,Nets,122,115
7372,Magic,Hawks,93,101
7373,Wizards,Heat,123,105
7374,Lakers,Mavericks,108,95
7375,Grizzlies,Hornets,117,104
7376,Pelicans,Rockets,127,112
7377,Nuggets,Kings,120,115
7378,Raptors,Thunder,97,98
7379,Clippers,Jazz,107,120
7380,Trail Blazers,Lakers,120,128
7381,Kings,Suns,110,112
7382,Bucks,Magic,111,100
7383,Spurs,Pistons,136,109
7384,Warriors,Mavericks,121,141
7385,Heat,76ers,117,116
7386,Wizards,Knicks,100,107
7387,Bulls,Hawks,116,81
7388,Rockets,Nets,108,98
7389,Timberwolves,Cavaliers,88,94
7390,Celtics,Raptors,97,113
7391,Pelicans,Pacers,120,98
7392,Nuggets,Grizzlies,119,110
7393,Warriors,Suns,105,96
7394,Heat,Pacers,113,112
7395,Hawks,Bucks,86,112
7396,Hornets,Thunder,102,104
7397,Magic,76ers,98,97
7398,Celtics,Cavaliers,129,117
7399,Jazz,Trail Blazers,121,115
7400,Kings,Timberwolves,104,105
7401,Thunder,Grizzlies,97,110
7402,Mavericks,Spurs,102,98
7403,Nets,Knicks,82,94
7404,Pistons,Wizards,132,102
7405,Nuggets,Pelicans,100,112
7406,Lakers,Clippers,106,111
7407,Warriors,Rockets,116,104
7408,76ers,Bucks,121,109
7409,Raptors,Celtics,102,118
7410,Warriors,Timberwolves,113,104
7411,Trail Blazers,Pelicans,94,102
7412,Kings,Rockets,104,113
7413,Suns,Nuggets,111,113
7414,Grizzlies,Spurs,115,145
7415,Heat,Jazz,107,104
7416,Cavaliers,Hawks,121,118
7417,Pistons,76ers,109,125
7418,Pacers,Raptors,120,115
7419,Knicks,Wizards,115,121
7420,Magic,Bulls,103,95
7421,Lakers,Nuggets,104,128
7422,Bucks,Pacers,117,89
7423,Thunder,Clippers,118,112
7424,Celtics,Hornets,119,93
7425,Raptors,Mavericks,110,107
7426,Trail Blazers,Timberwolves,113,106
7427,Suns,Rockets,125,139
7428,Spurs,Clippers,109,134
7429,Grizzlies,Kings,119,115
7430,Knicks,Bucks,102,123
7431,Pistons,Bulls,107,119
7432,76ers,Wizards,125,108
7433,Nets,Hawks,122,112
7434,Hornets,Jazz,107,114
7435,Warriors,Pelicans,106,102
7436,Trail Blazers,Magic,118,103
7437,Nuggets,Timberwolves,109,100
7438,Heat,Knicks,129,114
7439,76ers,Mavericks,98,117
7440,Thunder,Suns,126,108
7441,Celtics,Pistons,114,93
7442,Raptors,Wizards,122,118
7443,Cavaliers,Grizzlies,114,107
7444,Pacers,Kings,119,105
7445,Clippers,Rockets,117,122
7446,Spurs,Nets,118,105
7447,Bucks,Lakers,111,104
7448,Hawks,Jazz,106,111
7449,Trail Blazers,Warriors,122,112
7450,Mavericks,Celtics,103,109
7451,Nuggets,Magic,113,104
7452,Timberwolves,Pelicans,99,107
7453,Thunder,Grizzlies,126,122
7454,Cavaliers,Hornets,100,98
7455,Pistons,Raptors,99,112
7456,Wizards,Bulls,109,110
7457,76ers,Heat,104,108
7458,Clippers,Suns,120,99
7459,Jazz,Magic,109,102
7460,Pelicans,Nets,101,108
7461,Knicks,Hawks,143,120
7462,Hornets,Kings,110,102
7463,Pacers,Lakers,105,102
7464,Suns,Trail Blazers,110,111
7465,Rockets,Spurs,109,107
7466,Grizzlies,Heat,118,111
7467,Bucks,Mavericks,116,120
7468,Thunder,Bulls,109,106
7469,Raptors,Cavaliers,133,113
7470,Pistons,Wizards,119,133
7471,Warriors,Kings,79,100
7472,Nuggets,Knicks,111,105
7473,Hawks,Lakers,96,101
7474,Nets,76ers,109,89
7475,Pacers,Hornets,107,85
7476,Pelicans,Magic,119,130
7477,Rockets,Pistons,107,115
7478,Nuggets,Thunder,110,102
7479,Mavericks,Heat,118,122
7480,Bucks,Cavaliers,125,108
7481,Bulls,Clippers,109,106
7482,Grizzlies,Wizards,128,111
7483,Raptors,Nets,110,102
7484,Suns,Spurs,119,121
7485,Kings,Knicks,101,103
7486,Timberwolves,Clippers,117,124
7487,Jazz,Warriors,114,106
7488,Bulls,Hornets,73,83
7489,Grizzlies,Bucks,114,127
7490,Hawks,Pacers,100,110
7491,Magic,Rockets,107,130
7492,76ers,Pelicans,116,109
7493,Heat,Lakers,110,113
7494,Nuggets,Trail Blazers,114,99
7495,Pistons,Mavericks,111,122
7496,Spurs,Cavaliers,109,117
7497,Celtics,76ers,109,115
7498,Warriors,Knicks,122,124
7499,Kings,Thunder,94,93
7500,Bucks,Pelicans,127,112
7501,Suns,Grizzlies,108,115
7502,Bulls,Hawks,136,102
7503,Timberwolves,Jazz,116,127
7504,Nets,Hornets,108,113
7505,Cavaliers,Rockets,110,116
7506,Pacers,Celtics,122,117
7507,Magic,Lakers,87,96
7508,Raptors,Clippers,92,112
7509,Trail Blazers,Knicks,115,87
7510,76ers,Nuggets,97,92
7511,Heat,Hawks,135,121
7512,Hornets,Wizards,114,107
7513,Warriors,Grizzlies,102,110
7514,Suns,Timberwolves,125,109
7515,Jazz,Thunder,90,104
7516,Bulls,Raptors,92,93
7517,Rockets,Kings,118,119
7518,Bucks,Magic,110,101
7519,Pelicans,Pistons,103,105
7520,Celtics,Cavaliers,110,88
7521,Pacers,Clippers,99,110
7522,Lakers,Timberwolves,142,125
7523,Trail Blazers,Thunder,96,108
7524,Mavericks,Kings,106,110
7525,Heat,Bulls,110,105
7526,76ers,Raptors,110,104
7527,Wizards,Clippers,119,135
7528,Hornets,Hawks,107,122
7529,Nets,Nuggets,105,102
7530,Jazz,Grizzlies,126,112
7531,Rockets,Suns,115,109
7532,Knicks,Pacers,103,104
7533,76ers,Cavaliers,141,94
7534,Mavericks,Pelicans,130,84
7535,Trail Blazers,Lakers,113,136
7536,Bucks,Clippers,119,91
7537,Spurs,Kings,105,104
7538,Celtics,Nuggets,108,95
7539,Heat,Wizards,112,103
7540,Bulls,Warriors,98,100
7541,Thunder,Timberwolves,139,127
7542,Hornets,Nets,104,111
7543,Cavaliers,Magic,87,93
7544,Pistons,Pacers,108,101
7545,Pelicans,Suns,132,139
7546,Knicks,Nuggets,92,129
7547,Raptors,Rockets,109,119
7548,Wizards,76ers,119,113
7549,Trail Blazers,Kings,127,116
7550,Jazz,Lakers,96,121
7551,Mavericks,Timberwolves,121,114
7552,Bulls,Grizzlies,106,99
7553,Thunder,Pacers,100,107
7554,Hawks,Nets,118,130
7555,Celtics,Heat,112,93
7556,Hornets,Warriors,106,91
7557,Pistons,Bucks,103,127
7558,Magic,Suns,128,114
7559,Clippers,Trail Blazers,117,97
7560,Nuggets,Lakers,96,105
7561,Spurs,Rockets,135,133
7562,Raptors,Heat,110,121
7563,Pelicans,Mavericks,97,118
7564,Cavaliers,Pistons,94,127
7565,Wizards,Magic,120,127
7566,Kings,Bulls,106,113
7567,Grizzlies,Pacers,104,117
7568,Bucks,Knicks,132,88
7569,Hawks,Warriors,104,79
7570,Hornets,Suns,104,109
7571,76ers,Jazz,103,94
7572,Clippers,Wizards,150,125
7573,Magic,Warriors,100,96
7574,Raptors,Jazz,130,110
7575,Pistons,Spurs,132,98
7576,Pelicans,Thunder,104,107
7577,Lakers,Mavericks,100,114
7578,Knicks,Celtics,104,113
7579,Timberwolves,Grizzlies,107,115
7580,Nets,Heat,106,109
7581,Rockets,Hawks,158,111
7582,Bucks,Hornets,137,96
7583,76ers,Pacers,119,116
7584,Kings,Nuggets,100,97
7585,Lakers,Wizards,125,103
7586,Trail Blazers,Bulls,107,103
7587,Suns,Mavericks,113,120
7588,Spurs,Clippers,107,97
7589,Pacers,Hawks,105,104
7590,Heat,Warriors,122,105
7591,Grizzlies,Jazz,94,103
7592,Thunder,Pelicans,109,104
7593,Cavaliers,Bucks,110,119
7594,Knicks,76ers,95,101
7595,Pistons,Hornets,107,110
7596,Magic,Raptors,83,90
7597,Nets,Celtics,112,107
7598,Warriors,Bulls,104,90
7599,Trail Blazers,Thunder,136,119
7600,Pelicans,Lakers,110,114
7601,Suns,Wizards,132,140
7602,Spurs,Timberwolves,101,113
7603,Rockets,Heat,117,108
7604,Grizzlies,Clippers,119,121
7605,Bucks,Hawks,111,102
7606,Raptors,Knicks,126,98
7607,Celtics,Nets,121,110
7608,Hornets,Pistons,102,101
7609,Cavaliers,Magic,104,116
7610,Pacers,Jazz,121,102
7611,76ers,Kings,97,91
7612,Nuggets,Wizards,117,104
7613,Mavericks,Clippers,99,114
7614,Warriors,Thunder,97,100
7615,Spurs,Lakers,104,114
7616,Bulls,Trail Blazers,94,117
7617,Bucks,Jazz,122,118
7618,Hawks,Timberwolves,113,125
7619,Celtics,Kings,103,102
7620,Heat,Hornets,117,100
7621,Raptors,76ers,101,96
7622,Cavaliers,Nets,106,108
7623,Pistons,Magic,103,88
7624,Pacers,Grizzlies,126,114
7625,Clippers,Pelicans,134,109
7626,Nuggets,Suns,116,104
7627,Knicks,Nets,101,103
7628,Wizards,Kings,106,113
7629,Rockets,Mavericks,123,137
7630,Jazz,Pelicans,128,120
7631,Bucks,Pistons,104,90
7632,Cavaliers,Trail Blazers,110,104
7633,Grizzlies,Lakers,108,109
7634,Hawks,Raptors,116,119
7635,Knicks,Spurs,104,111
7636,76ers,Heat,113,86
7637,Hornets,Bulls,115,116
7638,Pacers,Magic,111,106
7639,Timberwolves,Suns,98,100
7640,Clippers,Rockets,122,119
7641,Nuggets,Celtics,96,92
7642,Jazz,Warriors,113,109
7643,Mavericks,Cavaliers,143,101
7644,76ers,Spurs,115,104
7645,Bulls,Heat,108,116
7646,Thunder,Lakers,127,130
7647,Nets,Kings,116,97
7648,Pistons,Hawks,128,103
7649,Wizards,Hornets,125,118
7650,Suns,Pelicans,121,124
7651,Bucks,Trail Blazers,137,129
7652,Clippers,Celtics,107,104
7653,Nuggets,Rockets,105,95
