,team1Name,team2Name,team1Score,team2Score
21981,Wizards,Bobcats,95,93
21982,Jazz,Rockets,99,86
21983,Spurs,Warriors,107,106
21984,Bulls,Pistons,99,91
21985,Thunder,Lakers,89,107
21986,Suns,Nuggets,118,115
21987,Trail Blazers,76ers,108,114
21988,Celtics,Clippers,90,77
21989,Heat,Grizzlies,94,82
21990,Knicks,Magic,102,106
21991,Hawks,Timberwolves,109,97
21992,Wizards,Bulls,99,101
21993,Kings,76ers,100,112
21994,Hornets,Warriors,99,89
21995,Nets,Cavaliers,88,96
21996,Spurs,Rockets,85,87
21997,Timberwolves,Thunder,90,97
21998,Raptors,Clippers,100,76
21999,Pistons,Heat,96,101
22000,Suns,Wizards,128,96
22001,Bulls,Lakers,109,117
22002,Bucks,Trail Blazers,84,96
22003,Grizzlies,Celtics,87,105
22004,Bobcats,Pacers,83,108
22005,Magic,Knicks,110,103
22006,Cavaliers,Hawks,102,96
22007,Warriors,76ers,119,111
22008,Nuggets,Wizards,116,105
22009,Rockets,Timberwolves,107,88
22010,Spurs,Celtics,77,80
22011,Pistons,Clippers,108,90
22012,Hornets,Grizzlies,96,84
22013,Thunder,Jazz,94,101
22014,Nets,Heat,96,88
22015,Knicks,Kings,94,121
22016,Pacers,Mavericks,92,94
22017,Raptors,Bobcats,89,102
22018,Lakers,Warriors,114,106
22019,Cavaliers,Trail Blazers,97,92
22020,Hawks,Mavericks,95,87
22021,Clippers,Wizards,123,108
22022,Suns,76ers,126,116
22023,Rockets,Pistons,106,101
22024,Grizzlies,Nuggets,109,111
22025,Bucks,Magic,80,106
22026,Hornets,Timberwolves,94,93
22027,Thunder,Bulls,96,103
22028,Knicks,Nets,89,115
22029,Celtics,Heat,112,108
22030,Bobcats,Kings,104,88
22031,Pacers,Trail Blazers,85,95
22032,Warriors,Clippers,127,120
22033,Lakers,76ers,93,94
22034,Jazz,Wizards,103,88
22035,Bulls,Celtics,127,121
22036,Mavericks,Pistons,103,101
22037,Spurs,Timberwolves,93,86
22038,Hawks,Kings,119,97
22039,Cavaliers,Magic,97,93
22040,Nuggets,Nets,121,96
22041,Grizzlies,Trail Blazers,92,103
22042,Hornets,Rockets,84,95
22043,Thunder,Spurs,78,76
22044,Bobcats,Raptors,112,86
22045,Clippers,Nets,107,105
22046,Warriors,Suns,130,154
22047,Cavaliers,Knicks,98,93
22048,Magic,Jazz,105,87
22049,Wizards,Kings,106,104
22050,Lakers,Mavericks,107,100
22051,Hawks,Trail Blazers,98,80
22052,Pistons,Grizzlies,84,89
22053,Bucks,Celtics,86,77
22054,76ers,Heat,85,77
22055,Raptors,Pacers,110,87
22056,Suns,Thunder,106,95
22057,Nuggets,Clippers,107,94
22058,Bulls,Hornets,97,79
22059,Rockets,Spurs,85,88
22060,Timberwolves,Bobcats,108,100
22061,Heat,Jazz,140,129
22062,Warriors,Mavericks,119,110
22063,Trail Blazers,Nets,109,100
22064,Kings,Cavaliers,123,126
22065,Bucks,Hornets,86,95
22066,Timberwolves,Knicks,94,102
22067,Hawks,Pacers,101,87
22068,Celtics,Grizzlies,102,92
22069,Bobcats,Rockets,86,91
22070,76ers,Bulls,104,101
22071,Raptors,Pistons,95,99
22072,Wizards,Magic,103,112
22073,Suns,Cavaliers,111,119
22074,Spurs,Lakers,95,102
22075,Warriors,Nets,116,112
22076,Trail Blazers,Mavericks,89,93
22077,Nuggets,Thunder,112,99
22078,Rockets,Lakers,96,102
22079,Timberwolves,Grizzlies,104,79
22080,Pistons,Knicks,111,116
22081,Heat,Celtics,107,99
22082,Hawks,Jazz,100,93
22083,Magic,Bulls,107,79
22084,76ers,Raptors,115,106
22085,Wizards,Hornets,98,109
22086,Clippers,Cavaliers,83,87
22087,Suns,Mavericks,117,122
22088,Kings,Thunder,98,99
22089,Spurs,Bobcats,100,86
22090,Bucks,Knicks,112,120
22091,Pacers,Jazz,100,112
22092,Trail Blazers,Lakers,111,94
22093,Nuggets,Rockets,95,97
22094,Timberwolves,Wizards,99,110
22095,Pistons,Magic,98,94
22096,Heat,Bulls,130,127
22097,Hawks,Hornets,89,79
22098,Kings,Nuggets,114,106
22099,Rockets,Grizzlies,93,83
22100,Thunder,76ers,89,74
22101,Nets,Knicks,106,101
22102,Spurs,Suns,103,98
22103,Celtics,Magic,79,86
22104,Raptors,Jazz,101,109
22105,Clippers,Pacers,105,106
22106,Trail Blazers,Timberwolves,95,93
22107,Mavericks,Wizards,119,103
22108,Bucks,Warriors,127,120
22109,Grizzlies,76ers,105,110
22110,Hornets,Thunder,108,90
22111,Cavaliers,Heat,99,89
22112,Knicks,Bobcats,105,114
22113,Hawks,Pistons,87,83
22114,Lakers,Timberwolves,110,90
22115,Jazz,Nuggets,97,91
22116,Bulls,Bucks,117,102
22117,Rockets,Suns,116,112
22118,Spurs,Wizards,100,78
22119,Celtics,Cavaliers,105,94
22120,Pistons,Warriors,108,91
22121,Bobcats,Hawks,98,91
22122,Magic,Nets,105,102
22123,Raptors,Heat,102,108
22124,Nuggets,Trail Blazers,106,90
22125,Hornets,Mavericks,104,88
22126,Clippers,Grizzlies,95,118
22127,Trail Blazers,Pacers,107,105
22128,Mavericks,Spurs,107,102
22129,Jazz,Rockets,101,94
22130,Bulls,Warriors,110,88
22131,Thunder,Wizards,88,83
22132,Heat,Suns,135,129
22133,Nets,Celtics,111,115
22134,Knicks,Hawks,109,105
22135,Cavaliers,Bucks,91,73
22136,Lakers,Grizzlies,99,89
22137,Kings,Pacers,109,117
22138,Rockets,Raptors,107,97
22139,Bucks,Nets,95,99
22140,Timberwolves,Warriors,94,118
22141,Pistons,Nuggets,100,95
22142,Bobcats,Bulls,96,80
22143,Magic,Suns,111,99
22144,Clippers,Spurs,78,106
22145,Thunder,Mavericks,96,87
22146,Heat,Cavaliers,100,107
22147,76ers,Hornets,91,98
22148,Wizards,Hawks,89,98
22149,Mavericks,Raptors,109,98
22150,Warriors,Jazz,104,112
22151,Hawks,Cavaliers,87,88
22152,Trail Blazers,Spurs,102,84
22153,Pacers,Nuggets,100,94
22154,Timberwolves,Rockets,94,105
22155,Nets,Hornets,96,99
22156,Suns,Lakers,118,111
22157,Celtics,Pistons,95,105
22158,Clippers,Bobcats,95,100
22159,Jazz,Kings,102,89
22160,Bulls,Rockets,105,102
22161,Bucks,Wizards,109,93
22162,Grizzlies,Thunder,92,99
22163,Heat,Knicks,120,115
22164,76ers,Magic,100,106
22165,Warriors,Bobcats,109,112
22166,Kings,Clippers,98,86
22167,Spurs,Cavaliers,86,97
22168,Nuggets,Lakers,90,79
22169,Suns,Raptors,133,113
22170,Mavericks,Thunder,110,108
22171,Hornets,Bucks,95,94
22172,Timberwolves,Trail Blazers,82,102
22173,Hawks,Heat,91,83
22174,Celtics,Pacers,104,99
22175,Knicks,76ers,103,108
22176,Magic,Pistons,85,93
22177,Wizards,Bulls,113,90
22178,Lakers,Suns,132,106
22179,Rockets,Cavaliers,93,74
22180,Clippers,Celtics,93,91
22181,Kings,Bobcats,91,98
22182,Nuggets,Hawks,110,109
22183,Mavericks,Bucks,116,96
22184,Spurs,Trail Blazers,99,84
22185,Timberwolves,Jazz,103,120
22186,Hornets,Pistons,90,87
22187,Nets,Bulls,111,99
22188,Knicks,Magic,109,114
22189,Pacers,Grizzlies,104,99
22190,Wizards,76ers,98,106
22191,Suns,Bobcats,112,102
22192,Rockets,Trail Blazers,98,94
22193,Spurs,Mavericks,93,76
22194,Bulls,Magic,120,102
22195,Thunder,Lakers,93,107
22196,Heat,Pistons,103,91
22197,Cavaliers,Grizzlies,94,79
22198,Raptors,Timberwolves,118,110
22199,Clippers,Warriors,118,105
22200,Kings,Hornets,105,112
22201,Nuggets,Celtics,76,114
22202,Jazz,Hawks,108,89
22203,Nets,76ers,98,96
22204,Knicks,Pacers,123,119
22205,Cavaliers,Pistons,99,78
22206,Timberwolves,Lakers,108,111
22207,Trail Blazers,Clippers,116,87
22208,Magic,Heat,122,99
22209,Rockets,Bobcats,99,78
22210,Bucks,Nuggets,120,117
22211,Suns,Celtics,108,128
22212,Pacers,Bulls,98,91
22213,Raptors,Knicks,111,100
22214,Warriors,Thunder,133,120
22215,Mavericks,Kings,116,95
22216,Jazz,Hornets,102,88
22217,Wizards,Spurs,67,98
22218,Heat,76ers,97,91
22219,Lakers,Hornets,115,111
22220,Trail Blazers,Hawks,108,98
22221,Suns,Thunder,140,118
22222,Bulls,Nuggets,116,99
22223,Bucks,Cavaliers,103,111
22224,Grizzlies,Kings,106,115
22225,Timberwolves,Pacers,105,112
22226,Nets,Wizards,96,107
22227,Rockets,Mavericks,93,86
22228,Knicks,Raptors,127,97
22229,Bobcats,Magic,80,92
22230,Jazz,Celtics,90,85
22231,Pistons,Spurs,79,83
22232,Warriors,Lakers,121,129
22233,Clippers,Suns,119,142
22234,Trail Blazers,Grizzlies,94,90
22235,Kings,Hawks,100,105
22236,Mavericks,Nets,113,98
22237,Bucks,Bulls,104,113
22238,Hornets,Magic,117,85
22239,Heat,Timberwolves,104,111
22240,Bobcats,Pacers,103,94
22241,Raptors,Cavaliers,76,93
22242,76ers,Nuggets,89,101
22243,Lakers,Hawks,96,83
22244,Suns,Clippers,140,100
22245,Jazz,Grizzlies,117,99
22246,Rockets,Nets,114,88
22247,Thunder,Hornets,98,100
22248,Pistons,Bucks,86,92
22249,Knicks,Spurs,112,107
22250,Pacers,76ers,100,91
22251,Magic,Bobcats,107,102
22252,Wizards,Timberwolves,111,103
22253,Warriors,Trail Blazers,105,98
22254,Mavericks,Celtics,92,99
22255,Bulls,Heat,93,95
22256,Clippers,Knicks,128,124
22257,Trail Blazers,Thunder,106,92
22258,Jazz,Lakers,113,109
22259,Rockets,Kings,94,82
22260,Bucks,Pacers,122,110
22261,Hornets,Celtics,77,89
22262,Pistons,Hawks,95,99
22263,Bobcats,Wizards,101,89
22264,Cavaliers,Suns,109,92
22265,Magic,Nuggets,73,82
22266,76ers,Grizzlies,91,87
22267,Raptors,Spurs,91,89
22268,Warriors,Knicks,144,127
22269,Lakers,Thunder,105,98
22270,Bulls,Pistons,107,102
22271,Mavericks,Kings,118,100
22272,Timberwolves,Raptors,102,110
22273,Heat,Nuggets,82,99
22274,Nets,Spurs,93,108
22275,Hawks,Wizards,111,90
22276,Pacers,Cavaliers,96,95
22277,Grizzlies,Hornets,85,80
22278,Bucks,Rockets,124,112
22279,Bobcats,Clippers,94,73
22280,76ers,Suns,108,91
22281,Warriors,Jazz,116,96
22282,Pistons,Suns,97,107
22283,Hornets,Timberwolves,101,97
22284,Thunder,Kings,116,113
22285,Heat,Bobcats,96,92
22286,Magic,Nets,101,84
22287,Trail Blazers,Knicks,109,108
22288,Wizards,Pacers,119,117
22289,Cavaliers,Lakers,91,101
22290,Celtics,Spurs,99,105
22291,Mavericks,Bulls,115,114
22292,Rockets,Timberwolves,107,90
22293,Bucks,Pistons,121,126
22294,Grizzlies,Raptors,78,70
22295,Nets,Nuggets,114,70
22296,Hawks,Clippers,97,121
22297,76ers,Heat,94,84
22298,Suns,Warriors,115,105
22299,Kings,Jazz,107,111
22300,Grizzlies,Clippers,105,126
22301,Hornets,Raptors,101,92
22302,Thunder,Trail Blazers,102,93
22303,Wizards,Nuggets,103,124
22304,Knicks,Celtics,100,110
22305,Bobcats,Hawks,97,102
22306,Pacers,Magic,107,102
22307,Jazz,Mavericks,115,87
22308,Celtics,Lakers,109,110
22309,76ers,Pacers,99,94
22310,Warriors,Suns,124,112
22311,Mavericks,Trail Blazers,104,99
22312,Grizzlies,Rockets,104,93
22313,Timberwolves,Hawks,86,94
22314,Hornets,Bulls,93,107
22315,Thunder,Nuggets,113,114
22316,Pistons,Heat,93,90
22317,Knicks,Cavaliers,102,107
22318,Magic,Clippers,125,96
22319,Raptors,Lakers,107,115
22320,Wizards,Nets,88,115
22321,Nuggets,Spurs,104,96
22322,Rockets,Bulls,107,100
22323,Nets,Bucks,99,85
22324,Cavaliers,Raptors,101,83
22325,Pacers,Timberwolves,111,116
22326,76ers,Celtics,99,100
22327,Warriors,Spurs,105,110
22328,Suns,Kings,129,81
22329,Jazz,Bobcats,105,86
22330,Hornets,Trail Blazers,89,97
22331,Heat,Clippers,119,95
22332,Knicks,Lakers,117,126
22333,Magic,Mavericks,95,105
22334,Wizards,Grizzlies,97,113
22335,Kings,Thunder,122,118
22336,Pistons,Cavaliers,80,90
22337,Celtics,Timberwolves,109,101
22338,Raptors,Magic,90,113
22339,Trail Blazers,Jazz,122,108
22340,Suns,Bulls,111,122
22341,Rockets,Warriors,110,93
22342,Bucks,Hawks,110,107
22343,Spurs,Hornets,106,93
22344,Grizzlies,Lakers,98,115
22345,Wizards,Clippers,106,94
22346,Heat,Mavericks,96,111
22347,Pacers,Knicks,113,122
22348,76ers,Nets,83,85
22349,Kings,Bulls,88,109
22350,Hornets,Warriors,87,91
22351,Nuggets,Bobcats,110,99
22352,Jazz,Thunder,110,90
22353,Timberwolves,Lakers,119,132
22354,Hawks,Nets,105,88
22355,Cavaliers,Clippers,112,95
22356,Pistons,Celtics,78,86
22357,Pacers,Heat,114,103
22358,76ers,Wizards,104,94
22359,Raptors,Bucks,85,96
22360,Suns,Spurs,104,114
22361,Magic,Cavaliers,99,88
22362,Clippers,Bulls,75,95
22363,Trail Blazers,Bobcats,88,74
22364,Mavericks,Warriors,117,93
22365,Rockets,76ers,93,95
22366,Timberwolves,Pistons,89,98
22367,Hornets,Nuggets,94,81
22368,Thunder,Grizzlies,114,102
22369,Celtics,Kings,119,100
22370,Heat,Wizards,93,71
22371,Nets,Raptors,106,107
22372,Knicks,Hawks,112,104
22373,Pacers,Bucks,107,99
22374,Lakers,Bobcats,110,117
22375,Jazz,Spurs,100,106
22376,Grizzlies,Nuggets,85,100
22377,Cavaliers,Kings,117,110
22378,Magic,Pacers,135,111
22379,Clippers,Trail Blazers,88,113
22380,Bucks,Timberwolves,83,90
22381,Hornets,76ers,101,86
22382,Thunder,Nets,94,85
22383,Heat,Hawks,95,79
22384,Knicks,Rockets,104,98
22385,Wizards,Suns,87,103
22386,Warriors,Clippers,107,92
22387,Nuggets,Jazz,117,97
22388,Pacers,Bobcats,98,93
22389,Timberwolves,Bulls,109,108
22390,Pistons,Rockets,105,108
22391,Hawks,Suns,99,104
22392,Raptors,Kings,113,97
22393,Lakers,Spurs,99,85
22394,Celtics,Mavericks,124,100
22395,Trail Blazers,Wizards,100,87
22396,Jazz,Cavaliers,97,102
22397,Bucks,Kings,106,104
22398,Grizzlies,Nets,88,99
22399,Heat,Magic,103,97
22400,76ers,Knicks,116,110
22401,Warriors,Cavaliers,105,106
22402,Clippers,Thunder,107,104
22403,Bulls,Raptors,94,114
22404,Spurs,Nets,94,91
22405,Timberwolves,Hornets,116,108
22406,Hawks,Bucks,117,87
22407,Knicks,Grizzlies,108,88
22408,Bobcats,Suns,98,76
22409,Pistons,Mavericks,91,112
22410,Pacers,Rockets,107,102
22411,Lakers,Wizards,117,97
22412,Magic,Celtics,80,90
22413,Warriors,Thunder,121,122
22414,Clippers,Lakers,97,108
22415,Trail Blazers,Cavaliers,98,104
22416,Kings,Wizards,107,110
22417,Rockets,Jazz,108,99
22418,Bucks,Mavericks,133,99
22419,Hornets,Nets,102,92
22420,Pistons,Raptors,95,76
22421,Heat,Celtics,83,98
22422,Knicks,Suns,114,109
22423,Bobcats,Grizzlies,101,86
22424,Nuggets,Kings,118,99
22425,Jazz,Timberwolves,112,107
22426,Bulls,Hawks,102,105
22427,Spurs,Pacers,99,81
22428,Lakers,Cavaliers,105,88
22429,Trail Blazers,Bucks,102,85
22430,Celtics,Suns,104,87
22431,Grizzlies,Pistons,79,87
22432,Warriors,Wizards,119,98
22433,Clippers,Timberwolves,86,94
22434,Hornets,Pacers,103,100
22435,Hawks,Raptors,87,84
22436,Bobcats,Spurs,84,86
22437,Rockets,Nuggets,115,113
22438,Knicks,Bulls,102,98
22439,76ers,Mavericks,93,95
22440,Thunder,Heat,94,104
22441,Raptors,Suns,113,117
22442,Clippers,Bucks,101,92
22443,Mavericks,Jazz,115,108
22444,Nuggets,Magic,88,106
22445,Bulls,Spurs,87,92
22446,Rockets,Heat,93,86
22447,Pistons,Hornets,85,91
22448,Knicks,76ers,97,107
22449,Bobcats,Trail Blazers,102,97
22450,Nets,Celtics,85,105
22451,Warriors,Hawks,119,114
22452,Lakers,Magic,103,109
22453,Kings,Bucks,122,129
22454,Suns,Timberwolves,103,105
22455,Cavaliers,Hornets,92,78
22456,Grizzlies,Jazz,91,101
22457,Thunder,Pistons,89,79
22458,Pacers,Raptors,111,104
22459,76ers,Spurs,109,87
22460,Wizards,Knicks,96,89
22461,Nuggets,Suns,119,113
22462,Bulls,Cavaliers,102,93
22463,Nets,Trail Blazers,99,105
22464,Warriors,Kings,133,135
22465,Clippers,Hawks,80,97
22466,Spurs,Lakers,112,111
22467,Mavericks,Hornets,97,104
22468,Bucks,Heat,99,102
22469,Thunder,Jazz,114,93
22470,Celtics,Nets,118,86
22471,Knicks,Wizards,128,122
22472,Pacers,Pistons,110,106
22473,76ers,Trail Blazers,100,79
22474,Raptors,Bulls,98,102
22475,Kings,Magic,107,139
22476,Nuggets,Mavericks,99,97
22477,Suns,Hawks,107,102
22478,Rockets,Lakers,100,105
22479,Grizzlies,Cavaliers,87,102
22480,Timberwolves,Heat,96,99
22481,Pistons,Bobcats,78,80
22482,Jazz,Pacers,120,113
22483,Bulls,Trail Blazers,95,109
22484,Hornets,Knicks,95,101
22485,Celtics,Raptors,115,109
22486,Nets,Thunder,103,99
22487,Wizards,Bucks,91,97
22488,Lakers,Heat,108,105
22489,Warriors,Pacers,120,117
22490,Kings,Mavericks,102,95
22491,Spurs,Magic,98,105
22492,Clippers,Suns,103,109
22493,Hawks,76ers,94,109
22494,Raptors,Celtics,88,94
22495,Trail Blazers,Warriors,113,100
22496,Jazz,Pistons,99,82
22497,Bulls,Thunder,98,109
22498,Rockets,Knicks,96,76
22499,Timberwolves,Bucks,106,104
22500,Wizards,Bobcats,89,92
22501,Lakers,Pacers,121,119
22502,Suns,Mavericks,128,100
22503,Kings,Heat,115,119
22504,Nuggets,Pistons,90,93
22505,Bulls,Wizards,98,86
22506,Bucks,Nets,104,102
22507,Cavaliers,Celtics,98,83
22508,Hornets,Clippers,107,80
22509,Thunder,Rockets,96,98
22510,Magic,Hawks,121,87
22511,76ers,Bobcats,93,87
22512,Raptors,Grizzlies,103,82
22513,Mavericks,Knicks,99,94
22514,Spurs,Clippers,106,84
22515,Warriors,Lakers,106,114
22516,Trail Blazers,Pistons,84,83
22517,Nuggets,Heat,108,97
22518,Suns,Pacers,110,113
22519,Jazz,Hornets,116,90
22520,Bucks,76ers,105,110
22521,Timberwolves,Thunder,129,87
22522,Celtics,Rockets,85,89
22523,Nets,Grizzlies,100,89
22524,Hawks,Magic,102,106
22525,Cavaliers,Bobcats,111,81
22526,Wizards,Raptors,93,99
