,team1Name,team2Name,team1Score,team2Score
3336,ATL,TEN,23,17
3337,CHI,SD,31,20
3338,NYG,PHI,10,17
3339,NE,KC,34,3
3340,DET,GB,15,27
3341,DAL,MIA,20,19
3342,BAL,SF,16,6
3343,ATL,MIN,24,14
3344,CIN,CLE,23,20
3345,IND,CAR,19,27
3346,JAX,HOU,13,20
3347,NYJ,BUF,28,24
3348,STL,ARI,20,23
3349,TEN,TB,23,17
3350,OAK,CHI,25,20
3351,SEA,WAS,17,23
3352,PHI,NE,20,38
3353,SD,DEN,13,16
3354,KC,PIT,9,13
3355,NO,NYG,49,24
3356,SEA,PHI,31,14
3357,BUF,TEN,17,23
3358,CHI,KC,3,10
3359,HOU,ATL,17,10
3360,MIA,OAK,34,14
3361,MIN,DEN,32,35
3362,NE,IND,31,24
3363,PIT,CIN,35,7
3364,TB,CAR,19,38
3365,WAS,NYJ,19,34
3366,CLE,BAL,10,24
3367,ARI,DAL,19,13
3368,NYG,GB,35,38
3369,SF,STL,26,0
3370,NO,DET,31,17
3371,JAX,SD,14,38
3372,PIT,CLE,14,3
3373,BAL,IND,24,10
3374,CAR,ATL,23,31
3375,CIN,HOU,19,20
3376,DET,MIN,34,28
3377,JAX,TB,41,14
3378,MIA,PHI,10,26
3379,NYJ,KC,37,10
3380,TEN,NO,17,22
3381,WAS,NE,27,34
3382,ARI,SF,21,19
3383,DEN,CHI,13,10
3384,GB,OAK,46,16
3385,SD,BUF,37,10
3386,DAL,NYG,34,37
3387,SEA,STL,30,13
3388,ATL,JAX,41,14
3389,TB,DAL,15,31
3390,BUF,MIA,23,30
3391,CHI,SEA,14,38
3392,HOU,CAR,13,28
3393,IND,TEN,27,13
3394,KC,GB,19,14
3395,MIN,NO,20,42
3396,NYG,WAS,10,23
3397,STL,CIN,13,20
3398,OAK,DET,27,28
3399,ARI,CLE,20,17
3400,DEN,NE,23,41
3401,PHI,NYJ,45,19
3402,SD,BAL,34,14
3403,SF,PIT,20,3
3404,IND,HOU,19,16
3405,BAL,CLE,20,14
3406,BUF,DEN,40,14
3407,CAR,TB,48,16
3408,CIN,ARI,23,16
3409,KC,OAK,13,16
3410,NE,MIA,27,24
3411,NYJ,NYG,14,29
3412,PIT,STL,27,0
3413,TEN,JAX,23,17
3414,WAS,MIN,26,33
3415,DET,SD,38,10
3416,DAL,PHI,7,20
3417,SEA,SF,17,19
3418,GB,CHI,35,21
3419,NO,ATL,45,16
3420,GB,DET,45,41
3421,HOU,TEN,22,23
3422,JAX,IND,19,13
3423,MIA,NYJ,19,17
3424,MIN,CHI,13,17
3425,NE,BUF,49,21
3426,NO,CAR,45,17
3427,PHI,WAS,34,10
3428,STL,SF,27,34
3429,ARI,SEA,23,20
3430,ATL,TB,45,24
3431,CIN,BAL,16,24
3432,CLE,PIT,9,13
3433,DEN,KC,3,7
3434,OAK,SD,26,38
3435,NYG,DAL,31,14
3436,HOU,CIN,31,10
3437,NO,DET,45,28
3438,NYG,ATL,24,2
3439,DEN,PIT,29,23
3440,SF,NO,36,32
3441,NE,DEN,45,10
3442,BAL,HOU,20,13
3443,GB,NYG,20,37
3444,NE,BAL,23,20
3445,SF,NYG,17,20
3446,NE,NYG,17,21
