,team1Name,team2Name,team1Score,team2Score
38704,Bucks,Nets,80,84
38705,Cavaliers,Grizzlies,90,85
38706,Kings,SuperSonics,110,112
38707,Suns,Clippers,103,92
38708,Pacers,Spurs,88,100
38709,Bullets,Nuggets,92,90
38710,Raptors,Bulls,109,108
38711,Mavericks,Knicks,79,85
38712,Lakers,Hornets,94,103
38713,Celtics,Heat,95,111
38714,Hawks,Pistons,92,84
38715,Rockets,Timberwolves,103,108
38716,Warriors,Suns,98,89
38717,SuperSonics,76ers,129,89
38718,Bullets,Magic,108,111
38719,Bucks,Heat,106,122
38720,Celtics,Nuggets,99,98
38721,Hornets,Hawks,92,117
38722,Raptors,Spurs,108,120
38723,Pacers,Grizzlies,111,94
38724,Clippers,76ers,107,93
38725,Mavericks,Timberwolves,84,110
38726,Pistons,Nets,111,96
38727,Jazz,Cavaliers,88,75
38728,Kings,Trail Blazers,80,78
38729,Suns,Warriors,104,96
38730,Nets,Nuggets,97,89
38731,Bulls,Knicks,107,86
38732,Rockets,Cavaliers,85,98
38733,SuperSonics,Lakers,104,93
38734,Heat,Pistons,102,93
38735,Bullets,Spurs,101,112
38736,Raptors,Hornets,107,89
38737,Hawks,Grizzlies,98,93
38738,Bucks,Kings,97,122
38739,Knicks,Pacers,102,99
38740,Jazz,76ers,107,84
38741,Clippers,Timberwolves,110,96
38742,Celtics,Magic,90,112
38743,Magic,Pistons,113,91
38744,Hornets,Pacers,102,94
38745,Lakers,SuperSonics,94,71
38746,Nets,Grizzlies,82,77
38747,Bulls,Kings,89,67
38748,Trail Blazers,Timberwolves,106,78
38749,Mavericks,Cavaliers,72,81
38750,Rockets,Warriors,102,105
38751,Raptors,Nuggets,114,122
38752,76ers,Bulls,94,98
38753,Bucks,Jazz,90,107
38754,SuperSonics,Clippers,104,101
38755,Spurs,Warriors,104,98
38756,Trail Blazers,Mavericks,112,86
38757,Cavaliers,Kings,115,84
38758,Celtics,Nets,107,106
38759,Hornets,Suns,103,102
38760,Timberwolves,Grizzlies,90,85
38761,Pistons,Nuggets,91,81
38762,Lakers,Magic,97,98
38763,Pacers,Raptors,105,96
38764,Warriors,Bucks,99,94
38765,Spurs,Hawks,119,92
38766,Bullets,Jazz,120,115
38767,Knicks,76ers,94,88
38768,Rockets,Heat,97,121
38769,Nets,Bulls,93,97
38770,Pistons,Cavaliers,80,69
38771,Grizzlies,Magic,87,92
38772,Hornets,Raptors,113,101
38773,76ers,Suns,102,128
38774,Lakers,Bucks,117,95
38775,SuperSonics,Mavericks,120,97
38776,Timberwolves,Kings,113,87
38777,Pacers,Jazz,86,95
38778,Trail Blazers,Clippers,86,79
38779,Bulls,Nuggets,108,87
38780,Nets,Bullets,92,100
38781,Clippers,Mavericks,110,106
38782,Cavaliers,Celtics,98,73
38783,Warriors,Lakers,103,106
38784,Spurs,Heat,120,100
38785,Rockets,Hawks,114,106
38786,Hornets,Jazz,91,85
38787,Celtics,76ers,110,100
38788,SuperSonics,Magic,100,99
38789,Bulls,Bullets,103,86
38790,Timberwolves,Knicks,82,106
38791,Kings,Bucks,104,95
38792,Pistons,Suns,118,115
38793,Hawks,Jazz,115,89
38794,Lakers,Trail Blazers,99,105
38795,Warriors,Spurs,98,106
38796,76ers,Raptors,118,110
38797,Nuggets,Magic,110,93
38798,Nets,Suns,88,98
38799,Mavericks,Heat,118,125
38800,Kings,Grizzlies,92,88
38801,Pistons,Clippers,100,90
38802,Bucks,Celtics,103,110
38803,Magic,Suns,122,106
38804,Grizzlies,Rockets,89,95
38805,76ers,Clippers,102,104
38806,Trail Blazers,Pacers,113,108
38807,Nuggets,Nets,88,99
38808,Bullets,Hawks,99,91
38809,SuperSonics,Spurs,105,106
38810,Knicks,Bulls,104,72
38811,Raptors,Mavericks,128,112
38812,Heat,Cavaliers,88,81
38813,Timberwolves,Jazz,96,104
38814,Warriors,Kings,95,96
38815,Pistons,Mavericks,92,91
38816,Nuggets,Warriors,102,88
38817,Grizzlies,Pacers,80,94
38818,76ers,Knicks,100,92
38819,Timberwolves,SuperSonics,112,132
38820,Jazz,Rockets,109,89
38821,Spurs,Nets,115,100
38822,Trail Blazers,Kings,117,105
38823,Bullets,Clippers,89,92
38824,Heat,Raptors,109,79
38825,Magic,Hornets,117,112
38826,Celtics,Cavaliers,91,96
38827,Suns,Lakers,97,119
38828,Hawks,Bucks,94,91
38829,Hornets,Mavericks,119,105
38830,Warriors,Rockets,95,86
38831,Nuggets,Suns,103,92
38832,Kings,Lakers,89,102
38833,Cavaliers,Hawks,72,83
38834,Bulls,Pistons,102,81
38835,Bullets,SuperSonics,99,88
38836,76ers,Timberwolves,90,103
38837,Jazz,Pacers,101,94
38838,Raptors,Knicks,82,89
38839,Celtics,Clippers,110,97
38840,Spurs,Nuggets,100,90
38841,Kings,Jazz,97,112
38842,Raptors,Pistons,84,105
38843,Hornets,Magic,97,123
38844,Trail Blazers,Rockets,93,100
38845,Cavaliers,SuperSonics,101,107
38846,Bulls,Bucks,115,106
38847,Heat,Timberwolves,113,72
38848,Warriors,Grizzlies,110,78
38849,Knicks,Clippers,88,105
38850,Suns,Pacers,108,95
38851,Mavericks,Nets,127,117
38852,76ers,Magic,97,110
38853,Grizzlies,Bullets,81,96
38854,Pistons,Hawks,99,93
38855,Nuggets,Spurs,90,101
38856,Celtics,Bucks,105,98
38857,Timberwolves,Heat,89,87
38858,Cavaliers,Raptors,89,100
38859,Lakers,Rockets,107,111
38860,Pacers,Hornets,103,100
38861,Kings,Bullets,99,108
38862,Knicks,Warriors,109,94
38863,Mavericks,Suns,114,121
38864,Nets,SuperSonics,92,103
38865,Nuggets,Grizzlies,108,82
38866,Clippers,Pistons,103,107
38867,Bucks,Hawks,110,106
38868,Magic,Trail Blazers,115,89
38869,Spurs,76ers,115,101
38870,Bulls,Celtics,107,75
38871,Heat,Trail Blazers,88,102
38872,Bulls,Warriors,110,87
38873,Jazz,Knicks,99,88
38874,Suns,Pistons,97,102
38875,Timberwolves,Hornets,105,101
38876,Lakers,Bullets,100,95
38877,Celtics,SuperSonics,96,106
38878,Grizzlies,Mavericks,111,119
38879,Hawks,Cavaliers,74,68
38880,Clippers,Kings,122,110
38881,Nuggets,Mavericks,120,137
38882,Pacers,Warriors,94,85
38883,Rockets,76ers,109,95
38884,Bucks,Cavaliers,86,95
38885,Spurs,Raptors,120,95
38886,Nets,Magic,98,114
38887,Celtics,Hornets,121,116
38888,Timberwolves,Suns,93,117
38889,Hawks,Trail Blazers,90,88
38890,Grizzlies,Lakers,80,99
38891,Jazz,Bullets,115,93
38892,Magic,Heat,116,112
38893,Kings,Knicks,90,85
38894,SuperSonics,Pistons,94,80
38895,Pacers,Trail Blazers,101,87
38896,Nets,Heat,90,93
38897,Mavericks,76ers,115,121
38898,Clippers,Spurs,95,90
38899,Bucks,Hornets,84,88
38900,Cavaliers,Warriors,92,80
38901,Rockets,Raptors,105,100
38902,Nuggets,Bullets,96,92
38903,Bulls,Timberwolves,120,99
38904,Lakers,Knicks,114,96
38905,Celtics,Pacers,119,122
38906,Jazz,Suns,110,87
38907,Kings,Pistons,78,93
38908,Heat,76ers,108,101
38909,Mavericks,Raptors,105,98
38910,Trail Blazers,Pistons,81,93
38911,Grizzlies,Spurs,84,95
38912,Clippers,SuperSonics,101,106
38913,Timberwolves,Hawks,76,92
38914,Suns,Knicks,113,105
38915,Bullets,Bucks,111,103
38916,Bulls,Magic,111,91
38917,Nets,Celtics,111,105
38918,Rockets,Lakers,96,94
38919,Nuggets,Jazz,99,90
38920,SuperSonics,Kings,104,91
38921,Warriors,Clippers,86,80
38922,Cavaliers,Nets,103,74
38923,Hornets,Pacers,90,104
38924,Pacers,76ers,102,95
38925,Heat,Bulls,113,104
38926,Bullets,Hornets,94,100
38927,Kings,Spurs,105,112
38928,Suns,Raptors,110,105
38929,Knicks,Hawks,97,108
38930,Mavericks,Lakers,88,114
38931,Bucks,Magic,102,115
38932,Timberwolves,Pistons,94,93
38933,Trail Blazers,Nuggets,107,78
38934,Jazz,Raptors,102,86
38935,Hawks,Bulls,91,96
38936,Cavaliers,Rockets,80,86
38937,SuperSonics,Warriors,106,90
38938,Hornets,Bullets,96,92
38939,Clippers,Lakers,108,112
38940,76ers,Heat,57,66
38941,Timberwolves,Rockets,120,101
38942,Mavericks,Kings,93,91
38943,Pacers,Magic,97,99
38944,Warriors,Spurs,95,92
38945,Pistons,Knicks,110,113
38946,Bucks,Nets,92,94
38947,Suns,Celtics,120,107
38948,Trail Blazers,Spurs,105,108
38949,Jazz,Celtics,112,98
38950,Lakers,Clippers,121,104
38951,Bulls,Cavaliers,102,76
38952,Knicks,Bucks,87,92
38953,Magic,76ers,123,104
38954,Pistons,Timberwolves,113,83
38955,Suns,Grizzlies,98,94
38956,Rockets,Kings,118,111
38957,Bullets,Nets,81,99
38958,Mavericks,Warriors,100,112
38959,Cavaliers,Heat,73,70
38960,SuperSonics,Hawks,102,94
38961,Trail Blazers,Hawks,90,93
38962,Timberwolves,Bullets,96,108
38963,Grizzlies,SuperSonics,109,118
38964,Pacers,Bulls,102,110
38965,Spurs,Rockets,93,79
38966,Hornets,Bucks,122,99
38967,Nuggets,Celtics,117,93
38968,Cavaliers,76ers,97,82
38969,Heat,Magic,93,95
38970,Pistons,Raptors,108,95
38971,Nets,Knicks,82,77
38972,Clippers,Trail Blazers,100,96
38973,Grizzlies,Hawks,100,110
38974,Kings,Celtics,102,130
38975,Magic,Bucks,121,91
38976,Lakers,Mavericks,119,114
38977,Spurs,Warriors,113,95
38978,Timberwolves,Bulls,100,103
38979,Bullets,Pacers,94,95
38980,Knicks,76ers,116,84
38981,Hornets,Nuggets,107,100
38982,SuperSonics,Suns,117,99
38983,Trail Blazers,Suns,84,96
38984,Heat,Nuggets,97,91
38985,Jazz,Mavericks,106,103
38986,Rockets,Spurs,112,108
38987,Pistons,Bulls,109,112
38988,Bucks,Bullets,109,98
38989,Raptors,Cavaliers,76,95
38990,76ers,Pistons,83,102
38991,Lakers,Hawks,87,86
38992,Grizzlies,Kings,93,86
38993,Nets,Pacers,88,87
38994,SuperSonics,Timberwolves,130,93
38995,Hornets,Knicks,120,100
38996,Warriors,Celtics,106,103
38997,Magic,Nuggets,121,93
38998,Trail Blazers,Warriors,98,99
38999,Heat,Raptors,87,98
39000,Pacers,Nets,92,101
39001,Bucks,76ers,101,104
39002,Spurs,Jazz,111,114
39003,Cavaliers,Hornets,110,100
39004,Kings,Timberwolves,90,94
39005,Bulls,Bullets,111,98
39006,Rockets,Mavericks,121,106
39007,Suns,SuperSonics,98,102
39008,Clippers,Celtics,94,108
39009,Nuggets,Clippers,115,95
39010,Hawks,Bullets,98,92
39011,Hornets,Kings,115,105
39012,Mavericks,Jazz,136,133
39013,Suns,Nets,107,102
39014,Heat,Hawks,101,89
39015,Celtics,Spurs,89,99
39016,Pistons,Magic,97,83
39017,Raptors,Bucks,88,93
39018,Knicks,Bullets,87,82
39019,Lakers,Nets,106,96
39020,76ers,Pacers,102,101
39021,Jazz,Grizzlies,102,79
39022,Warriors,Bulls,95,99
39023,Timberwolves,Trail Blazers,93,103
39024,Clippers,Rockets,102,110
39025,Bucks,Mavericks,114,111
39026,Hornets,Spurs,102,109
39027,Magic,Kings,112,102
39028,SuperSonics,Rockets,99,94
39029,Nuggets,Lakers,78,99
39030,Suns,Bulls,106,96
39031,Cavaliers,Celtics,91,73
39032,Knicks,Pistons,97,91
39033,Clippers,Warriors,124,128
39034,Timberwolves,Mavericks,104,92
39035,Heat,Kings,103,92
39036,Grizzlies,Jazz,83,92
39037,Raptors,Trail Blazers,87,90
39038,Nuggets,Bulls,105,99
39039,Pacers,Knicks,90,83
39040,Hawks,Hornets,106,104
39041,Warriors,Nets,96,92
39042,Bullets,Suns,115,123
39043,Magic,Spurs,122,109
39044,Lakers,Jazz,110,103
39045,Clippers,Raptors,113,119
39046,Pistons,Kings,85,94
39047,Bucks,Cavaliers,88,111
39048,76ers,Trail Blazers,85,96
39049,Heat,Celtics,99,100
39050,Mavericks,Timberwolves,96,105
39051,Rockets,SuperSonics,103,104
39052,Grizzlies,Nets,84,93
39053,Magic,Hawks,108,95
39054,Jazz,Clippers,122,113
39055,Pacers,Celtics,116,108
39056,Bullets,Trail Blazers,113,97
39057,Cavaliers,Suns,107,85
39058,Spurs,Timberwolves,101,90
39059,Lakers,Bulls,84,99
39060,Warriors,Raptors,114,111
39061,Pistons,Pacers,87,70
39062,Heat,76ers,124,104
39063,Hornets,Rockets,111,116
39064,Mavericks,SuperSonics,103,100
39065,Knicks,Magic,110,102
39066,Kings,Bulls,85,105
39067,Bucks,Nuggets,108,102
39068,Spurs,Clippers,115,106
39069,Cavaliers,Bucks,81,71
39070,Hawks,Suns,84,120
39071,Trail Blazers,Jazz,94,98
39072,Celtics,Grizzlies,131,98
39073,Timberwolves,Nuggets,86,88
39074,Kings,Raptors,102,75
39075,Pacers,Hawks,107,90
39076,Heat,Suns,99,114
39077,SuperSonics,Nets,97,88
39078,Magic,Celtics,104,99
39079,Lakers,Warriors,128,118
39080,Rockets,Bulls,87,98
39081,Mavericks,Clippers,105,101
39082,Knicks,Heat,94,85
39083,Hornets,Cavaliers,88,86
39084,Jazz,Pistons,106,97
39085,Trail Blazers,SuperSonics,88,92
39086,76ers,Grizzlies,103,92
39087,Bulls,Suns,93,82
39088,Mavericks,Trail Blazers,103,112
39089,Nuggets,Raptors,93,82
39090,Nets,Lakers,98,100
39091,Jazz,Warriors,108,91
39092,Bullets,Grizzlies,102,77
39093,Rockets,Pistons,105,85
39094,Hornets,76ers,110,105
39095,Pacers,Magic,102,79
39096,Clippers,SuperSonics,87,96
39097,Knicks,Timberwolves,104,95
39098,Cavaliers,Heat,85,102
39099,SuperSonics,Jazz,94,93
39100,Bulls,Heat,102,80
39101,Hawks,Magic,96,84
39102,Nets,Hornets,115,107
39103,Celtics,Pacers,90,107
39104,Bucks,Suns,97,107
39105,76ers,Lakers,88,100
39106,Spurs,Trail Blazers,87,83
39107,Warriors,Kings,124,118
39108,Mavericks,Pistons,92,93
39109,Bullets,Rockets,120,85
39110,Clippers,Nuggets,94,93
39111,Raptors,Grizzlies,101,106
39112,Warriors,Jazz,89,100
39113,Heat,Knicks,79,88
39114,Bucks,Pacers,89,97
39115,SuperSonics,Nuggets,86,79
39116,Bulls,Grizzlies,104,84
39117,Spurs,Pistons,84,85
39118,Timberwolves,Suns,91,101
39119,Nets,Rockets,89,98
39120,Hornets,Bullets,127,113
39121,76ers,Cavaliers,88,91
39122,Celtics,Lakers,107,124
39123,Raptors,Nets,86,79
39124,Magic,76ers,105,90
39125,Knicks,Bulls,79,99
39126,Kings,Mavericks,109,111
39127,Pacers,Suns,117,102
39128,Jazz,Trail Blazers,96,72
39129,Cavaliers,Hawks,72,84
39130,Bucks,Grizzlies,92,100
39131,Hawks,Rockets,105,96
39132,Heat,Spurs,96,89
39133,Raptors,Celtics,97,95
39134,Pacers,Bullets,106,96
39135,Rockets,Magic,96,97
39136,76ers,Spurs,88,118
39137,Pistons,Bulls,96,111
39138,SuperSonics,Mavericks,108,101
39139,Trail Blazers,Cavaliers,88,81
39140,Suns,Kings,111,97
39141,Hawks,Heat,98,78
39142,Grizzlies,Knicks,84,80
39143,Clippers,Jazz,82,106
39144,Nets,Timberwolves,103,97
39145,Hornets,Warriors,102,110
39146,Lakers,Cavaliers,82,93
39147,Nuggets,Kings,110,115
39148,Bullets,Nets,93,87
39149,Timberwolves,Spurs,100,92
39150,76ers,Hawks,77,82
39151,Jazz,Magic,111,99
39152,Trail Blazers,Suns,101,84
39153,Clippers,Lakers,100,106
39154,SuperSonics,Knicks,97,100
39155,Mavericks,Celtics,129,124
39156,Heat,Hornets,106,114
39157,Pacers,Pistons,89,81
39158,Bucks,Warriors,100,96
39159,Kings,Trail Blazers,105,100
39160,Raptors,Bulls,89,92
39161,Grizzlies,Cavaliers,90,98
39162,Rockets,Celtics,106,108
39163,Pistons,Spurs,100,98
39164,Clippers,Knicks,81,92
39165,Hornets,Nets,93,97
39166,76ers,Bucks,100,111
39167,Heat,Bullets,96,89
39168,Timberwolves,Warriors,98,88
39169,Suns,Magic,95,113
39170,Hawks,Pacers,102,93
39171,Nuggets,Rockets,112,120
39172,Trail Blazers,Nuggets,87,69
39173,Bulls,76ers,116,104
39174,Raptors,Pacers,102,110
39175,Spurs,Celtics,121,97
39176,SuperSonics,Cavaliers,99,90
39177,Mavericks,Magic,119,104
39178,Hawks,Pistons,96,88
39179,Warriors,SuperSonics,95,104
39180,Knicks,Bucks,92,98
39181,Nets,Raptors,108,83
39182,Timberwolves,Kings,103,94
39183,Rockets,Jazz,107,99
39184,Bullets,Bulls,109,116
39185,Lakers,Heat,96,88
39186,Suns,Cavaliers,74,89
39187,Knicks,Kings,111,119
39188,Pacers,Timberwolves,103,94
39189,Nets,Pistons,80,91
39190,Hawks,Celtics,108,105
39191,Nuggets,Trail Blazers,117,118
39192,Mavericks,Hornets,83,103
39193,76ers,Bulls,93,120
39194,Spurs,Magic,106,105
39195,Clippers,Rockets,104,115
39196,Grizzlies,Heat,69,65
39197,Raptors,Bullets,106,100
39198,Nuggets,Cavaliers,90,83
39199,SuperSonics,Heat,113,81
39200,Nets,76ers,80,107
39201,Bullets,Kings,117,88
39202,Lakers,Rockets,101,100
39203,Grizzlies,Warriors,95,104
39204,Magic,Bucks,93,88
39205,Suns,Mavericks,130,140
39206,Celtics,Knicks,92,105
39207,Jazz,Spurs,94,101
39208,Pacers,Bucks,96,88
39209,Hornets,Pistons,93,95
39210,Raptors,Hawks,79,87
39211,Warriors,Suns,106,111
39212,Clippers,Timberwolves,109,89
39213,76ers,Bullets,93,98
39214,Bulls,SuperSonics,113,87
39215,Nets,Knicks,92,79
39216,Trail Blazers,Heat,90,89
39217,Grizzlies,Nuggets,85,91
39218,Spurs,Cavaliers,92,86
39219,Celtics,Kings,113,104
39220,Lakers,Timberwolves,106,104
39221,Raptors,Hornets,91,92
39222,Warriors,Grizzlies,109,103
39223,Bucks,SuperSonics,92,97
39224,Suns,Clippers,100,105
