,team1Name,team2Name,team1Score,team2Score
962,NYG,TEN,29,32
963,IND,HOU,19,3
964,SD,DEN,30,27
965,PHI,STL,10,3
966,SF,SEA,31,24
967,NO,TB,23,20
968,OAK,NYJ,26,20
969,CAR,CIN,52,31
970,DAL,SF,27,31
971,JAX,CLE,20,21
972,KC,STL,49,10
973,NE,BUF,27,17
974,PIT,HOU,6,24
975,TB,ATL,34,10
976,TEN,IND,27,17
977,WAS,NYG,21,27
978,ARI,DET,23,20
979,BAL,NO,25,37
980,SEA,PHI,20,27
981,NYJ,DEN,19,13
982,SD,OAK,7,27
983,GB,MIN,26,22
984,MIA,CHI,27,9
985,ATL,SEA,24,30
986,BUF,SD,20,13
987,CHI,NYJ,20,13
988,CIN,JAX,15,29
989,CLE,IND,23,28
990,DET,TB,20,23
991,HOU,BAL,19,23
992,MIA,OAK,23,17
993,NO,MIN,31,32
994,PHI,WAS,34,21
995,PIT,CAR,30,14
996,DEN,KC,31,24
997,NYG,DAL,37,7
998,SF,GB,14,20
999,STL,ARI,30,28
1000,TEN,NE,24,7
1001,MIN,MIA,20,17
1002,ARI,SF,14,17
1003,DAL,PHI,3,27
1004,ATL,DET,36,15
1005,CAR,CHI,24,14
1006,CIN,NO,20,13
1007,GB,BUF,10,0
1008,IND,NYG,27,44
1009,JAX,TEN,10,28
1010,KC,SD,24,22
1011,WAS,HOU,26,10
1012,SEA,STL,30,10
1013,BAL,CLE,13,14
1014,OAK,DEN,28,16
1015,NE,NYJ,17,30
1016,TB,PIT,7,17
1017,NYG,PHI,10,7
1018,OAK,KC,24,0
1019,BUF,CIN,27,9
1020,CLE,ATL,24,16
1021,DET,MIN,36,38
1022,HOU,TEN,3,13
1023,NE,MIA,27,24
1024,NO,CAR,6,10
1025,PIT,BAL,34,31
1026,WAS,DAL,20,14
1027,IND,JAX,20,13
1028,DEN,ARI,37,7
1029,NYJ,GB,42,17
1030,SD,SEA,28,31
1031,CHI,TB,0,15
1032,STL,SF,31,20
1033,NYJ,IND,41,0
1034,GB,ATL,7,27
1035,PIT,CLE,36,33
1036,SF,NYG,39,38
1037,TEN,PIT,34,31
1038,PHI,ATL,20,6
1039,TB,SF,31,6
1040,OAK,NYJ,30,10
1041,PHI,TB,10,27
1042,OAK,TEN,41,24
1043,TB,OAK,48,21
