,team1Name,team2Name,team1Score,team2Score
9730,Timberwolves,Bulls,122,104
9731,Suns,Trail Blazers,104,106
9732,Jazz,Mavericks,97,90
9733,Warriors,Thunder,112,80
9734,Heat,Grizzlies,115,89
9735,Knicks,Celtics,112,121
9736,76ers,Magic,116,105
9737,Lakers,Mavericks,124,102
9738,Nuggets,Spurs,122,119
9739,Suns,Clippers,117,128
9740,Jazz,Trail Blazers,81,100
9741,Rockets,Timberwolves,120,102
9742,Grizzlies,Cavaliers,89,112
9743,Pelicans,Heat,124,123
9744,Raptors,Bucks,119,122
9745,Pistons,Celtics,98,110
9746,Pacers,Hawks,116,93
9747,Wizards,Hornets,105,122
9748,Warriors,Clippers,134,127
9749,Kings,Thunder,107,110
9750,Cavaliers,Wizards,103,110
9751,Bulls,76ers,115,116
9752,Hornets,Nets,111,96
9753,Magic,Knicks,113,120
9754,Timberwolves,Lakers,119,111
9755,Bucks,Nuggets,123,134
9756,Trail Blazers,Warriors,123,117
9757,Jazz,Suns,107,97
9758,Celtics,Clippers,119,129
9759,Bulls,Raptors,98,122
9760,Rockets,Kings,100,91
9761,Grizzlies,Thunder,114,121
9762,Pelicans,Lakers,139,117
9763,Nets,Pacers,103,108
9764,Knicks,Wizards,113,118
9765,Pistons,Hawks,104,98
9766,Magic,Hornets,102,104
9767,76ers,Heat,104,102
9768,Nuggets,Spurs,117,109
9769,Mavericks,Kings,109,114
9770,Bucks,Hawks,97,92
9771,Timberwolves,Rockets,108,126
9772,Thunder,Cavaliers,112,120
9773,Raptors,Heat,115,112
9774,Warriors,Suns,129,83
9775,Jazz,Spurs,101,99
9776,Bulls,Magic,105,101
9777,Nets,Clippers,101,114
9778,Pistons,Pelicans,103,118
9779,76ers,Knicks,108,92
9780,Trail Blazers,Jazz,96,115
9781,Rockets,Mavericks,104,97
9782,Timberwolves,Kings,111,106
9783,Thunder,Grizzlies,110,92
9784,Pacers,Knicks,121,113
9785,Hawks,Pistons,118,115
9786,Celtics,Cavaliers,99,121
9787,Hornets,Raptors,103,123
9788,Suns,Nuggets,113,123
9789,Mavericks,Lakers,130,123
9790,Warriors,Spurs,122,105
9791,Bulls,Wizards,90,101
9792,Magic,Bucks,104,111
9793,76ers,Clippers,112,98
9794,Nets,Pelicans,128,138
9795,Kings,Trail Blazers,100,118
9796,Bulls,Timberwolves,114,113
9797,Jazz,Hornets,106,94
9798,Heat,Bucks,91,85
9799,Rockets,Nuggets,130,104
9800,Hawks,Cavaliers,107,123
9801,Celtics,Pacers,91,97
9802,Pistons,Clippers,95,108
9803,76ers,Pelicans,100,82
9804,Warriors,Mavericks,121,103
9805,Lakers,Thunder,106,81
9806,Trail Blazers,Hornets,109,103
9807,Wizards,Celtics,104,110
9808,Raptors,Knicks,113,88
9809,Magic,Hawks,100,98
9810,Suns,Spurs,81,129
9811,Cavaliers,Timberwolves,140,138
9812,Grizzlies,Jazz,88,92
9813,Heat,Rockets,101,109
9814,Pistons,Nets,115,106
9815,Warriors,Thunder,105,125
9816,Lakers,Suns,112,93
9817,76ers,Wizards,115,102
9818,Raptors,Celtics,111,91
9819,Hawks,Grizzlies,108,82
9820,Nets,Rockets,113,123
9821,Knicks,Bucks,89,103
9822,Magic,Cavaliers,116,98
9823,Clippers,Mavericks,104,101
9824,Kings,Bulls,104,98
9825,Nuggets,Hornets,121,104
9826,Pelicans,Jazz,109,133
9827,Heat,Magic,109,111
9828,Pistons,Trail Blazers,111,91
9829,Pacers,Wizards,102,111
9830,Suns,Hornets,110,115
9831,Thunder,Lakers,104,108
9832,Celtics,Trail Blazers,97,96
9833,Nets,Bucks,94,109
9834,Knicks,Hawks,96,99
9835,Raptors,Grizzlies,101,86
9836,Kings,Mavericks,99,106
9837,Timberwolves,Pelicans,118,107
9838,Spurs,Jazz,111,120
9839,Nuggets,Warriors,115,108
9840,Cavaliers,Rockets,88,120
9841,Pistons,Heat,111,107
9842,Pacers,76ers,100,92
9843,Magic,Wizards,98,115
9844,Clippers,Bulls,113,103
9845,Kings,Warriors,104,119
9846,Thunder,Pelicans,100,114
9847,Suns,Jazz,97,129
9848,76ers,Heat,103,97
9849,Bucks,Knicks,92,90
9850,Celtics,Hawks,119,110
9851,Nets,Lakers,99,102
9852,Raptors,Trail Blazers,130,105
9853,Hornets,Pacers,133,126
9854,Nuggets,Thunder,127,124
9855,Timberwolves,Bucks,108,89
9856,Spurs,Rockets,91,102
9857,Pistons,Grizzlies,104,102
9858,Wizards,Raptors,122,119
9859,Suns,Mavericks,102,88
9860,Trail Blazers,Bulls,124,108
9861,Celtics,Knicks,103,73
9862,Hawks,Hornets,110,123
9863,Nets,76ers,116,108
9864,Cavaliers,Heat,91,89
9865,Pacers,Grizzlies,105,101
9866,Magic,Lakers,127,105
9867,Clippers,Trail Blazers,96,104
9868,Jazz,Warriors,129,99
9869,Spurs,Nuggets,106,104
9870,Pistons,Cavaliers,125,114
9871,Rockets,Magic,114,107
9872,Pelicans,Kings,103,114
9873,Knicks,Nets,111,95
9874,Raptors,Timberwolves,109,104
9875,Wizards,Thunder,102,96
9876,Nuggets,Celtics,110,111
9877,Mavericks,Heat,88,95
9878,Grizzlies,Suns,120,109
9879,Bucks,76ers,107,95
9880,Hawks,Timberwolves,105,100
9881,Pacers,Hornets,105,96
9882,Spurs,Kings,113,98
9883,Cavaliers,Pistons,121,104
9884,Raptors,Lakers,123,111
9885,Thunder,76ers,122,112
9886,Pelicans,Clippers,103,112
9887,Bulls,Bucks,96,110
9888,Rockets,Suns,113,103
9889,Timberwolves,Nets,111,97
9890,Nuggets,Mavericks,91,89
9891,Warriors,Celtics,109,105
9892,Hawks,Wizards,104,129
9893,Heat,Hornets,95,91
9894,Pacers,Magic,114,112
9895,Pistons,Thunder,108,121
9896,Suns,Knicks,85,107
9897,Mavericks,Trail Blazers,93,107
9898,Spurs,76ers,78,97
9899,Bulls,Lakers,103,108
9900,Grizzlies,Clippers,100,109
9901,Bucks,Nets,116,91
9902,Pelicans,Rockets,115,113
9903,Cavaliers,Pacers,115,108
9904,Raptors,Jazz,93,97
9905,Hornets,Hawks,121,110
9906,Warriors,Timberwolves,126,113
9907,Nuggets,Knicks,130,118
9908,Thunder,Wizards,121,112
9909,Heat,Kings,88,89
9910,Clippers,Celtics,102,113
9911,Trail Blazers,Timberwolves,123,114
9912,Mavericks,Rockets,97,104
9913,Grizzlies,Spurs,85,108
9914,Hawks,Raptors,93,108
9915,Hornets,Pelicans,96,101
9916,Pistons,Jazz,95,98
9917,Pacers,Suns,116,101
9918,76ers,Bulls,115,101
9919,Warriors,Knicks,123,112
9920,Lakers,Celtics,108,107
9921,Thunder,Nets,109,108
9922,Spurs,Cavaliers,114,102
9923,Magic,Kings,99,105
9924,Clippers,Timberwolves,118,126
9925,Nuggets,Trail Blazers,104,101
9926,Mavericks,Wizards,98,75
9927,Rockets,Heat,99,90
9928,Grizzlies,76ers,105,101
9929,Bucks,Suns,109,105
9930,Pelicans,Bulls,132,128
9931,Hawks,Jazz,104,90
9932,Hornets,Kings,112,107
9933,Spurs,Pacers,86,94
9934,Pistons,Nets,100,101
9935,Lakers,Knicks,127,107
9936,Celtics,Magic,95,103
9937,Trail Blazers,Mavericks,117,108
9938,Timberwolves,Raptors,115,109
9939,Jazz,Clippers,125,113
9940,Rockets,Warriors,116,108
9941,76ers,Bucks,116,94
9942,Hornets,Heat,105,106
9943,Pelicans,Grizzlies,111,104
9944,Hawks,Bulls,97,113
9945,Cavaliers,Thunder,124,148
9946,Jazz,Knicks,115,117
9947,Lakers,Pacers,99,86
9948,Nuggets,Suns,100,108
9949,Pistons,Wizards,112,122
9950,Grizzlies,Kings,106,88
9951,Nets,Heat,101,95
9952,Raptors,Spurs,86,83
9953,Trail Blazers,Pacers,100,86
9954,Rockets,Timberwolves,116,98
9955,Celtics,76ers,80,89
9956,Cavaliers,Magic,104,103
9957,Clippers,Nuggets,109,104
9958,Kings,Jazz,105,120
9959,Bulls,Warriors,112,119
9960,Grizzlies,Knicks,105,99
9961,Bucks,Heat,101,106
9962,Thunder,Lakers,114,90
9963,Hawks,Pelicans,94,93
9964,Nets,Spurs,95,100
9965,Raptors,Pistons,96,91
9966,Hornets,Wizards,133,109
9967,Trail Blazers,Suns,118,111
9968,Nuggets,Mavericks,105,102
9969,Celtics,Pelicans,113,116
9970,Magic,Timberwolves,108,102
9971,Clippers,Rockets,113,102
9972,Jazz,Pacers,94,109
9973,Thunder,Kings,95,88
9974,Cavaliers,Warriors,108,118
9975,Grizzlies,Lakers,123,114
9976,Bulls,Heat,119,111
9977,Hawks,Spurs,102,99
9978,Nets,Knicks,104,119
9979,Wizards,Bucks,95,104
9980,76ers,Raptors,117,111
9981,Pistons,Hornets,107,118
9982,Timberwolves,Trail Blazers,120,103
9983,Suns,Pacers,97,120
9984,Knicks,Pelicans,118,123
9985,Heat,Bucks,97,79
9986,Spurs,Nuggets,112,80
9987,Bulls,Pistons,107,105
9988,Raptors,Warriors,125,127
9989,Wizards,Nets,119,113
9990,Hornets,Thunder,91,101
9991,Clippers,Kings,126,105
9992,Mavericks,Lakers,101,107
9993,Suns,Rockets,95,112
9994,Nuggets,Grizzlies,87,78
9995,Bucks,Warriors,94,108
9996,Timberwolves,Knicks,118,108
9997,Pelicans,Trail Blazers,119,113
9998,Hawks,Nets,105,110
9999,Hornets,Jazz,99,88
10000,Pacers,Cavaliers,97,95
10001,Wizards,Magic,125,119
10002,Lakers,Spurs,93,81
10003,Kings,Clippers,115,121
10004,Raptors,Cavaliers,133,99
10005,76ers,Celtics,103,114
10006,Warriors,Clippers,106,125
10007,Nuggets,Hawks,97,110
10008,Rockets,Trail Blazers,121,112
10009,Grizzlies,Pelicans,105,102
10010,Bucks,Magic,110,103
10011,Timberwolves,Thunder,104,88
10012,Nets,Pistons,80,114
10013,Knicks,Bulls,119,122
10014,Hornets,Mavericks,111,115
10015,Pacers,Heat,106,114
10016,Wizards,Jazz,104,107
10017,Lakers,Kings,99,86
10018,Mavericks,Magic,114,99
10019,Thunder,Trail Blazers,106,117
10020,Raptors,Heat,89,90
10021,Warriors,Nuggets,124,114
10022,Clippers,Hawks,108,107
10023,Kings,Spurs,100,107
10024,Bulls,Rockets,107,116
10025,Timberwolves,Cavaliers,127,99
10026,Pelicans,Pistons,112,109
10027,Nets,Raptors,113,114
10028,Pacers,Bucks,109,96
10029,Lakers,Hawks,132,113
10030,Trail Blazers,Spurs,111,110
10031,Suns,Thunder,114,100
10032,Mavericks,Knicks,96,100
10033,Heat,Jazz,103,102
10034,Kings,Nuggets,106,98
10035,Timberwolves,Pelicans,116,98
10036,Wizards,Bucks,103,110
10037,Pistons,Rockets,108,101
10038,Pacers,Bulls,125,86
10039,Magic,Cavaliers,127,131
10040,Nets,Celtics,85,87
10041,Clippers,Warriors,105,121
10042,Lakers,Hornets,94,108
10043,Trail Blazers,Hawks,110,89
10044,Grizzlies,Wizards,100,102
10045,Nuggets,Jazz,99,91
10046,Mavericks,Bulls,124,127
10047,Spurs,Suns,103,89
10048,Heat,Knicks,107,103
10049,Bucks,Raptors,110,129
10050,76ers,Pistons,114,78
10051,Celtics,Timberwolves,91,84
10052,Clippers,Thunder,117,127
10053,Rockets,Warriors,114,124
10054,Lakers,Thunder,96,133
10055,Nuggets,Suns,134,111
10056,Jazz,Pelicans,98,108
10057,Mavericks,Warriors,122,125
10058,Celtics,Cavaliers,102,88
10059,Bulls,Raptors,115,124
10060,Bucks,Pacers,122,101
10061,Nets,Timberwolves,98,97
10062,Heat,Pistons,111,104
10063,Magic,Rockets,98,116
10064,76ers,Spurs,112,106
10065,Wizards,Knicks,121,103
10066,Clippers,Grizzlies,113,105
10067,Kings,Hornets,111,131
10068,Suns,Hawks,104,103
10069,Knicks,Spurs,91,100
10070,Cavaliers,Trail Blazers,127,110
10071,Bulls,Trail Blazers,120,124
10072,Timberwolves,Lakers,114,96
10073,Nets,Magic,98,95
10074,Raptors,Bucks,131,127
10075,Suns,76ers,110,123
10076,Rockets,Lakers,148,142
10077,Thunder,Mavericks,113,116
10078,Clippers,Hornets,106,98
10079,Kings,Grizzlies,96,114
10080,Celtics,Nets,108,105
10081,Pacers,Timberwolves,90,107
10082,Wizards,Bulls,114,110
10083,Nuggets,76ers,102,107
10084,Warriors,Grizzlies,141,128
10085,Jazz,Cavaliers,104,101
10086,Hawks,Trail Blazers,104,89
10087,Pistons,Spurs,93,79
10088,Magic,Heat,111,117
10089,Pelicans,Knicks,103,105
10090,Warriors,Hornets,100,111
10091,Lakers,Clippers,106,121
10092,Kings,Suns,101,111
10093,Heat,Nets,87,111
10094,Bulls,Pacers,119,107
10095,Pelicans,Mavericks,120,128
10096,Thunder,Bucks,95,97
10097,Raptors,Hawks,111,98
10098,Wizards,Rockets,121,103
10099,Trail Blazers,76ers,114,110
10100,Spurs,Knicks,119,107
10101,Celtics,Rockets,99,98
10102,Bucks,Timberwolves,102,96
10103,Magic,Pistons,102,89
10104,Warriors,Jazz,126,101
10105,Lakers,Grizzlies,99,109
10106,Kings,Cavaliers,109,95
