,team1Name,team2Name,team1Score,team2Score
2812,HOU,IND,27,35
2813,NYJ,CAR,17,6
2814,PHI,WAS,27,24
2815,STL,SEA,17,27
2816,SD,KC,43,14
2817,SF,JAX,20,3
2818,MIN,CHI,36,10
2819,TEN,ARI,20,17
2820,BAL,PIT,20,17
2821,NO,NE,38,17
2822,BUF,NYJ,13,19
2823,ATL,PHI,7,34
2824,CAR,TB,16,6
2825,CHI,STL,17,9
2826,CIN,DET,23,13
2827,IND,TEN,27,17
2828,JAX,HOU,23,18
2829,KC,DEN,13,44
2830,MIA,NE,22,21
2831,PIT,OAK,24,27
2832,WAS,NO,30,33
2833,CLE,SD,23,30
2834,NYG,DAL,31,24
2835,SEA,SF,20,17
2836,ARI,MIN,30,17
2837,GB,BAL,27,14
2838,CLE,PIT,13,6
2839,ATL,NO,23,26
2840,BAL,DET,48,3
2841,CHI,GB,14,21
2842,HOU,SEA,34,7
2843,IND,DEN,28,16
2844,JAX,MIA,10,14
2845,KC,BUF,10,16
2846,MIN,CIN,30,10
2847,NE,CAR,20,10
2848,TB,NYJ,3,26
2849,OAK,WAS,13,34
2850,TEN,STL,47,7
2851,DAL,SD,17,20
2852,NYG,PHI,38,45
2853,SF,ARI,24,9
2854,JAX,IND,31,35
2855,NO,DAL,17,24
2856,BUF,NE,10,17
2857,DET,ARI,24,31
2858,KC,CLE,34,41
2859,NYJ,ATL,7,10
2860,STL,HOU,13,16
2861,TEN,MIA,27,24
2862,DEN,OAK,19,20
2863,SD,CIN,27,24
2864,BAL,CHI,31,7
2865,PHI,SF,27,13
2866,PIT,GB,37,36
2867,SEA,TB,7,24
2868,CAR,MIN,26,7
2869,WAS,NYG,12,45
2870,TEN,SD,17,42
2871,ATL,BUF,31,3
2872,CIN,KC,17,10
2873,CLE,OAK,23,9
2874,GB,SEA,48,10
2875,MIA,HOU,20,27
2876,NE,JAX,35,7
2877,NO,TB,17,20
2878,NYG,CAR,9,41
2879,PIT,BAL,23,20
2880,ARI,STL,31,10
2881,SF,DET,20,6
2882,IND,NYJ,15,29
2883,PHI,DEN,30,27
2884,WAS,DAL,0,17
2885,CHI,MIN,36,30
2886,BUF,IND,30,7
2887,CAR,NO,23,10
2888,CLE,JAX,23,17
2889,DET,CHI,23,37
2890,HOU,NE,34,27
2891,MIA,PIT,24,30
2892,MIN,NYG,44,7
2893,STL,SF,6,28
2894,TB,ATL,10,20
2895,ARI,GB,7,33
2896,DAL,PHI,24,0
2897,DEN,KC,24,44
2898,OAK,BAL,13,21
2899,SD,WAS,23,20
2900,SEA,TEN,13,17
2901,NYJ,CIN,37,0
2902,CIN,NYJ,14,24
2903,DAL,PHI,34,14
2904,NE,BAL,14,33
2905,ARI,GB,51,45
2906,NO,ARI,45,14
2907,IND,BAL,20,3
2908,MIN,DAL,34,3
2909,SD,NYJ,14,17
2910,IND,NYJ,30,17
2911,NO,MIN,31,28
2912,IND,NO,17,31
