,team1Name,team2Name,team1Score,team2Score
33915,Heat,Pistons,84,82
33916,Jazz,SuperSonics,101,87
33917,Hornets,76ers,108,98
33918,Pacers,Bucks,88,85
33919,Lakers,Kings,117,107
33920,Trail Blazers,Timberwolves,91,88
33921,Knicks,Raptors,92,88
33922,Hornets,76ers,82,92
33923,Jazz,SuperSonics,104,93
33924,Spurs,Suns,70,72
33925,Heat,Pistons,95,85
33926,Jazz,Kings,95,86
33927,Warriors,Suns,88,99
33928,Trail Blazers,Nuggets,95,96
33929,SuperSonics,Clippers,106,114
33930,Rockets,Grizzlies,92,96
33931,Pacers,Hawks,111,92
33932,Bucks,Wizards,110,105
33933,Timberwolves,Mavericks,107,113
33934,Spurs,Lakers,103,98
33935,Nets,Cavaliers,108,111
33936,Magic,Raptors,106,100
33937,Hornets,Heat,83,73
33938,Pistons,Bulls,112,91
33939,Celtics,Knicks,112,85
33940,Suns,Rockets,98,107
33941,Clippers,Trail Blazers,100,116
33942,Kings,SuperSonics,112,119
33943,Nuggets,Jazz,105,104
33944,Bulls,76ers,89,93
33945,Mavericks,Lakers,112,102
33946,Heat,Raptors,97,73
33947,Knicks,Pistons,100,88
33948,Hawks,Nets,111,109
33949,Cavaliers,Hornets,88,103
33950,Wizards,Celtics,81,114
33951,Warriors,Timberwolves,96,101
33952,Spurs,Grizzlies,100,93
33953,76ers,Pacers,90,92
33954,Magic,Bucks,83,85
33955,Suns,Jazz,82,96
33956,Rockets,SuperSonics,112,121
33957,Pistons,Pacers,101,112
33958,Mavericks,Grizzlies,114,106
33959,Hawks,Cavaliers,104,101
33960,Lakers,Timberwolves,101,95
33961,Raptors,Bulls,85,84
33962,Trail Blazers,Kings,102,95
33963,Celtics,Hornets,102,105
33964,Heat,Magic,95,84
33965,Clippers,Nuggets,114,115
33966,76ers,Pistons,100,94
33967,Spurs,Jazz,106,83
33968,Cavaliers,Knicks,106,96
33969,Wizards,Bucks,116,120
33970,Lakers,Kings,121,114
33971,Suns,Clippers,112,88
33972,Grizzlies,Timberwolves,94,104
33973,Nuggets,Warriors,105,97
33974,Mavericks,SuperSonics,117,103
33975,Heat,Pacers,101,105
33976,Raptors,Knicks,86,71
33977,Bucks,Hornets,106,109
33978,Nets,Magic,88,96
33979,Hawks,76ers,92,104
33980,Celtics,Bulls,106,91
33981,Kings,Warriors,130,107
33982,Bulls,Wizards,103,109
33983,Rockets,Mavericks,111,102
33984,Spurs,Trail Blazers,77,93
33985,Suns,Grizzlies,122,116
33986,SuperSonics,Timberwolves,110,83
33987,Jazz,Clippers,102,93
33988,Pacers,Raptors,77,73
33989,Knicks,Nets,91,89
33990,Hornets,Hawks,119,87
33991,Cavaliers,Bucks,100,101
33992,Pistons,Heat,90,73
33993,Celtics,Magic,95,91
33994,76ers,Wizards,93,84
33995,Clippers,Suns,88,95
33996,Warriors,Grizzlies,109,97
33997,Nuggets,Rockets,93,103
33998,Bulls,Nets,100,93
33999,Mavericks,Trail Blazers,92,81
34000,Kings,Spurs,92,98
34001,Jazz,Trail Blazers,86,90
34002,Lakers,SuperSonics,106,103
34003,Knicks,Pacers,83,81
34004,Bucks,Magic,104,87
34005,Timberwolves,Pistons,102,100
34006,Celtics,Hawks,99,94
34007,76ers,Heat,96,80
34008,Wizards,Hornets,105,107
34009,Raptors,Cavaliers,112,103
34010,Warriors,Nuggets,117,103
34011,Grizzlies,Spurs,99,107
34012,Heat,Knicks,95,94
34013,Kings,Suns,97,102
34014,Rockets,Jazz,99,90
34015,Magic,76ers,92,80
34016,Hornets,Pacers,96,80
34017,Nuggets,SuperSonics,105,97
34018,Bulls,Raptors,79,98
34019,Bucks,Nets,109,101
34020,Lakers,Spurs,80,98
34021,Cavaliers,Pistons,117,98
34022,Wizards,Hawks,108,98
34023,Mavericks,Clippers,98,96
34024,Trail Blazers,Grizzlies,98,85
34025,Warriors,Jazz,84,105
34026,Kings,Timberwolves,92,95
34027,SuperSonics,Rockets,116,119
34028,Magic,Knicks,89,96
34029,Pacers,Cavaliers,95,94
34030,Nets,Heat,85,103
34031,Hornets,Pistons,82,97
34032,Hawks,Raptors,84,104
34033,Celtics,76ers,97,102
34034,Clippers,Timberwolves,90,112
34035,Grizzlies,Trail Blazers,89,87
34036,Nuggets,Mavericks,115,116
34037,Jazz,Suns,105,85
34038,Bulls,Bucks,90,88
34039,Knicks,Wizards,101,92
34040,Heat,Hornets,76,70
34041,Warriors,Lakers,104,111
34042,Trail Blazers,Rockets,105,118
34043,Spurs,Kings,98,108
34044,Pacers,Nets,105,101
34045,Pistons,Celtics,111,106
34046,76ers,Hawks,107,86
34047,Suns,Lakers,83,84
34048,Clippers,Jazz,93,103
34049,Grizzlies,Rockets,102,100
34050,SuperSonics,Nuggets,106,93
34051,Mavericks,Kings,105,102
34052,Raptors,Pistons,88,104
34053,Bucks,Bulls,92,73
34054,Timberwolves,Hawks,86,76
34055,Magic,Spurs,107,97
34056,Heat,Cavaliers,111,85
34057,Hornets,Celtics,112,105
34058,Wizards,Nets,102,93
34059,Warriors,Bucks,113,117
34060,Trail Blazers,SuperSonics,95,82
34061,Grizzlies,Mavericks,86,100
34062,Cavaliers,Bulls,74,83
34063,Heat,Spurs,88,84
34064,Lakers,Knicks,106,82
34065,Raptors,Pacers,83,104
34066,Kings,76ers,117,95
34067,Timberwolves,Suns,86,87
34068,Nets,Pistons,92,113
34069,Trail Blazers,Bucks,113,79
34070,Nuggets,Jazz,112,92
34071,Bulls,Hornets,87,90
34072,Rockets,Hawks,115,93
34073,Cavaliers,Celtics,109,103
34074,Lakers,76ers,100,88
34075,SuperSonics,Kings,123,108
34076,Grizzlies,Knicks,83,89
34077,Jazz,Warriors,114,97
34078,Hornets,Raptors,110,101
34079,Pistons,Suns,97,98
34080,Magic,Nets,103,97
34081,Celtics,Wizards,102,104
34082,Pacers,Timberwolves,109,85
34083,Clippers,Bucks,85,104
34084,Trail Blazers,Mavericks,96,85
34085,Spurs,Warriors,102,90
34086,Timberwolves,Rockets,122,90
34087,Nets,Raptors,107,103
34088,Heat,Bulls,105,80
34089,Hawks,Suns,74,118
34090,SuperSonics,Knicks,95,110
34091,Grizzlies,Lakers,99,108
34092,Jazz,76ers,98,84
34093,Bulls,Cavaliers,81,86
34094,Pistons,Hornets,91,98
34095,Wizards,Nuggets,93,101
34096,Clippers,Mavericks,102,112
34097,Trail Blazers,Spurs,85,89
34098,Rockets,Warriors,121,86
34099,Timberwolves,76ers,100,102
34100,Kings,Knicks,103,95
34101,Nets,Pacers,111,106
34102,Magic,Celtics,122,87
34103,Heat,Suns,81,78
34104,Hawks,Nuggets,116,111
34105,Cavaliers,Raptors,96,99
34106,Jazz,Mavericks,105,113
34107,SuperSonics,Spurs,82,90
34108,Suns,Warriors,90,82
34109,Trail Blazers,Knicks,89,93
34110,Timberwolves,Raptors,106,101
34111,Kings,Lakers,89,90
34112,Bucks,Celtics,99,84
34113,Rockets,Bulls,123,78
34114,Nets,Nuggets,110,112
34115,Magic,Heat,94,69
34116,Pacers,76ers,101,111
34117,Clippers,Pistons,107,126
34118,Grizzlies,Jazz,75,84
34119,Spurs,Cavaliers,96,76
34120,Mavericks,Wizards,86,93
34121,Hawks,Hornets,70,86
34122,Lakers,Suns,109,101
34123,Warriors,Trail Blazers,83,96
34124,Kings,Pistons,113,103
34125,SuperSonics,Jazz,95,98
34126,Bulls,Nuggets,70,68
34127,Bucks,Heat,87,99
34128,Knicks,Hawks,95,83
34129,Nets,Timberwolves,115,116
34130,Magic,Rockets,112,96
34131,76ers,Celtics,117,115
34132,Raptors,Hornets,84,102
34133,Nuggets,Wizards,86,100
34134,Mavericks,Cavaliers,98,104
34135,Rockets,Clippers,110,95
34136,Pacers,Bucks,84,105
34137,Lakers,Warriors,119,96
34138,Trail Blazers,Pistons,95,104
34139,Suns,Kings,114,93
34140,Spurs,Clippers,103,78
34141,Knicks,Bulls,78,67
34142,Magic,Hawks,103,90
34143,Hornets,Nets,119,103
34144,Celtics,Timberwolves,106,109
34145,76ers,Raptors,106,93
34146,Kings,Wizards,98,86
34147,SuperSonics,Pistons,90,100
34148,Grizzlies,Warriors,98,82
34149,Jazz,Nuggets,96,83
34150,Mavericks,Spurs,97,96
34151,Pacers,Knicks,95,91
34152,Timberwolves,Cavaliers,111,107
34153,Hawks,Heat,82,77
34154,Raptors,Nets,93,100
34155,Suns,Celtics,110,106
34156,Clippers,Wizards,93,105
34157,Bulls,Magic,86,88
34158,Heat,Lakers,89,100
34159,Hornets,76ers,96,102
34160,Cavaliers,Rockets,98,85
34161,Warriors,Suns,82,99
34162,Timberwolves,Bucks,109,82
34163,76ers,Magic,89,85
34164,Hawks,Mavericks,85,89
34165,Grizzlies,Pistons,99,101
34166,Raptors,Rockets,100,98
34167,Nets,Jazz,88,92
34168,Knicks,Lakers,85,92
34169,Clippers,Kings,83,104
34170,SuperSonics,Trail Blazers,96,97
34171,Spurs,Nuggets,102,82
34172,Mavericks,Celtics,99,104
34173,Cavaliers,Heat,90,92
34174,Wizards,Bulls,101,88
34175,Pacers,Hornets,113,99
34176,Nets,Bucks,92,90
34177,Grizzlies,Suns,86,101
34178,Nuggets,Clippers,114,87
34179,Bulls,Warriors,92,95
34180,Pistons,Lakers,82,110
34181,Hornets,Knicks,99,118
34182,Hawks,Celtics,90,114
34183,76ers,Jazz,99,97
34184,Raptors,Magic,95,91
34185,Pacers,Rockets,111,102
34186,Trail Blazers,Timberwolves,92,96
34187,SuperSonics,Grizzlies,117,103
34188,Spurs,Mavericks,88,110
34189,Bucks,Rockets,106,96
34190,Heat,76ers,92,77
34191,Cavaliers,Jazz,86,107
34192,Wizards,Lakers,109,102
34193,Kings,Clippers,98,78
34194,Hornets,Bulls,77,74
34195,Hawks,Pacers,107,113
34196,Pistons,Magic,113,91
34197,Celtics,Warriors,121,104
34198,Clippers,Nuggets,110,106
34199,Trail Blazers,Kings,96,91
34200,Suns,Timberwolves,107,100
34201,Mavericks,Pacers,111,90
34202,Spurs,Hawks,94,79
34203,Knicks,Rockets,91,85
34204,Magic,Wizards,107,98
34205,Heat,Bucks,108,104
34206,Cavaliers,76ers,97,98
34207,Raptors,Warriors,85,78
34208,Grizzlies,SuperSonics,103,113
34209,Nuggets,Lakers,108,118
34210,Pistons,Celtics,124,115
34211,Bulls,Jazz,79,87
34212,Lakers,Kings,109,106
34213,Warriors,Clippers,103,112
34214,Knicks,Spurs,93,80
34215,Nets,Magic,129,91
34216,Wizards,Trail Blazers,86,102
34217,SuperSonics,Raptors,97,99
34218,Bucks,Cavaliers,103,72
34219,Celtics,76ers,93,77
34220,Pacers,Heat,96,105
34221,Rockets,Timberwolves,86,100
34222,Mavericks,Suns,104,99
34223,Magic,Nuggets,110,107
34224,Hawks,Grizzlies,91,86
34225,Pistons,Trail Blazers,94,99
34226,Clippers,Hornets,101,118
34227,Kings,Raptors,103,88
34228,SuperSonics,Warriors,99,85
34229,Suns,Jazz,96,99
34230,Pistons,Grizzlies,111,97
34231,Bucks,Nets,80,108
34232,Heat,Nuggets,96,88
34233,Cavaliers,Pacers,92,95
34234,Celtics,Bulls,104,74
34235,76ers,Knicks,77,82
34236,Wizards,Spurs,99,106
34237,Warriors,Lakers,92,109
34238,Jazz,Rockets,101,82
34239,Mavericks,Timberwolves,79,100
34240,Hawks,Spurs,79,105
34241,Pacers,Trail Blazers,127,119
34242,Clippers,Raptors,94,95
34243,Kings,Hornets,105,92
34244,Nets,Trail Blazers,115,103
34245,Magic,Bulls,103,67
34246,Pistons,Nuggets,130,116
34247,Wizards,Knicks,118,113
34248,Celtics,Bucks,112,101
34249,76ers,Grizzlies,107,90
34250,Warriors,Hornets,99,102
34251,SuperSonics,Mavericks,101,86
34252,Jazz,Cavaliers,113,95
34253,Bulls,Hawks,89,82
34254,Timberwolves,Wizards,86,90
34255,Rockets,Suns,101,108
34256,Knicks,Grizzlies,111,86
34257,Pacers,Nuggets,90,89
34258,Clippers,Lakers,103,123
34259,Kings,Mavericks,130,109
34260,Trail Blazers,Raptors,90,109
34261,Suns,Heat,100,92
34262,Spurs,Nets,106,104
34263,Bucks,Hawks,111,78
34264,Wizards,Magic,85,87
34265,Nuggets,Cavaliers,92,100
34266,Warriors,Pacers,95,114
34267,Timberwolves,SuperSonics,105,100
34268,Hornets,Bulls,100,94
34269,Lakers,Heat,93,80
34270,Celtics,Magic,97,91
34271,Grizzlies,Raptors,92,94
34272,Knicks,Jazz,79,88
34273,Bucks,Timberwolves,84,91
34274,Suns,Mavericks,110,96
34275,Hawks,SuperSonics,81,93
34276,Wizards,Pistons,100,94
34277,Bulls,76ers,84,95
34278,Spurs,Kings,103,108
34279,Clippers,Cavaliers,99,109
34280,Rockets,Nets,99,92
34281,Lakers,Pacers,107,92
34282,Trail Blazers,Grizzlies,101,91
34283,Nuggets,Warriors,122,88
34284,Hornets,Jazz,87,89
34285,Hawks,Knicks,83,70
34286,Raptors,Celtics,114,104
34287,Suns,Pacers,118,87
34288,Bulls,Cavaliers,110,114
34289,Mavericks,Nets,102,103
34290,Rockets,Kings,102,99
34291,Spurs,Timberwolves,102,108
34292,Knicks,Bucks,109,94
34293,Magic,Hornets,104,96
34294,Heat,SuperSonics,101,83
34295,Wizards,76ers,84,87
34296,Lakers,Grizzlies,103,91
34297,Nuggets,Nets,81,94
34298,Hawks,Wizards,83,102
34299,Pistons,Jazz,94,107
34300,Celtics,Raptors,94,96
34301,Kings,Grizzlies,112,87
34302,Trail Blazers,Lakers,87,90
34303,Timberwolves,Hornets,87,92
34304,Spurs,Heat,93,69
34305,Magic,SuperSonics,103,94
34306,Cavaliers,Suns,93,100
34307,76ers,Mavericks,106,87
34308,Raptors,Bulls,87,80
34309,Pacers,Pistons,115,105
34310,Clippers,Rockets,77,96
34311,Warriors,Hawks,80,75
34312,Jazz,Nets,106,101
34313,Heat,Knicks,85,76
34314,Hornets,SuperSonics,81,84
34315,Celtics,Mavericks,100,108
34316,Pistons,Bulls,93,90
34317,Timberwolves,Spurs,102,98
34318,Lakers,Rockets,101,85
34319,Knicks,76ers,89,88
34320,Trail Blazers,Jazz,101,92
34321,Bucks,Magic,102,95
34322,Raptors,Suns,103,102
34323,Clippers,Hawks,78,77
34324,Grizzlies,Kings,102,90
34325,Mavericks,Nuggets,98,96
34326,Nets,Hornets,104,93
34327,Wizards,Heat,88,98
34328,Pacers,Warriors,104,88
34329,Lakers,Celtics,109,96
34330,SuperSonics,Hawks,87,95
34331,Jazz,Magic,96,88
34332,Bulls,Spurs,78,91
34333,Knicks,Suns,84,79
34334,Pistons,Warriors,131,99
34335,Bucks,76ers,83,97
34336,Heat,Cavaliers,87,82
34337,Raptors,Timberwolves,85,107
34338,Trail Blazers,Magic,111,92
34339,Grizzlies,Celtics,77,101
34340,Mavericks,Jazz,85,92
34341,Rockets,Nuggets,97,106
34342,Timberwolves,Clippers,116,91
34343,Hornets,Spurs,70,72
34344,Wizards,Suns,83,92
34345,Pacers,Bulls,100,83
34346,Kings,Hawks,94,100
34347,Bucks,Warriors,86,91
34348,Knicks,Raptors,88,99
34349,Heat,Nets,99,85
34350,Cavaliers,Lakers,98,116
34351,Pistons,Pacers,111,118
34352,76ers,Clippers,94,78
34353,SuperSonics,Magic,127,91
34354,Suns,Nuggets,86,67
34355,Bulls,Grizzlies,81,85
34356,Hornets,Rockets,102,97
34357,Timberwolves,Warriors,112,89
34358,Nets,Lakers,89,97
34359,Wizards,Bucks,126,101
34360,Trail Blazers,Celtics,105,92
34361,Nuggets,Kings,123,117
34362,Jazz,Hawks,96,94
34363,Spurs,Suns,89,98
34364,Pistons,Heat,95,87
34365,Cavaliers,Grizzlies,109,108
34366,Pacers,Mavericks,94,93
34367,Knicks,Clippers,87,76
34368,Warriors,Wizards,112,103
34369,Rockets,Spurs,111,113
34370,76ers,Lakers,84,87
34371,Hornets,Heat,80,85
34372,Timberwolves,Nets,89,91
34373,Kings,Trail Blazers,103,108
34374,Raptors,Mavericks,96,100
34375,SuperSonics,Celtics,94,91
34376,Bulls,Clippers,74,72
34377,Bucks,Grizzlies,100,111
34378,Knicks,Pacers,87,73
34379,Jazz,Pistons,91,87
34380,Warriors,Celtics,122,100
34381,Kings,SuperSonics,118,85
34382,Trail Blazers,Wizards,93,85
34383,Suns,Hawks,85,73
34384,Spurs,Rockets,116,92
34385,Timberwolves,Grizzlies,103,91
34386,Nets,Heat,91,84
34387,Magic,Lakers,99,107
34388,Hornets,Clippers,115,87
34389,76ers,Cavaliers,104,75
34390,Raptors,Nuggets,91,95
34391,Jazz,Kings,119,108
34392,Bulls,Heat,83,76
34393,Mavericks,Pistons,106,97
34394,Bucks,Pacers,90,92
34395,Cavaliers,Nuggets,119,101
34396,Trail Blazers,Warriors,99,95
34397,Grizzlies,Wizards,92,87
34398,Knicks,Timberwolves,93,89
34399,Magic,Clippers,129,96
34400,Hornets,Lakers,85,92
34401,Pacers,Raptors,109,101
34402,Warriors,Trail Blazers,83,92
34403,Kings,Suns,108,117
34404,SuperSonics,Wizards,114,85
34405,Jazz,Celtics,99,101
34406,Mavericks,Bucks,99,112
34407,Rockets,Pistons,107,102
34408,Bulls,Lakers,76,88
34409,Timberwolves,Nuggets,104,107
34410,Heat,Clippers,107,88
34411,Hawks,Nets,103,86
34412,Cavaliers,Spurs,92,81
34413,76ers,Hornets,93,95
34414,Raptors,Knicks,91,70
34415,Clippers,Grizzlies,90,112
34416,Kings,Nuggets,96,84
34417,Suns,Timberwolves,101,85
34418,Lakers,Timberwolves,114,81
34419,Trail Blazers,Clippers,107,100
34420,Nuggets,Spurs,97,106
34421,Jazz,Bulls,113,86
34422,Mavericks,SuperSonics,106,117
34423,Bucks,Knicks,103,109
34424,Magic,Wizards,107,96
34425,Heat,Warriors,115,100
34426,Hornets,Cavaliers,103,95
34427,Hawks,Rockets,116,100
34428,Pistons,Raptors,115,108
34429,Celtics,Pacers,104,113
34430,76ers,Nets,92,90
34431,Kings,Bulls,119,80
34432,Suns,Grizzlies,94,76
34433,Rockets,Cavaliers,91,83
34434,Spurs,SuperSonics,79,77
34435,Nets,Celtics,131,113
34436,Raptors,Hawks,109,88
34437,Lakers,Nuggets,106,98
34438,Pacers,76ers,109,84
34439,Bucks,Trail Blazers,111,115
34440,Hornets,Knicks,95,85
34441,Magic,Warriors,120,100
34442,Clippers,Bulls,90,100
34443,Grizzlies,Mavericks,99,103
34444,Suns,SuperSonics,105,93
34445,Celtics,Trail Blazers,94,100
34446,Pistons,Rockets,109,105
34447,76ers,Kings,119,108
34448,Jazz,Spurs,93,90
34449,Knicks,Heat,94,80
34450,Nets,Warriors,110,90
34451,Clippers,Mavericks,106,119
34452,Nuggets,Timberwolves,97,105
34453,Bucks,Raptors,95,98
34454,Magic,Pacers,107,102
34455,Cavaliers,Hawks,94,102
34456,Wizards,Hornets,102,110
34457,Lakers,Jazz,113,67
34458,Warriors,Nuggets,103,101
34459,SuperSonics,Suns,94,86
34460,Grizzlies,Bulls,101,76
34461,Pistons,Cavaliers,105,96
34462,Timberwolves,Rockets,102,85
34463,Heat,Wizards,99,92
34464,Hawks,Trail Blazers,90,97
34465,Celtics,Nets,100,95
34466,Pacers,Kings,104,94
34467,Jazz,Bucks,99,102
34468,Mavericks,Hornets,106,96
34469,Rockets,76ers,109,106
34470,Spurs,Raptors,112,95
34471,Knicks,Trail Blazers,98,88
34472,Warriors,Grizzlies,101,95
34473,SuperSonics,Bulls,81,88
34474,Nuggets,Bucks,135,112
34475,Suns,Clippers,114,68
34476,Nets,Hawks,89,97
34477,Pistons,Kings,110,113
34478,Celtics,Heat,103,105
34479,Wizards,Timberwolves,103,93
34480,Clippers,Warriors,76,107
34481,Trail Blazers,Bulls,92,81
34482,Jazz,SuperSonics,96,104
34483,Mavericks,76ers,100,101
34484,Rockets,Hornets,99,83
34485,Spurs,Lakers,105,81
34486,Knicks,Magic,77,98
34487,Cavaliers,Wizards,112,108
34488,Pacers,Celtics,99,96
34489,Grizzlies,Bucks,87,92
34490,Nuggets,76ers,83,80
34491,Magic,Suns,113,117
34492,Timberwolves,Kings,105,90
34493,Heat,Pistons,104,82
34494,Rockets,Lakers,89,83
34495,Knicks,Kings,120,111
34496,Clippers,Nets,98,93
34497,SuperSonics,Bucks,99,101
34498,Mavericks,Nuggets,107,96
34499,Magic,Hawks,103,87
34500,Hornets,Suns,100,79
34501,Wizards,Cavaliers,103,98
34502,Pacers,Heat,94,84
34503,Bulls,Raptors,89,106
34504,Trail Blazers,Spurs,81,67
34505,Pistons,76ers,90,88
34506,Timberwolves,Jazz,96,94
34507,Lakers,Bucks,117,89
34508,Nuggets,Rockets,104,98
34509,Bulls,Kings,90,102
34510,Hawks,Knicks,98,96
34511,Celtics,Suns,91,88
34512,Raptors,Heat,108,93
34513,Trail Blazers,Jazz,85,75
34514,Grizzlies,Nets,108,106
34515,Mavericks,Clippers,99,90
34516,Rockets,Warriors,110,115
34517,Spurs,Timberwolves,92,80
34518,Hornets,Pistons,117,102
34519,Cavaliers,Magic,102,90
34520,SuperSonics,Nets,95,92
34521,Jazz,Grizzlies,99,116
34522,Bucks,Kings,112,104
34523,Magic,Celtics,111,89
34524,76ers,Suns,87,93
34525,Raptors,Wizards,120,105
34526,Mavericks,Warriors,117,103
34527,Rockets,Timberwolves,84,92
34528,Spurs,Clippers,105,82
34529,Hornets,Kings,99,110
34530,Heat,Celtics,115,89
34531,Hawks,Bulls,96,89
34532,Cavaliers,Pistons,116,107
34533,Pacers,Suns,93,87
34534,Trail Blazers,Nets,101,87
34535,Nuggets,Grizzlies,110,98
34536,Bulls,Pacers,83,82
34537,Jazz,Lakers,105,101
34538,Knicks,SuperSonics,112,106
34539,Clippers,Magic,89,102
34540,Warriors,Timberwolves,81,99
34541,Rockets,Heat,101,88
34542,Pistons,Mavericks,91,99
34543,Raptors,SuperSonics,94,77
34544,Suns,Cavaliers,101,88
34545,76ers,Pacers,103,97
34546,Lakers,Trail Blazers,91,95
34547,Hornets,Celtics,110,96
34548,Hawks,Wizards,111,93
34549,Spurs,Knicks,96,83
34550,Kings,Jazz,101,104
34551,Bulls,Pistons,98,92
34552,Grizzlies,Magic,82,85
34553,Nets,Mavericks,98,95
34554,Clippers,Timberwolves,89,95
34555,Warriors,Cavaliers,115,103
34556,Nuggets,Suns,99,101
34557,Heat,Hawks,101,79
34558,Celtics,SuperSonics,111,86
34559,Wizards,Pacers,123,113
34560,Kings,Magic,111,103
34561,Grizzlies,Jazz,89,94
34562,Rockets,Nuggets,122,115
34563,Bucks,SuperSonics,96,104
34564,Nets,Pistons,122,120
34565,Hornets,76ers,109,100
34566,Lakers,Cavaliers,95,86
34567,Jazz,Timberwolves,88,91
34568,Bulls,Hornets,86,96
34569,Spurs,Trail Blazers,95,105
34570,Knicks,Nets,90,89
34571,Celtics,Raptors,94,90
34572,76ers,Hawks,107,89
34573,Wizards,Mavericks,86,104
34574,Pacers,Bucks,106,84
34575,Kings,Clippers,104,98
34576,SuperSonics,Cavaliers,99,80
34577,Rockets,Trail Blazers,90,89
34578,Heat,Bulls,85,92
34579,Clippers,Spurs,93,99
34580,Mavericks,Rockets,111,121
34581,Timberwolves,Pacers,101,100
34582,Hornets,Raptors,115,94
34583,Knicks,Pistons,105,94
34584,Warriors,Magic,113,100
34585,Lakers,SuperSonics,81,82
34586,76ers,Nets,101,96
34587,Hawks,Bucks,101,107
34588,Wizards,Celtics,101,105
34589,Kings,Cavaliers,113,102
34590,Suns,Nuggets,113,100
34591,Grizzlies,Heat,83,94
34592,Warriors,Kings,99,114
34593,Jazz,Clippers,112,75
34594,Bulls,Rockets,90,93
34595,Bucks,Raptors,118,97
34596,Knicks,Hornets,91,79
34597,Timberwolves,Lakers,91,104
34598,Mavericks,Trail Blazers,113,105
34599,Nets,Celtics,96,99
34600,Magic,Pacers,89,96
34601,Hawks,76ers,98,101
34602,Wizards,Pistons,107,112
34603,Suns,Trail Blazers,83,105
34604,SuperSonics,Spurs,91,85
34605,Grizzlies,Cavaliers,80,82
34606,Nuggets,Heat,87,92
34607,Bulls,Hawks,83,89
34608,Pistons,Wizards,105,98
34609,Pacers,Lakers,111,102
34610,76ers,Magic,102,100
34611,Raptors,Bucks,115,110
34612,Warriors,Rockets,100,108
34613,Kings,Spurs,107,103
34614,Jazz,Heat,93,83
34615,Timberwolves,Celtics,103,85
34616,Nets,Clippers,110,105
34617,Trail Blazers,Cavaliers,95,75
34618,Grizzlies,Suns,92,95
34619,Nuggets,SuperSonics,93,103
34620,Bucks,Lakers,94,103
34621,Pistons,Knicks,114,108
34622,Celtics,Clippers,95,88
34623,Raptors,Magic,108,102
34624,Pacers,Wizards,117,102
34625,Warriors,Mavericks,102,109
34626,Kings,Rockets,110,93
34627,SuperSonics,Suns,101,88
34628,Timberwolves,Heat,106,116
34629,Knicks,Bulls,95,88
34630,Wizards,Raptors,117,89
34631,Lakers,Nuggets,130,95
34632,Trail Blazers,Mavericks,107,94
34633,Bucks,Hornets,137,87
34634,Spurs,Jazz,93,86
34635,Magic,Nets,94,100
34636,Cavaliers,Clippers,111,106
34637,Celtics,Grizzlies,103,112
34638,Warriors,SuperSonics,95,100
34639,Kings,Pacers,116,113
34640,76ers,Timberwolves,112,123
34641,Raptors,Grizzlies,97,107
34642,Clippers,Pacers,107,94
34643,Trail Blazers,Suns,96,91
34644,SuperSonics,Lakers,100,110
34645,Bucks,Wizards,130,129
34646,Nuggets,Hornets,97,92
34647,Bulls,Celtics,96,79
34648,Rockets,Jazz,87,103
