,team1Name,team2Name,team1Score,team2Score
49948,Rockets,Kings,111,103
49949,Mavericks,Jazz,101,93
49950,Bucks,Nets,119,107
49951,76ers,Bullets,94,95
49952,Nuggets,Trail Blazers,133,126
49953,Celtics,Bulls,123,104
49954,Lakers,Spurs,135,88
49955,Hawks,Pistons,140,122
49956,Rockets,Kings,107,87
49957,Bullets,76ers,98,97
49958,Suns,Clippers,118,99
49959,Celtics,Nets,135,107
49960,Lakers,Mavericks,104,127
49961,Spurs,Trail Blazers,123,118
49962,Cavaliers,Bulls,104,97
49963,Clippers,Mavericks,115,108
49964,Nuggets,Jazz,99,117
49965,SuperSonics,Warriors,121,101
49966,Bucks,Knicks,116,78
49967,Kings,Lakers,92,105
49968,Rockets,Suns,92,110
49969,Hawks,Pacers,108,91
49970,Warriors,Trail Blazers,130,131
49971,Bulls,Bullets,105,103
49972,Knicks,Pistons,95,108
49973,76ers,Pacers,130,122
49974,Celtics,Cavaliers,117,104
49975,Nuggets,Suns,115,113
49976,Lakers,Rockets,117,113
49977,Trail Blazers,Clippers,115,100
49978,Kings,Jazz,108,119
49979,SuperSonics,Mavericks,109,115
49980,Cavaliers,Bucks,101,102
49981,Hawks,Nets,126,117
49982,Clippers,Nuggets,132,127
49983,Nets,Celtics,108,98
49984,Jazz,Kings,108,113
49985,Suns,Spurs,102,114
49986,Bullets,Pacers,104,111
49987,Bucks,Celtics,114,126
49988,Warriors,Mavericks,129,115
49989,Hawks,Bulls,131,118
49990,Trail Blazers,Lakers,114,120
49991,Rockets,SuperSonics,109,95
49992,76ers,Pistons,116,112
49993,Suns,Nuggets,123,131
49994,Knicks,Pacers,106,104
49995,Kings,Mavericks,122,115
49996,Bulls,Bucks,107,101
49997,Pistons,Cavaliers,128,104
49998,76ers,Celtics,95,94
49999,Bullets,Cavaliers,106,95
50000,Spurs,Nuggets,106,124
50001,Rockets,Lakers,109,103
50002,Pacers,Pistons,106,115
50003,Nets,Knicks,107,93
50004,Bulls,Hawks,102,97
50005,Jazz,Trail Blazers,114,103
50006,Kings,Suns,119,110
50007,Mavericks,SuperSonics,109,111
50008,Clippers,Warriors,106,107
50009,Bullets,Hawks,135,129
50010,Suns,Rockets,89,112
50011,76ers,Cavaliers,122,102
50012,Pistons,Bucks,108,115
50013,Celtics,Knicks,119,98
50014,Spurs,Rockets,110,136
50015,Lakers,Kings,135,105
50016,Mavericks,Nuggets,115,114
50017,Pacers,Bulls,108,109
50018,Nets,Bullets,108,120
50019,Bucks,Cavaliers,114,93
50020,76ers,Knicks,93,87
50021,Suns,Warriors,110,101
50022,Celtics,Pistons,122,106
50023,Clippers,Jazz,97,94
50024,SuperSonics,Trail Blazers,109,121
50025,Bucks,Bulls,116,107
50026,Pistons,Pacers,116,108
50027,Mavericks,Suns,128,98
50028,Spurs,Kings,99,109
50029,Hawks,Bullets,107,91
50030,Rockets,Warriors,125,121
50031,Trail Blazers,Nuggets,127,110
50032,Lakers,SuperSonics,109,104
50033,Jazz,Clippers,109,113
50034,Knicks,Nets,93,111
50035,Cavaliers,Celtics,105,123
50036,Celtics,Nets,122,117
50037,SuperSonics,Suns,103,89
50038,Lakers,Warriors,124,117
50039,76ers,Mavericks,114,113
50040,Kings,Clippers,103,112
50041,SuperSonics,Lakers,88,87
50042,Warriors,Trail Blazers,130,129
50043,Spurs,Jazz,102,110
50044,Knicks,Bulls,96,106
50045,Hawks,Cavaliers,105,123
50046,Bullets,Rockets,109,114
50047,Bucks,Pistons,130,121
50048,Pacers,Hawks,92,100
50049,76ers,Bucks,94,116
50050,Celtics,Bullets,116,97
50051,Nets,Bulls,118,107
50052,Suns,Clippers,96,107
50053,Pistons,Rockets,116,107
50054,Nuggets,Jazz,128,120
50055,Knicks,Mavericks,105,110
50056,SuperSonics,Kings,101,103
50057,Warriors,Spurs,121,118
50058,Pacers,Rockets,101,110
50059,Clippers,Spurs,97,105
50060,Jazz,Nuggets,116,101
50061,Celtics,Bucks,121,115
50062,Bullets,Mavericks,120,112
50063,Suns,SuperSonics,120,107
50064,76ers,Hawks,112,103
50065,Nets,Cavaliers,108,110
50066,Bucks,Nets,118,105
50067,Bulls,Knicks,111,98
50068,Warriors,Pistons,125,121
50069,Nuggets,Lakers,115,121
50070,Kings,Trail Blazers,116,99
50071,Cavaliers,Hawks,91,97
50072,Celtics,Rockets,114,107
50073,Lakers,Spurs,124,102
50074,Bullets,76ers,100,93
50075,Pacers,Mavericks,120,126
50076,Jazz,SuperSonics,116,108
50077,Trail Blazers,Kings,112,102
50078,Spurs,SuperSonics,104,107
50079,Warriors,Nuggets,113,111
50080,Jazz,Suns,119,109
50081,Kings,Lakers,113,115
50082,76ers,Nets,123,115
50083,Bullets,Pacers,111,110
50084,Cavaliers,Bulls,123,97
50085,Clippers,Pistons,99,119
50086,Bucks,Hawks,113,98
50087,Knicks,Rockets,99,114
50088,Celtics,Bulls,126,105
50089,Mavericks,Hawks,103,107
50090,Suns,Pistons,105,103
50091,Spurs,Lakers,109,117
50092,Trail Blazers,SuperSonics,115,108
50093,Nuggets,Clippers,115,104
50094,76ers,Bullets,112,105
50095,Jazz,Mavericks,107,114
50096,Cavaliers,Knicks,87,93
50097,Bucks,Rockets,116,106
50098,SuperSonics,Warriors,116,104
50099,Clippers,Lakers,115,114
50100,Nuggets,Pistons,114,98
50101,76ers,Bulls,118,112
50102,Spurs,Hawks,115,112
50103,Suns,Kings,108,104
50104,Celtics,Pacers,127,108
50105,SuperSonics,Jazz,104,107
50106,Warriors,Clippers,126,122
50107,Rockets,Suns,112,109
50108,Celtics,Cavaliers,126,96
50109,Mavericks,Spurs,120,113
50110,Kings,Nuggets,117,113
50111,Bucks,Bullets,116,87
50112,Nets,Knicks,103,107
50113,Lakers,Trail Blazers,128,122
50114,Cavaliers,76ers,112,118
50115,Bullets,Nets,102,130
50116,Jazz,Pistons,107,106
50117,Hawks,Bulls,106,96
50118,Pacers,Knicks,112,92
50119,Warriors,Suns,130,112
50120,Nuggets,Kings,119,113
50121,Trail Blazers,Pistons,119,109
50122,Celtics,76ers,118,101
50123,Lakers,Rockets,116,111
50124,SuperSonics,Spurs,129,115
50125,Bulls,Bucks,116,125
50126,Rockets,Clippers,148,116
50127,Knicks,Hawks,101,106
50128,Pacers,Bullets,105,100
50129,Mavericks,Jazz,108,98
50130,Cavaliers,Nets,100,102
50131,Hawks,Celtics,114,121
50132,Jazz,Spurs,146,121
50133,Bucks,Pacers,104,114
50134,Clippers,Kings,105,104
50135,Bullets,Nuggets,91,101
50136,76ers,Cavaliers,109,100
50137,Pistons,Knicks,112,89
50138,Mavericks,Trail Blazers,129,118
50139,Rockets,Trail Blazers,126,118
50140,Lakers,SuperSonics,105,92
50141,Bulls,Nuggets,112,102
50142,Spurs,Celtics,119,135
50143,Bucks,Suns,126,127
50144,Jazz,Warriors,111,118
50145,Cavaliers,Bullets,114,128
50146,Clippers,SuperSonics,100,96
50147,Pistons,Pacers,111,101
50148,76ers,Knicks,105,95
50149,Mavericks,Kings,120,127
50150,Nets,Hawks,97,113
50151,Knicks,Cavaliers,107,112
50152,Pacers,76ers,91,101
50153,Lakers,Clippers,129,108
50154,Hawks,Nuggets,128,116
50155,Rockets,Celtics,104,116
50156,Kings,Spurs,132,120
50157,Bulls,Nets,113,100
50158,Warriors,SuperSonics,108,111
50159,Mavericks,Celtics,116,115
50160,Pistons,Suns,109,120
50161,Kings,Mavericks,102,117
50162,76ers,Pacers,120,102
50163,SuperSonics,Lakers,106,108
50164,Clippers,Nuggets,121,123
50165,Nets,Suns,115,111
50166,Bulls,Knicks,114,101
50167,Trail Blazers,Jazz,104,90
50168,Rockets,Spurs,126,117
50169,Hawks,Bucks,111,109
50170,Bullets,Celtics,110,108
50171,Warriors,Cavaliers,138,128
50172,Lakers,Kings,122,121
50173,Spurs,Clippers,142,126
50174,Bulls,Hawks,108,112
50175,Nets,Pistons,102,104
50176,Suns,Jazz,103,105
50177,Bucks,76ers,125,95
50178,Celtics,Knicks,115,108
50179,SuperSonics,Cavaliers,120,106
50180,Nuggets,Pacers,134,117
50181,Trail Blazers,Mavericks,125,114
50182,Clippers,Mavericks,113,131
50183,Warriors,Lakers,111,112
50184,Rockets,Kings,116,105
50185,Bullets,Knicks,113,111
50186,Celtics,Bulls,108,97
50187,SuperSonics,Pacers,112,120
50188,Nets,Bucks,106,119
50189,Suns,Cavaliers,100,115
50190,76ers,Hawks,114,122
50191,Lakers,Jazz,130,84
50192,Pistons,Nets,120,103
50193,Bulls,Celtics,94,106
50194,Kings,Jazz,94,92
50195,Knicks,Bullets,119,83
50196,Nuggets,Rockets,128,115
50197,Warriors,Spurs,129,126
50198,Clippers,Cavaliers,106,101
50199,Trail Blazers,Pacers,102,99
50200,Hawks,76ers,128,121
50201,Lakers,Warriors,127,117
50202,SuperSonics,Rockets,118,105
50203,Bucks,Knicks,115,108
50204,Suns,Mavericks,138,139
50205,Bullets,Bucks,125,104
50206,Celtics,Pistons,129,109
50207,Clippers,Pacers,112,129
50208,Hawks,Spurs,116,108
50209,Nuggets,76ers,107,118
50210,Jazz,Kings,110,94
50211,Trail Blazers,Rockets,117,112
50212,Knicks,Nets,100,102
50213,Suns,Lakers,123,106
50214,Mavericks,Warriors,119,110
50215,Pistons,Hawks,115,103
50216,Celtics,Clippers,124,108
50217,Mavericks,76ers,120,123
50218,Nets,Spurs,113,110
50219,Kings,Pacers,121,100
50220,Lakers,Suns,115,103
50221,Bulls,Cavaliers,116,96
50222,Bucks,Bullets,102,84
50223,SuperSonics,Trail Blazers,107,94
50224,Bullets,Warriors,114,102
50225,Jazz,Pacers,109,92
50226,Rockets,Nuggets,117,111
50227,Suns,Trail Blazers,113,112
50228,Pistons,Clippers,111,104
50229,Celtics,Spurs,120,100
50230,Mavericks,Lakers,116,119
50231,Hawks,Cavaliers,129,109
50232,Bulls,76ers,108,122
50233,Bucks,Clippers,114,99
50234,Nets,Warriors,109,116
50235,Knicks,Celtics,74,91
50236,Nuggets,Suns,112,99
50237,Pacers,Bullets,100,87
50238,Jazz,Rockets,100,97
50239,SuperSonics,Kings,100,102
50240,Pistons,Bulls,110,100
50241,Trail Blazers,Nuggets,113,119
50242,Bullets,Nets,99,89
50243,Hawks,Lakers,102,93
50244,Rockets,Mavericks,110,105
50245,Cavaliers,Spurs,124,114
50246,Celtics,Pacers,113,98
50247,76ers,Lakers,111,117
50248,Knicks,Clippers,99,110
50249,Kings,Warriors,127,124
50250,Bulls,SuperSonics,129,125
50251,Cavaliers,Bullets,102,110
50252,Nuggets,Mavericks,113,106
50253,Spurs,Bucks,115,120
50254,Hawks,Nets,112,83
50255,Pistons,Trail Blazers,113,106
50256,Jazz,Suns,105,97
50257,Bulls,Trail Blazers,108,96
50258,Clippers,Warriors,123,125
50259,Suns,Kings,110,118
50260,Knicks,SuperSonics,117,104
50261,Nets,Lakers,121,106
50262,Mavericks,Rockets,104,111
50263,Hawks,Pacers,106,98
50264,76ers,Bullets,97,87
50265,Cavaliers,Pistons,107,109
50266,Rockets,Bucks,113,120
50267,Kings,Spurs,107,105
50268,Nuggets,Celtics,102,100
50269,Jazz,Hawks,109,105
50270,Pistons,SuperSonics,118,113
50271,76ers,Trail Blazers,153,133
50272,Nets,Bulls,96,99
50273,Warriors,Celtics,100,115
50274,Pacers,Lakers,81,90
50275,Mavericks,Bucks,107,124
50276,Nuggets,Bullets,101,90
50277,Kings,Rockets,115,105
50278,Spurs,Suns,120,114
50279,Knicks,Cavaliers,105,111
50280,Suns,Celtics,108,101
50281,Warriors,Rockets,110,116
50282,Pistons,Jazz,117,96
50283,Pacers,Bulls,124,110
50284,SuperSonics,Hawks,100,87
50285,76ers,Bucks,106,111
50286,Nets,Mavericks,124,126
50287,Cavaliers,Knicks,111,97
50288,Clippers,Bullets,94,96
50289,Bulls,Mavericks,114,120
50290,Trail Blazers,Hawks,101,110
50291,Lakers,Celtics,99,105
50292,Spurs,Kings,113,94
50293,Knicks,Jazz,97,104
50294,Clippers,Rockets,108,101
50295,Pacers,Cavaliers,105,99
50296,Nuggets,Warriors,113,100
50297,Pistons,76ers,134,133
50298,Bucks,Nets,112,94
50299,SuperSonics,Bullets,112,106
50300,Lakers,Hawks,141,117
50301,Suns,Nuggets,112,95
50302,Bulls,Pacers,88,104
50303,Pistons,Mavericks,119,110
50304,Trail Blazers,Celtics,119,120
50305,Kings,Hawks,114,123
50306,Warriors,Bullets,109,105
50307,Cavaliers,Nets,135,117
50308,Bucks,Jazz,113,106
50309,Clippers,Trail Blazers,118,113
50310,Spurs,Rockets,119,115
50311,SuperSonics,Celtics,98,107
50312,Knicks,76ers,92,95
50313,Suns,Lakers,100,126
50314,Pistons,Knicks,113,99
50315,Mavericks,Nuggets,117,110
50316,76ers,Bulls,106,98
50317,Pacers,Bucks,97,103
50318,Nets,Pistons,130,122
50319,SuperSonics,Jazz,105,92
50320,Trail Blazers,Bullets,116,124
50321,Clippers,Suns,120,112
50322,Cavaliers,Pacers,119,97
50323,Rockets,Hawks,113,100
50324,Spurs,Mavericks,107,121
50325,Warriors,Lakers,137,113
50326,Kings,Celtics,105,100
50327,Rockets,Lakers,95,117
50328,Jazz,Knicks,119,101
50329,Bucks,Bulls,117,97
50330,Cavaliers,76ers,103,111
50331,Bullets,Pistons,109,111
50332,Kings,SuperSonics,115,106
50333,Suns,Clippers,116,104
50334,Trail Blazers,Mavericks,111,115
50335,Pacers,Hawks,85,100
50336,Spurs,Nuggets,95,100
50337,76ers,Nets,142,107
50338,Celtics,Bullets,103,88
50339,Suns,Warriors,127,118
50340,Lakers,Mavericks,110,102
50341,Nuggets,Trail Blazers,119,118
50342,Spurs,SuperSonics,124,119
50343,Cavaliers,Hawks,104,105
50344,Bulls,Pistons,115,117
50345,Bucks,Celtics,93,112
50346,Pacers,Nets,117,101
50347,Jazz,Spurs,104,112
50348,Kings,Knicks,94,90
50349,Rockets,Nuggets,104,102
50350,Pacers,Bulls,131,106
50351,Lakers,Knicks,96,103
50352,Celtics,SuperSonics,114,101
50353,Mavericks,Jazz,100,97
50354,Nuggets,Bucks,116,113
50355,Bulls,Rockets,132,122
50356,Nets,Hawks,108,100
50357,Spurs,Suns,111,112
50358,Pistons,Bullets,116,101
50359,Trail Blazers,Clippers,156,121
50360,Warriors,76ers,125,121
50361,Bullets,Celtics,88,97
50362,Pacers,SuperSonics,101,94
50363,Lakers,76ers,134,100
50364,Jazz,Kings,113,101
50365,Suns,Knicks,112,117
50366,Mavericks,Cavaliers,107,91
50367,Hawks,Pistons,116,103
50368,Warriors,Bucks,108,120
50369,Kings,Rockets,109,111
50370,Nets,SuperSonics,82,89
50371,Bulls,Celtics,91,101
50372,Spurs,Cavaliers,112,99
50373,Trail Blazers,Lakers,94,118
50374,Nuggets,Knicks,102,97
50375,Pistons,Hawks,107,94
50376,Jazz,76ers,107,86
50377,Clippers,Suns,108,118
50378,Mavericks,Spurs,126,114
50379,Pacers,Bullets,92,88
50380,Suns,Trail Blazers,136,130
50381,Knicks,Bulls,118,111
50382,Hawks,Pacers,123,92
50383,Kings,Nuggets,125,120
50384,Lakers,Bucks,125,115
50385,Rockets,Cavaliers,116,109
50386,Warriors,Nets,113,117
50387,SuperSonics,76ers,99,106
50388,Spurs,Pistons,117,118
50389,Nuggets,Cavaliers,124,103
50390,Clippers,Nets,103,98
50391,Mavericks,Bulls,124,116
50392,Jazz,Bucks,103,127
50393,Celtics,76ers,105,103
50394,Trail Blazers,Kings,116,121
50395,Knicks,Bucks,88,104
50396,Jazz,Clippers,130,90
50397,Bulls,Suns,133,114
50398,SuperSonics,Nets,106,99
50399,Rockets,Pistons,117,112
50400,Lakers,Nuggets,115,127
50401,Kings,Trail Blazers,125,129
50402,Pacers,Warriors,124,101
50403,Spurs,Mavericks,107,123
50404,Bullets,Hawks,111,103
50405,Hawks,Knicks,117,100
50406,Celtics,Warriors,135,114
50407,Mavericks,Pistons,120,129
50408,Pacers,Bucks,92,117
50409,Clippers,Lakers,120,109
50410,Nuggets,Spurs,98,113
50411,Cavaliers,76ers,114,121
50412,Rockets,Kings,124,107
50413,Jazz,Nets,105,106
50414,Trail Blazers,SuperSonics,117,107
50415,Bullets,Suns,114,112
50416,Mavericks,Clippers,118,131
50417,Hawks,Warriors,131,100
50418,76ers,Suns,118,111
50419,Cavaliers,Pistons,104,107
50420,Nuggets,Nets,137,124
50421,Celtics,Lakers,110,95
50422,Spurs,Clippers,96,97
50423,SuperSonics,Rockets,96,100
50424,Jazz,Nuggets,117,114
50425,Kings,Mavericks,119,110
50426,Knicks,Warriors,121,114
50427,76ers,Knicks,103,93
50428,Cavaliers,Suns,108,93
50429,Bulls,Lakers,118,133
50430,Hawks,Bucks,101,98
50431,Pacers,Pistons,105,99
50432,Trail Blazers,Spurs,105,116
50433,Mavericks,Rockets,131,96
50434,Bullets,Bulls,112,98
50435,Pistons,Lakers,118,115
50436,Bucks,Warriors,122,109
50437,Hawks,Celtics,122,125
50438,Rockets,Knicks,104,95
50439,Kings,SuperSonics,98,96
50440,Trail Blazers,Suns,112,87
50441,Nets,Nuggets,124,113
50442,Clippers,Jazz,131,97
50443,Cavaliers,Pacers,108,95
50444,Warriors,Kings,111,125
50445,Spurs,Knicks,113,100
50446,Suns,SuperSonics,103,100
50447,Bulls,76ers,118,120
50448,Bullets,Nets,116,96
50449,Pistons,Nuggets,129,113
50450,Pacers,Celtics,105,123
50451,Jazz,Mavericks,139,112
50452,Lakers,Clippers,112,96
50453,Hawks,Cavaliers,116,99
50454,Bucks,Bullets,114,98
50455,Warriors,Jazz,150,104
50456,Celtics,Nuggets,123,100
50457,Clippers,SuperSonics,110,103
50458,Spurs,Rockets,113,119
50459,Pistons,Bulls,123,115
50460,76ers,Nets,89,123
50461,Pacers,Trail Blazers,104,109
50462,Mavericks,Knicks,112,116
50463,Bulls,Bullets,113,117
50464,Cavaliers,Trail Blazers,108,120
50465,Lakers,Suns,143,122
50466,Hawks,Kings,115,104
50467,Rockets,Jazz,102,105
50468,Nets,76ers,105,123
50469,Suns,Spurs,121,98
50470,SuperSonics,Mavericks,89,90
50471,Warriors,Pacers,119,108
50472,Bullets,Clippers,90,77
50473,Knicks,Kings,115,97
50474,Bucks,Nuggets,115,119
50475,Spurs,Jazz,102,106
50476,Rockets,Bullets,87,86
50477,SuperSonics,Lakers,105,99
50478,Nuggets,Jazz,114,106
50479,Bulls,Clippers,132,123
50480,Knicks,Trail Blazers,106,109
50481,Mavericks,Warriors,127,123
50482,Suns,Pacers,128,99
50483,Pistons,76ers,101,102
50484,Cavaliers,Kings,105,101
50485,Mavericks,Suns,117,104
50486,Celtics,Hawks,115,108
50487,Spurs,Warriors,124,97
50488,Bucks,Trail Blazers,95,89
50489,Lakers,Pacers,124,102
50490,Nets,Clippers,120,125
50491,76ers,Kings,113,102
50492,Jazz,Bullets,89,95
50493,Pistons,Hawks,99,110
50494,Rockets,Spurs,120,110
50495,Nuggets,SuperSonics,94,90
50496,Lakers,Trail Blazers,125,121
50497,Nets,Bucks,106,99
50498,Pacers,Kings,87,88
50499,76ers,Clippers,116,114
50500,Celtics,Cavaliers,126,95
50501,Suns,Bullets,109,97
50502,Bucks,Cavaliers,110,101
50503,Bulls,Nets,105,110
50504,Knicks,Pacers,93,85
50505,Nuggets,Mavericks,132,110
50506,SuperSonics,Jazz,91,84
50507,Hawks,Clippers,117,103
50508,Pistons,Celtics,113,109
50509,Rockets,Warriors,124,115
50510,SuperSonics,Suns,97,114
50511,Spurs,76ers,102,108
50512,Kings,Bullets,106,87
50513,Trail Blazers,Warriors,136,120
50514,Lakers,Bullets,118,88
50515,Pacers,Clippers,106,77
50516,Warriors,Spurs,116,122
50517,Mavericks,Jazz,119,106
50518,Nets,Cavaliers,125,106
50519,Bucks,Knicks,119,86
50520,Kings,Nuggets,112,107
50521,Rockets,76ers,115,100
50522,Bulls,Hawks,100,111
50523,Cavaliers,Clippers,130,111
50524,SuperSonics,Nuggets,117,107
50525,Trail Blazers,Suns,133,104
50526,Hawks,Pistons,111,101
50527,Celtics,Nets,129,117
50528,Lakers,Jazz,110,101
50529,Bullets,Bucks,100,107
50530,Kings,Spurs,114,106
50531,Bulls,Pistons,131,122
50532,Knicks,Bullets,109,115
50533,Warriors,Rockets,115,120
50534,Pacers,Celtics,104,122
50535,Trail Blazers,76ers,119,121
50536,Kings,76ers,84,87
50537,Nuggets,Rockets,125,122
50538,Trail Blazers,Spurs,125,110
50539,Bullets,Pacers,80,97
50540,Clippers,Celtics,103,125
50541,Bucks,Pistons,121,110
50542,Cavaliers,Bulls,117,121
50543,Nets,Knicks,123,111
50544,Jazz,SuperSonics,107,105
50545,Lakers,Warriors,122,130
50546,Kings,Lakers,111,133
50547,Suns,76ers,98,100
50548,Spurs,Nuggets,116,112
50549,Cavaliers,Bucks,112,114
50550,SuperSonics,Clippers,106,111
50551,Nets,Bullets,93,98
50552,Rockets,Trail Blazers,118,108
50553,Bulls,Pacers,108,104
50554,Jazz,Celtics,108,110
50555,Knicks,Hawks,80,100
50556,Mavericks,Trail Blazers,133,142
50557,Pistons,Cavaliers,105,119
50558,Bullets,Hawks,111,109
50559,SuperSonics,Warriors,114,102
50560,Spurs,Lakers,109,91
50561,Warriors,Kings,131,121
50562,Suns,Mavericks,98,105
50563,Bucks,Pacers,105,87
50564,Nets,Pistons,124,116
50565,Bulls,Knicks,96,113
50566,Rockets,Jazz,106,99
50567,Clippers,76ers,108,117
50568,Trail Blazers,Clippers,121,107
50569,Knicks,Celtics,113,104
50570,Nets,Cavaliers,108,101
50571,Bullets,Knicks,93,100
50572,Cavaliers,Mavericks,119,105
50573,Trail Blazers,Nuggets,121,114
50574,Kings,Clippers,116,117
50575,Bucks,Mavericks,132,107
50576,Suns,Warriors,115,98
50577,SuperSonics,Trail Blazers,97,114
50578,Pacers,Nets,98,102
50579,Bulls,Jazz,117,104
50580,76ers,Celtics,108,102
50581,Nuggets,Spurs,118,128
50582,Hawks,Rockets,123,122
50583,Knicks,Pistons,112,110
50584,Bullets,Lakers,84,96
50585,Pacers,Bucks,114,102
50586,76ers,Jazz,112,105
50587,Nets,Rockets,122,112
50588,Cavaliers,Lakers,116,128
50589,Clippers,Spurs,104,119
50590,Bulls,Bullets,92,98
50591,SuperSonics,Pistons,97,99
50592,Knicks,Cavaliers,105,109
50593,Nuggets,Trail Blazers,123,118
50594,Hawks,Mavericks,108,120
50595,Suns,Kings,107,106
50596,Clippers,Warriors,103,99
50597,Celtics,Mavericks,137,117
50598,Nets,Jazz,113,98
50599,Bucks,Lakers,105,107
50600,76ers,Rockets,126,108
50601,Bulls,Celtics,116,108
50602,SuperSonics,Suns,99,104
50603,Cavaliers,Rockets,94,98
50604,Pacers,76ers,96,102
50605,Nuggets,Warriors,122,114
50606,Bullets,Jazz,98,106
50607,Kings,Pistons,132,121
50608,Spurs,Trail Blazers,126,118
50609,Knicks,Lakers,99,105
50610,Hawks,Nets,104,103
50611,Warriors,SuperSonics,112,105
50612,Bucks,Kings,140,82
50613,Lakers,Pistons,132,119
50614,Celtics,Bulls,109,104
50615,Hawks,76ers,107,103
50616,Bulls,Kings,103,108
50617,Knicks,Spurs,108,98
50618,Jazz,Rockets,114,100
50619,Clippers,Suns,92,114
50620,Cavaliers,Celtics,109,99
50621,Nets,Pacers,105,99
50622,Mavericks,Nuggets,127,100
50623,Bucks,Cavaliers,124,128
50624,SuperSonics,Clippers,114,95
50625,Pistons,Spurs,113,119
50626,Pacers,Hawks,109,89
50627,Nuggets,Lakers,124,120
50628,Warriors,Trail Blazers,124,127
50629,Rockets,Mavericks,123,120
50630,Knicks,Nets,85,108
50631,Lakers,Suns,127,102
50632,Bullets,Bucks,110,108
50633,Bulls,76ers,106,102
50634,76ers,Cavaliers,125,110
50635,Pacers,Spurs,114,101
50636,Jazz,Trail Blazers,119,111
50637,Nuggets,Clippers,134,95
50638,Hawks,SuperSonics,105,97
50639,Warriors,Suns,113,123
50640,Celtics,Kings,118,101
50641,Pistons,Bullets,100,108
50642,Knicks,Pacers,82,64
50643,Clippers,Mavericks,120,118
50644,Bulls,Spurs,107,109
50645,Bucks,SuperSonics,117,98
50646,Nets,Kings,106,100
50647,Trail Blazers,Warriors,94,92
50648,Rockets,Jazz,134,105
50649,Celtics,Hawks,114,110
50650,Cavaliers,Pistons,120,130
50651,Spurs,Warriors,121,114
50652,Bullets,Kings,111,89
50653,Lakers,Mavericks,125,119
50654,76ers,SuperSonics,100,105
50655,Rockets,Bulls,116,104
50656,Cavaliers,Nuggets,124,114
50657,Nets,Trail Blazers,118,106
50658,Clippers,Jazz,91,131
50659,Pistons,Kings,112,122
50660,Mavericks,Warriors,120,110
50661,Pacers,Knicks,107,83
50662,76ers,Nuggets,121,123
50663,Suns,Jazz,111,92
50664,Hawks,Bucks,94,93
50665,Celtics,Trail Blazers,103,121
50666,Lakers,Rockets,120,112
50667,Spurs,Bulls,123,131
50668,Bullets,SuperSonics,115,109
50669,Warriors,Clippers,121,104
50670,Knicks,Bucks,95,105
50671,Mavericks,Spurs,116,120
50672,Pistons,Nets,113,111
50673,Cavaliers,SuperSonics,100,97
50674,76ers,Bullets,115,110
50675,Suns,Bulls,100,99
50676,Clippers,Kings,128,103
50677,Jazz,Lakers,127,131
50678,Pacers,Nuggets,105,119
50679,Nets,Celtics,111,130
50680,Hawks,Trail Blazers,109,98
50681,Bucks,Celtics,109,112
50682,SuperSonics,Spurs,123,103
50683,Pistons,76ers,107,127
50684,Kings,Bulls,131,118
50685,Warriors,Mavericks,100,107
50686,Cavaliers,Pacers,84,98
50687,Knicks,Nuggets,111,94
50688,Rockets,Suns,118,112
50689,Bullets,Trail Blazers,118,115
