,team1Name,team2Name,team1Score,team2Score
526,Timberwolves,Wizards,103,105
527,Thunder,Kings,144,110
528,Hornets,Nuggets,104,107
529,Pacers,Hawks,132,127
530,Jazz,Magic,113,99
531,Warriors,Suns,105,130
532,Pelicans,Celtics,116,118
533,Spurs,Bucks,144,118
534,76ers,Nuggets,134,137
535,Raptors,Bulls,106,122
536,Hornets,Clippers,104,112
537,Pistons,Mavericks,117,102
538,Trail Blazers,Magic,119,90
539,Grizzlies,Rockets,120,119
540,Jazz,Timberwolves,113,138
541,Wizards,Lakers,96,134
542,Cavaliers,Hawks,137,115
543,Warriors,Thunder,116,109
544,Suns,Timberwolves,113,121
545,Pelicans,Mavericks,136,137
546,Spurs,Clippers,116,128
547,Celtics,Bulls,122,100
548,Heat,Cavaliers,106,126
549,Knicks,Nuggets,122,112
550,76ers,Kings,117,104
551,Hornets,Nets,83,104
552,Pacers,Pistons,133,119
553,Wizards,Raptors,82,106
554,Warriors,Jazz,114,103
555,Trail Blazers,Bucks,125,112
556,76ers,Lakers,118,104
557,Suns,Clippers,111,109
558,Jazz,Bucks,110,125
559,Mavericks,Wizards,130,108
560,Bulls,Nuggets,129,121
561,Timberwolves,Hawks,100,92
562,Celtics,Rockets,112,114
563,Nets,Kings,96,110
564,Heat,Magic,125,119
565,Knicks,Grizzlies,143,106
566,Raptors,Pelicans,113,104
567,Hornets,Lakers,107,112
568,Cavaliers,Pistons,110,91
569,Trail Blazers,Thunder,108,118
570,Clippers,Bucks,127,117
571,Suns,Wizards,119,109
572,Warriors,Lakers,108,118
573,Bulls,76ers,97,109
574,Grizzlies,Jazz,125,103
575,Hawks,Raptors,94,117
576,Cavaliers,Rockets,131,135
577,Knicks,Kings,143,120
578,Hornets,Pelicans,123,92
579,Magic,Pistons,121,113
580,Nets,Heat,97,106
581,Mavericks,Celtics,107,122
582,Timberwolves,Nuggets,133,104
583,Spurs,Pacers,98,136
584,Grizzlies,Pelicans,139,126
585,Hornets,Trail Blazers,97,102
586,76ers,Cavaliers,132,129
587,Clippers,Wizards,110,93
588,Warriors,Bulls,131,106
589,Lakers,Celtics,117,96
590,Nuggets,Kings,132,123
591,Bucks,Heat,125,96
592,Thunder,Mavericks,115,121
593,Hawks,Raptors,119,122
594,Magic,Trail Blazers,79,101
595,Pacers,Spurs,110,140
596,Clippers,Celtics,113,117
597,Kings,Warriors,123,117
598,Rockets,Cavaliers,109,108
599,Grizzlies,Hornets,132,120
600,Thunder,Jazz,123,114
601,Hawks,Pistons,104,114
602,Nets,Suns,84,108
603,Mavericks,Timberwolves,114,115
604,Lakers,Wizards,111,88
605,Nuggets,76ers,144,109
606,Nets,Knicks,95,99
607,Heat,Trail Blazers,107,116
608,Raptors,Magic,109,93
609,Clippers,Bulls,99,112
610,Pelicans,Jazz,123,119
611,Warriors,Celtics,85,125
612,Cavaliers,Suns,118,92
613,Knicks,Hawks,119,110
614,Grizzlies,Timberwolves,108,106
615,Rockets,Pistons,96,107
616,Hornets,Mavericks,110,105
617,Clippers,Lakers,116,102
618,Trail Blazers,Bulls,113,102
619,Kings,Wizards,123,100
620,Bucks,76ers,123,109
621,Thunder,Nets,127,101
622,Magic,Nuggets,100,113
623,Heat,Spurs,128,107
624,Trail Blazers,Rockets,103,125
625,Timberwolves,Cavaliers,117,124
626,Warriors,Wizards,122,114
627,Celtics,Hawks,115,119
628,Pacers,76ers,115,102
629,Pistons,Suns,121,125
630,Lakers,Nets,102,101
631,Spurs,Grizzlies,112,140
632,Mavericks,Thunder,106,98
633,Heat,Nuggets,113,133
634,Bucks,Raptors,130,112
635,Pelicans,Jazz,136,123
636,Bulls,Hornets,123,125
637,Knicks,Timberwolves,99,116
638,Celtics,Magic,121,94
639,Trail Blazers,Clippers,89,118
640,Kings,Rockets,132,127
641,Thunder,Cavaliers,134,114
642,Pistons,Pacers,100,111
643,Wizards,Suns,123,130
644,Clippers,Nets,126,67
645,Lakers,Heat,117,108
646,Timberwolves,Warriors,115,116
647,Nuggets,Rockets,108,128
648,Jazz,Hornets,112,117
649,Bulls,Hawks,94,110
650,Bucks,Magic,122,93
651,Pelicans,Mavericks,119,116
652,Spurs,Grizzlies,115,129
653,Raptors,Celtics,110,97
654,76ers,Knicks,119,125
655,Trail Blazers,Nets,114,132
656,Mavericks,Nuggets,99,118
657,Bulls,Pelicans,113,119
658,Bucks,Kings,130,115
659,Hawks,Suns,122,117
660,Pacers,Cavaliers,117,127
661,76ers,Thunder,102,118
662,Lakers,Spurs,102,126
663,Clippers,Heat,109,98
664,Rockets,Grizzlies,120,118
665,Knicks,Pistons,119,124
666,Raptors,Warriors,104,101
667,Wizards,Timberwolves,106,120
668,Suns,Hornets,120,113
669,Jazz,Nets,112,111
670,Celtics,Pelicans,120,119
671,Cavaliers,Pacers,93,108
672,Magic,76ers,104,99
673,Wizards,Thunder,95,136
674,Bulls,Kings,119,124
675,Knicks,Bucks,140,106
676,Mavericks,Nuggets,101,112
677,Trail Blazers,Heat,98,119
678,Timberwolves,Grizzlies,125,127
679,Pistons,Raptors,123,114
680,Suns,Jazz,114,106
681,Nuggets,Nets,124,105
682,Bulls,Wizards,138,105
683,Celtics,Kings,97,114
684,Knicks,Thunder,101,126
685,Pacers,Warriors,108,96
686,Magic,Bucks,106,109
687,76ers,Pelicans,115,123
688,Suns,Hawks,123,115
689,Jazz,Heat,92,97
690,Grizzlies,Rockets,115,119
691,Mavericks,Trail Blazers,117,111
692,Cavaliers,Raptors,132,126
693,Pistons,Warriors,104,107
694,Magic,Timberwolves,89,104
695,Bucks,Spurs,121,105
696,Nuggets,Clippers,126,103
697,Pelicans,Trail Blazers,100,119
698,Knicks,Raptors,112,98
699,Nets,Pistons,98,113
700,Cavaliers,Thunder,129,122
701,Pacers,Bulls,129,113
702,76ers,Wizards,109,103
703,Nuggets,Celtics,106,118
704,Warriors,Heat,98,114
705,Jazz,Hawks,121,124
706,Pelicans,Timberwolves,97,104
707,Mavericks,Lakers,118,97
708,Hornets,Suns,115,104
709,Wizards,Rockets,112,135
710,Kings,Heat,123,118
711,Bulls,Spurs,114,110
712,Grizzlies,Mavericks,119,104
713,Timberwolves,Clippers,108,106
714,Nets,Pacers,99,113
715,Knicks,Magic,94,103
716,Raptors,Bucks,104,128
717,Pistons,Trail Blazers,118,115
718,76ers,Suns,99,109
719,Warriors,Kings,99,129
720,Rockets,Lakers,119,115
721,Magic,Jazz,92,105
722,Cavaliers,Hornets,115,105
723,Wizards,Pelicans,98,110
724,Thunder,Celtics,105,92
725,Clippers,Hawks,131,105
726,Warriors,Grizzlies,121,113
727,Heat,Jazz,100,136
728,Bulls,Knicks,139,126
729,Bucks,Trail Blazers,102,105
730,Spurs,Nuggets,111,122
731,Pistons,Timberwolves,119,105
732,Pacers,Suns,126,108
733,Nets,76ers,94,123
734,Lakers,Hawks,119,102
735,Kings,Grizzlies,138,133
736,Nuggets,Spurs,110,113
737,Mavericks,Cavaliers,122,134
738,Rockets,Celtics,86,109
739,Pelicans,Wizards,132,120
740,Thunder,Knicks,117,107
741,Raptors,Magic,97,106
742,Pistons,Hornets,98,94
743,Lakers,Trail Blazers,114,106
744,Warriors,76ers,139,105
745,Bucks,Nets,110,113
746,Thunder,Clippers,116,98
747,Heat,Pacers,115,128
748,Timberwolves,Celtics,115,118
749,Kings,76ers,113,107
750,Nuggets,Hawks,139,120
751,Rockets,Mavericks,110,99
752,Heat,Pelicans,119,108
753,Knicks,Jazz,119,103
754,Raptors,Nets,130,113
755,Pistons,Magic,105,96
756,Wizards,Bulls,125,107
757,Suns,Grizzlies,112,117
758,Lakers,Cavaliers,110,122
759,Thunder,Timberwolves,113,105
760,Spurs,Clippers,122,86
761,Celtics,Raptors,125,71
762,Pacers,Bucks,112,120
763,Warriors,Cavaliers,95,113
764,Trail Blazers,76ers,103,125
765,Kings,Mavericks,110,100
766,Jazz,Nuggets,121,132
767,Pelicans,Clippers,113,116
768,Hornets,Bulls,108,115
769,Wizards,Knicks,106,126
770,Timberwolves,Spurs,112,110
771,Rockets,Heat,100,104
772,Thunder,Grizzlies,130,106
773,Celtics,Pacers,114,123
774,Raptors,Hawks,107,136
775,Magic,Nets,102,101
776,Lakers,Kings,132,122
777,Trail Blazers,Mavericks,126,122
778,Jazz,76ers,111,114
779,Nuggets,Pistons,134,121
780,Warriors,Suns,109,105
781,Bulls,Bucks,116,111
782,Wizards,Knicks,132,136
783,Hornets,Thunder,94,106
784,Hawks,Heat,120,110
785,Clippers,Warriors,102,92
786,Nuggets,Cavaliers,135,149
787,Suns,Mavericks,89,98
788,Rockets,Timberwolves,112,113
789,Pelicans,Grizzlies,124,132
790,Celtics,Pacers,142,105
791,Nets,Spurs,87,96
792,Magic,Knicks,85,108
793,Trail Blazers,Jazz,122,120
794,Kings,Pistons,113,114
795,Grizzlies,Raptors,155,126
796,Bucks,Nets,105,111
797,Pelicans,Rockets,111,128
798,Hawks,Bulls,141,133
799,Pacers,Thunder,114,120
800,Magic,Heat,88,89
801,Wizards,Hornets,113,110
802,Suns,Nuggets,110,100
803,Warriors,Lakers,113,115
804,Celtics,76ers,114,118
805,Mavericks,Timberwolves,99,105
806,Knicks,Spurs,117,114
807,Lakers,Pistons,114,117
808,Nuggets,Suns,117,90
809,Warriors,Pacers,105,111
810,Mavericks,Trail Blazers,132,108
811,Bulls,Bucks,91,112
812,Grizzlies,Clippers,110,114
813,Thunder,Wizards,123,105
814,Hawks,Timberwolves,117,104
815,Heat,Nets,110,95
816,Knicks,Raptors,139,125
817,Hornets,Rockets,101,114
818,Cavaliers,Jazz,124,113
819,Magic,Celtics,108,104
820,76ers,Spurs,111,106
821,Pelicans,Nuggets,129,132
822,Raptors,Rockets,110,114
823,Kings,Pacers,95,122
824,Suns,Pistons,125,133
825,Mavericks,Clippers,113,97
826,Spurs,Trail Blazers,114,94
827,Cavaliers,76ers,126,99
828,Bulls,Celtics,98,123
829,Bucks,Wizards,112,101
830,Timberwolves,Warriors,103,113
831,Pelicans,Knicks,93,104
832,Hawks,Grizzlies,112,128
833,Nets,Jazz,94,105
834,Magic,Heat,121,114
835,Kings,Lakers,99,103
836,Heat,Thunder,97,104
837,Cavaliers,Bucks,124,101
838,76ers,Hornets,108,98
839,Trail Blazers,Nuggets,126,124
840,Kings,Lakers,100,113
841,Timberwolves,Knicks,107,133
842,Suns,Pacers,111,120
843,Mavericks,Clippers,95,118
844,Rockets,Pelicans,133,113
845,Grizzlies,Warriors,144,93
846,Spurs,Hawks,133,126
847,Celtics,Bulls,108,117
848,Raptors,Nets,94,101
849,Pistons,Jazz,119,126
850,Magic,Thunder,99,105
851,Wizards,Hornets,123,114
852,Thunder,Bucks,81,97
