,team1Name,team2Name,team1Score,team2Score
4872,TEN,IND,36,22
4873,OAK,KC,31,30
4874,BUF,TB,30,27
4875,CHI,CAR,17,3
4876,CLE,TEN,9,12
4877,GB,NO,17,26
4878,IND,JAX,0,27
4879,LA,ARI,33,0
4880,MIA,NYJ,31,28
4881,MIN,BAL,24,16
4882,SF,DAL,10,40
4883,LAC,DEN,21,0
4884,NYG,SEA,7,24
4885,PIT,CIN,29,14
4886,NE,ATL,23,7
4887,PHI,WAS,34,24
4888,BAL,MIA,40,0
4889,BUF,OAK,34,14
4890,CIN,IND,24,23
4891,NE,LAC,21,13
4892,NO,CHI,20,12
4893,NYJ,ATL,20,25
4894,PHI,SF,33,10
4895,TB,CAR,3,17
4896,SEA,HOU,41,38
4897,WAS,DAL,19,33
4898,DET,PIT,15,20
4899,CLE,MIN,16,33
4900,KC,DEN,29,19
4901,NYJ,BUF,34,21
4902,CAR,ATL,20,17
4903,HOU,IND,14,20
4904,JAX,CIN,23,7
4905,NO,TB,30,10
4906,NYG,LA,17,51
4907,PHI,DEN,51,23
4908,TEN,BAL,23,20
4909,SEA,WAS,14,17
4910,SF,ARI,10,20
4911,DAL,KC,28,17
4912,MIA,OAK,24,27
4913,GB,DET,17,30
4914,ARI,SEA,16,22
4915,BUF,NO,10,47
4916,CHI,GB,16,23
4917,DET,CLE,38,24
4918,IND,PIT,17,20
4919,JAX,LAC,20,17
4920,TB,NYJ,15,10
4921,TEN,CIN,24,20
4922,WAS,MIN,30,38
4923,LA,HOU,33,7
4924,ATL,DAL,27,7
4925,SF,NYG,31,21
4926,DEN,NE,16,41
4927,CAR,MIA,45,21
4928,PIT,TEN,40,17
4929,CHI,DET,24,27
4930,CLE,JAX,7,19
4931,GB,BAL,0,23
4932,HOU,ARI,31,21
4933,MIA,TB,20,30
4934,MIN,LA,24,7
4935,NO,WAS,34,31
4936,NYG,KC,12,9
4937,LAC,BUF,54,24
4938,DEN,CIN,17,20
4939,OAK,NE,8,33
4940,DAL,PHI,9,37
4941,SEA,ATL,31,34
4942,DET,MIN,23,30
4943,DAL,LAC,6,28
4944,WAS,NYG,20,10
4945,ATL,TB,34,20
4946,CIN,CLE,30,16
4947,IND,TEN,16,20
4948,KC,BUF,10,16
4949,NE,MIA,35,17
4950,NYJ,CAR,27,35
4951,PHI,CHI,31,3
4952,SF,SEA,13,24
4953,ARI,JAX,27,24
4954,LA,NO,26,20
4955,OAK,DEN,21,14
4956,PIT,GB,31,28
4957,BAL,HOU,23,16
4958,DAL,WAS,38,14
4959,ATL,MIN,9,14
4960,BAL,DET,44,20
4961,BUF,NE,3,23
4962,CHI,SF,14,15
4963,GB,TB,26,20
4964,JAX,IND,30,10
4965,MIA,DEN,35,9
4966,NYJ,KC,38,31
4967,TEN,HOU,24,13
4968,LAC,CLE,19,10
4969,ARI,LA,16,32
4970,NO,CAR,31,21
4971,OAK,NYG,24,17
4972,SEA,PHI,24,10
4973,CIN,PIT,20,23
4974,ATL,NO,20,17
4975,BUF,IND,13,7
4976,CAR,MIN,31,24
4977,CIN,CHI,7,33
4978,CLE,GB,21,27
4979,HOU,SF,16,26
4980,KC,OAK,26,15
4981,NYG,DAL,10,30
4982,TB,DET,21,24
4983,ARI,TEN,12,7
4984,DEN,NYJ,23,0
4985,LAC,WAS,30,13
4986,JAX,SEA,30,24
4987,LA,PHI,35,43
4988,PIT,BAL,39,38
4989,MIA,NE,27,20
4990,IND,DEN,13,25
4991,DET,CHI,20,10
4992,KC,LAC,30,13
4993,BUF,MIA,24,16
4994,CAR,GB,31,24
4995,CLE,BAL,10,27
4996,JAX,HOU,45,7
4997,MIN,CIN,34,7
4998,NO,NYJ,31,19
4999,NYG,PHI,29,34
5000,WAS,ARI,20,15
5001,SEA,LA,7,42
5002,PIT,NE,24,27
5003,SF,TEN,25,23
5004,OAK,DAL,17,20
5005,TB,ATL,21,24
5006,BAL,IND,23,16
5007,GB,MIN,0,16
5008,CAR,TB,22,19
5009,CHI,CLE,20,3
5010,CIN,DET,26,17
5011,KC,MIA,29,13
5012,NE,BUF,37,16
5013,NO,ATL,23,13
5014,NYJ,LAC,7,14
5015,TEN,LA,23,27
5016,WAS,DEN,27,11
5017,SF,JAX,44,33
5018,ARI,NYG,23,0
5019,DAL,SEA,12,21
5020,HOU,PIT,6,34
5021,PHI,OAK,19,10
5022,DET,GB,35,11
5023,IND,HOU,22,13
5024,MIN,CHI,23,10
5025,NE,NYJ,26,6
5026,NYG,WAS,18,10
5027,PHI,DAL,0,6
5028,PIT,CLE,28,24
5029,ATL,CAR,22,10
5030,BAL,CIN,27,31
5031,DEN,KC,24,27
5032,LA,SF,13,34
5033,LAC,OAK,30,10
5034,MIA,BUF,16,22
5035,SEA,ARI,24,26
5036,TB,NO,31,24
5037,TEN,JAX,15,10
5038,KC,TEN,21,22
5039,LA,ATL,13,26
5040,JAX,BUF,10,3
5041,NO,CAR,31,26
5042,PHI,ATL,15,10
5043,NE,TEN,35,14
5044,PIT,JAX,42,45
5045,MIN,NO,29,24
5046,NE,JAX,24,20
5047,PHI,MIN,38,7
5048,NE,PHI,33,41
